7349873,137370,1
6446513,53692,1
5677945,362469,1
7830161,420873,1
5782631,286299,1
5788498,261896,1
6489202,130696,1
7825397,283611,1
7782674,238613,1
7036589,2759,1
7731452,279725,1
8145621,182850,1
5055304,276314,1
6515082,233563,1
8149728,244619,1
5330762,235869,1
5201827,58766,1
4581579,317039,1
7645751,212303,1
6843342,352301,1
7895953,268760,1
7723538,440838,1
7774766,121502,1
7675336,407190,1
7795710,380588,1
5348589,145103,1
6931226,75313,1
6058683,444508,1
7884055,10340,1
5512393,285664,1
7781549,303157,1
7996758,438408,1
5323468,208797,1
7794453,233460,1
7660914,283008,1
6956594,373201,1
7781549,181101,1
6999342,203614,1
7499346,15298,1
7590004,285094,1
8043203,50832,1
6642410,283643,1
6260754,115001,1
8043967,258453,1
7080637,354124,1
7542890,331086,1
7346088,438834,1
7252634,284937,1
6575116,447,1
6760427,233874,1
7910854,270567,1
8094135,77221,1
6453980,313669,1
6111998,350682,1
7855362,189147,1
7896000,433767,1
7539600,241718,1
7527483,39439,1
7058680,30026,1
4690755,61264,1
5485027,420099,1
6964541,8241,1
6338082,98269,1
7928730,198597,1
7787924,411912,1
7460234,319006,1
7042043,93802,1
6592618,271260,1
6409441,222237,1
7605291,141631,1
7444412,167103,1
5933017,238041,1
7537453,3952,1
7316440,283353,1
5988309,419439,1
8105966,11027,1
5926310,164594,1
7663926,276796,1
7009068,324183,1
7011193,144812,1
8047317,57444,1
6141907,250432,1
7961775,392025,1
7929150,54910,1
8236691,20967,1
7877185,229214,1
7891579,402447,1
7806945,179371,1
7720024,80830,1
7542711,84781,1
6739468,87685,1
7590355,214931,1
6661677,426827,1
4411295,435335,1
7801816,71047,1
7237805,107383,1
6935440,129862,1
7906675,151373,1
6183613,292848,1
4268817,357367,1
6298399,207395,1
6458641,221642,1
7807504,381511,1
5090946,194083,1
7537876,292583,1
7475789,262243,1
7232882,32387,1
6544837,432077,1
7734276,392069,1
5046304,13787,1
7543161,185130,1
7794821,210116,1
5444247,133861,1
8001311,56226,1
5821094,51391,1
6802694,17115,1
7953273,286696,1
7716985,7792,1
6964153,322262,1
6907831,421974,1
5106945,94645,1
5823810,365473,1
7136076,237644,1
7247595,397900,1
8114303,387928,1
6282629,214307,1
5229335,264358,1
8091748,377892,1
7542344,366172,1
8099901,142193,1
7515468,314325,1
7289164,383894,1
7472026,244071,1
6135272,291893,1
8199731,153186,1
8114303,256222,1
8001816,323989,1
5701750,176907,1
8250253,127177,1
5795677,277522,1
7460176,238549,1
6941926,119637,1
7493171,10961,1
7317285,125974,1
6664792,319368,1
7377080,324275,1
5273420,79766,1
4128089,301417,1
7214232,266432,1
7503561,351270,1
7390386,185668,1
6114507,384910,1
7939455,229059,1
7139844,250680,1
8006260,231120,1
5324675,360298,1
8001477,234829,1
6974343,38130,1
7120191,243418,1
6416582,224596,1
7336742,317591,1
6688562,178973,1
7580890,136133,1
7556193,212303,1
6609989,369299,1
7523385,265445,1
5849184,281548,1
7015828,71264,1
4198249,140179,1
6106838,443380,1
7434021,351877,1
5086115,276978,1
7775033,112004,1
5512800,319660,1
7892708,310589,1
6821580,28573,1
7432837,432267,1
6505537,284693,1
7447838,380549,1
7898255,290211,1
7880780,8934,1
5345900,378317,1
7992812,328545,1
5152003,308080,1
6184731,360150,1
7968120,93542,1
5943808,354228,1
7269863,154307,1
7178160,149457,1
7146600,18989,1
5368400,203268,1
7716621,115074,1
6223685,167379,1
6610197,30275,1
5695887,177723,1
7773101,126339,1
8045992,28380,1
7722753,241548,1
7857259,45910,1
7206517,314394,1
7395986,369205,1
7962117,132638,1
7289164,161393,1
7211212,300393,1
7480806,381847,1
6999609,326273,1
5344646,259641,1
5572935,118695,1
8052816,62151,1
4582854,19477,1
7196972,21015,1
7232696,3639,1
7459606,370539,1
6938761,202005,1
6930415,200730,1
4771453,348646,1
7135113,355169,1
7810769,113150,1
7397110,194431,1
4969762,267913,1
6460034,27574,1
6861094,97889,1
6183384,103346,1
7131633,230551,1
7401121,12648,1
6763996,324980,1
4215542,387322,1
4968889,250939,1
5307373,171834,1
5056081,73940,1
7434021,27893,1
7575199,432900,1
4984496,109761,1
5426096,69952,1
7520526,189234,1
6908752,115786,1
5849687,24038,1
8050272,362536,1
5025390,264243,1
7483485,57342,1
7366955,42663,1
7993143,74273,1
4724539,39337,1
7224822,437389,1
7869976,212038,1
7125689,7792,1
7617387,158353,1
7112040,30510,1
7896309,385370,1
7966903,317153,1
7265839,82558,1
6641591,69680,1
6570565,202543,1
5934998,432406,1
6032813,240436,1
6838791,48288,1
5612641,200868,1
6794838,180041,1
8233754,174753,1
7331900,74383,1
7158038,18785,1
7882387,286074,1
7634036,87476,1
8138136,241935,1
7836467,32167,1
6174298,128338,1
7259760,266440,1
7065728,266126,1
5475554,165061,1
7124015,40359,1
4260090,157090,1
7586752,97131,1
7923325,85462,1
7426520,203142,1
7753593,267046,1
6465566,352465,1
4616392,254400,1
7525596,91057,1
8044955,300172,1
5261713,82574,1
6968305,418231,1
6331948,272136,1
8012380,105749,1
5715579,69713,1
6843342,8218,1
7735040,139806,1
7994511,250753,1
6846599,91550,1
4635829,275728,1
6023093,214175,1
7634151,105884,1
7667564,79020,1
6461170,332182,1
7692648,444659,1
6727922,355006,1
4857218,20354,1
7978490,226910,1
7870931,345518,1
6594628,290384,1
7291305,293326,1
7687267,306607,1
7655700,385661,1
8170864,62796,1
7831879,269163,1
5663435,66402,1
7936587,11485,1
8055453,415052,1
5623822,278701,1
7924440,163563,1
6069551,421974,1
7996108,251735,1
6156671,223320,1
5658872,372583,1
4939278,186901,1
6463971,123849,1
8043897,325230,1
7817976,440838,1
7462947,267298,1
8020831,336191,1
6079495,294572,1
7664553,173913,1
7433562,287326,1
7572865,440850,1
7315891,376488,1
7266859,369466,1
7600320,264645,1
7836448,369371,1
7153065,131450,1
7607777,31167,1
5737893,242409,1
6290876,398858,1
7376052,351533,1
6282307,105298,1
7331649,81494,1
6174286,132638,1
5210733,389384,1
8140802,43619,1
7719073,282056,1
7045728,421529,1
7100783,83854,1
5109017,266545,1
7504351,192515,1
8019430,372652,1
7500120,82936,1
6081596,150248,1
7509404,384295,1
7655278,143872,1
7480886,402460,1
4426473,75210,1
7545177,103713,1
8181982,114943,1
4022918,328392,1
7118230,309747,1
5443572,379907,1
7473971,97654,1
5184751,330189,1
6570415,431197,1
7705195,371702,1
7731915,363057,1
7221026,130338,1
7224538,270225,1
7613206,157357,1
4456692,274079,1
6939408,301729,1
6238833,83747,1
8137185,292613,1
7318433,61814,1
6444342,57617,1
6363833,182740,1
8218160,38866,1
6479827,436104,1
7545273,71153,1
7521867,160021,1
7844689,332026,1
7831161,207395,1
5088723,179970,1
6371471,313306,1
7257827,443760,1
7744060,166947,1
4423042,251542,1
7724572,16130,1
6799587,71671,1
6954434,443017,1
6099509,8450,1
4413048,401080,1
5181925,424897,1
7536659,171946,1
7782401,303788,1
8086757,152394,1
6947527,122067,1
4205232,190763,1
7858831,395514,1
7657591,186376,1
8095524,174004,1
6435878,318868,1
4483557,55951,1
6304894,219957,1
6662158,37808,1
4424426,443477,1
7475623,402157,1
6782705,259208,1
7059631,153747,1
6389493,67115,1
7096666,67025,1
7538062,40544,1
5205223,263539,1
8214031,67045,1
7314610,320107,1
7055740,131273,1
7362953,321657,1
7246036,40535,1
6750238,361281,1
7477937,426105,1
7605291,65089,1
7709673,364237,1
7187433,72559,1
8007224,67304,1
7781871,331691,1
7917922,102647,1
4866943,95526,1
8163603,315045,1
6034263,259208,1
5449527,322446,1
7611408,424668,1
4973265,282664,1
7934221,394820,1
5828763,137122,1
7469396,130481,1
5541759,375732,1
7538062,438320,1
7555183,339576,1
6940526,328785,1
5837255,287713,1
7744012,107909,1
5689533,417879,1
8105345,67267,1
7653888,329656,1
7926788,71704,1
6039347,275376,1
7447719,304285,1
7518590,64495,1
5097198,266591,1
7452464,144069,1
7912732,95526,1
7351753,294788,1
8033582,296226,1
6940020,29086,1
7895233,420866,1
7136801,69713,1
5925857,331659,1
7802557,399075,1
8145514,431021,1
7517671,391109,1
7147074,401920,1
7548262,366618,1
7633495,404314,1
8002600,174753,1
7574307,163681,1
7631920,17112,1
6025194,355311,1
6581862,426362,1
5531416,291993,1
7196098,324980,1
5622183,226996,1
7871023,299636,1
5150339,22955,1
7644109,55401,1
5337385,426641,1
7586103,12284,1
7393158,380081,1
4909340,172936,1
6608904,382605,1
6003188,113601,1
7888322,195762,1
6747679,102563,1
8185646,162231,1
7597003,364536,1
7717767,52665,1
6918798,154080,1
7550988,159711,1
7780674,319132,1
7259815,241079,1
7278918,17678,1
7648208,175818,1
5812183,140166,1
4045316,224977,1
6465252,253189,1
6891517,358821,1
7692336,253483,1
7809210,318858,1
6224738,131271,1
7512942,324746,1
7987260,379495,1
7913498,27429,1
5985060,167128,1
7086951,116292,1
6179893,324513,1
4984376,125171,1
6408494,181513,1
7009400,200524,1
5155986,27843,1
6180807,184709,1
7312656,265928,1
6815389,145790,1
7012463,78338,1
7882628,62604,1
7662834,331865,1
4984376,376837,1
6800061,381394,1
7501505,276305,1
7501505,364201,1
8000900,441703,1
6016639,421509,1
6997691,22881,1
7409187,105536,1
6758092,96497,1
8000411,26674,1
7039142,221238,1
7278083,115788,1
7905725,324228,1
6416973,43612,1
7214232,26561,1
7973913,219526,1
5540023,288610,1
7177866,316579,1
4676630,429666,1
7944994,37672,1
6494279,298195,1
7803028,198335,1
7360695,160381,1
7937951,29932,1
7856736,236464,1
7976790,323829,1
7082083,440730,1
7661264,61885,1
6417612,279813,1
7091468,43748,1
7368401,238470,1
5257331,82188,1
7700908,265002,1
7286371,167102,1
7430897,94309,1
4971404,289054,1
7702500,191873,1
4326762,65030,1
6413787,409728,1
7997763,429795,1
7944476,349984,1
7754966,123820,1
7460234,45180,1
5979146,390711,1
6615405,26425,1
7103433,426238,1
7239692,147036,1
7067511,122194,1
6190066,113166,1
8058796,256949,1
7478354,138833,1
7369178,165063,1
7531440,429767,1
7032408,111867,1
6359224,270704,1
7458794,115973,1
7223095,140336,1
7702004,333233,1
7663926,156562,1
7980355,96695,1
7096991,172630,1
5032016,256228,1
7500883,70399,1
4417756,194227,1
8020254,409434,1
5775568,110590,1
6308449,80620,1
7713374,316644,1
6719522,439477,1
6670363,324554,1
6541480,369934,1
6258172,267717,1
5890574,441087,1
8140740,284026,1
6850917,121270,1
7475623,317441,1
5075349,171482,1
7550355,215502,1
8033814,329784,1
6818975,419497,1
7324734,403893,1
7633277,300834,1
6235881,228349,1
7831879,418703,1
4979232,233198,1
6804120,410463,1
6015555,374401,1
8093560,67206,1
5457649,227383,1
7228210,254429,1
7828308,300393,1
4939278,399661,1
6789730,273370,1
7673864,234733,1
7998819,400822,1
7352295,289044,1
6799762,245695,1
7791633,312787,1
6012683,37911,1
4499808,394545,1
5107417,271708,1
8025877,54867,1
6164464,415555,1
7118526,5770,1
7866483,84968,1
7865419,286251,1
5716700,212599,1
7667787,370094,1
8225761,98581,1
7512974,181830,1
7716477,419400,1
7497761,335261,1
7028773,303625,1
7961042,37903,1
7964041,142595,1
5933570,356343,1
8160034,317222,1
7989932,165919,1
6014668,264428,1
7178830,256386,1
6889520,155255,1
7894036,157659,1
4364470,115973,1
7341262,159763,1
6375677,307178,1
6995939,74317,1
6705930,300146,1
7883486,172360,1
5003068,201919,1
5203684,387791,1
8023903,118979,1
5489034,235331,1
5128343,292240,1
7102410,385906,1
5745037,144558,1
6289031,141891,1
7613206,298494,1
6301571,130627,1
7428091,273272,1
5337895,57,1
7919524,193190,1
7196225,339447,1
6353449,80783,1
4602911,45366,1
7387313,352813,1
7721433,407259,1
6705930,173707,1
7956609,163571,1
6724999,258788,1
6823176,13978,1
6651757,269703,1
7070774,402283,1
5424194,185511,1
7386481,20354,1
4869104,428939,1
5060635,209732,1
7966135,150418,1
7524574,32386,1
5558634,435264,1
5348589,397361,1
6934820,434763,1
7783463,234702,1
7549471,85562,1
8211538,148044,1
7079279,398843,1
6184632,305965,1
5319199,225402,1
4493086,142460,1
7569128,74497,1
7888369,424197,1
5194816,226919,1
6136035,260119,1
5393483,78576,1
5584764,151142,1
7443936,206489,1
4239077,210350,1
7252699,223624,1
5560878,175718,1
6889162,35843,1
4887348,328232,1
7874857,332034,1
8035955,136667,1
7433562,370019,1
6701580,290347,1
7811664,16208,1
7435178,374844,1
7723491,203650,1
6415065,402812,1
8004283,46308,1
8106916,24045,1
7263508,199337,1
7107067,255659,1
5206021,217458,1
7677763,161433,1
7125120,413977,1
7980355,152862,1
6449102,50687,1
6395312,264918,1
8032229,412625,1
8178492,111901,1
7658189,335691,1
7726405,328392,1
7803798,433840,1
8020793,48106,1
5533910,42027,1
6061972,366422,1
7933968,311193,1
7627949,69058,1
7543178,122677,1
6330469,23666,1
8142646,392798,1
7144992,235967,1
7297689,444484,1
4999541,20699,1
7884922,418358,1
5294202,202813,1
6924695,264407,1
6240345,130705,1
6704145,412635,1
7545970,390950,1
7139091,145340,1
7347633,321581,1
5211592,357078,1
7383894,279688,1
7619943,406725,1
6061021,357464,1
7523552,316223,1
4225404,352037,1
5911463,129017,1
7355556,46930,1
7773537,342521,1
7150485,250432,1
7920233,264358,1
7651336,88124,1
5224987,116303,1
7761599,351510,1
7682015,62180,1
6857528,20712,1
7795400,301304,1
8032397,266032,1
7445140,187875,1
7455795,401983,1
7558722,73263,1
7747899,200562,1
6605343,282128,1
7234655,410757,1
8078036,112921,1
6435878,399096,1
7944289,234694,1
7443936,198880,1
4586150,189859,1
8083380,356006,1
7880780,326228,1
8098683,116453,1
6456735,216251,1
7455795,269231,1
7577893,192262,1
6304316,252996,1
5013312,374123,1
5237191,409545,1
7658189,122018,1
8039798,263999,1
6172325,237858,1
7921465,379118,1
7957521,331112,1
7849200,107921,1
7944867,234731,1
7892426,68360,1
7616879,266575,1
7788528,189570,1
7632216,98921,1
8106877,333665,1
7000068,66097,1
8255925,415010,1
7676657,308563,1
5793579,428192,1
7047765,329585,1
7868411,10340,1
5741009,444606,1
7736496,39298,1
7487125,314394,1
6456687,45366,1
8156258,441470,1
6343663,56100,1
7874471,405611,1
6849328,441703,1
7351500,395976,1
7605204,384802,1
7923325,168505,1
6045886,184705,1
6860941,175511,1
7701938,146736,1
4585946,248873,1
7379488,313670,1
7961021,245913,1
7428116,55086,1
6836967,217873,1
7078031,390095,1
5337895,74317,1
7643695,97654,1
4994924,401983,1
4599232,23078,1
4356997,115559,1
6075194,99205,1
7529524,91806,1
7365015,83696,1
6724486,260224,1
7917915,291626,1
4834851,278827,1
8201870,134451,1
7468256,138471,1
7992006,26190,1
7899860,424695,1
5897647,401080,1
7828356,319830,1
8223008,100359,1
7859556,332164,1
7691698,102647,1
7955626,202627,1
7754491,81726,1
5255200,5093,1
4524621,8374,1
7151398,193643,1
6283263,440138,1
6842347,207915,1
7916437,432662,1
4634199,297424,1
7469396,256332,1
4101436,235890,1
7479792,197727,1
6753385,284877,1
8011779,327738,1
7740953,149482,1
7981952,435683,1
6771516,305782,1
4140888,76408,1
7574106,352682,1
6311349,172936,1
5751960,291788,1
5557195,250484,1
7371911,300521,1
7504495,69504,1
4686916,271767,1
5176224,219909,1
7969452,162093,1
7675169,390885,1
6480459,243934,1
5060635,307436,1
6608904,286087,1
4907539,263746,1
7711525,86254,1
7716575,55629,1
6435878,417321,1
7446234,364432,1
7455921,56706,1
7884922,141136,1
7500351,432503,1
7865524,403953,1
5426096,236638,1
6843917,359356,1
7956273,423798,1
7981625,381837,1
8091607,234709,1
6092118,212248,1
7689869,7816,1
6610400,252289,1
5696466,432267,1
4377461,10961,1
8190629,355040,1
6969447,408662,1
7874471,94521,1
5012267,190113,1
7321737,69883,1
5048946,17114,1
8207350,37734,1
7566329,208379,1
7752425,287782,1
7443936,155550,1
7373104,193884,1
7994640,281637,1
6764876,326786,1
7419044,365414,1
7189901,255716,1
6484977,214931,1
8042288,417683,1
7533452,205588,1
6540229,20341,1
7679632,417686,1
4911265,209111,1
7415413,242339,1
7164533,389809,1
4344478,196338,1
7912732,326711,1
7340960,15014,1
7963857,212050,1
6203934,117191,1
6392576,263706,1
4614545,238461,1
5577754,239148,1
4815009,148266,1
7653912,28348,1
4952845,217865,1
4861852,131046,1
7981747,210519,1
6523168,173787,1
7688804,4717,1
7782591,75784,1
5291479,323355,1
8033382,330894,1
7214931,181756,1
5001460,400309,1
6840868,404352,1
7351206,283721,1
7012923,58037,1
7763439,395514,1
5021398,246743,1
6931657,126841,1
6681202,435527,1
7301440,164693,1
6162570,89674,1
8015084,81274,1
8153758,112388,1
8007957,221840,1
7865094,20850,1
7478354,115546,1
8071261,373643,1
7291271,185121,1
6206084,391848,1
7262087,310542,1
8043504,134338,1
7672798,149409,1
8071517,256048,1
7440592,265960,1
7583275,42963,1
7397546,130908,1
7692648,124144,1
5299428,297223,1
7545970,297490,1
6338023,217394,1
7699945,331552,1
8066325,106135,1
7316497,37086,1
8006260,379304,1
5590535,132245,1
8084908,171216,1
6527421,87660,1
7072444,223270,1
7204040,320451,1
6213320,75311,1
6658859,292089,1
7702254,398447,1
6837824,384910,1
7660349,391368,1
6931678,364432,1
8043338,185509,1
6501959,219334,1
8158204,270284,1
8055183,163621,1
7459039,415954,1
8237470,227514,1
8009285,434727,1
7634793,325037,1
5119176,116900,1
7947764,314305,1
7353337,66334,1
7042076,416364,1
6218257,127615,1
7248737,32811,1
8114284,319141,1
7540616,436554,1
7802100,169006,1
7368862,91996,1
7156945,250172,1
8114758,279725,1
4745009,131273,1
7536738,73888,1
7879435,16656,1
7790066,111249,1
6052984,361721,1
5074423,281031,1
7428212,423375,1
7322847,203142,1
7473881,77301,1
5756337,29827,1
7414054,269278,1
8023169,10595,1
7714013,5173,1
7568034,133109,1
7181908,439818,1
8038054,179454,1
7059671,106573,1
7389818,425934,1
7560280,309768,1
7537876,184534,1
6391092,401968,1
7529133,339008,1
6338209,212649,1
7784501,248056,1
5882911,217082,1
7529467,329585,1
5908589,260010,1
7925698,401983,1
6033474,359688,1
7802405,127057,1
4853430,94021,1
6414271,31633,1
7660845,89531,1
6088807,218698,1
4493896,429274,1
6439321,288345,1
7643874,363656,1
6490207,78382,1
6086029,326727,1
7889937,275890,1
4471749,300148,1
7940458,312746,1
5593184,243786,1
7428632,70342,1
7785468,391415,1
4884101,331346,1
7926242,444309,1
7144570,37925,1
5925849,94604,1
7189663,359868,1
6226243,299340,1
7667422,29476,1
8042665,87236,1
5935867,247323,1
7695878,112434,1
8064119,385141,1
7761599,240184,1
4479063,98097,1
7282711,242808,1
8120423,203086,1
4197756,237944,1
7974023,203142,1
5437213,84379,1
8016650,280166,1
7410878,149074,1
7531982,440606,1
8176975,399069,1
6412193,158608,1
7213663,389925,1
6811095,426488,1
7121600,375106,1
5123494,244977,1
6921947,174036,1
7840330,66450,1
8237100,375129,1
7446726,422352,1
6132255,375224,1
7655906,74681,1
7725064,327459,1
7349110,428939,1
7395764,157113,1
6933170,259589,1
5266206,125348,1
7646390,202621,1
5037416,35342,1
7511438,239394,1
4659640,200334,1
8058838,23115,1
5697511,250619,1
6707908,379187,1
4734044,106849,1
7164273,66450,1
7827269,94484,1
7092349,376757,1
7442811,306246,1
8112884,232401,1
8127693,149513,1
7803866,21553,1
8044906,165944,1
6174462,237091,1
7284921,324396,1
7179296,324959,1
5709965,49533,1
5134299,277218,1
4272044,324822,1
6938202,111535,1
6864844,415652,1
7856736,89162,1
5608751,115331,1
7269351,300883,1
7947704,251669,1
8028849,330332,1
6792341,379842,1
4493086,122269,1
6455194,327875,1
8228345,318399,1
6677188,248032,1
7446726,423079,1
7366632,335862,1
7936813,398023,1
7360106,150729,1
7023140,306607,1
7826519,272926,1
7489190,422352,1
6315515,269131,1
4326112,257694,1
4860598,444325,1
7994567,405984,1
7780217,84760,1
7687082,309202,1
7492078,154964,1
7699614,441720,1
7826214,83465,1
7579086,343616,1
5692201,48598,1
5640042,33699,1
7092751,64566,1
7828356,250703,1
6816134,275664,1
7704906,70764,1
6083671,234694,1
6881277,116880,1
7509916,311623,1
7494548,308106,1
6132602,41888,1
5882099,394903,1
7912750,297575,1
7533191,272862,1
7945289,327893,1
7850964,57342,1
8198292,277235,1
7686290,121006,1
8010050,12156,1
7321949,96504,1
7732893,15957,1
6726178,149409,1
7910469,16508,1
7766263,326273,1
7574307,367667,1
4970766,280929,1
8038555,277095,1
7563082,174814,1
8073354,109318,1
7598700,328735,1
6168100,22669,1
4616392,154863,1
7197037,365823,1
8182380,96352,1
5288089,202370,1
8059671,122852,1
5850387,95191,1
7360098,248354,1
7889660,274843,1
5250714,404323,1
7496912,4445,1
6586318,382147,1
5928124,291535,1
6464040,429163,1
7197685,168078,1
7468567,113507,1
5551966,46739,1
8254416,79654,1
7846506,163093,1
7543726,84166,1
6093464,438539,1
6661530,262646,1
6930618,219160,1
8180478,385002,1
4482765,258141,1
7618897,127161,1
6248673,182323,1
8121503,251120,1
7389287,300604,1
7813210,328491,1
4492386,265411,1
7069828,145766,1
5012777,369297,1
4448792,144978,1
6838575,155141,1
5059368,280341,1
7257802,245918,1
6241405,303788,1
7936711,316987,1
8063960,396250,1
6853868,386593,1
8023106,21219,1
7903744,90471,1
6606112,33517,1
8165755,290240,1
5093240,262123,1
7608626,399437,1
7359294,14208,1
7699927,42529,1
4495258,377393,1
8035286,444065,1
7900062,38130,1
7771328,287751,1
8104260,430631,1
6942275,276209,1
6411855,393948,1
6783913,82081,1
6183441,11665,1
6156205,179405,1
7136647,373957,1
6274261,277653,1
6200977,134966,1
4689868,243684,1
7647422,433097,1
4591974,237927,1
7654571,77233,1
7754491,308706,1
6469190,148223,1
5265271,102112,1
6834414,113043,1
7195373,293326,1
7837488,300701,1
7746262,318360,1
7426685,68360,1
7745761,312445,1
7816315,429163,1
7491373,177112,1
7262960,189689,1
6638905,440021,1
5503101,411059,1
5793995,73789,1
7857470,310436,1
8193835,378926,1
7687082,101429,1
7614205,300092,1
7623058,370539,1
5627679,42965,1
6959565,181224,1
7175087,263838,1
7749117,427775,1
6342737,81938,1
8058766,247131,1
7493171,162119,1
8095485,12024,1
7946977,290211,1
7577608,358269,1
7379969,290793,1
7860199,246871,1
7983889,284738,1
6751824,264354,1
6882187,20177,1
7008662,284121,1
6134022,167102,1
7953037,45753,1
4804700,320408,1
5162977,207360,1
6808140,418079,1
7850964,233417,1
6938202,193923,1
4490296,403063,1
6094616,8376,1
4873297,15051,1
5092836,202005,1
5247215,126763,1
7636957,97994,1
8169267,239114,1
7581570,254315,1
6582182,10557,1
7070595,352927,1
6935868,218551,1
6929669,404089,1
4700358,245016,1
7913868,89569,1
7984271,4311,1
7138468,107943,1
7988674,166583,1
7951405,12284,1
7189988,299722,1
8109548,362291,1
5358784,99205,1
7707209,330509,1
6734438,372066,1
8022060,289044,1
7496306,87003,1
7903152,307643,1
6078201,181504,1
7323459,249326,1
7616879,398498,1
7498332,441146,1
7257506,298910,1
4874193,86483,1
7561017,335215,1
8046337,199747,1
6067266,151129,1
7243335,152379,1
8044906,440244,1
5570349,34509,1
7314100,10705,1
7421050,102647,1
5812430,294549,1
5080200,165282,1
5016812,177894,1
6552452,307791,1
6846852,378532,1
7676657,404271,1
7797581,13240,1
7981747,33543,1
6386118,260504,1
7787668,258953,1
7795940,4749,1
6190361,36449,1
7523385,309103,1
7586304,427169,1
6863350,126353,1
8106051,336191,1
7437948,123466,1
7550319,255706,1
6764471,265980,1
7422952,93281,1
5376000,68979,1
7086477,37915,1
5622179,47355,1
7823921,126733,1
7824222,252289,1
6683833,80991,1
7771061,324727,1
7673935,15179,1
4888627,66210,1
6628441,378740,1
7094634,351533,1
7199836,324980,1
6490107,152286,1
7214001,203070,1
7690507,153799,1
7211122,67964,1
6617604,257288,1
7486442,16505,1
4018077,236490,1
6480276,182533,1
4086368,392802,1
6638062,277662,1
7524842,206659,1
4671475,280547,1
6260754,224910,1
7762395,301624,1
5771914,378854,1
6876590,171244,1
7945998,193041,1
5457930,24038,1
5949826,99031,1
6531932,289433,1
5251506,265445,1
7735315,105280,1
7715311,366826,1
8231763,378394,1
7838855,325442,1
7540750,240011,1
7791860,331794,1
6139578,267707,1
7967793,161679,1
6697153,224737,1
6119773,56064,1
7097348,69649,1
7888307,418768,1
7725107,281380,1
6941634,154991,1
6996865,399913,1
7532892,364267,1
8001202,5705,1
7564183,183055,1
7159083,413864,1
7919512,25263,1
7624838,302176,1
7400375,65460,1
7865313,109456,1
7994690,301631,1
7446008,309980,1
7452874,203133,1
7379026,114016,1
4318551,214489,1
7430269,262134,1
7500351,438319,1
7923413,355592,1
6569297,294869,1
6282307,441146,1
7270355,169209,1
7067968,120589,1
7882317,295902,1
6769286,282333,1
7479041,161179,1
7639890,35699,1
8100511,411777,1
4818374,99257,1
7298380,273339,1
7399892,203346,1
8076166,193421,1
7946478,25677,1
8095485,116484,1
7341129,262897,1
5247820,416496,1
8237470,110438,1
7662516,87539,1
5978278,120468,1
8048903,14455,1
8239641,54735,1
7311645,444037,1
7151134,331008,1
7301886,44219,1
7569337,412637,1
7334824,383881,1
6219807,280547,1
6390711,194430,1
7882518,167171,1
7554713,145506,1
5095452,57843,1
7041454,176098,1
6799587,82565,1
7551257,379464,1
4764590,290316,1
7965539,102174,1
6186349,189689,1
7247587,1445,1
7022160,138168,1
6870696,79599,1
6856413,326175,1
7046086,337781,1
7664553,208770,1
6996865,383090,1
5169179,164799,1
7584057,299260,1
7801384,91883,1
7829594,154936,1
7968327,294289,1
6406321,57814,1
7586362,80830,1
5355257,240396,1
6255831,80495,1
7964041,233874,1
7220298,316249,1
8095986,300647,1
5452320,327603,1
6593240,69581,1
7968945,385600,1
6777900,13131,1
7905565,241358,1
7166639,27820,1
7995397,375301,1
7260356,377852,1
7407132,308743,1
7143914,271052,1
7895552,368178,1
8118171,286274,1
5090946,199731,1
6786228,364432,1
5047334,283436,1
7757659,68694,1
7664553,422952,1
5440612,400522,1
6474460,159354,1
6234823,373095,1
7551257,382842,1
7632584,102699,1
7563082,374381,1
7532577,24373,1
7430269,312766,1
7344775,139607,1
6645422,315703,1
5387349,274321,1
5017696,358355,1
7596731,256640,1
6723772,261794,1
7919531,232011,1
8206692,319626,1
7586535,290064,1
7171297,319413,1
7979455,216251,1
7260066,183192,1
7259245,171373,1
7736178,281076,1
7922166,245663,1
6260001,405282,1
6964540,396446,1
7792372,265829,1
6946503,403544,1
7385424,106102,1
7721643,54108,1
7758418,12156,1
8099351,68575,1
5227953,292583,1
5812430,155182,1
7433259,24108,1
7654345,131046,1
6211012,415177,1
6155286,301617,1
8037376,144105,1
8134183,373957,1
7321302,226612,1
7507712,130070,1
5160413,222387,1
7722626,328472,1
7537876,94680,1
5713260,432408,1
7749952,54081,1
6662205,276326,1
4170736,66203,1
5986076,201276,1
8228319,330189,1
5154744,384148,1
7412209,182211,1
7746356,177353,1
7086230,85353,1
5124952,155286,1
7693459,76418,1
5655832,166350,1
6252886,257288,1
6481924,308765,1
4439863,227939,1
6224410,158607,1
7139784,40373,1
7466715,256480,1
8201204,433441,1
7680316,134966,1
5705438,34395,1
7376368,185673,1
5757897,230456,1
5380625,13317,1
6240541,377465,1
5713239,39337,1
6003969,163674,1
7399892,55168,1
7383480,417712,1
7871516,205281,1
4274735,282691,1
6187319,209105,1
6380213,362747,1
8101494,258244,1
5219665,8795,1
5833875,388219,1
7465923,4354,1
7751636,426104,1
6969447,17678,1
5116533,295183,1
7083897,263189,1
6214485,131359,1
7501505,39928,1
7870903,414496,1
5034125,233232,1
7778741,293789,1
7765753,115436,1
7775117,218144,1
5520915,307667,1
7590228,403883,1
7278045,267793,1
7140751,175831,1
7647264,353288,1
7965462,292583,1
4863496,390412,1
6829879,391135,1
7182595,198445,1
7765588,360002,1
