7862329,17582,1
6699851,198384,1
4135200,317980,1
6006706,56422,1
7721500,60200,1
5211378,231178,1
4952359,215959,1
6598400,393619,1
4258529,154978,1
7933565,291159,1
5077289,151458,1
5883108,93746,1
6181867,98507,1
7807657,11244,1
7413165,76371,1
6687293,106386,1
7707522,327784,1
7679862,40050,1
8060621,64985,1
7753853,308691,1
6161007,305813,1
6402122,400076,1
5144368,157828,1
6514319,31931,1
6689072,324989,1
7841815,213381,1
6931348,233427,1
5892548,235166,1
5324833,340215,1
4970143,423548,1
6291364,363002,1
5231829,52057,1
6783913,105069,1
7727085,261347,1
8049742,304820,1
6067738,432560,1
6367230,309675,1
7563732,309804,1
6747308,383266,1
6016107,334552,1
5124848,313161,1
7947025,109006,1
8152647,136654,1
7461748,356552,1
8119072,384600,1
7406987,56849,1
7676657,119220,1
5024953,269048,1
7537876,195885,1
5948348,141503,1
7868459,15706,1
7618037,151498,1
7909920,226039,1
4960648,156979,1
8136778,64312,1
7719976,130485,1
7931503,13092,1
7349621,70170,1
7919190,107331,1
6462954,164530,1
7565791,142276,1
7516761,135464,1
7482237,187467,1
6152736,354912,1
5769206,334355,1
7957390,428703,1
6203075,83499,1
7837644,339542,1
8127693,272281,1
6514935,139637,1
7860799,95548,1
5607251,434915,1
7874168,364980,1
4830577,120283,1
7525800,159856,1
6489595,1559,1
7889314,137443,1
6298312,96041,1
6542669,219006,1
5912990,266205,1
6238719,159221,1
6706604,191045,1
7827190,82475,1
6867575,29735,1
5533998,387682,1
6954549,365496,1
5333909,410036,1
3973932,7795,1
8143421,443622,1
7668055,362979,1
7942862,349325,1
7787086,26092,1
4833186,403971,1
7866719,185730,1
6516603,144806,1
6985701,63146,1
7866249,61300,1
7686789,419933,1
6553216,417723,1
7304674,230373,1
6623320,398764,1
6442663,173582,1
6767661,69059,1
4517464,443735,1
5095221,238313,1
7829621,226104,1
6192355,80509,1
7002144,313474,1
5771521,339068,1
6381577,195787,1
6881218,226536,1
7331649,340220,1
6639014,93608,1
6338342,186904,1
7877185,10836,1
7335578,10614,1
7328878,332787,1
5299001,371793,1
8005863,117353,1
7845902,216764,1
7822265,301425,1
7686139,17481,1
6187319,338792,1
6763837,167401,1
6064206,223409,1
7566740,43440,1
7346088,274849,1
7964286,222211,1
6611459,43943,1
7014803,319429,1
7997218,303523,1
4105568,169167,1
7700917,277294,1
6577081,388795,1
6867474,66153,1
8111606,106235,1
8090911,66887,1
7109387,92400,1
8078396,101386,1
7165385,5094,1
7456526,292596,1
7397457,134187,1
6642101,420450,1
6268126,17244,1
5732039,260730,1
4996439,171033,1
7622234,263478,1
7064796,50522,1
5622456,209438,1
7472084,123852,1
4849253,434915,1
7045588,397917,1
6381147,80975,1
7761720,68713,1
7992812,16262,1
7750300,416674,1
5752525,102388,1
7079279,269997,1
5704671,132849,1
6545403,219691,1
6639014,77608,1
6939773,430588,1
7702292,39976,1
6461807,44125,1
8031394,356512,1
7814255,171521,1
7236003,370041,1
7337921,377026,1
6755145,139532,1
8072829,92304,1
6672186,126171,1
6951034,77371,1
6731625,269993,1
5960805,147607,1
7837998,411250,1
5460597,219001,1
6500216,237943,1
6121145,61236,1
8214221,124152,1
6469321,259233,1
7265839,222211,1
7393547,250926,1
7960640,192729,1
8001202,256002,1
7935849,146879,1
6852255,306760,1
7345012,46665,1
7527057,397396,1
7858659,260329,1
7801505,156697,1
5372276,347660,1
7252881,133236,1
7902709,187056,1
7831157,286271,1
7292414,161088,1
7116327,367707,1
7852926,408690,1
7395622,57654,1
7417323,235841,1
6513003,407452,1
7875605,133236,1
8014844,195936,1
7889696,39907,1
7674868,350912,1
5505055,336701,1
7340034,219759,1
6662205,260886,1
6421022,237924,1
7022639,7497,1
5272208,1643,1
7619822,443899,1
4664810,101330,1
8023745,23787,1
8111606,374651,1
6293321,235872,1
7590272,264976,1
7978490,122828,1
6383995,128632,1
5268866,187455,1
6767894,37237,1
5733453,26475,1
7351663,2317,1
5471054,70338,1
6825655,402393,1
8028544,290377,1
7823615,8055,1
8106877,302583,1
5332987,229595,1
7517804,347912,1
4226805,66323,1
7781975,377347,1
5186411,299996,1
8024570,62247,1
4392619,150669,1
7656765,17066,1
8043795,256242,1
5726902,38735,1
7334190,160329,1
5916664,33794,1
7051159,13400,1
6948289,12147,1
5348101,406158,1
4300412,153560,1
7469036,24796,1
7925077,359627,1
8044986,96250,1
8010332,272828,1
6522280,72247,1
5375917,319148,1
7713036,412030,1
7841197,407861,1
7905250,338224,1
5942300,430806,1
8011781,170692,1
7775033,100605,1
6213320,334150,1
4834302,101445,1
5092262,234403,1
7328260,56886,1
5166072,373513,1
8163206,39638,1
6964739,59069,1
7814431,416163,1
7348766,284281,1
7584534,44017,1
6802794,108797,1
7979110,59698,1
7640698,318637,1
7363086,15633,1
7649498,326233,1
7712760,17002,1
7882767,79324,1
7354950,425785,1
5053898,229075,1
7106815,107030,1
7753761,324219,1
7078357,379372,1
7957596,152175,1
7902704,311109,1
6590886,63250,1
6697174,53742,1
6227262,342080,1
4512488,280113,1
8249742,220574,1
7811664,182220,1
6954198,298972,1
6309719,430623,1
7882317,72276,1
6345299,25717,1
7626626,143255,1
7724842,165099,1
7411128,408295,1
4021083,234016,1
7360721,192514,1
7805509,64387,1
7731800,181906,1
4940021,180690,1
6082153,235550,1
4526958,4117,1
6355296,195720,1
8129500,79165,1
6328949,432450,1
7379222,235730,1
5699672,77776,1
6631623,192427,1
4232801,94049,1
6271610,224027,1
8015677,80190,1
7153887,210104,1
7352973,160539,1
4275028,264319,1
5192387,135849,1
6999912,173163,1
7200919,366468,1
4977728,87959,1
7201897,438214,1
8027809,195629,1
4807066,350729,1
5799818,157181,1
7284146,370856,1
7002840,117014,1
4173364,62031,1
7651629,111102,1
6001197,430846,1
6279524,160697,1
7996108,252058,1
4263811,63136,1
6920604,347912,1
7029351,93994,1
7770641,278988,1
5651703,30346,1
8058852,9454,1
5274528,228067,1
7492920,403427,1
8105345,59441,1
7904207,234995,1
6189726,412975,1
6363882,58977,1
6878013,252674,1
5286486,366916,1
7964420,136678,1
6481295,56780,1
8074765,307082,1
6480111,442818,1
6704494,217280,1
6894786,113032,1
8015657,88360,1
8003104,320104,1
7127551,87016,1
4790867,212276,1
6590886,42932,1
5709965,172485,1
7415840,126134,1
8075558,149782,1
5334212,193811,1
4517196,38505,1
6528478,332787,1
7462156,399415,1
7263811,420850,1
8028357,444726,1
7943053,112929,1
7035098,82395,1
7648087,115519,1
8037510,387349,1
7851235,50190,1
7839805,418037,1
7340127,252794,1
5366245,290632,1
8067483,195679,1
6487884,183790,1
7639220,259823,1
6907400,88547,1
7692469,403463,1
7607539,189536,1
7866481,319947,1
5469333,162099,1
7291925,296751,1
6225049,289233,1
7634036,228308,1
7892872,7269,1
4987206,367864,1
4759672,339276,1
7410238,422777,1
7800328,51374,1
7217733,342894,1
7776724,727,1
7786900,174412,1
8003663,337528,1
7160944,403291,1
7063104,205743,1
7470571,296667,1
7862744,399627,1
4244749,37123,1
7501144,86242,1
6414454,390708,1
8126587,394274,1
5482144,401490,1
5080131,19853,1
5105479,315534,1
6811409,234551,1
7768595,422467,1
6884881,48199,1
6886109,52734,1
5366985,16661,1
7634112,128316,1
7726479,84254,1
8210987,4211,1
5793423,89826,1
7596652,229982,1
7544911,344563,1
5746835,181454,1
4885130,255332,1
7616336,291973,1
7896332,337164,1
8080133,52790,1
6894246,151617,1
8075593,91937,1
5037634,61184,1
6770997,112243,1
7936764,277106,1
5236136,196722,1
6730863,61184,1
7536226,295578,1
8040063,243971,1
7481874,99016,1
7954602,30892,1
7531875,166334,1
4571342,103935,1
6423498,77757,1
8033187,70690,1
7212470,330589,1
7922548,237778,1
7546137,10097,1
5774549,7650,1
7444500,219936,1
5142905,164088,1
7824750,226852,1
7767155,130786,1
7985872,192239,1
7090295,394357,1
7845068,78474,1
7879249,63655,1
5657269,105123,1
7903570,28683,1
7891731,292579,1
7206517,209671,1
7651353,149486,1
4613798,346369,1
7420236,278473,1
8139399,342430,1
7769809,12197,1
5961789,223343,1
7980132,37191,1
7837847,280617,1
5163409,29780,1
4742841,90758,1
8179113,369166,1
6651826,173294,1
7529524,210891,1
5559386,235872,1
7361111,51374,1
7716849,267478,1
5723950,8318,1
6773335,87382,1
6020926,49413,1
4828656,366061,1
7816652,8697,1
7397457,111240,1
4574140,324219,1
8003317,178931,1
7881564,329171,1
8061085,334282,1
7248380,149952,1
6996340,8697,1
7989603,366346,1
7089883,87105,1
6355959,70242,1
6137667,282741,1
7055796,347470,1
5081180,159856,1
8211538,149177,1
7510272,18330,1
7481406,210097,1
4068118,395080,1
8005257,32855,1
6986593,252801,1
6304035,104496,1
7234593,13886,1
5547539,76184,1
5289691,97276,1
7823848,105589,1
4934262,23367,1
7843142,45254,1
4445975,31781,1
7219226,335507,1
7774595,331336,1
7994357,84364,1
8055239,359537,1
5248409,421025,1
6320180,224511,1
7985778,123332,1
4935554,187078,1
5010581,351406,1
6271610,76040,1
6389593,169424,1
7992610,384084,1
6780172,73166,1
7619284,192799,1
5994370,216626,1
7904494,310202,1
7661602,433181,1
7138091,62031,1
6175763,35683,1
7789717,56534,1
7659856,292036,1
7754305,332549,1
7869419,161240,1
6757847,314588,1
5679183,73381,1
7818710,58505,1
7920104,125876,1
7412686,383790,1
8121600,400722,1
7288980,373216,1
5096035,220255,1
7333085,305117,1
7919190,358700,1
7026835,200335,1
7827492,42789,1
4781934,436651,1
6490676,4763,1
7357300,332697,1
5115875,295707,1
7047052,328603,1
6136692,162692,1
7203096,104132,1
6233256,431559,1
8065599,70485,1
7770316,70999,1
7966983,126134,1
7387962,281048,1
7248523,242227,1
6710976,352982,1
7818874,53346,1
6868011,240404,1
6535772,339665,1
5260771,93273,1
7736626,213382,1
6645609,241902,1
7582962,144314,1
8283602,52235,1
5252469,416805,1
7278045,274464,1
7386999,288763,1
7750300,146905,1
7649785,267105,1
6622354,399528,1
6860735,354312,1
7355793,151325,1
4979788,406592,1
5142905,131288,1
7745348,315006,1
7265538,207734,1
7901980,328322,1
4794329,198247,1
7458349,36616,1
6581483,7224,1
5447559,83624,1
7628640,93301,1
7954893,26756,1
7585226,335415,1
5128343,27670,1
6855274,61548,1
7529045,364017,1
6789103,115938,1
7735481,236212,1
7293901,257073,1
5945745,103027,1
7535203,40521,1
6954562,87105,1
5476708,260418,1
7651336,401242,1
7034407,45597,1
5299278,191331,1
7646166,226245,1
8025911,67714,1
7508818,91788,1
7727085,408197,1
7575877,371250,1
6333915,81931,1
8038054,202658,1
7923342,17713,1
7331087,421926,1
6672860,171451,1
7622234,225350,1
4574726,226879,1
7164533,137869,1
7565476,325589,1
7586304,156587,1
8066051,348150,1
6679933,332082,1
7551297,127377,1
7932062,178640,1
4226805,415356,1
6843917,193120,1
7362124,409983,1
6702961,55165,1
8065477,156100,1
8148858,407629,1
6107140,14447,1
4312590,209701,1
7379463,275536,1
7404398,366468,1
6748164,132169,1
7172837,351118,1
6884881,162750,1
7218890,248352,1
4765013,338799,1
7072315,338410,1
6896755,180858,1
7972381,360920,1
5914872,305813,1
6652267,194771,1
6219807,414861,1
4635695,66754,1
7341091,152423,1
7295578,284563,1
6482728,134047,1
6633839,71692,1
6744619,256278,1
6342186,106881,1
7863194,6542,1
8115412,332920,1
6199180,307940,1
6482384,24612,1
4125022,371247,1
5859024,75725,1
5367254,182182,1
5078432,208107,1
6641657,249871,1
7759092,241496,1
6704415,401137,1
7494996,270680,1
6535772,280667,1
7679258,50995,1
5389376,241892,1
4297006,394265,1
7960813,38997,1
7765915,340500,1
8081028,106855,1
6983440,188753,1
6710375,287416,1
6362108,48872,1
5093240,81032,1
6545295,345237,1
5190460,47389,1
7042094,153888,1
7799994,268994,1
7902741,205110,1
5987129,247820,1
5028449,388488,1
4219515,297310,1
6567232,281583,1
7657591,403022,1
7053975,55918,1
5131973,249569,1
6021986,271887,1
7931679,153377,1
7451654,196166,1
7771598,231697,1
7935949,181612,1
7940016,108517,1
7864010,294112,1
6875703,261913,1
5368400,131726,1
8138866,391191,1
6514069,19831,1
8004921,382861,1
5860266,424471,1
7719956,274739,1
7570153,202085,1
5020258,414964,1
6956739,214261,1
8047158,215221,1
4691228,218175,1
7276015,14860,1
6581029,205426,1
6786865,234521,1
7217627,342237,1
7033379,74922,1
4530574,395766,1
8148689,61020,1
4263181,420095,1
5787902,45854,1
7400375,82954,1
8053852,436485,1
7490877,109695,1
5701750,108466,1
7722626,344449,1
6542664,343358,1
7089130,172485,1
6475446,274739,1
6260755,68447,1
7249249,230516,1
7538062,183950,1
7147855,347236,1
6226850,377570,1
7223726,125964,1
6756793,135256,1
8021374,180625,1
5269938,177007,1
7901677,14708,1
6818932,140059,1
4729679,396131,1
4056981,42467,1
6869781,104489,1
6305291,79713,1
4539037,246299,1
7283816,201515,1
4527448,58922,1
7919806,301504,1
5962887,203253,1
7575877,16763,1
7787741,278325,1
4332940,219905,1
5452790,337002,1
8257468,294668,1
8017618,333312,1
6680954,127930,1
7930943,53282,1
7558722,427386,1
7773758,397147,1
8107328,157441,1
6968007,254030,1
6309562,34806,1
6612497,385130,1
7828285,169378,1
7711525,193811,1
8153946,103691,1
5242873,377914,1
5967548,366822,1
6872322,12955,1
7455850,74930,1
6704494,173965,1
6014592,114708,1
5249673,5371,1
7899122,156540,1
6367493,93140,1
6340616,109695,1
5102229,422331,1
7449957,158610,1
7799164,10972,1
4689112,273254,1
4208661,341605,1
5142703,88271,1
7453354,124485,1
4377461,440007,1
7858509,328102,1
7306191,347094,1
7639141,8675,1
7065455,380319,1
6685803,262340,1
6660825,183416,1
7920801,367003,1
7586415,125088,1
7523282,202836,1
7958939,371672,1
7896984,67321,1
7118230,368156,1
5227718,278541,1
6462369,399269,1
6807324,145846,1
8098833,169253,1
8051077,103452,1
8127999,196337,1
5018951,42587,1
5330154,108058,1
7295822,73827,1
3985259,27057,1
6726077,228937,1
7349853,171092,1
7620555,34458,1
7734226,241692,1
4591624,316169,1
6782644,231768,1
6011019,312526,1
7507716,109997,1
6952879,321919,1
7155171,3585,1
7885599,179905,1
5105747,181262,1
6575422,13415,1
7464336,401046,1
8160326,97534,1
4855742,255001,1
6686990,165231,1
8272516,167417,1
5937771,375418,1
6353780,131288,1
7759451,366018,1
7687082,144750,1
7727741,211806,1
5885137,203301,1
8058786,262443,1
7801352,82402,1
5893454,57766,1
5128400,376544,1
7482713,170306,1
7864348,288977,1
5465994,314307,1
7740953,73359,1
5904719,410109,1
7078027,419284,1
6276789,24027,1
7921882,102064,1
7848333,283141,1
7819323,310202,1
7750551,5704,1
7933968,375884,1
7565541,304,1
7737126,217867,1
6775848,34760,1
7267696,89555,1
8040583,4495,1
7125272,208107,1
7116327,65916,1
7204684,190109,1
7090702,357544,1
7302749,226832,1
7440916,429377,1
5830764,304724,1
7917915,337950,1
7770716,369011,1
7674600,137166,1
6670037,258097,1
7550872,338935,1
6171457,223254,1
5333909,288379,1
7159479,373868,1
7817866,311884,1
4985839,439605,1
7126013,318838,1
7653912,46876,1
7409184,136566,1
7839410,19239,1
5651126,126349,1
7863488,324103,1
7866662,363,1
6846441,144290,1
7928866,267834,1
7388538,126905,1
7802089,176400,1
6731691,304683,1
5347135,52264,1
7829594,360753,1
8032090,18350,1
6931158,153377,1
7194147,104194,1
7867232,75267,1
7522537,100833,1
6874594,18168,1
7771507,82306,1
4929442,250122,1
6642101,358723,1
7072136,283950,1
4132644,287524,1
7338780,87964,1
7953138,249302,1
7195644,411493,1
6781759,207683,1
5108263,83714,1
7802557,368864,1
8024685,215959,1
5864760,208786,1
7593641,356079,1
7293855,190790,1
5418326,70380,1
4306933,82157,1
6055469,391762,1
7924052,203113,1
7023882,8655,1
7377333,195344,1
7966503,91018,1
4423274,360454,1
6469321,79098,1
7566273,403211,1
8104260,204898,1
8075434,68792,1
6121442,260446,1
7917274,11642,1
4631899,15418,1
4968393,229598,1
7905411,19872,1
7496323,192396,1
7948463,67862,1
7302390,346347,1
7890205,297022,1
6530024,283303,1
8016178,163713,1
7918850,287257,1
7440293,400073,1
7892536,262972,1
4603938,436242,1
6253765,365935,1
7837337,213,1
8161967,196652,1
6360879,15347,1
5142543,4526,1
7068846,427024,1
4433317,235645,1
6133948,424454,1
6405985,202561,1
7769809,154152,1
5868881,111137,1
7936421,208087,1
6814432,64415,1
8093796,73790,1
7050507,47082,1
7358184,397209,1
7209100,54604,1
5765878,192661,1
7307426,141003,1
4208737,331982,1
7518659,228174,1
5312633,346517,1
7189258,300336,1
7361542,359266,1
4941332,8824,1
7447526,293703,1
8107511,402878,1
6508655,173159,1
8005863,246524,1
7219226,425481,1
6445260,71994,1
7570125,395080,1
7811342,75096,1
7922916,275572,1
8124973,174412,1
8064119,370422,1
7318584,343927,1
4970766,197149,1
7210339,176473,1
4389788,29009,1
7331855,10376,1
7771209,364640,1
6670597,286434,1
7515242,289674,1
6591477,438630,1
7439983,296334,1
5075751,396661,1
8204236,77429,1
6886471,137097,1
7577989,54568,1
7483767,345753,1
7600189,266966,1
5673838,159770,1
6273018,390996,1
7991041,410883,1
7862451,62424,1
7702673,64640,1
7224100,218443,1
7669862,268595,1
6405650,209207,1
7877842,157441,1
7276824,221676,1
5953162,5211,1
7571377,136849,1
6936341,199298,1
7487698,104158,1
5460889,19088,1
7890816,32222,1
7565541,357147,1
7721639,367433,1
6845307,212570,1
7773537,98950,1
4374212,291239,1
6540510,145846,1
5355384,377028,1
7772568,57703,1
7042043,195505,1
8054836,187056,1
7451387,147237,1
7717273,136089,1
7353395,289889,1
7877182,108591,1
8207977,4422,1
7221979,197420,1
6168100,128102,1
7936048,231558,1
7010855,419624,1
6826252,441607,1
6746042,333976,1
6485161,203964,1
6117398,424821,1
7527593,38516,1
6673517,443591,1
7150699,392930,1
6989903,88626,1
8044292,192679,1
6662536,351600,1
7886112,345906,1
4976742,28848,1
5929296,57334,1
8058852,202682,1
8072372,369518,1
7167913,412328,1
6642803,431296,1
6744401,135778,1
7884599,261427,1
7027774,51444,1
7787487,350694,1
6340513,105943,1
7562617,214390,1
7384138,82854,1
5540023,296951,1
4574140,40493,1
6675570,99469,1
7022639,222084,1
6120556,9478,1
7587944,226235,1
4359464,178940,1
7455248,75654,1
7831841,418619,1
6867575,290536,1
7019347,78040,1
8138295,389142,1
7576989,193420,1
7275022,40952,1
7575078,168558,1
7619495,275536,1
7936711,9332,1
6460670,185694,1
7699576,257026,1
7967577,80261,1
7613206,348150,1
8000789,422457,1
6891395,224710,1
6186349,57703,1
7809501,29343,1
8112525,355519,1
7757356,317559,1
4282012,93608,1
7120731,276409,1
5228277,267811,1
8228319,277185,1
5481752,95160,1
5939585,335148,1
4224005,343334,1
6920969,17085,1
8110283,381234,1
8121694,396937,1
5639615,2854,1
7603864,440117,1
5411488,343102,1
7883486,277456,1
6941695,381131,1
4421333,131874,1
6799762,48488,1
4988343,276497,1
6703221,255626,1
4991934,124609,1
6935440,366954,1
5850331,372802,1
7174052,426754,1
7489261,288603,1
5665848,240839,1
6999994,304965,1
6111537,115130,1
6480992,258469,1
6636448,407861,1
7743953,67862,1
7162848,55945,1
5423731,244436,1
6576284,79286,1
8006529,280346,1
6063944,219109,1
5514807,277883,1
7955915,178895,1
7842774,173212,1
6086025,331993,1
7936813,136871,1
7234610,125491,1
6836542,407080,1
6469518,62183,1
5800810,363736,1
7946499,108504,1
5905207,340923,1
6096912,433399,1
7615354,42424,1
7437371,162905,1
4318305,24481,1
7948643,150447,1
4989397,428413,1
8084723,264145,1
6080757,239184,1
7382190,20410,1
4707245,184312,1
7312027,146947,1
7967611,236260,1
8051907,160330,1
7369898,316584,1
6427127,59566,1
7846185,403995,1
8104269,278205,1
7658996,142667,1
7642841,88128,1
7797997,295363,1
5910320,197522,1
7529690,130181,1
5048690,219061,1
7176925,161687,1
8100260,341216,1
7668309,173036,1
4260263,165886,1
7680547,236002,1
7242352,256050,1
7196819,430030,1
7701501,116387,1
7996879,137169,1
8127324,27709,1
7657361,27886,1
6530596,48488,1
4975471,9996,1
7790645,274865,1
7787059,16146,1
7647055,199177,1
5512393,119498,1
7738967,411186,1
7746356,21172,1
8187312,321287,1
5696837,217701,1
7766411,288513,1
5868881,178940,1
8109531,407106,1
5248352,408568,1
6524736,361129,1
7632773,412451,1
8193312,220574,1
7499862,116342,1
4676630,331510,1
6225655,365124,1
7325634,29039,1
8044238,74154,1
6747679,18362,1
7615354,356549,1
7285108,100527,1
7079279,114844,1
7897505,206996,1
7414266,39702,1
5539254,258471,1
5309152,139240,1
7861954,427227,1
6054579,298142,1
7856872,380319,1
7302495,44537,1
7739574,385939,1
5259513,136651,1
6830128,17499,1
5287501,22573,1
7689663,45440,1
7877337,417963,1
7883621,362141,1
5959563,88486,1
4254766,186812,1
6082153,293767,1
5251837,47331,1
7270319,369011,1
7758418,185660,1
8081437,3281,1
5651703,57655,1
6793860,64225,1
7605291,354659,1
7478797,437169,1
5154744,397548,1
7709303,220844,1
7461191,85959,1
7565564,36546,1
6376703,59582,1
8049227,9755,1
7955055,27689,1
5300037,171521,1
6556168,378987,1
7417507,8208,1
7688119,104113,1
7602716,262517,1
7595384,54752,1
6616166,188721,1
5972345,229075,1
6243614,399346,1
6947405,145701,1
5616125,308145,1
5771707,101071,1
7991165,43171,1
7811688,140002,1
7822523,375457,1
6478937,348270,1
6979050,413013,1
6110444,442510,1
7949932,18925,1
7386374,165099,1
7852380,127335,1
7931055,221219,1
8043874,200480,1
4421333,86174,1
7158797,59067,1
7297610,30554,1
7592689,183558,1
7533011,132338,1
6827683,324843,1
7628164,199210,1
4815120,124379,1
7462158,418671,1
7063104,95824,1
7128904,86814,1
8100677,377982,1
6213320,374701,1
8046408,61595,1
7834533,436032,1
8054620,298565,1
4255670,232607,1
8069308,418037,1
7912750,56794,1
7742404,129199,1
8106146,129500,1
8111106,138439,1
5787902,430423,1
7811942,252521,1
6400931,346007,1
7375270,254290,1
7851423,143115,1
7009068,337634,1
4332940,188331,1
5883108,436717,1
7089167,5031,1
6814597,400754,1
4517914,95480,1
6111064,173764,1
4505275,172570,1
8091815,99667,1
7033058,38293,1
6076204,398110,1
8015084,14461,1
6901672,338108,1
7189988,357147,1
7233273,124980,1
8039743,106626,1
6110119,216167,1
8125618,165179,1
6877593,33775,1
4221674,390897,1
8159000,72998,1
7819629,367864,1
4530751,379357,1
6132194,292902,1
6885993,99569,1
5617205,206721,1
4733522,786,1
7124124,402543,1
7775435,188026,1
6569297,269464,1
4344384,57793,1
6662536,408452,1
7850274,253916,1
5199634,139637,1
6032361,130652,1
6624269,48116,1
7936005,270932,1
8137659,203532,1
5159609,77585,1
6231972,140705,1
7232883,88112,1
7809501,159953,1
7581107,324635,1
7858977,215688,1
7691069,103192,1
7856736,17037,1
4407591,88552,1
6268126,400652,1
7796621,268622,1
7958153,222319,1
6556168,294771,1
7887153,247820,1
7224302,156485,1
6716585,182182,1
8136161,212675,1
8001311,63976,1
7801853,382184,1
7913022,19655,1
8097270,228960,1
5945745,8164,1
7573655,372075,1
7693446,315395,1
7965540,41674,1
6853896,43544,1
7910751,219074,1
7660226,355207,1
6542401,328954,1
5800646,292534,1
7836934,121434,1
7675033,277863,1
5046604,4451,1
6694804,19360,1
7619468,296229,1
7463940,193420,1
6021986,162497,1
7540387,180858,1
7905329,35523,1
4616094,195922,1
7135489,137679,1
7801384,296667,1
4668131,330775,1
8026748,119337,1
4015759,198247,1
7973131,205426,1
8030418,392266,1
6622354,51476,1
4505668,212149,1
7823636,87382,1
5921063,168670,1
7105916,429152,1
6793279,415207,1
7421573,346152,1
6257079,370572,1
7023175,443734,1
7356360,268275,1
7953797,191676,1
7938493,433522,1
8065636,143119,1
7150272,199418,1
7576249,159656,1
6535734,161960,1
4976672,375632,1
7664654,16001,1
4652334,325534,1
7585667,345357,1
5683949,272833,1
7658004,9234,1
7051761,408458,1
7220108,170867,1
7071629,353259,1
5094037,300714,1
6490107,288632,1
8027809,2471,1
5309893,433610,1
7759092,131140,1
7729180,71388,1
7263016,341257,1
7639996,251713,1
7566951,344464,1
7900260,51916,1
7775356,318471,1
6343444,176438,1
5457930,290348,1
6088356,395766,1
7878759,165488,1
5358910,4262,1
6042914,117855,1
5346328,420918,1
7222990,367115,1
6004806,228371,1
7008546,418158,1
7596906,246555,1
7029805,62080,1
8075720,374477,1
7967013,84310,1
5236570,193361,1
4468511,369709,1
7807798,105833,1
5229367,350143,1
7584462,442040,1
8065326,4752,1
5448178,327012,1
7542907,393576,1
6094616,17543,1
7913498,173036,1
7783902,400573,1
7370453,9828,1
7469396,92425,1
7858531,79678,1
7263252,441870,1
6904034,173764,1
6092951,201281,1
7042488,355882,1
7329512,38570,1
7667553,136678,1
7015460,109398,1
7215453,171615,1
7607597,338096,1
8268784,288432,1
8150246,181805,1
6797443,39768,1
7902961,3805,1
5073681,253703,1
7422254,10971,1
7522015,129537,1
7856767,177373,1
7913926,262265,1
8000001,148438,1
6916633,388832,1
6232847,46005,1
7874296,335485,1
5690100,424820,1
7877400,102090,1
7731915,27282,1
7524842,243022,1
8148269,85080,1
7888454,277549,1
4013667,150397,1
7021590,346347,1
7901159,293109,1
6973768,412182,1
8217054,372768,1
7089131,243748,1
7671305,220816,1
6919760,371475,1
4537830,345215,1
7807798,245562,1
6389559,306780,1
7721712,409027,1
6524793,358291,1
4052498,333390,1
7231138,360083,1
7829915,250640,1
7734107,383537,1
7910556,94349,1
7634793,280747,1
7446480,285299,1
7892547,377028,1
7383894,60550,1
5528862,309731,1
6850920,112889,1
8123754,274215,1
7867305,153620,1
7585512,103286,1
7079443,358015,1
4579544,75085,1
5771707,126159,1
7662183,147335,1
4528754,180554,1
7458099,188856,1
7722233,24671,1
5319059,221918,1
7918163,195303,1
5258787,137163,1
6670529,380629,1
7016753,95391,1
8038572,284741,1
4209583,405739,1
8047158,23770,1
5147986,101917,1
8050121,51576,1
6252503,220380,1
7359275,389052,1
7604586,181876,1
7920516,183629,1
5443426,339580,1
8074833,19718,1
5262063,96250,1
6844168,326485,1
6363882,442184,1
5810610,153194,1
7432218,8595,1
5193067,132797,1
7346954,146790,1
6493950,248124,1
7085381,68579,1
7864515,61336,1
7654345,242890,1
6187519,142954,1
4694249,375725,1
7245547,442933,1
8042898,183788,1
5264924,341605,1
7853384,242358,1
5348101,225947,1
7619284,143110,1
7994396,353406,1
6893413,141665,1
5420115,267442,1
5071646,424054,1
6974921,283166,1
4579662,435589,1
7375095,220088,1
6899700,261907,1
7990586,356968,1
7413025,211052,1
4015759,146654,1
4559980,400503,1
4734536,175736,1
5978373,411751,1
6674183,20910,1
7160883,378556,1
4098616,364340,1
7637434,334150,1
7217627,139745,1
7491581,71005,1
7955915,257533,1
6724999,335614,1
7507716,167816,1
8078047,99262,1
6174298,343664,1
8050618,202682,1
7749392,285745,1
7917050,83155,1
4527689,37869,1
7974484,319798,1
8147582,34016,1
5289306,143329,1
7455921,69389,1
7519362,265555,1
7646163,205622,1
7896621,261760,1
5693074,118793,1
8043033,10738,1
7869819,109353,1
5189265,126010,1
4849877,187163,1
6098172,301427,1
6083964,368982,1
5948675,208850,1
6775706,382184,1
8266294,28878,1
5743115,322662,1
7908321,290875,1
8127508,43149,1
7887028,360111,1
7552105,246918,1
6369482,417607,1
6471639,440509,1
5239839,129830,1
5406907,175785,1
6271705,423099,1
7906894,26717,1
8044292,79028,1
6588510,61499,1
7986352,197732,1
8038940,256778,1
5345900,15612,1
8039571,107478,1
8029011,169172,1
7396100,374324,1
7773641,430417,1
7500093,24580,1
4582854,429681,1
7336742,255016,1
7733095,61203,1
7803798,292608,1
7885942,271413,1
7809166,262350,1
7401011,49801,1
5892487,22735,1
7232882,143110,1
8014644,50952,1
7983745,216259,1
7870903,79857,1
7963255,173989,1
