7909886,414835,1
8210319,84781,1
7787917,216827,1
6816515,196656,1
6939651,71346,1
6611459,127035,1
7632768,236997,1
5491469,429274,1
6166986,406153,1
7897707,225188,1
5414943,22427,1
7201711,397058,1
7538506,76356,1
6699654,127754,1
5273420,118812,1
7904273,319235,1
5852626,217869,1
6480992,243684,1
7905423,36453,1
7960679,164630,1
8045135,4413,1
7929210,83235,1
7789803,326934,1
8027282,117249,1
6776879,382354,1
5616374,250109,1
7875605,43674,1
6819423,289433,1
6048872,348029,1
7564141,433163,1
7687082,395568,1
7580902,232852,1
7058680,216819,1
7794309,41252,1
4874193,264798,1
6348271,265411,1
6581127,185497,1
6954198,329283,1
4244749,401374,1
6436363,113998,1
7337271,207368,1
6340616,104542,1
7578690,94604,1
6686227,214380,1
8092695,33092,1
4880111,426436,1
4260422,234791,1
7795809,227777,1
6348271,34988,1
8267286,208283,1
6941926,47951,1
6397571,251072,1
7153610,40747,1
8060587,289820,1
5238132,191674,1
7307765,177396,1
7835337,439139,1
7870807,433283,1
7062174,174326,1
7758937,245088,1
7972854,429765,1
7318007,400843,1
7630676,358580,1
7849169,232011,1
5222993,182068,1
7693342,210207,1
7726405,37910,1
7582268,53822,1
7787241,183845,1
7494938,443617,1
7759976,264834,1
6771442,45905,1
7777328,313519,1
7832886,171401,1
6652851,374844,1
7868184,388963,1
7761599,267280,1
5496696,78347,1
4211595,343099,1
4227571,406677,1
7107080,144187,1
6941901,140488,1
7932931,69814,1
5565831,192443,1
5021398,55919,1
7658624,111891,1
5554678,174036,1
5339034,333094,1
4490675,406146,1
7160910,201866,1
7736599,354228,1
7267059,177045,1
7454206,409311,1
7823921,86965,1
5892487,175345,1
5409954,333808,1
6861072,185824,1
7950322,427798,1
6916795,310661,1
4521861,78590,1
7586304,77578,1
7798250,83235,1
5934998,300148,1
6202379,370110,1
7549114,135374,1
7817589,238868,1
7707038,6992,1
7923675,279830,1
8003317,337964,1
5389376,332026,1
5451212,82423,1
4507280,359637,1
6398549,54164,1
8000344,106868,1
7358019,242505,1
8131987,131535,1
7862602,91955,1
7960679,174172,1
6254291,360969,1
7930120,286338,1
7544083,12404,1
6811210,21860,1
7689663,163071,1
7996665,301304,1
7021625,3508,1
8011779,410945,1
5507575,34593,1
6459999,247017,1
8035176,435451,1
7704234,193210,1
5096099,304198,1
5331204,205219,1
7791965,347600,1
6934226,365060,1
7246154,338223,1
8052042,423111,1
7542216,309181,1
7896309,286251,1
7775962,22539,1
6265201,394922,1
5732039,171819,1
7752434,412957,1
7793934,330360,1
7114691,279158,1
8159878,370307,1
6494279,74049,1
7966528,368525,1
7796260,432168,1
6835687,84814,1
7617682,379792,1
8029202,306287,1
7801934,297471,1
4277633,161535,1
7474700,435059,1
7121322,272450,1
7744828,413422,1
6304294,8384,1
8111521,314198,1
7757967,28973,1
5001221,173875,1
7085400,18561,1
7719073,76356,1
5922303,250763,1
6007504,127849,1
7494100,115974,1
6958819,411817,1
5171900,396362,1
7868368,334231,1
6366650,80620,1
5520408,282846,1
6899275,298021,1
7996789,213873,1
7459092,303753,1
6811117,42965,1
7744012,240009,1
6412643,200562,1
4072846,221536,1
7869158,56175,1
7995397,243690,1
7603541,290634,1
7616570,27956,1
7933938,266272,1
5832062,411659,1
7786843,58420,1
5160137,42965,1
4577611,396866,1
7669043,75268,1
7818587,47741,1
6393794,286696,1
4904104,11014,1
8033814,360661,1
8048884,3734,1
6946531,72981,1
8029378,342521,1
7906769,98128,1
8039593,84443,1
7448778,63085,1
6494746,172360,1
7462156,175960,1
8087439,209951,1
7290626,282651,1
7981464,422952,1
7150485,266032,1
7540840,32021,1
7252025,240737,1
8077510,69564,1
6235881,68708,1
6957762,338760,1
6861996,169086,1
7584249,419267,1
7533607,357231,1
7068350,230187,1
7998795,210747,1
4687602,438255,1
7949199,390171,1
7452789,170211,1
7281098,89545,1
8196645,303253,1
7425679,223758,1
6364591,33916,1
8133051,29476,1
7266448,293177,1
7485458,143285,1
4375788,148081,1
7916337,83853,1
7683109,78896,1
7409057,280550,1
6439321,176884,1
7878219,123085,1
5799289,27956,1
8172490,246754,1
7231138,35907,1
6132255,412933,1
8122234,105536,1
6320180,94313,1
7268139,198757,1
8222800,379334,1
5017003,366332,1
4917697,154116,1
5179435,288307,1
7369878,193957,1
4623835,201866,1
5678974,434132,1
5394215,130810,1
6387110,268511,1
5807319,188628,1
7015052,376056,1
7429709,122996,1
6198828,360957,1
7480806,306304,1
6928944,429361,1
5862786,242603,1
6252497,73570,1
4340180,171772,1
5721438,217379,1
7624104,190009,1
7121401,116012,1
6116152,171846,1
7160514,330925,1
7639679,259583,1
7896365,154964,1
6875464,71708,1
8063916,377852,1
7340743,285029,1
6905845,240198,1
7387654,255706,1
7283031,358269,1
5953408,367569,1
6776065,372098,1
8157171,27950,1
8025654,411817,1
6501913,328006,1
8024570,435527,1
7786452,199100,1
5797907,181635,1
7425679,167938,1
7896309,407168,1
6436363,135113,1
7532147,202627,1
7794453,271260,1
8082452,126331,1
7252634,318984,1
4045529,230685,1
7672727,200730,1
7967438,395742,1
5961789,366715,1
8127129,394479,1
7626427,122720,1
7100289,151306,1
7800445,284877,1
8095704,300354,1
7867739,53340,1
8096974,262472,1
7450169,386639,1
6606112,290064,1
7791576,408909,1
7480385,69713,1
7821850,391337,1
7981265,156510,1
7453952,213585,1
6234016,115524,1
4436195,275123,1
8050880,385806,1
5832062,117447,1
7644173,156088,1
5176991,317566,1
6446997,422146,1
7133167,307189,1
4646765,355317,1
7571557,345822,1
6674375,324980,1
7523431,419420,1
7735086,97867,1
7977484,74066,1
7123367,174442,1
7634405,156463,1
7097061,414296,1
7026950,208283,1
7371231,420411,1
6536010,42594,1
8133057,421541,1
7938020,53340,1
7588385,415858,1
6969777,70619,1
5893390,168159,1
7744304,70885,1
4491833,401681,1
7916061,90750,1
7986427,208283,1
7551449,198069,1
6969167,237927,1
5628967,362006,1
8142411,359601,1
6525623,227329,1
7854971,357037,1
6525749,180332,1
7647365,67278,1
7906664,308810,1
6645422,403883,1
8203975,361562,1
7759340,208152,1
7266448,129776,1
7683109,261585,1
4272044,1162,1
6417359,279909,1
7364560,129631,1
7495580,323882,1
5707869,401567,1
5610280,417683,1
4941332,177894,1
7817400,124079,1
8087833,72599,1
8053852,270257,1
7484269,202168,1
7940005,34518,1
7047103,96021,1
7368862,147489,1
6677516,131501,1
8061085,651,1
8024614,359321,1
8041471,99243,1
7664380,240579,1
7780219,276796,1
7223166,401983,1
6955333,5557,1
6664771,432662,1
5361902,394145,1
5201220,399548,1
7953179,81780,1
5627679,348281,1
6388230,298201,1
6056263,35895,1
6712875,232028,1
7004545,42855,1
5219798,90103,1
8031093,272547,1
7536123,372775,1
7256784,279909,1
7641459,116045,1
6594628,5354,1
8098508,355190,1
7986904,293078,1
8127129,153089,1
7500120,154568,1
7312411,25207,1
7297509,413300,1
7681916,181067,1
6461321,288775,1
4550607,146981,1
4950109,108156,1
7721502,261332,1
5951389,325835,1
8074765,217030,1
6171779,38303,1
5406094,77597,1
5826954,255331,1
4985109,383154,1
6586854,263472,1
6673064,201340,1
5433822,413692,1
7449116,187930,1
6161475,339093,1
7326199,266922,1
5233563,274225,1
7283816,436037,1
8097270,156047,1
7548409,226103,1
7153065,128647,1
7743147,241380,1
7983889,78511,1
5186732,293780,1
4708383,5168,1
8029379,408909,1
5188448,354225,1
7494100,32010,1
7800255,226365,1
7231138,357666,1
5994747,130070,1
6732489,256419,1
7875605,239145,1
7752385,415804,1
7163841,155282,1
6449192,245469,1
6965598,81077,1
7258177,90522,1
7885299,325408,1
7106015,96290,1
7665646,359007,1
7596176,274619,1
7795809,149467,1
7770641,393890,1
7890856,25665,1
7855066,444847,1
8150323,313200,1
7666099,53961,1
4582321,301988,1
4912439,370702,1
6669416,39989,1
7652910,376560,1
5782933,301417,1
5561896,138162,1
8038572,78243,1
7734226,350682,1
4697636,23492,1
7074629,14281,1
4517998,1397,1
7742688,237026,1
6891395,332476,1
4515577,155550,1
5616864,143203,1
7994357,236648,1
7766874,269231,1
7870237,439657,1
7842862,391441,1
7024228,224995,1
7407132,142193,1
7181653,118941,1
7602127,108916,1
8132405,262243,1
7385424,118895,1
7550238,152057,1
5358314,293389,1
7233200,407264,1
7992955,243857,1
7173237,258244,1
7917054,122514,1
7583275,187990,1
6718426,301353,1
6489348,142043,1
7102397,67667,1
5140223,63323,1
6751607,83164,1
4925568,265445,1
6494858,395941,1
7205182,175042,1
6481924,319453,1
4676281,107845,1
6396034,379611,1
6387597,66334,1
7212142,413945,1
7739859,294557,1
7948673,133191,1
7522414,34299,1
7696923,146038,1
7647365,258929,1
7279606,58033,1
7437661,54597,1
5300334,145474,1
5487841,439595,1
8047882,142067,1
7739224,206523,1
8076303,367678,1
7807964,331419,1
6389493,107520,1
8168261,241376,1
7729407,416997,1
5679638,434851,1
7743730,30250,1
7864399,118895,1
6903383,43652,1
7194147,440266,1
7704323,415635,1
7504351,238868,1
7024663,53206,1
8072372,77301,1
7876542,343127,1
7535593,331247,1
7772568,1239,1
7652608,85562,1
7541502,316394,1
6826641,395514,1
7860199,80401,1
6423522,190359,1
7699614,278194,1
7544836,60471,1
7733356,176983,1
5345900,129017,1
6753689,203900,1
6631478,107158,1
7815256,92484,1
6242599,15014,1
8100943,24718,1
4591974,115134,1
7540387,426734,1
7906769,36477,1
7387674,394193,1
4244346,328127,1
7695878,320274,1
4990082,8134,1
6082153,313178,1
6951034,165258,1
4642040,198536,1
7372705,418712,1
5075613,227421,1
8074265,160501,1
7539412,269062,1
5892943,80338,1
7401011,286234,1
8237100,418202,1
7826715,28924,1
7914911,242922,1
8122473,59313,1
7927414,165241,1
7560280,317233,1
8169968,194311,1
7076476,389677,1
5015880,101236,1
6235822,189976,1
6857528,119214,1
6939733,414015,1
7238727,95191,1
8214486,269313,1
7919512,83116,1
7905329,252289,1
7658832,366466,1
6962128,61614,1
8029957,315425,1
7500883,153737,1
7228210,257511,1
6755560,256535,1
7619318,4700,1
6750238,309573,1
7701938,312800,1
4909161,239823,1
7726507,302586,1
4592596,298710,1
6565009,208868,1
6959555,364256,1
8026269,376440,1
7525599,235512,1
7555305,272921,1
7047765,264434,1
7817400,366515,1
7701938,9394,1
5736021,75753,1
7802100,296518,1
7508201,65095,1
5390956,145132,1
6757847,444241,1
7296607,158712,1
6679163,310723,1
7327028,263055,1
7679077,177396,1
6607260,117044,1
6067519,298898,1
7966056,276177,1
6569297,364826,1
7212482,130399,1
8029379,284749,1
6085892,274178,1
5348589,67630,1
4599456,64467,1
8180478,275803,1
8098636,399075,1
5369374,391636,1
7101419,186802,1
8015231,91996,1
7842053,321305,1
7775960,89323,1
7890856,264834,1
8029378,108351,1
7788528,208228,1
7409699,436104,1
7825631,24444,1
6799659,317366,1
6861996,164288,1
4373410,3023,1
6063652,127185,1
5213236,388185,1
6213387,366643,1
7902168,323184,1
7879152,392624,1
7950382,95849,1
7981692,366107,1
7838757,316117,1
7927435,145313,1
8058410,157917,1
7649498,146689,1
5149555,353246,1
4470984,251486,1
7649594,123085,1
7078357,409726,1
4193008,293497,1
8029378,80102,1
4389300,375529,1
4460924,221849,1
4173176,395268,1
8133813,9867,1
6815389,114528,1
8097270,402052,1
4209187,326830,1
7597440,427798,1
7800668,224978,1
8076334,238426,1
4550771,137253,1
7984015,140213,1
6308743,28549,1
7594591,193243,1
6935440,381755,1
7866187,409311,1
5815728,99119,1
8251016,259208,1
7646390,423668,1
7555486,264654,1
7476881,294788,1
7168663,6875,1
7867695,246464,1
7132087,22965,1
8076609,418712,1
6649674,353827,1
6738297,12868,1
7623639,4354,1
7965462,256419,1
5151534,141053,1
7876955,112004,1
7460234,69878,1
7601902,442268,1
4557691,155286,1
5954222,311804,1
7581082,173,1
7292560,179327,1
7277204,276283,1
7604118,36473,1
4109352,270736,1
8057920,207581,1
6553875,145131,1
6174286,111646,1
7614205,186376,1
5251395,94680,1
7667422,351533,1
4717803,356740,1
7458618,64535,1
7380324,352604,1
7910751,32483,1
8083128,367655,1
5879861,383950,1
4593138,308418,1
7624922,73428,1
7699408,131407,1
7189901,425962,1
4440387,15007,1
5179996,62988,1
7228252,146569,1
8266552,163093,1
7979296,54874,1
6946503,284588,1
6188344,298678,1
5794489,386463,1
6628173,65460,1
7531320,273401,1
6442070,398102,1
7667071,275656,1
6707674,73263,1
7338498,98643,1
7042662,28209,1
6916455,289501,1
6143419,53206,1
7951416,440360,1
7430529,77692,1
7039913,415177,1
6062925,1652,1
7699614,70600,1
7600042,213040,1
6238357,401835,1
7715876,167552,1
7067636,411991,1
4684411,229582,1
7725696,380847,1
7624412,28264,1
6141089,14034,1
7648087,127603,1
7814852,267513,1
7679106,291806,1
8087322,216056,1
7966503,227714,1
7265074,215182,1
7737697,195997,1
5523309,93548,1
6975001,390137,1
7638614,221852,1
7122509,180695,1
7579930,419051,1
7808199,303756,1
7480805,226365,1
7083897,103713,1
7583421,45180,1
7892522,268907,1
7737695,268754,1
7165688,280052,1
4852886,138113,1
4130375,124470,1
7905423,213044,1
7932846,218444,1
5531791,427029,1
8095703,293336,1
7975776,353002,1
7952460,200860,1
7605253,249222,1
7273341,16656,1
5307373,355957,1
7871734,213694,1
6150904,150729,1
8068196,25484,1
7738034,377408,1
6601396,293235,1
7708672,150791,1
7247553,421518,1
6911611,291004,1
5068716,147709,1
4845136,240581,1
6985363,204742,1
5570349,30543,1
5931196,290094,1
8107027,302548,1
6904034,192173,1
7792604,301469,1
5761021,2199,1
7283613,278955,1
5157875,230895,1
7784682,93560,1
7735422,251025,1
5972052,167084,1
7916337,280609,1
5126097,437260,1
7108160,188893,1
7639679,244888,1
6026559,411991,1
5740930,13585,1
4276887,272336,1
8112118,298392,1
4582195,294348,1
5779255,264113,1
8045992,382935,1
4171666,78233,1
8038570,337746,1
6647093,247166,1
7871665,299227,1
5095452,178769,1
8018055,325880,1
7897804,223322,1
7859787,388759,1
7826387,348303,1
7434021,277127,1
7903923,83551,1
8033888,26621,1
7581573,145506,1
6763004,232732,1
7540840,149409,1
7369414,272328,1
7900230,192515,1
8080190,172712,1
7245806,151567,1
7863342,86843,1
6399328,227883,1
7875592,98363,1
7300614,388185,1
8307712,423086,1
6495326,37441,1
8002646,166377,1
6370944,13752,1
7922497,426051,1
7120731,331354,1
4734443,359553,1
7236599,363754,1
7316102,97013,1
7432922,396864,1
8179957,286880,1
8140740,216447,1
8056127,324044,1
6770530,62512,1
7232728,160256,1
7549472,89400,1
8001900,360518,1
7843634,165258,1
8023940,193190,1
8051352,114016,1
7496530,357032,1
7669907,234810,1
6169103,360197,1
7788780,40679,1
5436723,230654,1
8217172,121781,1
4539922,330221,1
7373085,372100,1
7429709,7358,1
6149948,5300,1
7195644,289572,1
5707869,147985,1
5780418,237716,1
7476243,82936,1
7554562,194693,1
7993139,52253,1
7630116,119613,1
6979616,283643,1
6668130,153651,1
8251016,84111,1
6494826,205879,1
7187677,133109,1
6110524,218535,1
4507000,160772,1
6852360,22955,1
5012267,367581,1
7161078,402052,1
5948246,323276,1
8265953,167552,1
6840261,56175,1
6638637,437891,1
6861575,60721,1
7955900,152848,1
6111537,291788,1
6853896,151026,1
6508787,342521,1
7837556,313178,1
8019135,273139,1
7856039,397157,1
5176003,95370,1
5330598,256332,1
7462158,246116,1
7873742,321626,1
6414014,203142,1
6882243,363969,1
6404084,181513,1
7603541,169224,1
7811664,29428,1
5128343,205868,1
7972902,198335,1
7093561,359817,1
7834173,380741,1
5266206,26314,1
6426769,28924,1
8030121,194672,1
6442070,301895,1
7915433,365771,1
6314138,282388,1
6439321,258687,1
6462441,202449,1
4577579,53790,1
8114303,356446,1
7677218,420646,1
8190871,6093,1
7611498,146689,1
7751117,378160,1
6949004,49974,1
7028664,274664,1
7314098,309601,1
8034158,436371,1
7229417,357352,1
5601219,285109,1
7055796,227488,1
7906799,397752,1
7652530,362856,1
7831897,13240,1
6873658,318328,1
4260624,129312,1
6225505,279987,1
8000176,381036,1
7495870,229651,1
5124952,278194,1
7562318,163425,1
6868977,149409,1
8060002,436469,1
4968306,119630,1
6604385,146343,1
7550872,379349,1
5623822,398132,1
7813714,277384,1
7393547,301988,1
7574564,84605,1
7162941,333233,1
7905102,34370,1
6770530,119050,1
7341129,342043,1
5892548,182484,1
7803626,415652,1
6794838,246531,1
7904027,355592,1
7492316,195212,1
7462740,84548,1
7482753,45895,1
7902611,425772,1
6640970,436156,1
7000469,387263,1
7028428,249349,1
8124647,154240,1
8003943,83927,1
5820681,425562,1
7954420,233280,1
6938441,264568,1
6076936,433388,1
6250059,395857,1
7908630,340984,1
6208739,28948,1
7669673,274500,1
6905845,70929,1
8021082,243690,1
5236570,107160,1
6995939,126263,1
6902168,266512,1
5616038,106218,1
6128344,37746,1
7747639,414601,1
5323590,190370,1
8124681,190483,1
7323083,31195,1
4512488,441849,1
7676657,286164,1
7862985,182690,1
8154925,98497,1
7290840,92454,1
7667422,289379,1
7138404,194693,1
7703204,121125,1
8021082,117099,1
7136844,414810,1
7321302,169235,1
6458641,64791,1
8083642,200105,1
4045316,388050,1
5892109,95206,1
7917922,221238,1
8119142,387831,1
8209330,352943,1
5227544,171592,1
8111316,410918,1
7171480,18994,1
7420236,435521,1
7274672,3792,1
6749406,332034,1
5027131,291269,1
8004084,148638,1
6707507,255331,1
7454022,178145,1
7130880,331207,1
7802212,273120,1
7996758,177679,1
7184610,376158,1
7559144,200025,1
7632118,421395,1
6985586,420661,1
7018211,160310,1
6645422,412933,1
5106945,150175,1
7599370,341706,1
7024695,20503,1
7785078,205394,1
7479255,443522,1
7834018,434300,1
7769809,261398,1
6020891,53057,1
7897859,174995,1
5664614,406990,1
5899809,87198,1
7402444,165550,1
7108160,68856,1
6849328,375129,1
7204975,380112,1
6150065,200155,1
7476349,163241,1
8033742,339960,1
7468935,314173,1
7279606,144606,1
7650541,84445,1
4166934,143839,1
5845216,310182,1
8108293,267717,1
6762015,322680,1
8248845,120599,1
5384988,325442,1
6113453,436472,1
5247150,352297,1
7501871,33866,1
7583195,229398,1
6502374,58315,1
6480459,324994,1
7967894,15624,1
6945779,293044,1
7551449,83832,1
5149955,262472,1
7852457,232937,1
7370537,164527,1
7393096,43932,1
8023436,321634,1
7320981,423423,1
8095833,400459,1
5105818,202370,1
8236691,270319,1
6480459,136001,1
8014258,354485,1
5335738,283004,1
7095160,32561,1
7909920,5627,1
7659624,124925,1
7832060,243145,1
6387110,288125,1
7562318,358337,1
8162608,8450,1
6675671,192431,1
6025199,97037,1
7756975,434314,1
7353220,110486,1
6177653,372211,1
7088800,80495,1
6405611,401268,1
7902335,53790,1
8040271,298645,1
7696303,21219,1
8025911,13486,1
7934428,283542,1
7595548,414607,1
6871272,38109,1
5689288,227384,1
7850809,17891,1
7774595,64365,1
8280292,339315,1
5546714,27926,1
7444412,296081,1
8140393,228183,1
6470593,18839,1
6336272,147850,1
7952433,178789,1
7943723,405900,1
7013880,41780,1
7547287,123552,1
7781549,202543,1
7246037,316872,1
7897505,294295,1
7591623,325692,1
6489697,141891,1
7527147,383306,1
7827370,232780,1
7699945,400873,1
7863136,379094,1
6388269,56706,1
7154009,351552,1
7966900,294289,1
7012436,107311,1
4834302,56820,1
6133389,279374,1
7747315,12826,1
7748495,98128,1
7676656,396024,1
7843634,125007,1
4029217,189859,1
7143129,328650,1
7685724,29218,1
7762608,100884,1
4215777,162866,1
7172503,123552,1
5289439,315045,1
7573470,5408,1
8037127,12156,1
7548960,270545,1
6306451,234810,1
7843359,234473,1
6244797,133297,1
7194504,199470,1
7519275,221201,1
7071629,323562,1
5933783,376440,1
7590355,414496,1
7203169,78511,1
7642831,50480,1
6136692,244307,1
6816790,359721,1
7882387,346110,1
7188178,246344,1
7855976,78726,1
7884253,442328,1
8043332,52263,1
7107971,117716,1
8100729,58989,1
7753004,23958,1
7579691,198290,1
7881564,291806,1
7583275,148634,1
7613206,156667,1
7952329,290064,1
6734443,278453,1
5898608,140159,1
7809572,237489,1
4901739,93476,1
5928360,306818,1
8285723,308008,1
6024129,392928,1
7686214,156192,1
6456117,330509,1
7098720,9433,1
7902884,317591,1
7642536,117237,1
6297958,275246,1
7946495,184206,1
8086757,425870,1
6902168,20782,1
8103988,25992,1
7028514,249358,1
4671475,272881,1
5097920,283643,1
5442981,279909,1
8034158,11027,1
6544812,287738,1
4790867,5310,1
7524842,345859,1
7965462,313361,1
7200476,24011,1
5018412,444412,1
7993350,131269,1
8083380,40390,1
7975403,211772,1
7111698,395941,1
7999229,238157,1
6192225,119805,1
8147504,339876,1
8115017,272168,1
6498580,235071,1
6415065,242223,1
6982124,293044,1
5103142,246055,1
7735680,194431,1
7927842,397844,1
7759238,378334,1
6804742,7217,1
4978219,177858,1
6140409,330360,1
7442973,321528,1
6249847,234625,1
7951585,389557,1
7316440,403771,1
7497906,48291,1
7763851,44905,1
7920874,299349,1
8172645,163241,1
7926895,317696,1
4850273,122710,1
6466868,155229,1
7425863,366024,1
7883210,22025,1
6192355,171555,1
7306547,436691,1
5953723,331333,1
6818768,189493,1
5436045,52347,1
7448778,182533,1
6296669,242677,1
6192454,279414,1
7610193,86022,1
7962088,291869,1
7998161,125543,1
7860665,84445,1
7672030,266676,1
7791738,363846,1
5165951,243471,1
5166262,222397,1
7333700,166214,1
7913827,67828,1
7828038,54497,1
6452277,284606,1
5894423,201821,1
7828356,387521,1
6958186,242213,1
6462441,107439,1
8068746,276611,1
7907261,334366,1
6981083,157659,1
8037976,240961,1
6479122,319783,1
7280995,54021,1
7524017,312793,1
6553048,355531,1
7585082,249048,1
8081130,335691,1
7201711,413300,1
7552334,307667,1
7225124,42460,1
7661802,357949,1
4968889,369575,1
6203995,123849,1
4577579,177060,1
5234864,50075,1
7918163,34705,1
8001673,373167,1
8122234,332182,1
7435470,371688,1
7070819,371120,1
7175586,119214,1
7570743,71704,1
8037588,284022,1
5866666,375106,1
5824463,372359,1
7449424,349984,1
7370537,375571,1
7553230,313536,1
6530649,265445,1
7873742,383594,1
7194504,102699,1
5749853,291806,1
7336951,388767,1
7549183,120064,1
5369400,289442,1
4283170,19497,1
7032401,199659,1
4612165,78445,1
8095986,249217,1
6822555,248628,1
6972612,182268,1
7229221,378728,1
7924052,420255,1
7224792,245751,1
6722374,427690,1
5646487,119746,1
6412619,82153,1
6601256,349039,1
6931783,227336,1
5866657,192760,1
8015084,392691,1
8070486,281883,1
7458083,7643,1
6521367,127361,1
6628365,316711,1
7452874,32622,1
7593829,105928,1
7524799,369872,1
7498301,413422,1
7985065,300354,1
7402773,227421,1
5178682,187382,1
8021969,411360,1
4935727,8916,1
5832258,53120,1
7985700,336019,1
8047558,156510,1
4254160,185305,1
7333090,432708,1
7918923,88176,1
7761568,93542,1
7635547,391,1
7787487,418703,1
7012762,167783,1
7782057,249655,1
7751634,207552,1
7966005,379312,1
6688562,195304,1
8063039,316364,1
5801866,411665,1
8210195,331569,1
6003188,47070,1
8155961,343070,1
7955661,66018,1
7755004,124742,1
6815804,367983,1
7680800,435468,1
7632216,59851,1
7431942,211577,1
5850331,320884,1
8115781,202626,1
7679106,328735,1
8056860,130539,1
7905972,377043,1
6915997,276391,1
7345126,39753,1
8015122,312445,1
7903072,396363,1
4728337,129017,1
7922916,105415,1
8096202,325275,1
5297222,283496,1
8033582,54671,1
4983226,3508,1
7275696,26709,1
7893662,65860,1
5271387,408861,1
7807525,265103,1
7901980,163992,1
7333244,367830,1
6740564,9518,1
7769538,231565,1
6195029,304072,1
6628173,174884,1
6466566,306900,1
7468814,300234,1
7067968,254611,1
6960905,139656,1
5621635,400446,1
7562689,225096,1
7973845,122235,1
7691823,241158,1
6301350,236218,1
4879594,380180,1
5732951,166090,1
7736243,309183,1
7517972,130810,1
7834533,165871,1
7631173,327424,1
7568654,77391,1
8045992,296755,1
7550872,67089,1
7459806,236780,1
6831186,245435,1
8092346,351881,1
8234892,329324,1
7690629,308707,1
5605033,222778,1
7586416,115436,1
4330360,338192,1
6347580,270577,1
7712095,251637,1
7878219,2739,1
6857058,132940,1
6852139,390665,1
4230558,411360,1
7165929,330473,1
4189565,287803,1
5984699,383355,1
7874727,121204,1
7033878,416997,1
7318007,162047,1
7334662,73224,1
7883290,95151,1
8049351,436618,1
7586772,301162,1
7347192,117998,1
6304035,122245,1
5442981,404286,1
5957290,158973,1
7945306,79414,1
7328556,306310,1
7918123,307821,1
4691228,434511,1
7563287,72690,1
7330856,101236,1
8234072,372703,1
5794510,233980,1
7616122,200258,1
7563287,29192,1
4874193,104777,1
7658895,14245,1
7349873,182268,1
5849184,171900,1
6871511,126263,1
7555717,225150,1
7094499,315495,1
5119851,325489,1
7327031,109942,1
7748867,353378,1
7164566,171834,1
8044114,154421,1
6699745,396944,1
6426407,98403,1
5994370,403883,1
5663279,322204,1
6891691,22248,1
5095764,115828,1
8029202,154421,1
7366632,86483,1
5176003,56485,1
7335578,328545,1
7811342,242624,1
7241749,289147,1
7178830,295296,1
6068612,157357,1
5998057,172914,1
8167746,70614,1
7683068,155409,1
6107960,372139,1
7887170,261532,1
7260098,160900,1
7826330,388108,1
6642944,432267,1
6950656,308106,1
7736599,77215,1
3990948,133861,1
4584210,236464,1
5981181,432126,1
6005689,390171,1
7728640,442048,1
7724741,388511,1
6511755,334366,1
7986676,429005,1
8142411,394479,1
8010271,203434,1
5550941,328492,1
7091818,8934,1
7877539,285109,1
7486442,27018,1
7773641,93806,1
4481970,86254,1
8022925,80140,1
7058545,15010,1
7567114,282949,1
6134022,337022,1
7760773,273919,1
7123367,353378,1
7029821,266070,1
7847033,36477,1
6288800,117991,1
6747898,244536,1
8027463,177197,1
7868750,389838,1
4439701,386168,1
7459743,360764,1
7241861,62670,1
7754154,145878,1
7762715,169375,1
7187288,306358,1
7037117,234212,1
7042662,234790,1
6369337,290347,1
8175744,291788,1
6112542,29209,1
7537876,70138,1
6931678,92786,1
8147026,379304,1
6042251,432267,1
6297861,387735,1
6947527,390022,1
7248505,435264,1
7988911,202548,1
7019031,392523,1
7676287,323725,1
7711725,164206,1
7120731,81569,1
6199923,332647,1
7980366,193625,1
7217053,182682,1
7921681,398170,1
7197069,247408,1
5318540,225071,1
6823391,300944,1
6087602,115400,1
6588690,135250,1
8114267,298666,1
7973131,351552,1
7467204,209732,1
6642407,376442,1
7630676,16322,1
5889496,229582,1
6044903,82081,1
7983379,70342,1
7856554,16678,1
7898746,385918,1
7986710,230149,1
6457492,292656,1
4226939,391636,1
7067281,123827,1
7233620,166187,1
6019306,165600,1
5810841,254465,1
6656151,224820,1
7907921,280108,1
7649961,425275,1
7100602,294549,1
7755413,257307,1
7885266,373167,1
4373585,369519,1
7638033,310988,1
5240603,274329,1
5603877,369466,1
7152932,207623,1
7381010,171501,1
7284921,263099,1
7499230,83696,1
7324430,133109,1
4109352,148976,1
7050338,208152,1
7016753,320237,1
7622797,80686,1
6673449,386767,1
7553317,173690,1
7339568,344070,1
4728337,143872,1
7782738,138347,1
6459999,390648,1
7919512,324396,1
7500279,255709,1
5229335,31547,1
7955048,426488,1
6958411,214307,1
6323120,82134,1
7108696,208283,1
7950387,279927,1
7393176,253315,1
8022060,137253,1
4844715,5363,1
5314377,338134,1
8055183,203086,1
6075902,16951,1
6000657,153799,1
7674871,113150,1
5403447,122060,1
7836394,131051,1
5333547,385634,1
8035955,149328,1
8015084,370717,1
6333540,438046,1
7843420,73228,1
7170285,8456,1
7316137,334293,1
6904939,109207,1
7869306,391135,1
4021082,194083,1
8038276,118651,1
6851171,32198,1
4577889,260108,1
4497452,32622,1
7012436,302320,1
7412686,328527,1
7719639,117525,1
6693134,248717,1
6025992,415343,1
7737822,140572,1
6764466,198290,1
8103023,437344,1
7728977,130801,1
7408173,366724,1
5951064,273665,1
7966509,383071,1
