6029450,200363,1
5857718,203306,1
5434503,76995,1
7705157,55533,1
3994129,231526,1
7214931,18531,1
5670008,122098,1
7010301,352822,1
7919512,389142,1
7522963,167515,1
7957453,191498,1
5165853,210104,1
6095118,67202,1
4719491,319617,1
4022918,309731,1
7746262,360216,1
7711525,345161,1
7197666,275541,1
7111698,297314,1
7408173,420375,1
5251506,202241,1
5260486,51866,1
5987129,232030,1
7902875,223721,1
7097755,19762,1
7253857,320055,1
7686672,354460,1
5860570,187320,1
4897172,436479,1
6679163,229155,1
4665276,376587,1
8147720,240088,1
8192079,236646,1
7259921,16763,1
8061414,197987,1
6547773,231687,1
7981625,50473,1
7049691,146905,1
7246931,223343,1
6638490,340801,1
8145514,35683,1
6157804,106855,1
5675680,53253,1
7042558,202103,1
7131709,374861,1
5452785,350217,1
5075443,190428,1
4377167,219016,1
8070838,250259,1
6411132,32064,1
6417612,436479,1
4968542,96930,1
6548448,360832,1
7390650,44017,1
5812430,47764,1
4707075,22522,1
4727921,359266,1
7544800,86474,1
6581217,362293,1
6573545,62485,1
7279592,329815,1
4616094,212149,1
7770016,37305,1
4577889,225998,1
7802557,397750,1
4761756,402183,1
8234847,134641,1
7031225,227517,1
6146706,40419,1
7113254,375441,1
7700216,153888,1
6732858,242219,1
7476881,363770,1
6388230,334150,1
7910751,442433,1
7722233,59987,1
8085875,376718,1
8048903,12394,1
7658189,440117,1
6662205,268253,1
6526425,242282,1
4051367,184489,1
4895922,385433,1
6998808,407912,1
7462158,392032,1
7934221,78704,1
7723356,401042,1
7756975,231367,1
7814099,391081,1
7012922,412086,1
6861497,432875,1
7880163,58746,1
7092717,61638,1
7036668,263756,1
7790132,202928,1
6681970,188031,1
6081299,52073,1
7855589,96629,1
7933968,317396,1
4510416,407226,1
6465729,294941,1
7747264,293588,1
7268772,386554,1
5167955,432614,1
7358638,173036,1
7846506,291881,1
6134514,154034,1
7836690,291718,1
7981265,409022,1
7597003,222315,1
8099763,333747,1
5011933,377910,1
8195437,352955,1
6301571,441501,1
6045566,312460,1
5473930,288645,1
4815120,83201,1
4793649,368677,1
7137682,102517,1
7960614,208312,1
7414727,406,1
8018750,213524,1
7097045,408004,1
7081642,400602,1
7448498,340752,1
7796814,261249,1
5242058,361744,1
7640617,374504,1
5528252,416228,1
7798439,324498,1
4274741,178118,1
7686255,337865,1
6187937,5261,1
6454825,384900,1
4546667,209704,1
7956882,372434,1
5189265,280810,1
4420431,105178,1
7280633,291973,1
4681301,370869,1
7331855,41243,1
7672997,406937,1
7403850,394133,1
4997180,49373,1
7063104,325942,1
7109007,331510,1
8044176,183502,1
5119266,189430,1
4955540,47853,1
6459473,362224,1
8029216,8746,1
6339904,343216,1
6904114,153962,1
7047655,62713,1
5468454,205384,1
8057554,390537,1
7700917,26277,1
4394712,123081,1
7132406,325012,1
4759025,134963,1
6284850,329889,1
6023048,243971,1
7730081,344449,1
5020717,171134,1
7628093,377567,1
7928073,6884,1
4067526,95246,1
7176760,117805,1
8085402,143915,1
7884253,247058,1
6013872,261177,1
6956370,31087,1
6819788,71565,1
7999277,116316,1
5707116,157308,1
6335202,117572,1
7188178,13019,1
6065750,56307,1
6608838,402394,1
6298692,122114,1
7810204,336186,1
7683100,61708,1
6426769,59634,1
6323140,224087,1
7584792,410211,1
7854333,136305,1
5174677,21285,1
6534705,164603,1
8008092,388303,1
4178252,36534,1
5315044,112407,1
7863374,344414,1
5372276,345092,1
6868011,17028,1
6613914,320909,1
7883242,172410,1
7441307,162990,1
5192911,418158,1
8033187,221894,1
4443023,119632,1
5712375,383228,1
5860570,280294,1
7957596,138841,1
6924284,440272,1
6344396,22780,1
5248380,51219,1
7499047,150161,1
7785478,159480,1
6947527,432038,1
7219848,428562,1
7587434,162369,1
7196429,420192,1
7777864,262266,1
5669482,151224,1
5445838,127335,1
7569157,430444,1
7325504,215536,1
6930618,60938,1
7925774,213080,1
7446011,82903,1
7979455,59296,1
4581103,328402,1
5797055,4680,1
8233683,407109,1
5231829,277883,1
7249123,7604,1
8025853,253274,1
7723009,115312,1
4652334,198991,1
6620931,404265,1
4935727,57352,1
7500879,354460,1
6133454,322935,1
7162272,89538,1
7546001,353017,1
5087528,399528,1
4867328,197827,1
7443766,178926,1
6800163,52958,1
8043206,28307,1
7912750,373876,1
7418376,398897,1
7482795,401954,1
6997179,52269,1
4971404,194758,1
7516887,421258,1
7326728,33705,1
6783913,215381,1
6975936,146335,1
7816621,344563,1
8022157,66995,1
7793554,291960,1
7027303,106113,1
6097260,409341,1
7869903,382949,1
7406036,171311,1
7444833,351600,1
8080872,119685,1
5217062,202367,1
5198676,224725,1
4660200,50944,1
5852246,126998,1
6722482,389102,1
6917328,52143,1
6508787,135464,1
7752190,228228,1
6296669,16054,1
7791658,71776,1
6656766,335621,1
5913127,12915,1
7257052,75679,1
8090736,114494,1
7329512,159103,1
7863342,386688,1
6829879,373513,1
7846506,307074,1
4513430,21317,1
8193530,322278,1
6088807,363172,1
7981625,115391,1
7164436,22437,1
5361230,110312,1
7966983,287095,1
6880173,217087,1
7961423,50522,1
6890664,38228,1
8028544,335203,1
5074423,341894,1
6748384,144871,1
6603629,400017,1
5659178,113309,1
7708054,186512,1
6875593,322271,1
6025054,394137,1
7260197,148735,1
6624484,195679,1
5170245,192512,1
7242241,179032,1
7610668,414503,1
7500639,365793,1
8113015,67136,1
7053984,402483,1
6355296,359618,1
5306206,92619,1
6516068,110559,1
5607374,311126,1
7619468,286041,1
7602738,216676,1
7323545,3387,1
7548371,26277,1
5546714,439977,1
6201493,337554,1
7362131,238325,1
7291925,122581,1
8074265,262810,1
6638643,331458,1
6627705,394375,1
6647142,83759,1
7524011,288977,1
4364470,23872,1
7734235,414198,1
7741839,227388,1
7360243,348150,1
7660981,228228,1
7148567,60199,1
7814625,235291,1
7929518,82345,1
4667217,6059,1
7092012,227925,1
6068228,144314,1
7990083,221811,1
4537830,302919,1
6460644,77472,1
8040063,161710,1
7825728,147442,1
7172731,334696,1
6295968,257163,1
6387010,147770,1
7529524,79468,1
8035907,57908,1
7218638,87302,1
7862751,418619,1
7880163,46192,1
7516887,370580,1
5549716,60844,1
4214821,73956,1
6183395,344675,1
7255828,189622,1
7249401,201402,1
7826827,280606,1
7633981,331985,1
7507716,62210,1
7669341,204068,1
7755271,212190,1
5553704,235986,1
7608751,134262,1
4993231,345344,1
6287981,276576,1
7775587,436026,1
7559628,418141,1
4843267,419844,1
6372817,380239,1
7521609,225959,1
7466406,182554,1
7332278,58922,1
6965598,126349,1
4239121,2792,1
7770010,82623,1
7959824,441291,1
8157562,155294,1
7780196,745,1
7281446,383384,1
4078175,226221,1
7424622,328324,1
7667212,396484,1
6898346,289771,1
7858624,179019,1
5222701,249791,1
5170191,282061,1
5114350,365529,1
5734144,248078,1
7755635,296665,1
5387349,7497,1
5725244,50841,1
6170350,197954,1
8012380,177836,1
7012315,304177,1
7847987,196122,1
4228548,393038,1
6554594,388732,1
6782644,234723,1
6512411,86755,1
6494746,424600,1
7131813,268429,1
7233620,216102,1
7995675,209153,1
5961789,185978,1
7891641,439714,1
7026092,234767,1
7602350,222907,1
7866662,259584,1
6067266,341657,1
8047317,47848,1
4565272,321076,1
7792061,10972,1
8093177,338108,1
4819800,252794,1
7730081,395498,1
6860575,320639,1
7099185,45270,1
6284137,10971,1
7115411,12942,1
5272991,364385,1
5893454,345680,1
6547773,136513,1
8097420,63355,1
7193506,303274,1
7862673,114542,1
7811778,291960,1
5149855,19715,1
7716240,371669,1
7502993,389002,1
6135788,168665,1
7990083,56855,1
6067381,280289,1
7449168,366489,1
6367230,179390,1
7302275,291239,1
5010590,78853,1
5555112,285853,1
5226164,4163,1
5406094,426222,1
7242634,362210,1
7449957,119950,1
8023695,57304,1
7947733,122716,1
4403851,228856,1
6028484,342740,1
5476734,115701,1
7849200,31284,1
7417513,47567,1
8144090,336856,1
8106251,297866,1
7585512,390710,1
4965473,57084,1
7441764,88668,1
8214221,307529,1
6882187,382514,1
7568034,146529,1
6731691,75093,1
7318268,124268,1
7005384,241579,1
7852126,285131,1
7627745,36697,1
7888975,193011,1
4018077,77585,1
7676287,160858,1
7001391,285745,1
6868745,385628,1
6930618,131999,1
7011825,417061,1
7207884,23281,1
4662816,16303,1
7204040,416289,1
6444525,68563,1
6951982,310471,1
7433477,404265,1
4423554,36218,1
7062733,72247,1
6875593,204479,1
5733453,88948,1
7229417,296594,1
6421521,307396,1
4457400,217991,1
7740526,4753,1
7371231,313588,1
7829621,194379,1
6868011,180371,1
5720719,331986,1
6927676,330554,1
4171666,436486,1
6967777,53011,1
5791338,345486,1
5507789,140026,1
6055365,216904,1
5535324,370836,1
7500120,185176,1
8141534,334643,1
7902729,375103,1
6508056,338646,1
7276824,164692,1
8028992,316682,1
6906305,259396,1
7325504,35852,1
6329899,166435,1
7852360,73731,1
6395066,30390,1
7397555,327767,1
8103118,229169,1
7278918,72895,1
6750197,97344,1
7359698,6245,1
5451531,195170,1
7992990,179019,1
7865070,181188,1
7582950,262813,1
8060713,100260,1
7268284,7890,1
5031882,96930,1
7445948,343927,1
4830407,76569,1
4470736,120810,1
7832475,208131,1
8025654,256772,1
4519177,81879,1
7340127,118794,1
6823397,10522,1
5876950,221101,1
7365811,101964,1
5436045,257948,1
7464927,426889,1
5157457,6900,1
6108214,18742,1
4215777,20775,1
7619235,295657,1
5116533,342626,1
6346636,157850,1
8081479,315565,1
7933192,73881,1
6094616,33379,1
8097076,3533,1
4354667,132169,1
4494187,434840,1
7909768,72457,1
7940259,166021,1
7776692,373967,1
8065635,154662,1
7429709,5237,1
7537195,354346,1
6096555,442575,1
7370158,371729,1
8013570,49852,1
5020717,292908,1
6794759,277490,1
8111521,309779,1
6647865,233731,1
7356685,268564,1
7936600,257114,1
6021894,340843,1
7908321,219346,1
7518659,183904,1
8058796,234163,1
5467311,22735,1
6782934,168333,1
7665156,433416,1
5126658,221471,1
8182374,280692,1
6494279,95277,1
7761568,331249,1
6687515,326195,1
8115574,102922,1
7109007,263000,1
7878956,369135,1
7782401,194030,1
7930898,21558,1
6320645,139674,1
6928524,265395,1
6052887,342740,1
7639677,297022,1
7007730,143520,1
7972429,154831,1
7440064,9255,1
4850351,4327,1
7932314,94399,1
7408260,395464,1
6500308,127147,1
4425712,160858,1
7839758,107321,1
8087263,36705,1
7433790,264284,1
7585504,268429,1
7618897,355949,1
7232882,365601,1
7757967,246555,1
5243910,194234,1
6300612,236300,1
5837192,173876,1
7923340,163315,1
6673979,4849,1
5204348,42890,1
7483822,189079,1
4454363,39252,1
7191231,416494,1
5728560,428425,1
7670549,161867,1
7186869,364493,1
4258374,219767,1
6945871,418202,1
5224034,105450,1
4445211,247602,1
7814426,435920,1
6881277,161211,1
5933043,204967,1
7631173,433416,1
7852090,370933,1
7874527,440195,1
5411019,365018,1
5107229,438740,1
8185052,160865,1
7187125,336520,1
4056981,406592,1
6876809,440723,1
7811447,261526,1
6800810,162273,1
6838791,29464,1
5423677,299225,1
7463339,203117,1
6842742,4163,1
7508599,125139,1
6860583,6578,1
8079171,151945,1
5995145,111643,1
4584266,61198,1
5455952,313588,1
6511755,311258,1
4513430,381384,1
5883638,386567,1
7748867,185730,1
7536329,126747,1
6633789,222315,1
7638062,29691,1
7902168,324720,1
7885519,291233,1
7167071,315417,1
6910847,123185,1
7998310,377807,1
4274556,376729,1
7854798,351125,1
4377159,109510,1
6099509,150723,1
7623590,394357,1
8208417,439438,1
5192310,10493,1
5357689,315451,1
7518270,314868,1
6157017,231400,1
5727289,45854,1
7782860,348486,1
4864867,183724,1
8307712,25767,1
7290626,127042,1
7976087,280911,1
4873939,426429,1
7452428,397591,1
6833379,63012,1
6603491,102019,1
6317247,197698,1
5729890,146905,1
7274776,434481,1
8099763,83733,1
4684411,406206,1
4872008,432990,1
6465972,80179,1
7465923,330045,1
8077856,76782,1
7520526,81151,1
5047008,137107,1
7853655,147972,1
7468271,33014,1
5316216,257274,1
8029255,366564,1
8050880,34016,1
7983127,152589,1
6530024,368083,1
6581427,30547,1
4493086,196042,1
7883121,294340,1
6318149,352254,1
7651353,56821,1
7815733,266232,1
7970417,110535,1
6877840,124820,1
7669315,385701,1
7918163,205104,1
4315723,276497,1
7364010,245451,1
7330978,388488,1
7154485,204054,1
7536407,253804,1
4564839,213306,1
5927857,66050,1
5262063,287896,1
7264725,151536,1
7975403,411619,1
7465923,338595,1
7670698,196876,1
7929518,70237,1
7348766,123737,1
4975662,127033,1
5738047,226235,1
5757651,337011,1
7339702,76716,1
5226999,318838,1
6469640,242080,1
4515660,57503,1
5719114,367717,1
7582163,418425,1
7851981,235502,1
6642140,21245,1
5064581,164919,1
7091818,224841,1
7416353,47112,1
6102075,398307,1
6235822,423033,1
7710917,30554,1
4881570,307740,1
6264658,29066,1
7641149,413246,1
4505275,62431,1
7360721,324288,1
6645750,80906,1
7553317,77061,1
6974500,129208,1
7022160,158798,1
8021110,220863,1
6203694,354330,1
6950855,10163,1
4097929,38072,1
7667232,199814,1
7834741,375899,1
5256473,338935,1
7229994,191859,1
7845516,6708,1
6676995,48003,1
6652803,45206,1
7958291,2210,1
7916982,223551,1
4684191,21928,1
7940990,85046,1
4726365,344550,1
8248915,288513,1
6212301,238198,1
6699654,45996,1
7870199,9869,1
8142642,69628,1
4545791,415218,1
7085434,160586,1
8191226,369869,1
7810706,49632,1
6223747,19980,1
4269555,389052,1
8080685,294008,1
7213140,365753,1
5224235,388485,1
7739097,60378,1
7865186,13215,1
7374966,362474,1
7963973,431962,1
4230058,110506,1
5032357,361427,1
6886024,356231,1
5685226,216764,1
8023436,411188,1
7992812,47936,1
6016639,305850,1
7330004,70226,1
6796051,127067,1
7729731,7669,1
5927748,395022,1
7607593,11310,1
7955433,120376,1
5308315,175518,1
7967757,233114,1
8102907,125440,1
7140224,85769,1
7783451,45928,1
4544129,372847,1
4504487,429609,1
7961105,114542,1
7178160,221333,1
6476333,256366,1
7364560,199594,1
4148512,444551,1
6187605,163906,1
6729881,272511,1
8077234,337865,1
8026440,267316,1
6672779,390310,1
7670424,260788,1
6402318,333195,1
5364248,216001,1
4706284,71933,1
6877075,195501,1
6656940,195698,1
7069343,360548,1
6157790,333324,1
5939585,76318,1
7415657,373993,1
7795315,152125,1
7264369,142506,1
5912295,415378,1
4239117,291102,1
7676998,162370,1
7759238,328114,1
7526883,49381,1
7877182,32528,1
7051932,226879,1
6644412,335811,1
8089182,158744,1
7362131,140370,1
7640661,92180,1
7226588,196775,1
7919531,200507,1
5420871,297888,1
7677550,228538,1
5551968,107179,1
4013667,173159,1
5987129,235872,1
4006233,211329,1
7793127,129970,1
5594170,417171,1
7513711,355750,1
6975480,23367,1
7989788,193704,1
7448870,347651,1
5072237,141808,1
5885916,178940,1
5972345,341154,1
5976374,188013,1
7284513,427917,1
5156639,403267,1
6246224,333926,1
8146142,72998,1
4224688,15684,1
6572503,380683,1
7885963,294854,1
4758642,368184,1
8013570,114918,1
5858254,132043,1
7737938,30554,1
6535772,107650,1
6554973,72351,1
8033652,287867,1
5328329,28471,1
7831962,38395,1
7788528,190070,1
4805751,249526,1
6495008,293654,1
7604520,267139,1
7516320,384076,1
7711149,419284,1
7782501,221686,1
7557463,384841,1
6516925,209662,1
6079495,236418,1
6164267,408004,1
7966956,71452,1
7106909,129830,1
4192683,383370,1
7882387,399415,1
8161806,114856,1
7481559,442892,1
8058075,308504,1
5412806,335637,1
7907483,274165,1
7660349,418493,1
7100434,239567,1
7027774,348150,1
5943808,143533,1
4536535,7497,1
8010050,165350,1
7479209,425105,1
6208357,153223,1
5683722,122594,1
7148738,182665,1
7950612,36862,1
8064357,220653,1
8023964,432398,1
7315891,261820,1
6675628,167997,1
5333909,253579,1
7927603,41427,1
7657713,306356,1
7232743,307030,1
7973115,284727,1
7199716,69827,1
7786900,252487,1
7508818,62336,1
6949150,68363,1
8124681,109198,1
7842688,32370,1
7794309,360345,1
4178628,382891,1
6451071,443973,1
7599115,380469,1
4586150,405998,1
8065256,128368,1
4294394,217922,1
4362926,420878,1
5314377,189471,1
6641323,300,1
6866474,347831,1
4567797,189063,1
7371435,269432,1
7666093,60550,1
7434021,49917,1
6213566,191294,1
8075936,6066,1
7280633,70421,1
7850779,313474,1
6237108,45795,1
7803085,55694,1
7840222,289911,1
7802767,214737,1
7957550,404537,1
7815701,162370,1
7749134,296771,1
4049259,19199,1
4016965,82166,1
7419548,309298,1
7843628,443028,1
7228075,348117,1
6207419,176352,1
6123226,434391,1
7902111,121104,1
8127752,37333,1
8220169,438253,1
7314098,146139,1
7880808,21147,1
7502705,367014,1
6905845,289883,1
8189722,344664,1
5298690,143946,1
7420369,11849,1
7986208,192113,1
6867575,420747,1
5102706,154667,1
6538534,180859,1
7803028,158985,1
4567797,314368,1
7113254,162548,1
5963667,279358,1
8137185,114408,1
6276617,93082,1
7503885,226245,1
7442322,87123,1
5683949,268263,1
7593127,234307,1
6341127,361662,1
7616885,140952,1
4969435,10336,1
6865944,85363,1
7899860,291563,1
8145232,72246,1
7988911,170334,1
7776094,123026,1
7375100,358906,1
7175973,30833,1
5305345,114412,1
8127293,378654,1
6255831,302927,1
5688652,128256,1
7223229,200518,1
7461531,332154,1
5109017,134006,1
6993687,213381,1
7823308,15727,1
4905557,296778,1
6915759,106681,1
6575422,19608,1
8213001,247822,1
4803851,123026,1
7018210,303239,1
7224390,7929,1
6092951,190278,1
5991722,138444,1
4131752,187164,1
5468449,204864,1
7867739,87527,1
4362926,68291,1
6889144,389256,1
4823885,22780,1
5116928,45888,1
5467257,374029,1
7506456,177287,1
8255047,384998,1
7543373,150147,1
4885091,5371,1
7627103,108194,1
5167545,412053,1
4945863,197246,1
7397578,9996,1
6139432,254903,1
5106323,98210,1
7434058,47510,1
5615116,245288,1
7927951,374689,1
5242185,264894,1
6825776,75269,1
5084160,279843,1
6383032,94224,1
7024608,411161,1
7013001,27129,1
6478757,18713,1
7291271,199892,1
5016812,435027,1
7520137,304937,1
7982864,405045,1
6225049,151458,1
7629077,317459,1
7420307,115688,1
7565071,217902,1
7007234,12563,1
5308493,85080,1
7689605,42797,1
7328029,176193,1
5624127,165505,1
7766741,404078,1
7920203,220816,1
6344396,284339,1
6535772,362711,1
6068782,380473,1
7755635,275536,1
7656897,436847,1
4458037,337975,1
8038054,96699,1
5972052,205231,1
8032254,328827,1
6673586,152000,1
7518682,333477,1
6929472,128102,1
8081028,302673,1
7500903,294524,1
4921795,211830,1
6426472,435338,1
4659640,131668,1
6988190,336556,1
6099104,385793,1
7123155,247555,1
7713374,325836,1
7130765,130485,1
7044178,369803,1
6132194,384040,1
7119322,211955,1
6818975,423970,1
7486024,168945,1
7531440,347682,1
7582176,378551,1
5018412,151724,1
6931678,269067,1
4207524,276530,1
6735731,5948,1
7985732,195783,1
7227641,179249,1
4421144,276616,1
5616864,137097,1
7012315,279520,1
7563082,124776,1
8001832,22860,1
7394633,150099,1
5722829,385130,1
4841322,299519,1
5104276,141530,1
4336227,223654,1
8090798,390967,1
6246850,88492,1
5515127,264585,1
5799374,187177,1
7593127,99814,1
6647315,166331,1
7702673,429681,1
6456632,35635,1
7068435,76190,1
7739574,390897,1
5161403,259629,1
5601857,346830,1
8145232,3585,1
8029202,74579,1
5651477,189316,1
6230729,251745,1
5297381,152373,1
5131601,335689,1
4797161,75326,1
8007087,356040,1
6600172,66013,1
6493950,319988,1
7354673,188965,1
6326406,344723,1
7832475,332778,1
6207640,195783,1
7529190,58095,1
7562617,173248,1
8207836,150793,1
7121294,349325,1
8098470,4339,1
5255967,222111,1
6368252,382674,1
7824147,79004,1
7969158,162945,1
7055488,77757,1
7063104,429576,1
6836967,346116,1
4878554,9524,1
6663832,234016,1
7979713,281643,1
4902207,72377,1
5153698,59664,1
5359150,76995,1
6221821,405994,1
6823025,325913,1
6092229,49046,1
6128344,317853,1
4084273,441501,1
7695960,33351,1
5044035,33212,1
6220225,378476,1
7404073,117855,1
8016515,296910,1
5471054,315417,1
6113453,96699,1
7445803,129733,1
7819685,2879,1
5337699,295707,1
6965173,405156,1
7402444,30547,1
5002199,131305,1
6613671,194099,1
8004921,43183,1
4992717,179015,1
5951064,112407,1
7881435,357778,1
7066616,151089,1
7947541,329420,1
7784713,378002,1
8002646,323481,1
7807605,226480,1
7627000,23413,1
7350057,289821,1
7606567,40368,1
7180071,26654,1
6609467,231802,1
4684099,431258,1
7505656,70411,1
6554070,69435,1
6949661,218259,1
7321061,295068,1
6583471,37575,1
7585512,342200,1
4458037,384645,1
4469093,439849,1
4985700,420036,1
7490081,251924,1
7372189,297400,1
7884216,442182,1
5649042,175673,1
8009851,175794,1
7831961,261952,1
6852077,57666,1
4215777,265032,1
7216253,54760,1
4356997,215201,1
7146600,97597,1
6540224,252465,1
7369107,322889,1
7419828,202912,1
7975513,202186,1
7401657,262943,1
5348101,139178,1
8184824,236026,1
7861656,100764,1
6015555,415314,1
6000761,93631,1
5299428,94539,1
4427969,239141,1
5465840,229018,1
7059307,336058,1
6703221,365671,1
5025390,296221,1
8231763,11189,1
5777070,274086,1
8176211,33860,1
8169968,429673,1
7621809,162604,1
7781171,62278,1
6506398,368175,1
7484269,86936,1
7661602,352348,1
7460575,272036,1
6917771,427613,1
7015104,378506,1
6239240,147652,1
8165161,312108,1
5726258,116376,1
7675832,152037,1
7724998,99776,1
7834741,126832,1
7780968,283809,1
8037573,147949,1
7761995,52734,1
6798401,206471,1
7155299,157198,1
6201445,279616,1
6304294,228084,1
7838481,226039,1
6321327,210140,1
7940286,122547,1
8071706,330657,1
6179893,440498,1
7132300,31559,1
5654737,34121,1
7164540,216745,1
7823155,201010,1
7553230,245869,1
8025747,108960,1
7972854,425951,1
5857108,433183,1
7693961,124753,1
6713262,245574,1
7775264,328045,1
7348428,362141,1
6149154,412484,1
8143649,302478,1
7433920,153509,1
6490676,139506,1
7147368,128531,1
7901980,201167,1
7677763,410109,1
6707575,145846,1
7215726,45028,1
7554562,289434,1
5922233,274807,1
8176130,158635,1
8186690,170500,1
7975513,163733,1
8157497,47357,1
6092229,244048,1
7138404,125491,1
7789326,49413,1
7436250,209236,1
7531875,39545,1
7341067,266732,1
7298584,298526,1
5248352,1200,1
6137330,383067,1
8030121,32566,1
6190817,417589,1
7796276,29169,1
5150339,414958,1
7705932,158114,1
6934237,283833,1
7981194,370580,1
6915997,213775,1
6643678,86179,1
6111203,253459,1
5285019,123088,1
7967281,228424,1
7828308,402046,1
8186981,428821,1
7584618,5130,1
8080116,45730,1
7667039,424383,1
7863010,311871,1
8013353,33425,1
7881564,218175,1
7678450,13031,1
7830990,380684,1
7955433,343916,1
8172056,82727,1
6949730,197201,1
7391371,34574,1
7465529,271466,1
6877593,241890,1
7480886,210487,1
7815733,292131,1
6012683,26242,1
7604041,146054,1
8297353,96238,1
7718376,420546,1
6520587,74749,1
6730578,183790,1
7164566,359352,1
7702924,223735,1
7161478,16001,1
6837320,202192,1
8082337,149737,1
7224257,372847,1
7897286,1824,1
6046579,37196,1
7724572,158093,1
5167870,169341,1
4545954,351600,1
7081645,221006,1
7403850,382674,1
5173334,55408,1
7977145,353519,1
7003311,202376,1
7996789,197255,1
7643373,283770,1
6293321,109082,1
7763467,20261,1
6644421,281048,1
7834493,143329,1
7791464,291823,1
7447875,44874,1
6984477,2202,1
6500631,174165,1
6470593,209671,1
7848333,260517,1
7076683,63649,1
7176011,161687,1
8040469,340697,1
6246610,285568,1
4600717,315395,1
6000331,76782,1
4780380,324129,1
5150339,361656,1
8016515,118220,1
5069285,400745,1
8158204,174165,1
7590882,236904,1
4985168,56937,1
7224538,441335,1
4342842,135522,1
7886112,175794,1
6523993,356277,1
7668066,334608,1
7604232,110822,1
6763837,147293,1
5330154,75019,1
7042094,441998,1
7193128,385337,1
7779848,147638,1
7831841,146958,1
7987454,1523,1
4918581,209282,1
6872030,13092,1
5333547,103822,1
6452482,205582,1
8117137,110822,1
7891455,273639,1
7804655,215734,1
6717759,159123,1
4456097,181454,1
7885963,329641,1
8010842,228427,1
6882552,434230,1
8070956,377372,1
7217020,2815,1
8037810,5691,1
7917508,310627,1
7112040,28082,1
4533845,275195,1
7841815,21472,1
5533882,39193,1
6232198,264319,1
7963443,233693,1
7631920,40291,1
6526065,285299,1
7765052,376239,1
5447422,63203,1
6192454,36690,1
6029551,32203,1
6879910,342895,1
7906544,10012,1
5434445,87967,1
7832478,104560,1
7873025,265249,1
7551356,92663,1
7858509,107394,1
7471966,110412,1
6202971,263067,1
7373839,315006,1
7894256,82038,1
8074923,185176,1
4750855,147760,1
4422200,376545,1
6703268,81322,1
7815546,326485,1
7505469,421926,1
7584534,159633,1
6559760,190609,1
7733144,411,1
7490877,329944,1
7796012,97958,1
6419883,149442,1
5818689,6526,1
7745490,84431,1
7692454,305718,1
5321168,332054,1
7617789,126905,1
7634416,424333,1
5781936,126446,1
6700671,88162,1
7357665,73090,1
8179612,106845,1
8159113,6066,1
7822785,71587,1
6679580,233314,1
8097770,15501,1
8075514,71221,1
5994370,271327,1
5956847,224360,1
7416353,292596,1
4441609,223499,1
8233683,42742,1
7787642,334284,1
4659640,337081,1
6740564,154986,1
7247553,387674,1
6640970,421391,1
6902578,157476,1
5680127,332549,1
8117543,400896,1
7917210,26705,1
7827781,68276,1
5617205,87853,1
7052597,403473,1
7967013,354725,1
7974429,32656,1
7812247,3961,1
6988056,431432,1
6732034,215891,1
4849877,5918,1
6801779,424487,1
6949160,29039,1
7175678,272089,1
5264802,36568,1
6557178,250209,1
7879435,289019,1
8094351,405114,1
7207304,94630,1
5704273,435334,1
7088810,317584,1
8056191,226171,1
6292637,261600,1
8073969,186496,1
4592860,422331,1
7818635,84519,1
8100511,285483,1
7911715,293745,1
7632236,179394,1
7918163,200786,1
7355049,230005,1
7473112,84184,1
6853846,65802,1
8028658,434349,1
7534259,62323,1
4545791,75475,1
4687673,106606,1
7827809,100033,1
6224738,235906,1
6901890,21243,1
7546216,161937,1
7963973,405245,1
7754091,209166,1
7920355,106026,1
8028633,399246,1
4907760,338925,1
4923481,286045,1
8095928,114388,1
8179100,360149,1
6432127,15684,1
8005339,149984,1
8214945,254038,1
7584549,331475,1
6718193,253998,1
7473156,67343,1
7387589,175578,1
5793423,267701,1
7446011,176438,1
7994357,376690,1
7137682,443207,1
7153887,220524,1
5861171,102332,1
7502705,112889,1
6812746,388943,1
8048912,106113,1
6200977,99209,1
7945604,157476,1
7864656,341216,1
7524674,272941,1
6121989,266773,1
7199801,372366,1
7173579,147007,1
7832475,9550,1
7107907,283492,1
5602264,185962,1
6519389,46409,1
5969211,288977,1
5145775,388607,1
7099185,41745,1
6896328,11814,1
7724105,276598,1
6958332,331780,1
5067657,60128,1
7537966,71992,1
7975720,428206,1
6646412,62031,1
4274570,82387,1
5554510,94687,1
5034957,129684,1
7977145,388627,1
7692469,266669,1
6878013,41251,1
8279541,260508,1
5186762,179823,1
7800569,173887,1
5241665,411089,1
4093785,76925,1
8039287,170202,1
7036705,384414,1
7023242,197768,1
6774803,391970,1
7766838,146690,1
4051476,212610,1
8092414,360476,1
6553439,86848,1
7028071,25967,1
7897092,419520,1
7179585,238321,1
6223685,67798,1
6950656,188052,1
7985872,106306,1
7794453,73642,1
7791807,41500,1
7335005,175518,1
6267771,266014,1
8027282,337582,1
8021969,131509,1
5771340,204588,1
7437680,417615,1
8071479,114856,1
5189721,28633,1
7059429,226863,1
4448280,388677,1
7794453,1349,1
5890574,10165,1
7632210,138084,1
7294674,439997,1
7856767,213792,1
7501517,129209,1
7518836,107844,1
7624531,153560,1
8004921,414575,1
6430760,112802,1
6421022,127670,1
7196154,29695,1
7560996,33998,1
6931565,384994,1
6624771,5497,1
6169103,141263,1
7057503,435870,1
7658004,10097,1
4440271,94028,1
7658832,354460,1
7898124,62210,1
