B001HNE622,AZBUUKQLYKUCL,3.0
B00178LDW8,A1X21WXN184T7R,5.0
B0002DUPZU,A69AR1PDVG0LC,5.0
B00K9XF6JS,A18JPYK3TECAOS,2.0
B0002H03YY,A3ISL6UR3PY4U0,5.0
B00172UV6S,AD9II4GWCWT0Z,4.0
B0002H05BA,A1JWNPOZJ29ROG,5.0
B012MM2R4U,A1I05OZKJHONLZ,5.0
B000MO2QJM,A2F2L5F9OWWVY6,5.0
B0002FOBJY,AJNYKRGAWN1RQ,5.0
B00HDA0RTO,A1W1R1N8JDGRQ,4.0
B0002GZV9M,A1VPJT3BHZ9UAS,5.0
B00NIE80A2,A28UMA3GW9L124,5.0
B00DY0EQQC,A14Z9LAETO21KL,5.0
B0002E3CKY,AQLGD9KAGPI30,5.0
B007IVUOXM,ALGB2OTYK75DL,5.0
B0002D0DXE,A1A9WJHKBSTI4C,5.0
B0002E1UEO,A22O5DTGRH24HD,5.0
B00YQXI2HU,A3QVA0HAJUXIPM,5.0
B0179AWX3U,A9LKM7UVKOJW5,4.0
B00L4KSL2Y,A1A4MP8A3PHX5O,5.0
B0002H05BA,A30QUKWPNO83PO,5.0
B00L1LL0PQ,A15LAJVR0RX15T,2.0
B00BBRM00E,AH9IOH347K5A2,4.0
B0002E3GXC,A1GLC2HGDNOV7K,4.0
B0002E3CHC,A3FA4KYVXG2110,5.0
B00MTXU2DG,A3882FOERZ3XT4,5.0
B00HVMKO2O,A2B1MQYDMBTB2R,4.0
B01422FJ34,A1YNZAB8OMLOWJ,4.0
B0002E1NWI,A111Z02IT1AYXU,5.0
B001G7UWIQ,A2UL3WEZWGVDSR,5.0
B0002H03YY,A2G7SI4GYYPTC7,3.0
B0002H0NOE,A1XK9D191XHHM0,4.0
B0018TIADQ,A5LGWU3H8WQG1,4.0
B01G3JJ7B4,A1LU9607CVAMIF,5.0
B00HMQ1SHO,ATG6XWGOXRZEM,5.0
B0006NDF8A,A2EZ80LJMEMJM9,5.0
B0002CZUTM,A1T2Z8792T0WT8,5.0
B0002D0CQC,AEVXNFQDM6OMD,5.0
B0002GZLZQ,AIYGTPLDBNVDP,4.0
B00066UML0,AKLVN28VMB6PO,5.0
B000CD1R84,A1ZXTQA6K1YOJ0,5.0
B00CE20R1O,A3O583ZUFQ3QGB,4.0
B000EENACC,ACTENPA96XEMO,5.0
B0002KZRXS,A24OP3MKERQZDY,5.0
B000EEHKVY,AY6YEF99L32R3,5.0
B00E9SWQ3S,A3VPYQGLFH9XAD,5.0
B001JI2KHS,A3GPYYMQ9P8A56,5.0
B001G43G96,A1MXH3BYCRQ6ZU,5.0
B000EENACC,A2OOYE3SMU31VN,5.0
B005SUSXGA,A1EH1NLQ0QLBVK,4.0
B00KO8W060,A3DUX0YQS5HA0S,5.0
B00HYMEQ8E,A1CVGU3KF2QB20,5.0
B00172UVG8,AIFRDVJJZJS7J,5.0
B0002H05BA,AN9LO63LJJX9D,5.0
B0002F77OK,A3B0Q5RVODCDXJ,5.0
B0002H05BA,A2OB3N9ZFBSHHK,5.0
B00AKHACKQ,A2NA7J78GMJNC2,5.0
B0007GGUGA,A1OCFJ1GBIFKAC,5.0
B01DK1Y560,ARQH8XQAFRS2Z,5.0
B0010K6TXQ,AM7ID8ASPQAFS,5.0
B0002GLCRC,A1EWCCX0LSRO7J,5.0
B0002D0L4A,AWJ60LZJOEFNH,5.0
B002HM0JMS,AUNJ7P75R86SJ,2.0
B000068O35,A32ZEPD7YGQNTJ,4.0
B00204BL84,A2TSUJLFHB61W3,5.0
B00E87OK1G,A23GJP3DRWFPFZ,3.0
B0002F7J3O,A22AK1JKCA7SX8,5.0
B0002E2SA4,A3JSGH8AGBXCLT,3.0
B0002D017M,AWNEUA33SAJZK,5.0
B00B5ZX9FM,AUBEFRFHJR64Y,4.0
B0002E5266,A5X5EGH95H0OQ,1.0
B0002E3CK4,A2FZ4Z0UFA1OR8,5.0
B00GJL7UC0,A1T0CLFXA77001,5.0
B0007NQH98,A2QK8EOEFSRTVV,4.0
B000BW2D84,A3H0YJ9YPAE3QE,5.0
B0002H0A3S,A1VY7EW44WYH9S,5.0
B00KMKIOWE,AM7ID8ASPQAFS,5.0
B00K5U05U0,ARBEVLUBH66VQ,5.0
B000K66A6C,A3GGYUI3FORTTN,5.0
B00CTKI5QA,A2LNK3F5LWNO8V,4.0
B0002H05BA,A3MWC6MXRAESX5,5.0
B0002GXPRM,APPVLS8DNSF38,5.0
B0007Y09VO,A2YPF6OL3C9SHX,5.0
B000ZMVAXO,A2H3CDD7NEF2GH,5.0
B0006GR4L6,A30OBP49GERE42,3.0
B000KGYAYQ,A1JGH7L92J8TP4,5.0
B0002VSRRA,AF05Z42ROREV3,5.0
B0002H0A3S,A2QE7EFJG221FZ,3.0
B00TSCFIDA,A1R8JIX9NIIEXH,5.0
B000VJJQUU,A1EI797LPJMZ86,5.0
B00FW6Q6RI,ASVVGSWHL2F49,5.0
B001P3QJJM,ACQI6284S34GW,5.0
B002PAW6AU,ATCC0INFYE0U0,4.0
B000EE8YPK,A3MB2E0QLRXI1U,5.0
B000X1QPT6,A2KFKEME4A9ATW,1.0
B0002CZT0M,AGVNWU4NH0ZB1,5.0
B00AHEWBM4,A2I9SZ9A7Y3I4G,5.0
B00GDY6M7M,ALMG59COYBDPV,1.0
B00DZW1CDO,A2YEZ8Z3BW2SKG,5.0
B000J5Y282,A1G7CK4D8HAW5K,5.0
B000CCN152,A3GYI393X2OUH6,4.0
B000H28LB6,A2BH9EKXZ1RZXH,5.0
B00TOKTBL6,A2PQHC9ZQQJWPP,5.0
B00074B67A,ACHCUH4HJ8NW3,5.0
B000LPUV8K,A2MTPOHH7VEKVQ,5.0
B00WM21DY6,A1IU2GIH6YCFJC,4.0
B001OI6D4O,A1IAB4HGDTB1YP,5.0
B0009W0BDA,A3U1LK9G3ZL7ZB,5.0
B019NY2PKG,A2UFR77GOUKRQ3,3.0
B000VJJQUU,A2D9K8GXNX33PP,5.0
B00NEZNT74,A1B6MGJMSAXTQS,1.0
B0002F52EW,ASEJ52B1GC33O,3.0
B0006GR3RQ,A2U2U69S0ITFJ4,5.0
B001E43SK0,A1SZV27UAU3HI7,4.0
B0006NDF8A,A1KRU5VWVV12VC,5.0
B003QKBVYK,AA6L2SV4BAB70,5.0
B000P5RVRU,AK5J92FLR8VC,5.0
B00UJ9LHMW,A33ZVRR1D0GL89,5.0
B000EENEEQ,A3DKDQPY9SLNTR,5.0
B001Q9F34W,A2WKI9BMGZTH5F,5.0
B001796V0G,AN1DJYEHHUZTE,1.0
B007J49C6S,A1HD64C9ECQ6TF,5.0
B00MY6XPOG,A1Q1HLV4XFBJ62,5.0
B001L8IKLG,A2F300193C5XH9,3.0
B0050DDKYU,AVT45NUBSHSYT,5.0
B00XQFONF4,A3APXUV51S5C71,3.0
B005MR6IHK,A33UH4S1YS9XYY,4.0
B002DP1FTU,A2C6KU5R8I53BO,5.0
B00KV3NOIQ,A2K9TYR894JG7X,3.0
B00K5U05U0,A1XUAB83GVCHZD,2.0
B0051WAJ5S,A10W7T61TZCFHN,3.0
B0002H03YY,A17RNV8G9Y9Z3W,5.0
B0009XH4HU,A8C7ILQDOL1R1,5.0
B0002GO512,A3TN5X62JAXGFB,4.0
B00AW7FTL6,A1K6GX42VCKCWD,5.0
B000EEJ9UY,A3KBXTKSNLZA04,3.0
B00IZCSX9U,A3S1K6K3POY8Q0,5.0
B0002E1NNC,A2XWUCYM9RE4D6,4.0
B0085M6SUQ,A2472QMGU9CIGA,5.0
B0002H05BA,A72GY2QLLLJ26,5.0
B0002E2SA4,A12GIOKE26ZFKJ,5.0
B001GCWILU,A1ZEJRXSDXVP1G,5.0
B00154OJOI,AD2I6YJLLE8O1,5.0
B000VJJQUU,A2A533PMIEJ6AW,5.0
B001GMXFW6,A32V1A0ER6VKTX,5.0
B00A270MZO,A34Q8W4T9Y9QUG,3.0
B0053ZK4Z8,A2IYFJRK5QYJ43,2.0
B0010CMJ4C,A1GR055D06K9KN,5.0
B007IE5QP0,AXJSDY22J1GL8,4.0
B0002MS7MO,AB3NN5ZCU46JP,5.0
B0002E1J3Q,A3341J89ABVSY9,5.0
B002AQNGIU,A22LURZH5DZLML,5.0
B0002KZAKS,A2X354GODKNG7S,5.0
B015GDVSJ2,A2VZFLI68PPSLP,5.0
B0002H03YY,A28CNSXTQ82ATA,5.0
B000PFLKAY,A1V3N0LF1QGG0X,5.0
B0002F78NK,A2NYK9KWFMJV4Y,5.0
B00YIKY2PC,A3OSWB73AUBANY,3.0
B000068NTU,A20DW6IRQE5P7P,5.0
B0010SHU18,A1H2D403IZ5E6K,5.0
B00IFOTSJW,A3N2QDTY3VLUJK,5.0
B0002D01K4,A130KQ596NS9PG,5.0
B00IJ6QAO2,A1INVN7Y65OJOF,4.0
B0002D0CA8,A1BFS6X96YTF6S,5.0
B00HFRXDQO,A1APGU2PDOJNC8,5.0
B00BJ6MWBO,ABZYVME9NYCQG,5.0
B00CPG5Z3Y,A1BC28TKTOF4LM,5.0
B00CTKI5Q0,AGNQ9TKKKAINW,5.0
B000978D58,A38X4EW9PW1Q11,5.0
B0002H0A3S,A21O36HLVW6AI5,5.0
B00112D91S,A99UBEGPZ2OZT,5.0
B0087UPT1U,A31A31CWGOVXCC,5.0
B000M74WXM,A11BCLTRHQY2B6,5.0
B000EEGAKQ,A3G6HCQFH5DE28,3.0
B005FKF1PY,AIMVLCSJJA83V,1.0
B00TO9L08O,A1GUPAQTHSLLEZ,5.0
B005PNY0NU,A3CSWB0L9ZLD94,4.0
B01B1JHEX4,AZKHJ4XUHHK8S,4.0
B001VS84N0,AJ974UE2FAXAX,5.0
B0017HX32M,A1C1W5AEU9X1X2,5.0
B015JUSMTG,A3MZI6D7ZU16MA,5.0
B000FMDIXY,AOYOU3BXZVBRL,5.0
B0098YJYYC,A2EDYSY4M8TESS,4.0
B0002H0A3S,A7QKCYHVIUK3P,5.0
B000Z7C9G6,A38UO326AF4NUN,5.0
B00BHJNC4E,A39VMK0Z3V0AH6,5.0
B0009RLE5Y,A3P92TQ7TK0ZO,5.0
B00FM0MSDK,A3J9XADRJ7VZ6J,5.0
B00771QSA6,A3SSURUJHTO28P,5.0
B0002CZSJO,A3OKWJ2E8RPTZM,5.0
B0007Y09VO,A3B4PJB2G3QVDD,5.0
B000BWE56W,A22E9Z42PLS1NY,4.0
B01HCNLHJA,A1EZ9F014LZVKQ,5.0
B0002H0A3S,AYTSQHF8MK44T,5.0
B0009FUUOW,A39ACT7OHJW95E,5.0
B0002GL2Z4,A18L1ULRX0D1M5,2.0
B0002GZCSM,A2X369W7B3HXLI,5.0
B001E3BSKS,A1XFK2HBZ2S7NQ,5.0
B005SVFN6W,A2W3CLAYZLDPTV,4.0
B0002KZIV4,A1EQYR35KLTECN,1.0
B0002I8Y6W,A1X6IHV7WATMZD,5.0
B0002CZW3G,A37VA2Y9HOX5PL,5.0
B002Q0WU3W,A2YUHVIM910OQR,5.0
B019I2W9GI,A3LICP4RTVCW78,4.0
B01DK1Y560,A2K2KS66WT4AKW,5.0
B01H31ITWE,A3815E74VG4A0C,5.0
B011U9AXA6,A2SF4T0NVACR2,5.0
B000XPNU68,A1GMWTGXW682GB,5.0
B00HFSHFPI,A14Q9BGQPA60E8,5.0
B00T38U7HQ,A60ROYNWQUVMI,4.0
B0002E3CK4,A3NCYWRAJ7L46Y,5.0
B001DW6RJC,A6OLPMJ9HH4IP,5.0
B000792SBS,A2ILS2KXT54JQD,4.0
B0002Z2D08,AWURPVP16YSKA,1.0
B001PGXKC8,A1TE3EHBWNVJ6M,4.0
B001T21J80,A3TC6A6PQQG2VO,5.0
B00J4TBMVO,A1FVLFHC6WMLD6,5.0
B00GTSM8FW,A2TBAUW2W7J538,4.0
B00WHLLDWO,A2QVB4WP3XXEBC,2.0
B000P0SSMM,A2P0Y85C896QIB,5.0
B004UJWBL8,A16UB2FLWWOTRG,3.0
B00F5C06T8,A2U4RW9TYHPFJL,5.0
B000PO30QM,A1T9AJCI34XXQU,5.0
B005PGGU9O,APN77K8OVE97N,4.0
B00LJY5K3I,AHOKRJX2VTPN5,5.0
B00AAEQIH0,ACUYI3AOSZXXO,5.0
B019XLWFS6,A3XWBC96FRKAQ,5.0
B0002D0CH6,AY79H9KDVPLHZ,5.0
B01EJU4VUQ,A1SB5Y8JX8S3VR,5.0
B0002F59WC,A1DZUC23MECFRF,5.0
B000V1S2X0,A2YVW4M0WSFWLE,5.0
B00CPG5Z3Y,A15UON6342H4YU,4.0
B00130M446,A1QIZC6SIHCDMD,5.0
B0006LOBA8,A3UDLFC6LHDU2Y,4.0
B001F4P9UG,A1S38FVU3R31VJ,5.0
B0006NDF8A,A3RHOQHFVEVHCR,5.0
B00178LDW8,A1NEUDINVDNP9Z,5.0
B0002GFTIK,A2XPVY532WF5C6,5.0
B003GY776M,A24EE20COX7OM9,5.0
B0017T7XCG,A3RYQ9ST0XWQM,5.0
B000AYFZN8,A2AETD12ZZQ3FC,5.0
B00BQOHC3C,A2LKHISHIOTQPD,4.0
B00VHKMK64,A2V13UH49SFDOO,2.0
B005LRAUHK,A29BVIMTKNH9BZ,4.0
B000LQLDM2,A36IHC0K68NS2,4.0
B0016BFBO2,A2P9KJQMSH4C5E,5.0
B000KGYAYQ,A1YRNG8AFXPEYW,5.0
B00XQFONF4,A2A7QA5YMPIU3C,5.0
B00JSAMV5A,A9LKM7UVKOJW5,4.0
B0010XSZ3A,A2EFJHU5C2U9GM,5.0
B00B5LCV2I,A3A7EQMJEKBWB6,2.0
B0002E1J3Q,AZBUUKQLYKUCL,5.0
B000NGVQKO,AXPNOKPHYT6UY,4.0
B01CR68YKM,A3IMDQ5Z59P40T,5.0
B00MO6KKSK,A2S8JCKN04HK98,4.0
B0049BUX6M,A3GS2RGF9TG93R,5.0
B0002E54FK,A1Z47TYXHFKJIG,5.0
B0002H0QGE,A3TS04F1A519QQ,4.0
B014A1BVZM,AOGI3TISX5IK4,1.0
B00UR18JOG,A1GVID2CD8VDL2,5.0
B00MV4WEM0,A27EWIL4YBWTA0,5.0
B000VR1VE6,AZ83TTBG78M6I,3.0
B0037MA738,AQ54YQSEH15AL,5.0
B000OR66MU,AIMHLWA9C3HYC,5.0
B00167356C,A2YYGSXDHMQKSI,4.0
B000ARLFYI,A1L0P1ZP5FD6EC,5.0
B00KMFL70K,AWT4HVPMZ0S7Z,3.0
B005FKF1PY,A3O2ECPXVDASX9,5.0
B001032IDS,AY7RXB7LXI7G3,5.0
B000UJE6UG,AN3MMB0O1CW02,5.0
B0006NDF8A,A3LMQL5OY2PZRB,5.0
B0002D0LPY,A36D1H2EY9J3B5,5.0
B000VZ4HRG,A14SU6VYK8H6ID,5.0
B0002E2NEK,A23P3LX8Q3TDX,5.0
B00PU048K8,A31GQ2U36G30IG,5.0
B0002CZSJO,AQXMZXMQ2V9RH,5.0
B0002F741Q,A9JZUKMQGHDXO,5.0
B000J5Y214,A24883GY6B27DO,4.0
B000LIEPDE,A27UG9X7530EW2,5.0
B000N5T6IY,A1I4AYRJKP9BKT,5.0
B0153QLUS6,A17MF3P354FIDK,5.0
B000T4SI1K,A3KBFCPNQ58YK4,5.0
B00NAU1N0I,A3VLDLA2N1Z7ZY,5.0
B000XPO2R4,A3P7ZVUJRE3O5P,2.0
B0188WO6OC,A3FVS58OBWOT01,5.0
B0002F6NJA,ATR35OCXH3GAE,5.0
B000Y1TQ78,A1RX6YBP2A7PMB,4.0
B000B6FBA2,A1RFRR9A84GIJ3,5.0
B018FCZKR2,APYHSY5CVS48I,5.0
B01BESKXAS,A3CMXD7C2VBTPX,5.0
B000RKVH0K,AD6FULWPPOJ3R,5.0
B00GYFMXUA,AQE2GIAC7INDR,4.0
B0002E3CK4,AU1PAB2L3ZNXL,5.0
B0002DVBJY,A1WJVU9KICHFI,5.0
B00W75UC4U,A2UEVMY85X3E8Q,3.0
B000Z38F4A,A3RNSNX05SJUXK,5.0
B006MPUTBC,A2K85BNE7X0CSE,5.0
B0052B9LGQ,ASWQ1KJQFJYWX,5.0
B0009G1E0K,ABEQJOG7TS8GT,5.0
B0002F7ME0,A2Z8NSW3K634ZU,5.0
B0002H03I0,A1XNCV67JBJVF7,2.0
B000BQ79W0,A10NPIQCB07BXZ,5.0
B00D5MWDLE,A8XBR09J4Z421,5.0
B000VJJQUU,A3NDGGX7CWV8RT,5.0
B000CCIVCA,AOFF0M5C0E581,4.0
B004MF39YS,AP00HHU7AQ5K9,4.0
B000N3ZK36,A3AZWNBL5B754C,5.0
B008YQLH5O,A3C6PK3H8FS4CB,5.0
B00FXBU85S,A2GOZPDFLJKQX0,5.0
B0053ZK4Z8,A3GZQE339L3FF2,5.0
B0002GZV56,A2B5YWQ4B82BY7,5.0
B0002KZDKA,A1H8E260DX34WY,5.0
B000GT89NA,A2DVW3ZL2JT08Y,3.0
B000V1S2X0,A1G640BTII9H21,5.0
B0002H03YY,A2LSZHMZCHVHP8,5.0
B000KITQK2,A2UL1YLVBG2MZG,1.0
B0002KZDKA,A136IQFGB01KQB,2.0
B0007Y3XHQ,A3FC8RMGVNDD5B,5.0
B0002D0CH6,A8AB1T6Y5JWB0,5.0
B0002Z2D08,A2TS3F3LURU14D,1.0
B005SUT62K,A3PQMCK3TTIDAI,3.0
B0002GIRTI,A2K4BAJEMW0WM1,5.0
B001FB5Z4E,A35F122I04CBN,5.0
B0028QYSB6,A3R28WLVRT02UL,5.0
B000K66A6C,A2E3D6W7MW0WX7,4.0
B0007Y09VO,AVLJ0RKTOD6XZ,5.0
B000RXN6XI,A3PZSLI2JTXW1D,4.0
B0002E3G82,A26J584P6XKGKH,3.0
B00PTB53P2,ACTENPA96XEMO,5.0
B00MY93GYW,A1SG2AYXU6MYVF,5.0
B000UZ4QY6,A3EYGUT76O5EYI,3.0
B002UAF1PW,A2YY9516EAKHS4,4.0
B001L8PIFW,AXDVMZMI1PIRS,4.0
B0002E3CK4,A3J1X43FY9F1FU,5.0
B005FKF1PY,A2E2KYE92LF0T7,3.0
B00I9FI1TU,A1M3XD9UV3PD3I,5.0
B00EBPY2HW,A387ZPC296CQ7O,5.0
B0002E1NWI,A30Q8KK0WGH87Q,4.0
B00IFHCOAE,A3G9K2HGFO2L76,5.0
B001383XS4,A2B387FUY6EUVJ,5.0
B00U0UU6LI,A2MVMYFJ44VDVC,3.0
B00015H0X4,A2KI91IR3RA7D0,4.0
B00923G9Q0,A16RWC9FSN572J,5.0
B000NJ2TIE,A31QKIF9FM5PM8,4.0
B0002H05BA,A3L3280O3ZITN4,4.0
B000Z33HYI,A10ZZKL69LGS3W,5.0
B01DK1Y560,A2MRIIGG7JR4FD,5.0
B002C741BI,A1UF7VX6WK4IAX,4.0
B01310K87K,AXIGWAEEP2CUN,5.0
B004T6M93W,A1NAA1R38JSNHV,5.0
B000KITQK2,A31399JAU1WVHY,5.0
B00QDDQ2EG,A37KZZZ4VXJPPO,5.0
B0017H4EBG,AI5CL94ZW72ZM,5.0
B00BJ6MWBO,A2605LYSN10W9,5.0
B004XNK7AI,A38R04ZOOGFTFS,5.0
B019JD0YSQ,A3LLJTKU4USS6O,5.0
B00JBIVXGC,AU3WTC0FDUPGD,5.0
B00HN9A4BG,A22UURIMHMNWWL,5.0
B00XJHZUVU,A34SBK4X6YFAGQ,5.0
B0006ZXFZQ,A67EDARFGM4DB,5.0
B00IRMEZTK,A294N8YW6BUGHO,5.0
B001F9LFMW,A1M49T0PTIZAJI,2.0
B004I6ZGWO,ANX5EWEO7Q42S,5.0
B00SVTQRY0,A7JIPLR2B87WN,5.0
B000P4FBQO,A1YAQRM3V5UVQM,3.0
B00IH0BOPK,A2U34AWW91MKP3,5.0
B0015RIN6U,A1NR87CCN4I5ZT,5.0
B00130M446,A3V7NZOLCFW4OG,5.0
B0002E3CK4,A2AELHSJ7BIZNG,5.0
B0002E1NWI,A1KO2PCSI7DZYU,5.0
B00OZGKDB6,A1D8LAU8G8I1GC,2.0
B00U215N1I,A1SAK0CYBIJOKX,5.0
B000XPNWU2,A3IS7B770QGRXW,2.0
B0002E3CK4,AKIT8CELWI7OX,5.0
B00MXUJGBE,A326TWPPRLVM4Y,5.0
B00NB8879O,A3TGIN181QNTVO,5.0
B00OO0XTB4,A1RDGOGEHTQNO2,5.0
B00150WENK,A2RTDWI6A1I2PZ,5.0
B000EE8YPK,A2FL0DQARCRUMT,5.0
B0017HZ47Y,A3EQNAVEUFQIZT,3.0
B0002OOMU8,A23LYYPZPV3W21,5.0
B01BJNIFLC,A1BMYGBSPGK5OR,1.0
B0006ZXFWO,A1OZEKG2S79PRC,2.0
B0002M72JS,A2V5LGFLUOQAQZ,5.0
B0015NT6KQ,A32AE44EJBCS3S,5.0
B00HX6IQK0,A22JEAPXDG0ZUW,5.0
B0002CZVK0,A39GCOOEXQ6QQD,5.0
B0002DV6TO,A225XNBSM0R17J,5.0
B000068O59,A1AW19R6206BXM,5.0
B0002E1UBM,A1K91RACN52JH5,5.0
B000B6DHAS,A1RRSN84RIOWUG,5.0
B0002CZV1E,A3LHHW6WRRXEDJ,4.0
B00O9TP6ES,A3H4FCMNBYS09K,4.0
B00JOP0P1G,AA0HJFTSP9OW1,4.0
B000XLZGNM,A3Q2BLZWXU8UPY,2.0
B004M1A4FO,A1K913DDDSSGBK,4.0
B00K0NZQHY,A1BMLB8R71SI98,3.0
B0029RVWUO,AVJHVALV7KZPF,5.0
B0002D0DCA,A5X5EGH95H0OQ,5.0
B00FJDNFGE,AFGYC0XW6O50A,5.0
B00FD21BCQ,A30EZDPNSOKBJW,5.0
B00JYG7LIU,A1UCISU7XU871A,5.0
B000068NW8,A3JOM7B2PJOH5F,5.0
B000K6B2DI,AHCNG15YD2Y8E,5.0
B002NM076A,A34K1HF55DJDT3,2.0
B01C4C3CQK,A3RNEERTLM60IF,4.0
B004UJO41S,A2MFJ6C67AL015,5.0
B0002GXF8Q,AS1ZVSX5FA84W,4.0
B00MXUJFTC,A21J60L2SDTQSS,1.0
B001MZUD7C,A2GMZIDMAZQ5S6,5.0
B0010SZIQM,AMZCZBK1EF1PV,4.0
B010SIBGGK,A1WF0YBYTI6ZAZ,4.0
B0002H05BA,A2U9L0BR66IX9Y,5.0
B0038MTH8S,AHFZYS8HYS8NK,5.0
B0002L03RM,A1PI7NQIENANH4,5.0
B000VJJQUU,A22B7PW3WWHI2M,5.0
B00I362NXU,AWZXS865GWWOI,5.0
B009QU3MKK,A1H6MKRB6VZUJC,4.0
B0002GWW8A,A2CL98LD5NKNWH,3.0
B000K69UM8,A1MM26M78136ZP,5.0
B000V1K7FG,A32CFXZDB5RKOI,5.0
B00DKAQGTG,A2G12B95JIFV2V,5.0
B0002DUVWC,A2NMX0NN4SEME9,5.0
B004KE2D84,A2Z96CM2XCIN3V,5.0
B000UJE6UG,A38J12MH59FIAC,5.0
B000RNB720,A3SUC2DJYHUU9Y,4.0
B0002OON48,AYA9HKSX0SGFW,5.0
B0002GJ3ZA,A3I4BG5Q3GW4M1,5.0
B00NAU1N0I,AZLLQ3HC0E9CW,1.0
B003B01QSG,A3H7IN7FW22Q7Z,5.0
B0002D072Q,A3T8H0J3P7OW2Q,4.0
B00BJL8QW8,A3040L8U9YJD14,5.0
B000V8GA46,A3QAILPOPQI3TC,4.0
B0000CBILJ,A15CHJ3P8NSM7Y,5.0
B00ZU86PEC,A316KU8FF7WKMO,4.0
B0002DVBJY,AMNTZU1YQN1TH,5.0
B00J4TBMVO,A3SIDCURTDXSYD,4.0
B00CD2PQKW,A1YKXWF1VXQ3EH,5.0
B003AYRGA0,A2OVHUVMINVOII,5.0
B005PNY6V6,ACRXN3PQ6I9PD,5.0
B0002T67K6,A2V857ZZL1G2CO,4.0
B01CS2EJW2,A7EU2BWLLCJY2,4.0
B0002KZDKA,AWG4HMUHEOKPG,5.0
B00DY1F2CS,A2HM5XZHV9GDN7,5.0
B0002GXF8Q,A3D42ZX96FA6EW,4.0
B00O9TP6ES,A3PJQ4742VN84H,5.0
B00KWIM2FG,AF1OR3FUTW7GB,5.0
B0012F2WT4,A3Q144000BN4VX,5.0
B0002OOMW6,A2LRENOLZO3OPQ,5.0
B000XPNRVQ,A3CMSCWXZIVJQ1,5.0
B00HX9EXP4,AQBGXAYCMSEUF,5.0
B0002D06IG,A9LT9J2P4QR1H,5.0
B01686TXZM,A2VC3I7T2WV1TP,5.0
B000L6GD04,A1PNV7C43HXKDI,5.0
B00NP8GYVS,A1GAH3FHS22X6V,5.0
B01CITWZGM,A3CAQMCVKGMCY,5.0
B0002GFOEY,A2LA8R706W5GRJ,1.0
B00FS139F4,A1E6UNIAF3AYN7,5.0
B001PGXKC8,A0072193KFP6LUHKEXLT,5.0
B0002E2G3S,ACIK25KGJXSEX,5.0
B00IJ23YS6,A1GHDOH0DZ4C04,5.0
B010MQMAVI,AK9EX2RWMRFKJ,5.0
B0052VJNIC,AED8KPFH49GXU,5.0
B00VRBWJ0U,A1F5KOKO86PHZD,5.0
B0002DV7ZM,A102MK78XH84JN,5.0
B000UMFQHA,A136IQFGB01KQB,4.0
B005CERXFO,A35XRT4BW4I6UD,5.0
B00005ML71,A3DDZ2SENG07MS,5.0
B00QA73C7U,A35LFJ4WHGHWL7,5.0
B00ACFAULC,A3K4PARAXTQ9B7,5.0
B000KIRT6A,A1XV6LXEC77PIG,5.0
B0002F5F44,A1JAXFMXJAQ82K,5.0
B00062GRXQ,AAPXYJ3TX8SHA,4.0
B0002GZLZQ,A1H14RUR6QJ41V,5.0
B0002H05BA,A16A3VF9OMC094,5.0
B000FKIO6M,A1YBTORYXANL9Y,5.0
B00BDFQCXA,A2JRDOWO0MKNNT,5.0
B00B9060X6,A3M3R6KEQAY8LJ,2.0
B00QOF25ZS,A1086UFOXW96NA,4.0
B000EMB3HS,AG7ZU3ZDMHHN0,3.0
B011U9AXA6,APEZUW3YFEFJ7,5.0
B00FGNY0P2,AU55XFBP4KZCF,4.0
B001MX7O3K,A2LSEVE6WU83MJ,5.0
B00EU7D8RG,ATW1Q4V3MFKAF,2.0
B0002DURGW,A33B6O49KUBO8W,5.0
B000RKVH0K,A36YC5XDIV51Q7,5.0
B0002E3CK4,A2PDKKY9924V8A,5.0
B005SUYA0S,A262YXWJ2DJ0C,5.0
B000OY4WBA,A1A2T5N8FRF6R6,3.0
B0009K9MUA,AAZESBL7KEU7U,5.0
B0002E37T0,A1N2C1YB58TW2X,5.0
B0017H4EBG,ATKLFQC8EYQW8,1.0
B00178JDCK,A1THTWOPC9UOS4,4.0
B0073XCXHA,A1CUB195YB9XKO,5.0
B001UJERGS,AAT98X35S9XJ3,5.0
B00063678K,A12WTFZ1MXQ470,3.0
B0002H0A3S,A3NA71XAQ9G43J,5.0
B000V1K7FG,A3TS04F1A519QQ,3.0
B0002DV7ZM,A32B8VXD7RWR5F,5.0
B008UD3P88,AACARGGYZPQVN,5.0
B0002H03YY,A2I4O023M7BPOX,3.0
B00064TZYW,A2L5QJ9ZSBGWHN,1.0
B00IFHCOAE,A2JJ8R8YRN3L7O,5.0
B00R15EL3O,AYTFXPKLTHVNL,5.0
B00XHGVHL0,A556T3KSNL65J,5.0
B0002CZSTE,AMV0MERX1A37,4.0
B00B9QOMCG,A28E4FWA2DWVCD,5.0
B000068NW9,A305RDMXSWO0MY,5.0
B000E1DUQ6,AAEYVYQO0131X,1.0
B000XZURPA,A3IW40GHYHQ01L,5.0
B000NAXDH4,A1T0W8JXB4USYB,5.0
B00EHZMQMY,A1GJA4JLBRV1NN,5.0
B00TVFYMU4,A29LQQAZHAGGU0,5.0
B00JL75WN8,A3ET07GFHXEQRA,4.0
B000AXSFOK,A3NI8JZCL7BZMC,5.0
B004Z8VQ2O,A1H4NFXAJQRQ2K,4.0
