B0014CQAZW,A2FGLCECNYLRT0,5.0
B01FE3T2O2,AQBAD1QZ9XGK5,5.0
B00I8GC9E8,A29WZU106L5RI8,4.0
B010VDXBR4,A280SFZTT84T40,5.0
B000RPUCM4,ABDR6IJ93HFIO,5.0
B00UBJQHMU,AO445UIU08LC6,4.0
B00N0WZSOS,A2O7910HJPB05G,1.0
B00VRJU67U,A2WEQK98RGU5QJ,5.0
B00V77VMYS,A26G0KSESMV3XD,5.0
B01B5Q7WQW,A14GYDE484V5HY,3.0
B00VFZ2P5C,A2QSLNWM60CWP2,5.0
B00UB6U5IA,A2CWHE2ZXP5KV0,5.0
B00HZYCIAY,A2543WLK32F9RW,5.0
B00ZHD486C,A1FUDHCZVGOPHB,5.0
B017XKLLSY,A25ETSM0CYAX0O,5.0
B01GCO6DJO,A3ISRIP7I9V995,5.0
B00TDF22B8,A2AO0AFGVB9CIH,5.0
B00I8G7HMM,A192PA1TT4RZ1C,3.0
B00ID0PODW,A31QVXFCWUEX28,5.0
B00MIJX3ZU,A3UW8X8766UUXV,5.0
B00I3N5WGI,A23M2BTJYXFZRF,5.0
B011B6QG0Y,A1BT9J2I6DC246,4.0
B016F7G8CU,A1XOIFL70JPKBJ,5.0
B012AXJR0I,A3IWINEVZW5PAB,4.0
B00R1J4MYI,AHQSSDTN3Y51P,2.0
B016F7CRSO,A1TWD9PWQ5DDJ8,5.0
B0105MGX1C,AUQVPKBOBSEV5,5.0
B00P6ERGUM,APNY2EVTPTPS0,5.0
B010O74CHA,A3G6XAWQ1G2BUW,5.0
B000Q5LWE2,A2A0OJ1IU266S8,5.0
B000VK43A2,A1M2FJGFUSCDYR,5.0
B00SMSFP1Q,A3DWCRTVMIJ416,4.0
B00V1P9K86,A28YIEPGLBN3GI,5.0
B01BK9O0C8,AOHMS907UVF9V,5.0
B01G3N6FQA,A31UBOFNZZDO97,5.0
B01C3XHEQO,A3INT44Z1JRH5Q,2.0
B00I9VC9H4,A1LN5U4XH4U0II,1.0
B002N3NRBQ,A25YBP2AJUBLWA,5.0
B000Q5G7KG,A11VNNYXYVY40T,5.0
B0014CQ4CQ,A3QY9IBECQZPIX,5.0
B00X7ZY22M,A21NCIZQ3LWCIF,5.0
B00O33FEZ6,A3W98P4YXUVS,5.0
B010NBR3A0,A2MNB77YGJ3CN0,3.0
B00J2AV5MG,A1UNZRCA5182BJ,4.0
B00ID0DYHU,A1FCWL1SGP677J,5.0
B010SIAVCU,A22CW0ZHY3NJH8,5.0
B00UQPP3SI,ABVJX971OKRMS,5.0
B01BODR69Y,A4B3Y08O2UQ3L,5.0
B00R14HINA,A1PP85Q4XM50D4,5.0
B00VHNY65E,A3M0WZJTP0TK2J,5.0
B00TDFP666,A1D62GUVEWYB0H,5.0
B017XKTCMG,A9FYMCBW6IHO5,4.0
B00U159QNG,A3HUK2D3SNXHMR,5.0
B011O4Y5U6,APVF619OMYWN7,5.0
B000R2Z5VU,A177WRMHT8GHT0,5.0
B000VA7KL6,A39KENK1C5W61V,5.0
B019KE37WO,A1MCH5RXDOH87H,4.0
B00YPBHMBA,AV990QWJOQ42I,5.0
B00N9543MO,A3HWOKSG3ENP8O,5.0
B000WCZ57Y,A33O9UQQ8XZBQ9,3.0
B00SGSG3HC,A2MIP3AQVSF2SS,4.0
B00NJ1N9FK,A19ZODYYG6A4NV,4.0
B00I69SBZ8,A1SISA8WAJTX2A,5.0
B00NAZ55Q6,A34ATJR9KFIXL9,5.0
B00MTSGYG0,A2RQJI5KV5QBH6,5.0
B0014E2SOC,A3CO0DIASK8ZB6,4.0
B014M6LTSO,A1546GKBD84XO5,5.0
B00X7ISTE6,A17UEI9FECJ336,2.0
B0013FRRMK,A39V43JELSTIU8,5.0
B017XKRYNA,A37A17N8TN227,2.0
B00TY3R4V2,A17URVFRYXW9HW,5.0
B00UGMWZ5K,AL8HXRBKION1S,3.0
B000SSS6AU,A3CS4LK2NSOCFE,5.0
B00VC5AL4C,A2PJK855EBIN2I,5.0
B00OCTA492,AD0FH9LA6ZG9,5.0
B00I3MVY9I,A37RKY72YLMD7Y,5.0
B00NAZ648Y,A1T1YTFO6T1UNH,5.0
B011DX5G92,A2EBHVSUECXI3I,5.0
B000YG3LT2,A3G3NLQPG3QDM1,5.0
B00TS9KQM6,A4UWNRY0WWECK,4.0
B00V1OY9WY,A3MRCKHLW6B37N,2.0
B00NU603XU,A51PJUH5J3HQJ,5.0
B0014CV2IW,A1U7EU7Z6BHHH2,5.0
B01D4GAXN0,AL1WTXQJCKT8X,5.0
B000VK81EG,A2UT1X1AM2UDIQ,5.0
B00HHI12VE,AC6CEFZ4CQ9PU,5.0
B011B6RMGG,A1DGW3QSTOZR1H,4.0
B000WCZNNA,A3E8AZNZIO2IGB,5.0
B00Q8J418O,A6532AJFQXI44,5.0
B01EMZA530,A3DK9HS6D7452X,3.0
B003SIOXTA,AGWKIBCWGCF26,5.0
B00N9551WA,A2O2YUFB1AIKPQ,5.0
B0014CUCU6,A1129A2QXONCW2,5.0
B00PDHEPWY,AHWB8TW6Y54PQ,5.0
B00WS3V4BG,A29QNUHFV7W0HD,1.0
B00Q8JRSNY,A1I6336AE65X5S,5.0
B015Z82V8K,A2N1KAKD6ILRAR,4.0
B010816252,AZMKVY6O0NY4K,5.0
B01CK2514K,A237ISI9HSMK1K,5.0
B0111K4XHS,AGL0ONTL2C8L5,5.0
B00MTSL0T6,A22Z58HAKZSCDC,5.0
B01FW07LIG,A663Z1S1LC59K,5.0
B01EUIIEYG,A1OMJ6XXFTY2UD,5.0
B00J4YY6OO,A2PNGN2Z5SREQB,5.0
B00PSD4D3Y,A1SXOO6DOCYN52,5.0
B00V1OETE2,A3IMZDRMGIVLHU,4.0
B00UB7BGE6,A177L1HOSEVXQ2,5.0
B005IHMKUI,A27XRF2VFHUYR6,5.0
B00QQHZES4,A1JB7FYA5VEC9A,4.0
B00PC5CI8K,A1RF9EWSRCR0JH,5.0
B00X71HY8A,A2RQJN1BVVUTE5,4.0
B00UB6WWYK,AKYT9LM0G0P0S,4.0
B018JPIBRQ,A3941D087DL84R,5.0
B00J0B416Y,A2EVF9TAGP6Z03,4.0
B00R1H11DK,A12O0RDIVMW5QA,5.0
B01EMYTQ0O,A81DMHFCOUDWA,5.0
B012C8F7YQ,A2S0M73DWL7T1X,5.0
B000VK49HY,A102RK2D5T8FOW,5.0
B000VK81EQ,A3JXARXF2KGBIS,5.0
B000R91CRO,A30QGFGY8N0907,5.0
B00V1OY9WY,A17YS9GXY5O3E8,5.0
B01D4GA0QA,A2SALFE939HM7P,5.0
B012H5RIEG,A2PLXL1BDSDX1J,2.0
B00QKIH3LK,A39W6KJ05LIKDU,5.0
B01C3XGYWO,A26295YMUZXKVC,5.0
B011BJDHXA,A8P79EDHA8OYH,5.0
B00SGSKF9O,A3I36H8HTNB4SY,5.0
B0062Q4K1Q,A29UY9I7ARISNR,5.0
B01HHW2SGW,A1TICGZG00DNC2,5.0
B00J51OOM0,A3U3V5BNX87CG8,5.0
B00VTU0IHA,AVM9UMB11ZBFZ,5.0
B0182G7AQ0,A1TW81VXI5N4V7,5.0
B000WHAI6W,A23URR08HKOXIN,5.0
B00IB1DMTQ,A100RH4M1W1DF0,5.0
B00I8G6XBS,AAJ361GDDI06D,1.0
B00VTU5KVO,A16U4XUIHITR9F,4.0
B0010XS2CE,ASCH29IY17ATZ,5.0
B01D4GB11I,A3PQ8B97IJTZLL,5.0
B00UJIXP0A,AF85BX6IRGLCT,1.0
B00WBB1UDM,A1A56B9ZJO7F3K,5.0
B00ZBK3JCA,ADLL1C9S62O6X,5.0
B0146B323U,A5P2UYALA737D,5.0
B013JO41H6,A3QCCKLXKNRCWM,4.0
B0062Q4K1Q,A3KCW7GFEL6V46,5.0
B00ID0DTAM,A1AVEBQLUR6VHT,5.0
B00PQNIZ8K,A2T5ZQ5LU7OC57,5.0
B00V78208Y,A3OO9G8ZPLJMI3,5.0
B00HZYC8XQ,AQIP3YE0T2500,3.0
B00SH4O31S,A3CPJ8W6Z20H0U,5.0
B0014E1D34,A133WTB1VRDXZH,5.0
B00TDEJANC,A3RGHV486NPMRS,4.0
B01GHBTW8Q,A3HA3UHD5KUOMV,5.0
B00KZ2B8EU,ARJ4ZIXCFNOS4,5.0
B00SX1OY00,A1G21KXHJUEUQ9,3.0
B00IA6ILKC,A2107EMWVS8BS,5.0
B0014CSG5Y,AV5BNM3D32QV3,5.0
B00NAZ532W,AWP8VCL209P7K,5.0
B014DBEPP2,AY1MAF10TR27M,5.0
B010VE3MF4,A3HX7ZR5R4548H,5.0
B00IAE8E9M,A2DGMBU95VLFEZ,5.0
B00O903L5S,A1CD4T15ZWZQV6,5.0
B00SIQ00QC,A16SUEEVGCG456,5.0
B014QSJ09S,A229USCY8TUKGJ,3.0
B00J2L89EM,A115SW70SZC7D,1.0
B0011CW8B0,AQC3SPEFPAX1M,5.0
B00WYOFOR4,A1D59AKPIWCNNP,5.0
B00I8GJYLE,A1CZ2E6G1MU5SM,4.0
B000WHXMYW,A3DE7RKTS6GNER,5.0
B00UB6X2IK,A3QSPM4Z9HHDXA,5.0
B00ZTJ25XW,A2SVDCW1JCAE8A,1.0
B00YPBPO0Q,A1O1PQQ0Q5T3X6,5.0
B01G8Y5S1C,ACGSNP46R0LO2,5.0
B00PFPDRRI,A1UGBGF7A6P17,4.0
B00TDEWLDS,A2T4VQJGBR18LK,3.0
B00OKB7W6A,A1A2JF42QO287Y,5.0
B00TDFP666,A1ISJC5E0GD68O,3.0
B00UB77PQO,AX8P9GTLT7Y3A,5.0
B015GK15WA,A1DWE6JSBHOKYR,5.0
B00PTX8N52,A1EAZCBJYV9XZA,5.0
B00N956W1O,A1TPROYH6M7LYW,5.0
B00RGUTPC6,A3VS6LF5DR1F60,5.0
B019G3E26Y,A2OXRXUVPXRC9H,5.0
B0010XS2CE,A2WP3WEYA1SQCA,4.0
B00NAZ5JQ2,A85P45EG263SF,5.0
B0014CV2IW,A1J9EH7FU0XHSG,4.0
B00UB770GO,A3E4CDA96T6O7S,4.0
B00VC5BL3M,ARFHKP8TD1LB2,4.0
B00N0WZSOS,A2R34NNGGJVPKM,5.0
B00MY5PTK0,A11VEIPG80PAZX,5.0
B00IB1ROJU,AYW6QLI30N8JD,3.0
B00N9551WA,AS3EZZ9SBS5S8,5.0
B00SIQ0SVE,AK0GRV1HOK0KM,5.0
B00ID0DTAM,A2WOZYHSNVTO1W,5.0
B00I8QYS6A,A3EMKG6C7AYIP7,5.0
B015FMQ628,A2XA5RVTD2TKDD,5.0
B010HKKKVG,ASS826MMOLRFD,5.0
B01BGDZJGE,A2YY5CBZD1UTS1,5.0
B00X803JNE,A387B92Y55IK16,4.0
B00SIQ07AG,AA8P2C08H4WLE,5.0
B00UB7B1YQ,A1DJGH0ETO9NT9,5.0
B00O0ZUTYS,A1YQB06083W6MJ,5.0
B000WGB3QM,AOQYQURGQX0LM,5.0
B00VRN4RB2,AUG3M45LQXEXZ,5.0
B00ZTNM6OG,A36QAIQPX365EA,5.0
B01ERBXEBO,A30QGFGY8N0907,5.0
B01C5IFG94,A3M5EKSUIMAG31,4.0
B00N9543MO,A2OIXV61HM6AO2,5.0
B00RGNF71Q,A3HX1QVRYJ6JJ1,5.0
B012XBZLNY,A3TAWSZKD5OU4W,3.0
B00NU606FK,AKCIFVS2AO1K2,5.0
B010LEG9HW,ARM8159QKOSFS,4.0
B00V9A2HNS,A1BB6WB2U9XXT1,3.0
B01BGN0Z1S,A3FQ6AQ9FOTBM4,4.0
B010NBOZOW,A3ND97OVK567Y2,5.0
B013P0GHUI,A2055ENYIRDZ8R,5.0
B00SH4ORI2,A3GPPMYLU2NHOW,5.0
B00X7ZZUXM,AW6FZZARYBPZH,4.0
B00QJGUX24,A36C1XXGESN13G,2.0
B002N3NRBQ,A1BTHZO04GVCS6,4.0
B00WUK7KQK,A28P34MV93L1IM,3.0
B00ZQQLKCA,AY9JPR219Y3GT,5.0
B00X803RKO,A3TNH6IND3BT99,5.0
B00R1J44XW,A1MJPGYK9MOSB6,5.0
B00XIGNFOQ,A3IMZDRMGIVLHU,5.0
B014QSJ09S,A2Z5C2MD0XL1QB,5.0
B00I8QYS6A,AGI21XBP5NEMX,5.0
B00I8QZ044,A36GEN9PV4OX1A,5.0
B00MHTDY9Q,A100WU7ZZVOLCW,5.0
B000Q5NG9G,A1QT7ERSBWBHAE,4.0
B017XKLI5U,A1TOGX9TX1NNSP,5.0
B0111KBYD4,A2Y7B4CRCN3TE5,4.0
B015TYDZTE,A3A2EB6G45J0AW,5.0
B011KW1HXK,A257XVUBCZKMAW,5.0
B00Q8JPOMQ,A2OQVFDTSQRASH,5.0
B00UT3ZH6K,A1HVHTXYGEJA2G,5.0
B0014CVSOA,A2IMH6HYO4AMFT,5.0
B0126VVPEA,A633M2VB99T3V,5.0
B0105MIFWM,A10RHLAW4TQO3,2.0
B010817MR4,A3M8S3IY68FN7U,5.0
B000VB25I8,A2OZQFGFUXNEFX,4.0
B00ZBK34F2,A1F32GZK0HGJFI,5.0
B00X8003KG,A20B85W2RYRTQO,5.0
B015O4YMIC,A2B8SB10Z6IG73,5.0
B01EMZC8FI,A3V3B9EPN39HYG,5.0
B00RGVOUIO,A3FBK4IRR3M5TG,5.0
B00I9J3Q8W,AGBDHSR3HQ0CX,5.0
B011O4Y5U6,A37A17N8TN227,3.0
B015O4YUNE,A2OR7O0J58AYVK,5.0
B00VWH5SSO,A2RUVITQYWPRL3,3.0
B00I8G79ES,A28NTQ4SXZXD6O,5.0
B00J4YYFYA,A230P9MWKW3LI5,5.0
B00U6EGN6K,A2CMQ9MV5QX74C,5.0
B000VK2L1K,A3T872C1ALEME7,5.0
B000YHXX8K,AKWN5LD5YN7QI,5.0
B01BGN0RJI,A2Q920RF0MA1X9,4.0
B00032E8XK,ACMSQCH1H7JZD,4.0
B00VWFAK84,AV16P4M1Q9KXR,5.0
B00J3DNLS8,ADSYIRTC4ZDRQ,3.0
B0111K3ZLI,A5RQ3Z84GM6HM,5.0
B019Z6N4YI,A1SLFF81GOUKUM,5.0
B00VHNVIUK,AFAPLAGZC7DCJ,5.0
B018JQKIAI,A3FBK4IRR3M5TG,5.0
B0168CTPZY,A2G1K0KNCD3SOO,5.0
B00I8YJZ4M,A2Y87NQP4W4IOS,5.0
B0014D5NVS,A33UGYIKGDKS6H,5.0
B0014CSIG6,A2USJRQ6OGGP1R,5.0
B000VDUV00,A44UZG651XXVR,5.0
B000R2Z5VU,A2EROLHNRQ09CY,5.0
B000VB25I8,AJ5WK80YZ3RQY,5.0
B0014D3MH0,A7HY1CEDK0204,5.0
B010VDZ5PU,A11O5WIO2DD19E,5.0
B000RY8FZ6,ATCLRJZQRHVNV,5.0
B00JGZBTCI,A1MNRGP1CIL4QW,5.0
B012O57M3Q,A1XB7LESD9HF69,5.0
B011BJDHXA,A2QH22USRL3EIV,5.0
B00UHCLUE6,A21DGPW5235E3B,4.0
B0014JV2RG,A1L6YVBQ46SQZH,3.0
B00UB7CG4K,A304YBH2PIPT0R,5.0
B015IO31U8,A2Y4L0AACOCLLH,5.0
B011DX5G92,AF7JWGVZD4UQE,5.0
B00WU26JDI,A1LA5856FQ5AT6,5.0
B000WHAI6W,A5AIO6NR55U55,5.0
B00VTU2C8I,AFRYODRNCZ4ZT,5.0
B015Z8AN8U,ACMSQCH1H7JZD,5.0
B01BGJ5LS4,A3F9UAX22LLZWK,5.0
B000VK47XA,AOM7FROB6D6KU,5.0
B01COSMC7E,A1X61EQ5GVY17G,5.0
B00Q6AN2J4,A23LYYPZPV3W21,5.0
B00099XPD6,A1RFPBHQXYC8YA,4.0
B015TYDZTE,AMQE4BA85YZT9,5.0
B000HDCNAU,A3KPZQMI53BXMR,5.0
B00NMPIWBY,A28SPG2PPND1PF,2.0
B0014CZUZ8,A39HJ5LHC7YJOQ,5.0
B00RGNF71Q,AQO87Z006EWDK,4.0
B00I52SAGQ,A2VLMIZWOEW10F,5.0
B00ZBK65GM,A3KGVEYJIYPLB,5.0
B010NBKSHK,AHWB8TW6Y54PQ,5.0
B00XLL6C66,A1E8UKG9XOBRT6,3.0
B00I8G79ES,ATCS3LH3TS0LD,5.0
B00V1PBSLI,A3PYDTWM5VE3V6,5.0
B014GJYB4Q,A2GH72N02C99JY,4.0
B00U5G2OJ4,A2ZKKE29QWZF7K,5.0
B00UB7B1YQ,A18ULV3W8FCSH4,5.0
B0014CZUZ8,A1YHOUOOQW6BLF,4.0
B012C8B1FU,A8HQ3JERW1UY5,5.0
B00WJZEYM4,A3QEA4RH6I5J9G,5.0
B00HZYDYYI,AWD6SR6I52C5C,5.0
B00V3UTXFE,A5F6DL1GSJDRU,4.0
B00NJ1MALE,AJWXQZZI1Z9PK,5.0
B00HZ6X8QU,A1JZFGZEZVWQPY,3.0
B00NPNS9RU,A18Z4PQWDK1I05,4.0
B0014CTUE0,A1WHAZVQL9J781,1.0
B0141T6C20,A39I3A6HUG5ZVO,1.0
B00099XO3W,A11K4MD5ZH7759,5.0
B00RZHUL4G,A32RQMSBAA5KS5,5.0
B00ZKUCFUS,A3QG3CONG7BBHH,5.0
B0105MIFWM,A36PYJJDN10ZN,5.0
B00X5X0VTO,ASK1K1G89Z2JW,5.0
B00IO97GG0,AUF92T0V3B1YU,5.0
B00J51RB3E,A1D18QRIAWGIMC,5.0
B00WFVWK2S,A1N54SCC66J2T8,3.0
B0119D5GXM,A1VSIWFVGM1HDG,2.0
B01FE3T45E,A5N7KPDPFQ6W4,4.0
B01GCNWPT2,A24XLO6IZ04T8L,5.0
B00RGR3FHU,A29YCTC77VQ6AZ,5.0
B0111K4XHS,A3I5STLX8B4JP0,5.0
B01FW08KRC,A2CEIQ3HSGCI5F,5.0
B00X80113O,A2M6A0ERNVX0G,4.0
B00UGMWOFG,A265MMWN9KOZC2,4.0
B00R1J44XW,A2NWGQBXKLKRVK,5.0
B00HZYCIAY,A28X65J65Y12BU,5.0
B014M6LKZ6,A2LF6SKZ5GVGYL,5.0
B000WCZN9Y,A3SNCK7SDNLJ83,5.0
B01C6QTYZC,A5N7S1Y5GF3P5,5.0
B00J0AYYBW,AWYC79IRH7PN,5.0
B00SMYSHB0,AZ7GEBTWOKAIA,4.0
B016F7FFBK,A382WQJ4O61EFZ,5.0
B00ZR4TL0E,A2BZMRCDK6YMK4,5.0
B00TS9KZH2,A218I9K9E7Y54R,5.0
B011DX5G92,A2VC8UCQFZU6A9,4.0
B00NAZ5CAK,A3CJXGTNBXG69E,5.0
B017ILGC8C,AY0MQJ2D0GAPW,5.0
B01GECQQNM,A27X92MJDWDBVQ,4.0
B00L1QFEEY,AGDLQ9U9IGZ70,4.0
B00IB18VPG,A2CQ2X9H9HY6W0,5.0
B01339414A,A261RSE6026RK0,4.0
B01B5Q8ZYA,AR1S01KLYTRA6,5.0
B0014D5NVS,A15I1LRO2XQJSP,3.0
B016F7H27K,A318QVXUULWMM3,4.0
B00O2AYINE,AQPP0QPPMFGH8,5.0
B00R1H0KQO,AAA0TUKS5VBSA,4.0
B018FVNFRU,A36S68IV7UQ7D9,5.0
B01CK1WI6U,AVYL1GR9YUCAD,5.0
B01H6JDP9U,AVV664NI2JQ7E,5.0
B01BM4RK8C,A3N8LJN11VXH2U,5.0
B00HZYDYYI,A3I4T2JAO1TJ2H,5.0
B00J0K5DVM,AP0LD3VVH7O0W,5.0
B00T4MI912,ALVB5M7D0CM70,5.0
B000WHTWD2,A1QA7ZYO346VS2,5.0
B00VC59GEI,A3BDY3PRAQCVER,5.0
B000Q5LWE2,A32KVEG26WM592,5.0
B00WFVWPH8,A262C7EGVBS1T5,5.0
B01C6Y7COO,A3TRSMUT7NGE09,1.0
B00SX1QLOC,AIYU1WWN7FHPD,5.0
B00J0KTZ0W,AH3QPFU2NYLG7,2.0
B015TYDZTE,AKSUWBL9DP74T,4.0
B0108CO6HC,A3LMAVZA3GVION,5.0
B00ZTJ25XW,A21QJO01ZWUEBS,2.0
B013DLIG9O,A3K83YVGSQHF53,5.0
B000WD3DAO,AAA4JDZZ0C0P5,5.0
B00V9A2PW6,A1784GBNTB3FMV,4.0
B011B6QMDK,AMMNGUJK4HQJ5,3.0
B0142WCGXA,A1AIWHWFEI39EP,5.0
B017WGHVY2,AYJZMAENOEOSL,5.0
B000ZZWAB2,A2DUOO8ZW27KLK,1.0
B00SMYNEXG,A23URR08HKOXIN,5.0
B019DKTNH8,A2MGOFRYPYNH5T,5.0
B00HZYC8XQ,A30745LMXMEQRJ,4.0
B00N9538B6,A1QPT40XE8ZDHZ,4.0
B017XKRW6O,ATCS3LH3TS0LD,5.0
B00IAE62IM,AI2NNU8NWH24F,5.0
B010O757HY,A1XRXZI5KOMVDD,1.0
B000S5PHQO,AAZDRKMYMCKL3,5.0
B00N9562EG,AUF92T0V3B1YU,4.0
B017WAGFTU,ASVVZ5AWEURTF,4.0
B00I8G79ES,A25DP3DWUXSS48,5.0
B00IAE5XV4,A12S8A6OFHLNRL,5.0
B00UB7C1V8,A16KXFBJERRM8O,4.0
B000S5TIPK,A2A2Z91162EZWI,4.0
B018YI6WBA,A1TMXL70EWY8T,5.0
B010CRD7Q4,A2KTG12011T4OV,5.0
B00X8003KG,A1EISGOIX905QR,5.0
B000HDCNAU,A52Z6JT6DOARA,5.0
B0197U2QOQ,AEIV9KLR6QG5D,3.0
B00QJGSGIM,A14YX6JVE4Y47R,5.0
B000WDPAP0,A21WHV695H8J1Y,4.0
B000WD5KNC,AGAJCSST783ZP,5.0
B00UHCLUE6,A1F3SL2JNW3DGN,5.0
B00QQHZLEQ,A3UORP63U7FUGU,3.0
B00WS5MTQ8,A3P3STCIT65X64,4.0
B00ZWJ9DKM,AFWDGHZ5ZCUY0,2.0
B00I8G9216,A39AHD51V9QJ5X,1.0
B00IAE6PWA,A2WOZYHSNVTO1W,5.0
B000R2Z5VU,A1IS09GJPJV629,5.0
B01BGEGFXO,A2CE4PI1PI7TR2,4.0
B000S5PHGE,A37OFT3PWOF8L9,5.0
B0014D3MH0,ARHCKUZ3ABPBH,5.0
B00KZ21K4I,A1W2FZGQICVFHW,3.0
B002N3NRBQ,A4UWNRY0WWECK,5.0
B00XA9DADC,A3MFD96AMFQ5BX,4.0
B00V1P9AXQ,A2NR5IM5NJXTTG,5.0
B000RLT4AE,AOBX60N32IP9R,5.0
B017XKPPRW,A2Q25ZJI53KE86,5.0
B010081PWI,AIXFYE8PBR63V,5.0
B00MY2T0BM,A338VPANGCGX5H,5.0
B011C0MRDO,A1DP66S1G38WEG,5.0
B00ZKUMEZO,A3FHUB2OVGR89O,4.0
B000SRKA6E,A32T2XLRS3XKOL,3.0
B00NAZ648Y,A125PN0NWGQFM1,5.0
B00X7ZXMTG,A27UQ3GD0QKY9I,5.0
B010LEG9HW,A26YGDYFNYJRR,4.0
B01G3N6FQA,A37R42JW0F29K4,5.0
B010LEG9HW,A1FXQDENKR195X,5.0
B006PH232K,A1A6HLEOQL7UUF,5.0
B000WHTWD2,A3DZLC319PUUVX,5.0
B00I8GK544,A1JN63QBBNGB78,4.0
B016F7GFV4,A1ST5ZDH3BLVKC,5.0
B00R1GZONE,A20HIOOGGW2YI5,5.0
B012W3AI9K,AAVC2TXCMWVMT,3.0
B01COSHFG2,A3IKZ15AVH556K,1.0
B00X3G7GUK,A1JBN0LOFUMZ14,4.0
B000SRGDJ2,A1N3APSF4OWEBS,5.0
B015ZIICA6,AQTWQK0011NZR,5.0
B01F6UTLIK,A33SH2RFWL8ZF4,5.0
B00VH6BLM2,A2H9H3BVFNS3Y0,5.0
B013OV42NW,A13OX731JVK4W1,3.0
B00JGZCE5E,A2MQI0B8A30M2Y,4.0
B00I9VCRJ4,AL1WTXQJCKT8X,5.0
B01G1AQIJY,ABQAQ4276LD3O,5.0
B0133957CK,A392RZP6T87Q8A,5.0
B00OCTA492,A1I5ZFAQK253E7,5.0
B00V9A1KPO,A1T0W1X6D6NHFH,5.0
B000VELKGS,A2G1QW7LBBPDWG,4.0
B01H6OXQFS,A2K3MLTWU6KTAV,3.0
B00IAE62IM,A2TFHMXBU9HG3P,5.0
B000Q5NG78,A2G5IFYYHFIQNB,5.0
B00ZKUGXWO,A3D6THQJNIYD50,4.0
B012F2QTJ6,A1NKX2UVP8HSFA,3.0
B000Q5NG78,A1BYM0Q1LEGX4L,3.0
B010VE360A,A3OK4IOJQWA6X4,4.0
B00SX1UNBE,A1RA39NZZJWLIH,5.0
B00NVK1X02,A2VKGZSR6Y53RC,5.0
B000V9MVSE,A38T4RIR0JYZFF,5.0
B01F6UTLIK,A149DFALYRPLGW,5.0
B015O6PSO2,A100V5QEICGPDA,5.0
B00V1P9AXQ,A1P8M0NF4VFHVE,4.0
B01B633FM4,A3B6U5U1EOVENW,2.0
B010UNQW3K,A2L2CHMIY9YT49,5.0
B015TYDZTE,A2WBJB35S381XK,5.0
B001IZ0TNE,A178IJSG610EQI,5.0
B00IEGN23E,A16Y38XB7IH852,5.0
B0105J8V6U,A17O9AHKHK66AI,5.0
B00UT419CA,A2G9ED7HI7C25O,5.0
B00V3UTXFE,A1AVGYYJ5DIOQM,5.0
B00X3NXZYO,A2IS21AE32PVCR,5.0
B00R1J4ILK,ABQJ8OZ4YIAKI,5.0
B00ZKUCFUS,A3RM8AD94VO7C4,4.0
B011DX5G92,A148TGAIZ3PBGY,5.0
B000S5S1DK,A1TH3BQDUZORO7,5.0
B00MTSDE3G,A2UOGVG9AHHGGC,5.0
B011B6OW5K,A2HX5KDLIX1Q2I,4.0
B00UB6U1RU,A12U6ZY6LZLI5S,5.0
B00R1H11DK,AUF92T0V3B1YU,4.0
B00TS9L7BA,A35N3CC5XTMPR6,5.0
B0014D2DKC,ARJ4ZIXCFNOS4,5.0
B00STFVS68,A2IKBAKCP2HZSR,4.0
B000VM2O5Q,A1ZVZI3MNS3M2V,5.0
B01B5Q8TX2,AWQ2RNHGY25LT,5.0
B00X9SJOXE,A2WJCE8VF3STFW,4.0
B00RGUTPC6,A14DEV85HR0MFW,5.0
B0111KBYD4,A16DFGI2L0ZIC9,5.0
B00KZ2CMKE,A3IMUJ5XI3WDUV,3.0
B00QTX0D18,AU0HEPMVDLAH4,5.0
B015FMQ628,AIOSFMDY994AZ,5.0
B00HZYCIAY,A1VXN18F8QNA4U,5.0
B017XKJYRE,A1SP3MVJVXN0AM,5.0
B000VK43A2,A3YY2HUZXIRK6,5.0
B00VK7RRAS,A3AZLDHN6JF8YW,5.0
B01DW32TKK,A1K91H8F8AEHKB,5.0
B000S5ME38,A224K1DZG7SXOH,5.0
B00NAZ532W,A12ZF6K7WB124V,5.0
B00Q8JJ7YM,AMWGT9HJBCF0V,5.0
B019DKT2FG,A2WI4SUL3Q0JN4,5.0
B01GCO6420,A4LK80OUNDJ55,4.0
B00HZ6X8QU,A3TKD1IC474C9J,5.0
B013394U5K,A3OK4IOJQWA6X4,4.0
B00V1P7O6G,A2V27SE88GQM2N,4.0
B0142WCGXA,AD0FH9LA6ZG9,5.0
B01G3N761S,AGP5I2TWKU3WT,5.0
B018EAPJ1W,A1VQZQ46R0WLER,5.0
B00N0WZSOS,A1210QJT54O8T0,5.0
B00IOW7NGK,A1JAY00N1AVZIT,1.0
B00W6YWYQ6,A2FPJY2T5Q40LV,5.0
B000WHTWD2,A3JNUX86OANAOX,5.0
B000VA5X1U,A1NOFQEN6G0EG,5.0
B00VC5BWYA,AHZKHDPSG0MAN,5.0
B00PFPDRRI,A1J3V4T5C5WII0,5.0
B000VK9XSO,ADR8JN24AFO66,5.0
B00W6T0ZJE,A12IU7287779PY,5.0
B00IB1DMTQ,A35L0YKZAALSQ8,5.0
B00QTX0D18,A36S68IV7UQ7D9,5.0
B018FRYU5A,A2KS8LELQPWXCH,5.0
