B000S1MMIO,A32HWX4T4LBB0O,5.0
B00TKLFOLK,A1PLV83WQVXPON,5.0
B01C90JRZW,A35K5GLH3S8ZF7,4.0
B001QTWAES,A3KF4IP2MUS8QQ,4.0
B006JKASCK,A1ET6QIN3TDGEZ,5.0
B000S8QA8A,A2XHGY9Y9Y8U89,1.0
B006W41W7S,A65L2DTZ04B0I,5.0
B01C93CWSI,ACQT7SMSFPJ9V,5.0
B00006F2ZP,A24C7HGRJHY8HI,5.0
B000KLNLUK,A1W8BDPG9N18CL,2.0
B0007XTNGW,A3SM3ROO2W16GI,3.0
B005761E70,A2HBY72RHYBLJ9,5.0
B00KWFCV32,A1P04QH12FZL3V,5.0
B00DEL3IIS,AF6UWTVR97KJ1,5.0
B000ZKBJY6,A239MFM40GO85W,5.0
B000TCEU4Q,A1OBBF7BHCKE1,4.0
B002ELCV00,A30S7T1TYOOAIC,4.0
B01AAU6OR2,A3T6R51GTMEHF8,3.0
B001IK1BJ0,A3S1YIQQW7AZO,5.0
B000035XYA,A1WQGGZ6A3K3M6,5.0
B00004SVMY,A2QCQKFE43QGFD,3.0
B0009S4UOA,A28TKYKV0XGJYT,5.0
B000Q6ZLMA,A1XECVJAW1EWYM,5.0
B005LDPTT8,A25QBCHO0KFT0P,5.0
B002I0J6DC,A3QPYNJUAVXKG4,4.0
B002BSC4ZS,A3PMR0GPH1SLL8,5.0
B00K3PNQRG,A3TP3DPEIIJ2K,5.0
B002AF4XG0,A1FARO1P2ER2PF,5.0
B00JK00S0S,A39K9GDTIZ0933,4.0
B013P0HW7K,ACY9VISJS7NMI,3.0
B001YI0Z2U,A34TI9P66QGT0N,3.0
B0016B28WU,AAS1SX0RL3K6I,5.0
B000AMF76A,A37G2MFUZN9IK,2.0
B00HM3QANO,A2LDYI5M2SZB4D,1.0
B0086V5TVU,A2MGO8G1VYWKUB,5.0
B01GKGVI8U,AS2J1Q4Y0ZM5A,3.0
B000031KJQ,A21S26XYPGXJZX,5.0
B000TTFLS8,A1MRPX3RM48T2I,5.0
B000VBFW7E,A1CQOQCCM9XBC8,5.0
B0011E82F4,A11TONTKWPECOW,5.0
B0149HT55K,AZ9JWGE1UGKZA,4.0
B0078J2HRK,A1SFJ56TQWQ2ZC,5.0
B00KHDJBS2,A3SSKT2GA0053I,5.0
B00ZJEOTYK,A10Y058K7B96C6,4.0
B001CMJAP6,AT4N5PBQXSE6E,4.0
B00000I1BJ,A3NC0IZ0G9RRD1,5.0
B002F8TD1W,A19XAD2LUOSSP,5.0
B00BGA9ZZ4,A86SE11KKF9PP,2.0
B009GKT2M2,AOUJKUIYLY85N,4.0
B00GU0400K,A1EETPVYR49RI,5.0
B00175GC3Q,AETHSE0Q5YL24,5.0
B002AK6U8E,A1BR888JH5MNE4,5.0
B000ZKDOVW,A1AFBLHAJXW2MS,5.0
B0056WJA76,A2SYA663GK3EEJ,3.0
B0050SW2NA,A2Q4LY0J7IHHG3,5.0
B0050SX2MK,ACRGKIPK795SU,4.0
B00KAED7OC,A1N7J8J3AUOPAG,3.0
B00012D0SG,A3AQMVZRHHDD6J,3.0
B000FQ2DTA,A27Q1LRDZK3C76,2.0
B0060QTIZG,A2CLM7LWDFBC9Z,5.0
B015Q50FA8,AFTDW12LC3FL5,5.0
B000JLIXI6,A2Y2TUZ8JM3OYP,5.0
B00JO4W2XQ,A29EFCNC0RAM5B,3.0
B00GQTZ8SS,A2VK3XIMS859OJ,5.0
B000WMEEAI,A2HMVBU504ZCF4,5.0
B00004TEXF,A2VNV8CQ5MFYHZ,4.0
B00K31JOIU,A7N2829J6V5RD,3.0
B002BSC54I,A2NOW2207WOIH3,5.0
B00009WNZA,A1OZ0PGAE70JQI,5.0
B000P46NMA,AKYJ8EZ2N8WI9,5.0
B002BXN6GY,A35IVKX8JITVB5,4.0
B000V7889C,A18ODGB7DGDEBP,5.0
B000KIPDZO,A3W4D8XOGLWUN5,4.0
B01DT2H0BW,A2A3R1DDF1Z4T3,5.0
B0166QDJDQ,A3ADU0P92991PV,4.0
B000TEJFJO,AF5NGZ9YJA3J8,4.0
B0000A1HVI,A3CM5I5ASANZOP,2.0
B001IVE7M2,A1G0VFQ9198IUF,5.0
B00GODZYNA,A2U03LJU49F31J,5.0
B00KUY3DBE,A1JYJ3RDXWKQ8C,4.0
B00Y074K3M,AIUZEF5I651F,4.0
B000ZK695U,A313W4G6ZV4OYC,5.0
B0050SWYTC,A3N5STL8UYSMF4,5.0
B00005Q8M0,A1ZCO2VVV5LSTJ,5.0
B001DWK4NC,AH2EO86UYVFCQ,5.0
B00IAVDPSA,A37Q6XQ6HTWUFJ,5.0
B00HHUSOLI,A1VF26KNMZJHR8,5.0
B00WJ0Z10S,A2NO4YAARGHWXI,5.0
B00BGA9YZK,A2CXPPJZM8UQGU,2.0
B0050SX7BQ,A33Z8G05PDG229,5.0
B00MSOEV6U,A3K4IFDEHTYRSU,5.0
B00ATF5Z0Q,A2UNG36EXLP3HC,5.0
B00005Q8M0,A15AAEVOYCSJ2M,4.0
B000FKBCX4,A1YULPSMPKWNFF,3.0
B005EW61MA,A3SRQ170B1CFUV,4.0
B000V761SM,A1LPAPOFCCTGVL,5.0
B00BGA9YZK,A22I8PR4QXBFEW,5.0
B00A8AT1NO,A3U32ON23RQ7UX,1.0
B00DD0B0BM,A3D9HCYLOZD8N7,4.0
B00K85X1TE,A1QNQF42VNDRTV,4.0
B00175GC5E,A1QW5SSQTO8DU1,4.0
B000021Y5P,AIH6LZAXCTQCA,3.0
B002BSA3EM,AU54SZANXOCDW,4.0
B00H8MDT9W,AJWFYBOD7147T,2.0
B005D5LXNU,A2QVE1O526AJVN,2.0
B0166QDJDQ,A1PY6E333W0NO8,5.0
B005JB84GM,A3LQTZLRTOX5RP,5.0
B0016QCCG2,AMHMR0GHR7RDH,5.0
B005VKRHGO,ACKE7RAMWLVP7,4.0
B00S7CZWUQ,A320B5L0K001GT,5.0
B001TOMR6Q,A18XK2C4LKABSG,5.0
B00PBBFVMK,A1PWWI1Z2JTN5U,5.0
B01AACGUIS,A38TJNOJEKZOEG,5.0
B003O6E67A,A1PBJI0UM664DN,4.0
B0050SYILE,A2PF64RBR1G1SZ,4.0
B008OSDHXM,A3NHO21PX6V0DS,2.0
B00008KTWH,A3LB6EM4R9KRLY,5.0
B006VB2UNM,A5G5U8BIYK14W,5.0
B0013E9HP6,A2WR7RG4L3253I,5.0
B005C2D2H4,A1QS0986XREJNE,5.0
B0000A09EN,A2IOIRK1CSRTDC,5.0
B001N2EVPE,A1LJWKNXU0S73R,5.0
B00004WGW1,A18H7W2O0HH0Y2,5.0
B006JKAS20,A2FDY4Y7DAUR7H,5.0
B00005T7ZN,AMIOLJHCQHGBE,3.0
B00BU3ZLJQ,A27HLMY8FR2ZI,5.0
B001ATHKVC,A3HCS6YG75FJXU,5.0
B004UDLUXY,AFHT6ULNNNIT5,5.0
B01ALLT2W4,AJ9QQ1BAD74V,5.0
B00KWEHBAG,AG8UWL56LLU35,5.0
B001C2ZX3Y,A31QWCZAFNW8SL,4.0
B000CEXDWG,A10OOQ653VNEQH,3.0
B004DTU0W2,A2V3RA8V1SAO0K,4.0
B0000A1VER,A6VI02LR3Z3BW,5.0
B003EZ1KGQ,AEAHPQI8H9PJ7,3.0
B0029LJIFG,AVLK9O6RGXEEC,5.0
B001E8VB6O,A319SKSB556033,4.0
B003S2JI6O,A175NC8DSGK9GF,5.0
B01GPAIAWI,AYXFNO4OPWKBH,5.0
B01GOK23IG,A14638TGYH7GD9,5.0
B006JKASCK,AO3Z0IUT0FLKS,1.0
B01C93CWSI,A2U80IPZXN5V1U,5.0
B00005CF9L,A235WNA3A72TEV,4.0
B00Y3O26LU,A2P2QJXEQU5BIM,4.0
B00UXK870C,AKA6X1PLBDV4O,2.0
B01CKGI0XA,A35X46IYHKP52R,5.0
B00DTWEOZ8,A3IFI80PE2MIMC,3.0
B00ZS2HFVW,A37HPUM916EPZT,2.0
B004EDSBYQ,AGEI6GB0F7JV8,5.0
B0015HZLVK,A2UKONYF8II9SY,5.0
B000NJH6QE,A3D69YUF7YR80D,5.0
B00004SVV9,AJSZ3N1QF3PYR,3.0
B0002735AI,A1N2R09AS9TF4J,5.0
B004XGTL4S,A2WMS8SMJ1WZ2Y,5.0
B00D4WTO1M,A1OH33MR6K4G5J,4.0
B00BGA9WK2,A3SHZYBLKA7HVH,1.0
B00Z9HS9RA,A3TE3AA65ZHMYH,2.0
B01BBKYM3I,A24WVQ6GFBVQKC,2.0
B019IAC2OE,A39FUS8AFSN2NP,5.0
B019HM47UU,APF5JPTKMP6HK,5.0
B001ASJIS6,AIMGHPI1AGVRF,4.0
B00YJJ0OQS,A17459VX5WRE50,5.0
B000GJF5L4,AMGGZCWY3VNZC,3.0
B00005B9ZG,A8YAGBJBY844K,1.0
B013CQHQFU,A19VST8OJ83SOA,5.0
B00023XXMW,AE27TZH8TMJFY,4.0
B00DC7G0GG,A3R0VBQ68Z555I,5.0
B00W8FYFBA,A3P5VOW3GKDLUG,4.0
B001UWGDC6,A26F9GBPD7XJ66,2.0
B00LWH3HMI,A20H838DAQSJD1,5.0
B00002SVF6,A2XXKGC5SK0D5M,5.0
B0016BRKJQ,A20JY8RL920U8H,3.0
B001CM62UM,A2Q65V8CZ1R802,5.0
B00000K4AX,AZ1EE5YKY0K8Y,5.0
B0016GC9D8,A1DWGAROSTYH5M,4.0
B00L2FGSFI,A1P24PYKDHJW4S,5.0
B000ZK7ZOY,A3VYUL35N27JT8,3.0
B00X87MH0I,A2UWCFUOETGVXW,5.0
B00BMFIXOW,A23HIWBWA7ZYRB,5.0
B00FM5IY4W,A248OGTWXLA73A,4.0
B0000D12XI,A153MB8JHGXNN2,5.0
B0014X7SQ6,A2OG6MNQC9H646,5.0
B00F27JGVA,A30EBG7MVA4198,4.0
B00FLLFJ68,A3HXKT9TG8OZ1Y,3.0
B0000ZUGYK,A2Y80EX9J3QEVI,5.0
B00GOOSTFE,A3DDG8KLP723JS,5.0
B00002STQ7,A2EKSIM53L1SP5,5.0
B002I0F5M8,A22NCYX6CM62IC,5.0
B00R9NWTQO,A3SXVDIBI3SFH5,5.0
B00006F7S5,A2NYI1VJZ9WPMX,5.0
B00DV16N6U,A24BOF0TWIEJHD,5.0
B007BJNR6C,A228SQ7ZT5E7WA,5.0
B00HGLLRV2,A2R2SNE3EN07Y,5.0
B00005LIOL,A1I8D4PR5WQ4UC,5.0
B001HWB68K,A20DODRVZZ0BZ9,5.0
B00005V6BP,A1R602SXNGOMJ4,4.0
B00R9NWEFA,AD7KH4J3NTMK5,1.0
B00KAED850,A1YIZB285MDEFK,4.0
B005QUQP76,A25DV7JGIQF7A8,1.0
B0050SXX88,A1OX5S5YL7LNNA,5.0
B000TUZCQI,A1PASRZ81DY9C,5.0
B00FKOH4M8,A2LDFT6VJ7SSA0,5.0
B009B1D7JK,ASBFMWBCSE384,5.0
B00M4L9H52,A1NH1EFVPRZWA,1.0
B00DEL3IIS,A1U80TN3D7A8EP,4.0
B003O6EB70,APB2N1D7GLFSK,5.0
B008XHCLFO,A1JNFS3IZ1XIXN,5.0
B000EUNA6M,AANQ6OWCLWY2Z,5.0
B00CQ7CIMS,A1PDOJ3CLEVZE1,5.0
B0011ACZM4,A3JCI160QF53EG,5.0
B00CHGYUE2,A2GOZCW2U94312,4.0
B00FM5IY38,A2K7ECNU0ASQBM,3.0
B00BGA9Y3W,A2W4ZNG192HTRT,5.0
B00KF7BE7G,A267K9D13J1AN4,5.0
B00002STLK,A3AWJDVGA7NHWC,2.0
B0058AD0RM,A1O72D7RLAMMLX,5.0
B00005Q8LR,A1T23LLUWM27IE,5.0
B00E0H5J8M,A2RNCBWB07O1MB,5.0
B000VSBKCI,A3Q621OR3J2BD1,5.0
B001PKHRVE,A16XZG7H0PX6JH,3.0
B002DC8GKO,ACGE46R1DJ6Z1,5.0
B003U7WCEM,A21FH1HXW1MDMA,5.0
B0007SL202,A37CDON8E7QXH0,5.0
B005FDUSTA,A4T6B1P2TDRA2,5.0
B0073QM45I,A1K44CN95Z7ES1,5.0
B00002STYS,A26WKX3SIDH1JN,5.0
B00DB9JYFY,AHQTCQF3Z47RD,5.0
B00BGA9YZK,AYVNOB6J2RMXZ,5.0
B00MCC35GK,ATTPTBR8LIZYU,5.0
B001AWFITA,A2XGCR2J04FU79,5.0
B00005UNWB,A2NQU8PJ8JCJR,2.0
B00F2V7BKE,ARN8U2KXHZZE1,5.0
B000UU3SVI,A1FKTWYJ8KR5E1,4.0
B00BFOEY3Y,AJJO6BIB7DPUR,5.0
B00002DHEV,A1VEII9S7X03D2,4.0
B001M22VCU,A3OPHAQ2BVG8XY,1.0
B001QXNBJM,A132GQLZPBYBGH,5.0
B0091XHZW8,A318Q8EKXBFFY8,4.0
B0006TNCEG,A28T4NFWEDE5O6,5.0
B0018QOWEU,A2PHRHYNPSDBLD,5.0
B00FEOUDUE,A32HSNCNPRUMTR,5.0
B00JUFSH5G,A12K1B3TXTY25J,4.0
B000WCOXHM,A3W4D8XOGLWUN5,3.0
B00002ST7F,AZEMX1NYEC37R,5.0
B000JJRV90,A24O3HPVOI82CS,3.0
B003QX4F7C,AH8G4CRM6FTU3,4.0
B000R36A86,AQ81L25HHHB18,5.0
B00KVSQAGO,A3MYY3YOWJNRIE,3.0
B00GGURQU0,A5CD35CXZ9F9N,5.0
B002L0G54C,A3K91X9X2ARDOK,4.0
B0012N94WO,A1G0VFQ9198IUF,5.0
B0000DBK2G,A12SS75QOWY0QJ,1.0
B001383L36,A3SMO4R9IN85NX,5.0
B00JJNQG98,A2CGER49Z2NB1E,5.0
B00CPS62RK,A3756C3K7HHUEA,1.0
B007Z0OCG6,A23JE0YDZQNVV4,5.0
B006IOAHTQ,A1S3SUZI4IDKA4,5.0
B01CRCSX5W,A2THXZ2VL3DWJL,5.0
B015UA1NBO,AARY1K8QC68KA,5.0
B0002A2S26,A1RLPE4JTU13FT,5.0
B004QIY0Y4,A11W0E2L05RCZT,5.0
B00C27SCC2,A2BI1NXBP7G97H,2.0
B00O97T7UE,A2R9MAMI21C83S,3.0
B005OSFUOY,A7P7A4BDPSJGW,4.0
B00XWE60HS,AD3N0QO3FSLUD,5.0
B003O6E67A,A1PUVGWA55U489,5.0
B0017HRZ26,ALPTGJLU522TQ,5.0
B000ZK6950,A2GFDQXFOBWS7T,5.0
B000O62OS6,AN71BV0T5KDN4,5.0
B000047GEI,A2H807ULEQBNP7,5.0
B001ASJISG,A289MOPXWZ0Z6O,5.0
B00GMFKYGW,A9VE14G2BW0V3,5.0
B00006IJJC,AW83T0VDE6TE8,5.0
B0191J0RXA,A1LUR7OKRQNUV3,5.0
B002BSA1C6,AGETH1OSLU6KD,5.0
B000VJTJNE,A12XJB9FHQ40SK,5.0
B00008DHLK,A3QJZCBZ1D7XL9,4.0
B00GMFKYK8,A10E9QNTQCSN19,5.0
B000QAXZYW,A2TXTCIOBK1NMQ,3.0
B000E61G4O,A1QBXAR1953RHG,3.0
B00109KMQ2,A2EB28SXWB0302,3.0
B00GANWVJE,A2LTFSATSE8VMV,5.0
B01COWTI72,A7MUVSM1YXXQ4,5.0
B000035XYT,A1OMFWV9NZ7NIZ,2.0
B00007JZB3,A2QHS1ZCIQOL7E,4.0
B00012FOCG,ARIB5N45YAVEA,4.0
B00007DCED,A319SKSB556033,2.0
B0011E4J2Y,A1RTSVWEXMKAR1,5.0
B000UC5ML0,A367VH5DYIYNNF,5.0
B00GU8W5AE,A1YMY4JXEYFZZO,3.0
B006JKARN0,A2Z314LAYEAO6O,5.0
B0042J7I3C,A10O1AB7D0KYZU,5.0
B001BZ3PY6,A1980UDWGL6J3N,5.0
B000FQ2DTA,A3HAS0ZNISXUJX,4.0
B00ZQC73O8,A2DJ9N2LIVB82S,5.0
B00FXOP1JI,A1FI71IZRZ266Q,5.0
B00GMFKYJ4,A10QXCZMCOJXGH,5.0
B000A7I71C,A3HQE3IS8W74HC,4.0
B00BIZQE10,A185GVCGMWD2Y3,5.0
B00309XHD0,ARUYY78OVCHDT,5.0
B0050SXX88,A386ZNRX0TFFHX,4.0
B0000A0O28,A2KZBICH6U6LKC,5.0
B00G0OYHCW,A1FHCA7956K2ZA,5.0
B0009VRSS2,A2ZU9SYYZCMHLC,5.0
B0017QFMJU,AFJHGHHZQJBAG,5.0
B0017KIBAI,AZAH84SERW5GR,1.0
B00EM5UFF4,A1TG12OSOHVKFD,3.0
B00GGUPCFQ,A1Z3O2SODQ1NZ1,4.0
B000ZKA0J6,A2AK59AGLZST3N,1.0
B00004SVV9,AULOZGOCYCPDR,5.0
B0002I9RPO,A11CUYV4X7SXIY,3.0
B000IN0BSU,A38EH8VYQFRKY0,3.0
B002I0F5M8,AEJLH6A5QCAIZ,4.0
B006JI3Q7G,A2IYMICID58831,5.0
B00MYTSDU4,A19MFR5A5EVAEU,1.0
B0018QOWEU,A17XICQX1J5V61,3.0
B00JKM09Z0,A3V39E6WJP8RAT,4.0
B0050SXVK8,A3R100M3G2SNU8,4.0
B0055464UQ,A3QJQBYL0M18M4,2.0
B0098GIQYY,A2M82KHZEVSTAX,5.0
B00DULUI0S,A2VMU1L8UVQO8A,5.0
B000XJNTPG,A2GPRA9HHLOC4B,4.0
B014W3FGYU,A15H254UFUNLLX,5.0
B00005NZ1G,A16VKR3HF8JKXS,4.0
B00CX6G1IE,AC8RILXZ1DKQ8,5.0
B017WWFLVG,AKWH9X8SI0VML,5.0
B00EZPCX1A,AD3EX5UG7UZPB,4.0
B001T8S62Q,A1LL7GQJK3C9VK,5.0
B00GXMDCUY,A3N4THMK0T6YSD,3.0
B000ZK7ZMQ,A3O643YUV4EHOB,5.0
B01BCMBK1W,A2NY0ZTYZY5O78,5.0
B0015HYPOO,A3KT0A7JFQUJ0M,5.0
B001QA2TYS,A278FK4XZJKSKZ,1.0
B0016BVY7U,AIBRTGBN07D6A,1.0
B0009UUQGE,A2LPJD19MGBNXJ,3.0
B00YQ2MM2M,A1MW3DVX0STWK6,1.0
B000BDG7BM,A4BA2SSCQ2W56,1.0
B000WQ4KHQ,AADUZL9EYDTVB,2.0
B000TG92YK,A1JZQREGT21272,3.0
B000HKP88C,A2EHCZQTCWVXPV,3.0
B007MJSZDQ,A16Z6G1RNZEJP5,5.0
B000ZK9QCS,A3CFZP5SROJBS3,5.0
B00IAVDPSA,AE83WZAJCBPEB,2.0
B003RS1AIS,A30RSVR7WP41KR,4.0
B007BK7J2Y,A31K2V5SPP81LZ,4.0
B00189MNPC,ATQMBEXNQ3XH8,5.0
B00149MEVY,A329U9CDUPKXAC,4.0
B00BRA9R5G,AN7EKWV28FZV4,5.0
B00KSQACMM,A3F43PAJZLOE3I,5.0
B00S66TU9W,A2HRXMR83F6JKE,5.0
B001FEO75E,A200E5OEQFWJVE,4.0
B000FRVAD4,A2HMUJ073GJCQV,1.0
B0050SVH18,A361MDDVW2JW39,5.0
B00BGA9X9W,A3MHAWT1D2Z05Y,4.0
B00503E8S2,A2HCWHSB05ZO9C,1.0
B00EVWZHLK,A3ONQQ8JPWUNHK,5.0
B000G0HJ3K,A3LG1RX5PBWKRD,1.0
B0000A1HW3,A20QZRDK19RR0R,5.0
B001C0L7K4,A24WO9JXMADUHQ,5.0
B000067O0Q,A3CMLRTBZBPJ68,4.0
B00BGA9Y3W,A3A2W0O2RAJ5WO,5.0
B00503E8S2,AOABTZVMQ12ES,5.0
B000XJNTQ0,A2FDY4Y7DAUR7H,5.0
B0016B28WU,A3V16IEHEJJQKI,5.0
B00Q03M888,A29243KU397IYI,3.0
B0016BVY7U,A25EYYUMLP3N9F,1.0
B002SQZQ9Y,A1Q6G1LDGMHI7U,5.0
B00D8S4GLK,A24XTPD8EQADIA,5.0
B000L35Z8I,A3E132EP0135J9,5.0
B00CDW2CK4,A2CNS1TQWKNAIU,4.0
B0140Z6SZQ,A280HFJBTWSR4T,5.0
B0016BUQLK,A3ZDQ20ELBHC,4.0
B0035LBLV8,A6ETEJ5I8945M,5.0
B000EDPQMU,A2ZR9N84JXBGX0,5.0
B00005O0I7,A84X2G040ADB2,5.0
B00JK00S0S,AJZTCTXO6FPWX,5.0
B000F5IH2I,A30JPZ9TZ7I61U,5.0
B000ELW4D6,A1ARIIDS0IPYLC,4.0
B000WQWPOQ,AAD5UVXYNE14D,3.0
B0050SVEH0,A76PTDBE8780N,5.0
B0050SVGXM,ARVQUFE3DRWH,5.0
B01BXAFRT4,AK9CARCZHMQVW,4.0
B000088KTA,A2TUCS8O6AJXKJ,2.0
B00LV8PDF2,A1KGQ2E9VNWVJO,1.0
B000F97AKO,A2K8NFZW3ENF6S,5.0
B004H0LFEY,A12NYW41LVDZIZ,5.0
B006PP41Q8,A3R9LSPT71LNXS,5.0
B007WRGNQE,A2YQQFGAMYV0E3,5.0
B000007NJC,A1JHJ48J9EZNMH,1.0
B00JK00S0S,A25GGTOKCHIUDL,4.0
B001C0L7L8,A1ZNHMSPJ6Y8BQ,5.0
B00CMQTUY2,A2T5U3TLLULJL4,5.0
B000EGELP0,A1DU8G4KYPXP09,4.0
B00BGA9Y3W,A3JEVZ5S1QB2ED,2.0
B0037UCT0O,A3HO224F2WPNAK,5.0
B0050SXLQC,A2DXW07BEUI062,4.0
B00J48C36S,A291J87KVD6RP8,5.0
B00BGA9YZK,AMI8149RXQ0M5,4.0
B003O6EBRA,A2B3LY8BHPSS9Y,4.0
B00005O0I9,A198C5THZZJYME,5.0
B00LEPDQAQ,A3N5SBCF6V41U9,5.0
B00B98HF1O,A3IU8RYZV5422B,5.0
B00G0OYHCW,A2QL1HELUMR8XZ,5.0
B001CH9ISA,A1FWCOBE8L3XI0,5.0
B0000296ZD,ATUKF2QJABWU,3.0
B00488PZ0U,A181WSYC5SJV2P,4.0
B00JUFT1F6,AG01WT9MV9ZRV,4.0
B00GJ9G4II,A3IMBPNQYEZUWC,5.0
B00RHI62GY,A3VVA086GLMQ4V,5.0
B00ZIW1MHK,A1T6XD1LCHBRRA,5.0
B0000A09EI,AA3YIVIT9Y1Q8,1.0
B01GOK2F6Q,A1Q8L4J8XGG1FJ,5.0
B0016Y9Q5O,AYVSX8W94ZDDU,5.0
B000XGJH1O,ATHPTNOCCDC8T,5.0
B0001YYNLM,AGLF6F55U9T04,5.0
B000BLM5Q0,A34GZF55RVP25,1.0
B00008KTVC,A1HJ3FXGGCVQDA,4.0
B002BU0DPE,AJRUNK29QC887,3.0
B008OQTV7K,A30NSCAHMRWJRT,4.0
B005HGCNU2,A2GPJR489OIH42,5.0
B00KWIYPZG,A34HL52AN3IZ50,5.0
B0045ZIEPY,A1JP6MQXRBVPJD,5.0
B00H9M4M4M,A33BQ7UOCA2I6Q,5.0
B00008URUF,A3L5VJ0PXRI89X,4.0
B00TS0UK0I,A1X3IA0AQZ0GPJ,5.0
B0015M0PYI,A34Y0NWGGS51JT,5.0
B00GLZQR96,A1O5N59J9OO6Y0,3.0
B014KXMEW4,A20B75QQ355NC1,4.0
B0016NRS8M,AWG2O9C42XW5G,4.0
B00519C7JC,AKZK5ZO2SALSU,5.0
B007GYBTGW,A31OS0T3K1QOP4,5.0
B0000AK9OV,A225E8LCLEX4FV,1.0
B000HTWWUU,A2DDTFTVXG8IU6,5.0
B00269DX5W,AF9PGTC6FWH3Q,3.0
B000ECX0FQ,A3USGWLRRJ0EL,4.0
B000SKSM0W,A2HQ171VL3Y1OE,5.0
B00RZ7T8TK,AUXNZR9L0KYD8,5.0
B002E0S6K0,A34H38NSLU647D,5.0
B0012LGHZI,A1GRFKOIAYG1C6,1.0
B00MYTSDU4,A3TP30L54F1YHR,5.0
B00002STYS,A2QQHIY23PL7H3,2.0
B00004TMTK,A2G4U1REVET38W,5.0
B000Q6ZLGQ,AZYG5R26NUP70,4.0
B0017ZIIK6,A1FP54QDSRIXLA,5.0
B0088MVOD4,AHYQ1ZPL54J8N,4.0
B01F9HMO84,A22V4Q86F0JGU7,3.0
B003ESDQW4,A3OOIS6U00QJJX,5.0
B00K73DP5W,A1JIOGUM7AW3GL,4.0
B002L0G54C,A1ZBEIL78MLR9Z,4.0
B005C2D2MO,A2IRBMK3R1AQ36,2.0
B0012N8WXQ,A28GQL53CKUDB2,5.0
B0050SVOXE,A38IEZF0P3ZUQJ,5.0
B00BBU727W,A1YDLBMMR8520S,5.0
B00IA2NYT4,A3SCW9VPJ8PATR,5.0
B00004U8QX,ABYYK08YAMS23,5.0
B00DC7O77A,AG86PQ5HNVZAX,4.0
B00YQ2MM2M,AZDPVFC0VFN5W,5.0
B00CD90R72,A1RWIHMY6N2LB4,4.0
B003VAHYQY,ACN2TYFT0YXM4,5.0
B000IONGWM,A3K5NZJWQPX6S6,4.0
B017W16ZNA,A1DH1QRGXBC0J9,5.0
B00O4FOB3O,AQTF9CPN8JAZF,5.0
B001KKONBG,AZQBBG4HIA0CQ,5.0
B001URRH0S,A1PVW6N0SRZNW6,5.0
B00004YRQA,A33HN5PKVFUIRK,5.0
B003O6E986,A3LRK4KNLZHA8E,5.0
B00E4MQODC,A2OXNP4H9VE751,4.0
B001AZFSDS,A9137PQU7EFUJ,4.0
B00DYDE0X8,A1U6XPYATU9OPG,5.0
B000UQSRRM,ACUYXGCMWVF7S,5.0
B00AYRJD02,A2FZE7CARM54IG,5.0
B00002SVG7,A18P2LC7M7JZNW,5.0
B004M8K9AW,A2W20TT5FNRIF,4.0
B0050SY4DG,A35VJC424AGADX,2.0
B0000CE1GK,AP4TBC6O9BT37,5.0
B00008DHNU,A3VNL4C2HKFUGO,3.0
B0000A09EN,A2QH5NMHW1KTJ1,5.0
B00B29S1JK,A3RW0SLROC7TRO,5.0
B005GTND0E,A1QDX1JKL4V8YQ,5.0
B00184219U,A1GMF5CIMUOQAH,5.0
B0007N33IQ,A2ME4OG36AF329,3.0
B00BI9MDSO,A289WTI42A95HQ,3.0
B01DPS4QQ2,A38TJNOJEKZOEG,5.0
B00MHFV5T6,AECJZBDTIW2ZK,2.0
B01GKB3YB4,AKLTK8DKJZI5A,1.0
B001TOQ8NO,A2A368SOS2UR7G,3.0
B00000K2R6,A30C9L6C6U2DWV,5.0
B00AY1CT4U,AMEHFYMFKSP46,5.0
B001DT8FUE,A1M4NJYP0WNL8Q,1.0
B001BX6JUA,A1VHSQP16HLT0C,5.0
B0016BVYA2,A2VEPGDXSEZAAO,3.0
B00CMQTVUA,A1L83ZEYJKWLJI,5.0
B0015HZLV0,A3DIMU22PJ4PDR,4.0
B00ZC3S818,A2X73MOD2DCLH7,1.0
B005B8DRVU,A2AMSA0WD6MFXC,4.0
B000SFK0LQ,A1YBS0L54RQXTV,3.0
B002B9XB0E,A3TECQ22K5LAWT,5.0
B00GXHIQLO,AZEXXUZPHC2NY,4.0
B00BGA9YZK,A16SLD3YCOD90U,5.0
B0050SYTJK,A10BSS8EZFU0RZ,5.0
B004L9F9U2,A28PWO7DZP9VWL,5.0
B00M9TD584,A8K8LF2B6R59W,5.0
B00075GLUG,AEQ34P6BGHEN9,4.0
B000QW9D14,A1QIOBX8TM9587,3.0
B0081GA50U,A3J5REDVI88HZO,1.0
B013H0ISW6,AOU7J4V4RWNHU,5.0
B002BH3N2C,A377CINPBJ1S3,5.0
B0014G26WO,AMKG2LY6IDY5D,4.0
B00AW5E8CE,A7KX0DN5NR168,2.0
B0016C3260,A1C496DU0ASDHU,5.0
B001E8VB3C,A347KF6CEMD2CK,3.0
B002BS47YE,A1OPGFD3DVSOLC,5.0
B00002SVMG,A32Q36SLF97PGO,5.0
B001DNGCN2,A2C9DX5M2SOJIA,5.0
B000WE8JES,A375KPB7Q2O4I3,5.0
B00DB9JV5W,A21GTH20R33D6B,1.0
B001PIY49O,AC3H6IOA9IGOU,5.0
