B0002F73YY,A3GJO93CD0PUGQ,5.0
B004CYEPD8,A35JE8LBMDCDUL,5.0
B0002F4TJG,A33RJD5SEMNU84,5.0
B00EACW8VI,A12YXGXV4MATDS,1.0
B00015H0X4,A18C03TA8N26L4,5.0
B015I0WXAQ,A2S3AFW7JZDQEQ,5.0
B0002GFMNM,AAD2KI8D3R2F4,3.0
B0002CZVWI,A6NMFKE1I1Z6U,4.0
B00BMIHAMU,A3OG56ZWOWP027,5.0
B000E3XAZU,A2NDD0X9IEAONJ,5.0
B0007Y09VO,A3PWHUQF5LDFX5,5.0
B0002E1NQE,AWQQ1QHCECDJ3,4.0
B000OY4WA6,A1K1LQ2CDQLR3T,5.0
B000068NUO,A3P30NGFD1XDYC,5.0
B005VM5Z5C,A2E8E8P3GNO5ZD,5.0
B0006NMUJU,A3DEX7PMFX3V64,5.0
B001F8KNOE,A34VV2GLOE1L9X,3.0
B01F73LVL6,A199698S674CFX,5.0
B0002E1G5C,AYA9HKSX0SGFW,5.0
B015BKBGZG,A2Q42QU79PSRY5,5.0
B0002KZIKU,A34V50GVU3MYR5,5.0
B0002GMJH4,A1FBYNSB6VX6A4,5.0
B0002D017M,A3CSSZ6U5J4YS5,5.0
B0002E1NNC,A19YOYSF70W5NO,5.0
B0002CZSJO,A3O2Q8SBT7YQ91,5.0
B000IO8XFM,AZ6GO5BEB5YPD,4.0
B00QYUVO0U,A22RVGB5S4EM5K,4.0
B0002D0EJW,A2XMYEFRD69NNG,5.0
B002UXFV40,AACE7FX8WNNFB,5.0
B00WVXG21K,A1C5TBBLUQFEZE,5.0
B00IACEYK2,A3D6L3O0WCD6K,5.0
B000EEHJS8,A1VFUMY02HJIFY,5.0
B00166B1O6,A2EM62DS4MI8IE,4.0
B0002D06EK,A2LHIEEEUXO9VK,5.0
B0002E1NQE,A3023D1Z7AQXX7,5.0
B000VJJQUU,A1EI797LPJMZ86,5.0
B0002D0HCQ,AE8MG2D0H5CL5,5.0
B0002F78P8,A2AJLQGQY3074X,5.0
B0002CZYUM,A2D843FDJTLWZK,5.0
B00RCELW9A,AMAVAXJWNOWXV,5.0
B0009S5JMM,A3ARSPDQYDZVNS,5.0
B001IUQ99M,A2HBOG4LVIY15L,5.0
B003BGXW50,A1BPDTFEQ8EB5P,5.0
B0002D05WS,A19D3R5YDCK2Z,5.0
B01CS2EJW2,A30J7WQV0ZNRXG,5.0
B0002E3DNU,A2RN9X7931Y25X,4.0
B00WHLLDWO,A2GY5AE3760YQR,5.0
B0053Y45E0,A333J4XHSL2SSL,5.0
B0002GIW3Y,A13BWQDECDDVIZ,5.0
B003TSEFKQ,A182YP1NWJS9L5,5.0
B01COK0NIW,A3BK450R9P94FX,3.0
B0006ZXFZQ,A3TX0JM1TH59YS,5.0
B000LQ187C,A1TTK9HALRSJAS,5.0
B000YID5OG,A3OVZ4RWI2YS7M,5.0
B000RJ6M4W,AUNPH17AQRJKU,5.0
B002AT4UJQ,A3DILTDN3BLZP0,5.0
B00HX9F1OQ,A2JKT9YZ9CTQSE,5.0
B0002ORPK2,A205YMN8YR88MK,5.0
B0002CZQJQ,A31PYYFBTQ7MBV,5.0
B000068O4F,A37U8NH2CD9EDX,4.0
B006348STW,A34D1RODEACI95,5.0
B00E58SW3U,A7G16FOXDA166,5.0
B005VLWHP4,A5GVONY6JLFUO,5.0
B000A85JWG,AFAFD8L0SENRB,5.0
B0012QB6AO,A1LI445XD0LTQO,5.0
B0010CGJQG,AT09WGFUM934H,5.0
B00PJ5RH5C,A1Z3SRK0CFE2L2,5.0
B0007WPCKE,A105C374T9A12,5.0
B00B9FMP9O,A1AI405CLUYNDV,4.0
B00KWIM2FG,A219339HFM0L7C,5.0
B00J4TBMVO,A1OUHXML50BP7K,5.0
B002T45X1G,A2FL70PMR394A6,5.0
B00IFOTSJW,A29W8EFYRNFCTJ,5.0
B0002H03YY,A2NUF1VW8Z7EVI,5.0
B00R15EL3O,A1DHZD26R33JWE,5.0
B0007WPCKE,AVSJZDASB8I8J,5.0
B010SK4TJY,A2NL2LN6ZBOOGR,5.0
B000IKSIOM,A3CSSZ6U5J4YS5,5.0
B000VTKLX6,A21724K1BROGHW,5.0
B00GYHFAZS,A2WJTXZO3MW1W8,5.0
B00ICR9FKY,A3IDD1JNC396YG,3.0
B0167I3DCK,A1QCKX3XFHS87D,5.0
B004MW5B8I,AFHWCCO5NHEEQ,5.0
B0007P34Z6,AU55XFBP4KZCF,4.0
B0002D0EJC,A342WM7YP4VX2Z,4.0
B004WMJRW4,AKDJ4EKP9YP2G,5.0
B00SCX8LBW,A2VAD79S4A06DD,4.0
B004STXXTE,A74YJDCOXX5VU,5.0
B000KI0YXU,A1K15ZGTNUCBIJ,1.0
B00063678K,A35MZ9463EUZYE,4.0
B00ASOTCSY,A37F9QMH6TBM2G,5.0
B0002FDKIW,A488567QRS3VU,5.0
B00CFXH4S6,A1K1LQ2CDQLR3T,5.0
B00O4L3F9E,A3DN5LMRRU0HS,5.0
B003YKSKBE,A70UMKW9NULZ,5.0
B005H3TH4A,ARMHWX2IXKD6S,5.0
B0098F3CN0,A3OSDZA732OLGZ,5.0
B000KIRT74,AANRZM66K9CMY,5.0
B00S199E8Q,A3P60W7YCZ3WAL,1.0
B0002D0MFI,A3TM9RWCTMIK42,5.0
B0006ZNAZ6,A2ARQPDTTZMHRH,5.0
B0002KZDOG,A2PFX6WO88KTYB,4.0
B001UJH0XU,A289WY0ULCPB0V,1.0
B00GS41CHW,AQ9X6CEO49XSE,4.0
B002C4N8TM,A3NX5WSC0YZXHZ,5.0
B00HF07D6M,A2H9XIIZTDE806,2.0
B014H8AWGC,A13R90DJRTNKWK,1.0
B0002CZST4,A2E2CJWPL1YMAR,5.0
B00B5I9GYW,A2RP7IYR22XORZ,5.0
B003DX96TW,A1ZRMGNB5NZFQX,4.0
B000PO30QM,A8I8WH1MS2455,4.0
B0002H05BA,A2Z5PNFY8J6E0F,5.0
B000FZZ0CI,A3IEAYWUG88BGK,5.0
B00TH3YPDE,A32SHV461SUWNQ,5.0
B002UAF1PW,A29OYCU6TNO2QG,4.0
B007L0CH8K,A2VWNZNFV8QCP0,3.0
B0002E1NWI,A2SM259L1P1465,5.0
B004VDD4SW,A1DOKWAFHIGE8C,5.0
B016N052M6,A2GPNIQYGG6YO,4.0
B00OUDSD84,A34IBS169SSJ09,1.0
B004A908TK,A1QFXPI7Q4PA95,3.0
B000EELFTW,A2Q3NDLUAG7TRW,3.0
B01HG0FXAI,A29L4DKRIRSDMP,5.0
B0010HCICK,A1GR2EP3QX4VUZ,5.0
B00006I5SD,A1YNBDRAB9URKP,5.0
B00A3ZXGL2,A30X0B41102NJC,4.0
B0002H05BA,A3OKJGVP7U00A,3.0
B0014MYTJ6,A3VVL4E9VQTO3L,5.0
B00C9JLFUE,A143JS5B9ADPEB,3.0
B000Y7Q0M6,A4M7GUJ0MKZD4,4.0
B0002IZLNQ,A29XWY5XS13ID4,3.0
B000VSKPZG,A2D843FDJTLWZK,5.0
B0000AQRSU,A1BN3DBBWLMT6V,5.0
B006X735PQ,A2JO48VDEDRMKT,5.0
B00W93IWQA,A29BX79BCLX057,5.0
B00YWSL2N0,A37MB1ORRP2NOT,5.0
B0002D0COE,A3H4FCMNBYS09K,4.0
B007L0CH8K,A3VQUWY0ZRLFR0,5.0
B0006IQLHM,A1UFFJI55PQB6Z,5.0
B00PZ7VV56,A1LOCBK2WLGXNF,1.0
B000EENEEQ,A2C4L5VVJ9STNH,5.0
B000WXD0XY,A3GRQR4TGP016M,4.0
B0002D0Q2W,ANSSNPQ6C0EHK,5.0
B0092X3RQU,A5XCUR52FWJF7,5.0
B010QZFV84,AIZGSE7FABNC2,3.0
B00LTDON0K,A2FWNRYY8JC2TH,4.0
B0002GL7ZO,A23QF2JXXQU2QR,5.0
B000KIPTE4,A1UFFJI55PQB6Z,5.0
B0002GNYUU,A2M5BJ1DPM3OF5,5.0
B0002E1NQY,A27ZA1J6ZHJG8S,2.0
B00X7F1QT4,AB0XOMFCYELCK,5.0
B00BESRB8Q,A3JZ9P2FJX9KBZ,5.0
B0002GZSNQ,A3FE7J7J9MDCAG,5.0
B000V0ATWS,A3FTZHYUQ0SY90,1.0
B0002E1J3Q,A1CO5LWSTU0BFH,5.0
B0017H4EBG,A1LYOXW8ZTPA01,5.0
B0002GTZR6,AFYAGTOMPUG2C,5.0
B00Y5X6FSO,A8GM3PGCDLWNJ,5.0
B001FB5Z9O,A3B19WHYGIE7Q4,5.0
B0002CZYW0,A1MHPGANXXGLC8,4.0
B00172UVG8,A1J5T9E7W6NRYR,4.0
B006MPUTBC,A32QIP7MVLUK8U,5.0
B0002KZG02,A27ITR9FBB67TC,3.0
B002B55TRG,A3DSNTLRYKZV8S,3.0
B0002KZISM,A330W6L217G0U6,5.0
B0002CZVWI,A3MBW5NTIGVX14,5.0
B00005ML71,A20T3L9VLKGCAL,4.0
B00I362NXU,A16N6N1QUUIGAH,5.0
B0052745WK,A3OS39JVQYUKQ5,5.0
B00BQOFG6W,A342SD2VYIW6NR,4.0
B0179AWX3U,A2RG85BBWBBVPB,1.0
B0002KZIU0,A1QG5MN3W5JRZU,5.0
B000J36ETE,A3USVJXZXK7XRI,5.0
B000P5OUCE,A2P924QJ8N0QO0,5.0
B0002E5518,A333OWA198OUIA,5.0
B000Y60NFC,AWENUULYX4Y6T,5.0
B0002II6V0,A3TMFQU22GNMF2,1.0
B0002GZ84K,A33WMYNNZ32I5I,5.0
B004XNK7AI,A6GFWQC7WYQ6Z,4.0
B000XPRSSE,A3IWRG1XT9B27I,2.0
B003HGFRO8,A2EBN8LPMN45UA,5.0
B0002J6I8C,ATPP3IWN4S9PW,5.0
B0002E1G5C,A22HWMPP58B0Q9,5.0
B000JLMXSC,A2CP8F9VZAF32U,5.0
B000JLU26W,A12ZF6K7WB124V,5.0
B001RFBEPM,ANJMC7EZWKC6W,5.0
B0002D07A8,AA169UZEJYAV1,5.0
B00CFXH4S6,A1Z2G9K63JREAY,5.0
B009AQ4736,A358JDDD9BMFN6,3.0
B0010SHU18,A3EKY38MOK89UQ,4.0
B0002E1I0A,A1R6P6L5AKYN6N,5.0
B013N7B7LC,A1MKGB27C1XEH8,5.0
B0002E1NWI,AZ0M975D5Q8RB,5.0
B002KEAT78,AETYU69QEJKI3,3.0
B0002F4TKA,A1YAWI5760ZHNU,1.0
B007CSXUNM,A325Q8LI2V97XV,5.0
B005EU6KYG,A2ERVDNREB3Y67,4.0
B000CBXZXG,A20Z1B5055DUZ7,4.0
B005EU6KYG,A1QHZ1U2YZ6RHB,5.0
B003KZYGHK,AIL9DSLSAOPT7,5.0
B00EJCYSMQ,A2TEZXOMLLTLGP,5.0
B0002IP49M,A2RSUV50PF8N5P,4.0
B000W4VR9M,A1LBF30159YTSS,5.0
B00SM1IWHC,A2BAKA5ULBSNTN,5.0
B01D2PFJ8C,A2178475ABCF9T,5.0
B00181T20O,A32XFGT893PLQO,5.0
B007IE5QP0,AZPR41KPBT8IJ,1.0
B00K87GKOA,A2ZV8A23EDTBMS,5.0
B00VVK275Y,A3UX8OXHWBMFEO,5.0
B002SSUR3C,A9KC3DP2FHNGP,3.0
B0055BMQG0,A25GQANGWPU0V4,3.0
B00N99AKMW,A364FGB565GBI8,4.0
B00WHLLDWO,AUWLTL7G7DSFC,5.0
B00E3XY6LE,A3I2QRLOQ98J7C,5.0
B0006BFQUW,AJ35HL9M6AGBL,4.0
B0002E1NWI,AXUJFOFQZNTN,5.0
B0002F6HXW,ALYYFEOVO9EXZ,5.0
B002EWV7Q8,AITAWHSV9S5NC,4.0
B0002E1NWI,A3AT69S9R8ZWGT,5.0
B0002F6SI6,A28PSM8NWK7W4W,4.0
B00063678K,AAFCLHUTYOW5,5.0
B000OY4WA6,A8JFBXF9QNTF6,5.0
B00M9KIIKI,A1MMM4ICHC909L,4.0
B00JA4T7QK,A27G1G12AUUIES,4.0
B001RNOHHG,A2A5X3E2184P3V,5.0
B018TB0I6M,A3Q2BLZWXU8UPY,5.0
B0010CZ8GS,A2X85AU62NG0C3,5.0
B00DALF966,A1WLH57DO9JW6O,5.0
B00DHK5ZLO,A3KDW7XJLOTBSZ,5.0
B002TUTUIM,ADR49BICLSB6H,5.0
B005G6CZRE,AIZQIEOCIICLX,3.0
B000EEJJI6,AT9G9PT2K0PLB,5.0
B0002D0CNA,A30FWURHUQCZOW,5.0
B001QJGYIG,AA1ZYCEKJGG3A,5.0
B00B5LDMH6,A26OUCJGPPISJ0,4.0
B0002GYW4C,AHT3VA2CXROY1,5.0
B00VYQABQ2,A35HTG0YUEKFGM,5.0
B00BU9KCXK,A3V3QHPPTSZ6H1,4.0
B00167XGNE,A1K91RACN52JH5,5.0
B000B6FBA2,A1LH6RF4UN9VI6,4.0
B004M9CKVM,A1NO8FU22P7XHD,5.0
B0002D017M,AMCEEV9SXM9AO,5.0
B00EQ28NOS,A3TDVSVKNGPZNN,3.0
B0002DV87Y,A2XNQA6WRX0MMA,4.0
B00MO6KKSK,A1EVHJQQP06AKV,5.0
B001PGXKC8,A1EUO0BU72JR7T,5.0
B0085H75S0,A11BUTNAG6F3GY,5.0
B00BIBBKJA,A20Z64C7YJCTME,4.0
B0002GZ84K,AQ50NR81YDU9O,1.0
B000068NW8,AIYVD6431PEZM,3.0
B00169KU7C,AF0FW4RF810YB,5.0
B007PDRZP8,A3ES02AFRIDWZG,5.0
B0002D02SA,A1O7G2PW6LGL0G,5.0
B0002GJ6FC,A39KN6CVBQML32,5.0
B004WDQ5LY,A29A0F01SP3OWU,5.0
B000E0PPG0,A1GCMW8PP2TVFQ,5.0
B0002E1NWI,A33YQCW9N19XJM,4.0
B00XQCRR5U,A3S0QVZMWJE89X,5.0
B0002D014K,A33NOHF6RPRX0Q,5.0
B00J4TBMVO,A30Q8KK0WGH87Q,4.0
B0013MS0RE,A3DX5F0CW34Y9,5.0
B001H2P294,A3BAKA7O3ZWBP0,5.0
B00N23EL5C,A2DSOM6ERG3MSW,5.0
B0002D0E9M,AGIMDJ4RO2EZE,5.0
B0002IP4AG,A2VCMJ76LJBELZ,5.0
B000VJJQUU,A1A4W1RI6VFH3T,5.0
B0002D0E9M,AA1ZYCEKJGG3A,5.0
B0002D0C08,A1IH0HLW74TTLF,4.0
B00EQ29JNM,AH8X0LF30QV93,1.0
B006WPGZAG,A273G6VX18F72W,5.0
B01B1JHEX4,A3VCR3ET7HX5FI,5.0
B001L5U0Y4,A11G7RX8C1406F,5.0
B0002E3CK4,A2VWPOCSVRPX2L,4.0
B0002E1J3Q,A2EGY9MBMWGBL7,3.0
B000WS1QC6,A2Q8L01QTQVSIM,4.0
B0093UPG48,A2D92SFTNPSM97,5.0
B0010CZ8GS,AGMQE2LOF7B3J,5.0
B004Z17008,AS1ZVSX5FA84W,5.0
B0002DV8AQ,AZY9N5Z3X0K4U,1.0
B0002H0JZ2,A3QVA0HAJUXIPM,4.0
B006WPGZAG,A3HR0WYF78HU7X,5.0
B000EEJAWQ,A3VYWZH10P32E0,5.0
B0002F6K52,A2F42NSN3HKRCU,5.0
B0002E2OTE,A2E7SQXCH16YKI,5.0
B00AK7SKL4,A1EHOGORA946GS,5.0
B00R6OT6GW,AEYV4BNI65LWR,5.0
B009HK2ALG,A1PSJ9QIWUAKYM,5.0
B0002E3CK4,A2M519V1URDFSP,5.0
B0002F77B8,A3C8O933Q8TVXP,5.0
B004A15AZ0,A306YUQBEB2R9T,5.0
B003D3OCDW,A1130AMY9KKIBL,4.0
B013LG9WQM,ARTHXNTNNJRK1,5.0
B0018TG8HQ,ANU2BFZ9STYXU,4.0
B00ICR9G2Q,A2TY83N6WBXM7A,1.0
B00LGNFAIC,AUDAQG9VZA089,1.0
B0002F7IIK,A3KUAVMOCGC3IY,4.0
B001715G5K,A22NWM6ZAT16BM,5.0
B004M9CKVM,A2Z78P9C9OB19K,4.0
B000068NW8,AQDT53B462XAK,5.0
B006MPUTBC,A26JU1A6K487Y9,5.0
B0007Y09VO,A2PUWOULPLLF61,3.0
B0002CZV82,A1XAA3QDSXK7AD,4.0
B000SJJCX4,A74IPVDZEHJT8,4.0
B003B01QSG,AGIFQISOUTQTG,5.0
B006HR1H1Q,A33F212PB4GSUC,5.0
B00HB2ZSSO,A25OSAJMEQS64T,5.0
B000068NW8,A38APLA4OHH0ME,5.0
B004UJO41S,A6HJAIRWHJAD6,3.0
B015IA25U4,A2U520932OSXJ1,5.0
B00A270MZO,AI99P2ZGW3G1F,5.0
B001GDJQTG,A34MDOUASD3914,5.0
B0007ZEY8W,A2O9DRXUY6OI4Y,5.0
B00ESDJ9RU,A3TZYKB4ZKZAI0,5.0
B005FQO0RI,A2NAYNOE5996H1,5.0
B000VJJQUU,A1KUU0ZVI3LZXR,5.0
B0002CZVWS,A2VBV1TQH7B3RJ,4.0
B00VIDJBXK,A1K1LQ2CDQLR3T,4.0
B001G3VAZ4,A1SP2X5DSS9146,5.0
B013N6NKMW,A2KM3762K7SL7H,5.0
B00LTDOL02,A2SQ2FYP20VBZW,5.0
B000YVYBYQ,A1OGTL9EBDTK3N,5.0
B0002F4NMY,A1J9GMJ6YBLQCH,4.0
B00G7RHR9W,A2PKKQQHN53IHB,5.0
B000788VUG,A2OJQP8K42K6B8,5.0
B0029RRGHC,A130WOV0YG9RC3,5.0
B0002F741Q,A3IIAEIVEA9ZNR,5.0
B0002E1UDK,A3FC8RMGVNDD5B,5.0
B0002H03YY,A32VL1C588NBV7,5.0
B00KO8W060,A1DOX38R9352Q5,5.0
B0035CI7GE,A6A6AR0XGSTXB,5.0
B0002F71OQ,A26416ZDNVET7J,3.0
B0002ZO5Z4,A3KHUN8KG0WX1C,5.0
B0035LCFRM,A1JI2NIYMLGCQT,4.0
B00ACFAULC,A23JMHRQC936RQ,5.0
B000EEJBGQ,A1OGTL9EBDTK3N,4.0
B0073XCXHA,A2RVY2GDMZHH4,4.0
B005T800V2,A1AKPM228LSX8C,5.0
B000FP6XJ2,A35MPHCIZ62WAX,5.0
B0002D07A8,APDZU24PSMOYE,5.0
B014F1UKI6,A2GXZ4YPKD6PAK,5.0
B000EEHFJG,A3CYQN9PCL8556,5.0
B00IFHCOAE,A13YQSG5KMD7XF,5.0
B005SUT9UY,A3KYLM40M50TJY,4.0
B000VZYS66,A20RZRV9KV6AWB,5.0
B0018TE454,A19ZENXC0FDV4I,4.0
B01ABTHDBS,A1ACF5CX77GJVG,5.0
B009DD97AO,AW5D9Y2AZAZUU,5.0
B0002GJTOK,A1B1CQS9T5STER,5.0
B00IFOTSJW,A2F26OVBDC7WWA,5.0
B003AYRBWI,A3PI8VVFKUQ8FD,4.0
B0018TAITA,AM7ID8ASPQAFS,5.0
B000RKL8R2,A1T2FEK7GD2CG2,5.0
B005UQWT6W,ATJ22NADXNLD9,5.0
B000Z7INAW,A27FS2ARZTQU65,5.0
B00B5X2W4I,A39ULQA7HZY19X,4.0
B000NGVQKO,A3NTOCP0A82RNC,3.0
B004XNK7AI,A33OW0SFUHWXO2,5.0
B0002H05BA,A3TZXMYS3DSYPQ,5.0
B000B6DHAS,ATWGPK4DXJJAE,5.0
B0002E1NNC,A1T3PBZ7DVBC26,5.0
B0002CZZW4,ASCA77O584DJX,4.0
B0002H03YY,A184R0OJ4EZGYV,5.0
B0002D0E9M,A1QBFDQM5US46G,4.0
B008B2AA1I,A2VG9UNVVVGXPG,5.0
B001IPUIT4,A2UZCAGLFTRN3F,5.0
B0002GZIWC,A1PNA9CRGNCTEA,5.0
B00B4XDWB6,A2H4PHKLEJSC2P,5.0
B0002H05C4,A26DC4NSWUURWF,5.0
B005CX4GLE,AWABUP6A0ZU87,5.0
B00MO6KKSK,A2S0TH9ZD922OI,5.0
B00063678K,ALSAA77FLM5YT,5.0
B0002H05BA,A2VOSHKNCL554X,5.0
B00QNNNCR6,A1XFOUE7SOAR80,5.0
B000ZQ6OEA,AF05Z42ROREV3,5.0
B000VJJQUU,A2N81950LERXPS,5.0
B00502EE78,A3T5P4Y7WBFFHQ,5.0
B00JA8QD40,A3AOPVQ7EZHTWA,3.0
B019ONS4TC,A1IGDOK5J8HEHO,5.0
B0002GFQ10,A295YZKSLW7JWA,5.0
B0002GXF8Q,A12VQ9CP1Y1F8V,4.0
B00L5QGY8K,A2HBG467YR7RB9,4.0
B0006ZXFWO,AJ0I8H7U2R8YQ,3.0
B0002D02RQ,A11LGEFNQ78GAU,5.0
B0002GMH7G,A1XL7R4E5WXCXD,1.0
B0002DV7U2,A3T21RSH74ML76,5.0
B0002H03YY,A2D0F87RY5YMHN,5.0
B00SKJHD30,AGY0EQXEQ3CIA,4.0
B00YNVCH8K,A3VNGNYIXDOWLA,5.0
B00SKUZQXI,A2UI8SDC8S4W9H,5.0
B004XNK7AI,AATXK33K48V2C,5.0
B000OD6NR2,A2RM9L2MM9EQVE,4.0
B001PGXKC8,AM6L6XSC3JDY3,5.0
B016KAU0E4,A2O489VAPVIH35,5.0
B0007Y3XGW,A2DXENZNO2JT4F,5.0
B0002BG4MA,A2G4P8BQJK30HE,5.0
B0002GLDQM,A2NBZ60LLRW16P,5.0
B000W77SC4,ALWVDBB3FFS0G,4.0
B0024702P0,A278F533KIH2WI,5.0
B00V7YMOLG,A2IPAK7819LX32,4.0
B0018S4X2Y,A3OC89LN6R8D0Y,5.0
B014F1UKI6,A2MP1Y8B7RY89O,5.0
B005FKF1PY,A3EK2KTYHJCPB9,5.0
B00169KU7C,ALD0YD7W7C4KP,5.0
B00DWVB9K4,A1XBFJLBEPEP96,5.0
B000Z38F4A,AP1HYW434MZEG,1.0
B00B5LDMH6,A3ODOFBCFKYR6I,2.0
B0002E2SA4,AAON97IT5IHP2,5.0
B0002H0BZU,AL9P13WB6L9PQ,2.0
B00QHO7T7K,A21HE25KWXQ10M,5.0
B00B5X2W4I,A2EZWZ8MBEDOLN,2.0
B005MR6IHK,A19CVVY6HU1APW,4.0
B01CFOHF6U,A3C1ZEBGVO4KFG,5.0
B0002OOMU8,A2EKIQY4I6BYQ2,5.0
B0002H0A3S,AU8Z8H6DK1K4S,3.0
B0002F77Q8,A17HS8NVA20VTQ,5.0
B002NM7KKQ,A3GYL2TMF6OAB8,5.0
B004I903OM,A3IW40GHYHQ01L,5.0
B008FJXGKO,ALTX7TJXN4J,5.0
B0036FFDSK,A24XV4D4TEIJ2P,3.0
B005MTDPBK,A19HWH63G65PY3,5.0
B0002H03YY,A8WA6ZTKLSE2X,5.0
B019FAKN4I,A3V7U9EXHP6U6Q,4.0
B001PGXKC8,A22XR40QBV0U9W,5.0
B0006LOBA8,A2X449RA8YXYIB,5.0
B0002FOBJY,A31A31CWGOVXCC,5.0
B0018TC3I4,APLZB1RT1M9GL,5.0
B0007Y09VO,A1NW1F8RZ570GV,5.0
B004XY92VC,A2T75HWYIM880R,5.0
B016T96QQ2,AE8MG2D0H5CL5,5.0
B00BHN05H2,ANDBFTH0WTURV,5.0
B0002H03YY,A1ACF5CX77GJVG,5.0
B003B0APDS,A10RF3YKFFH746,5.0
B0002E3CK4,A3KZARVSRW4U8J,5.0
B0015MCGG8,A1CZ8JTF1JCI72,4.0
B000B1E46Y,A3AIADYQ5W25S,5.0
B0002FOHWA,A2C2DPAETXA2LA,5.0
B002M8GBT2,A3UOA6F5JJX0EY,4.0
B00G9B06V2,A1F1C6B24D97CW,5.0
B0002A2RTU,A1OB9FXTQP6T2D,5.0
B00S1995VW,AHYALX17DKOJ2,5.0
B000A82NK2,A396ELNTQDFYPO,3.0
B0002GZTT4,A19MP0UCZWQE64,4.0
B006DIA77E,A1VSRPFZR0T534,5.0
B0002E1NNC,A56WHDQUH69YC,3.0
B00L5R5W2I,A2R8S0UDN1K25O,5.0
B00HB2ZSSO,A1FOXJ8TMYVKRK,5.0
B0002E3CK4,A314F8HROMSXZF,4.0
B000B6FBA2,A8FAMHJNLHBJU,5.0
B000068NW8,A2EZ80LJMEMJM9,5.0
B005SUTAF8,A3J5VGLEPZ83EC,5.0
B0002DUPZU,AER3E6H8M0DLL,4.0
B003BFYDBS,A2WQYY3GDWF0LS,5.0
B0002GZV56,A2BC6GUL7ZB5ID,4.0
B019G7SRMK,APPJM86N03ZMG,5.0
B0002F5BG6,A2J5Q1V27W72Q3,5.0
B0077AMUFY,A7TM1HVD8EVS1,4.0
B000J5UEGQ,A1EB2UZNXEDZ8C,5.0
B000IL32GU,A1ER9NQP1ADLV7,4.0
B000XZYXTG,A33EOZC7CXW2GS,5.0
B00BFYHKJO,A2LPPBCDIHKMN4,4.0
B000B6FADU,A3N9MUQZA0GQVS,5.0
B0002H05BA,A225AIK7WT92OP,5.0
B000QDLPHS,A1A0AQPEG6QV58,5.0
B01DBVDFRE,A1DBR2PHENDRCQ,5.0
B00T37THKU,A1MDXR9XORD4JH,5.0
B0002H03YY,A1JLOY9EN2FXIK,5.0
B00167XGNE,A1BN893XV4AIRG,5.0
B000068NW8,A2NNAIDRTVHOVO,5.0
B0002DVDII,AGZJROPSY44SD,3.0
B00KSC94RK,A35L5B0Y47N5JD,5.0
B000Y01UXM,A9YPGFAYFRIWJ,5.0
B00M3LQLQQ,A380413MZD4KZN,5.0
B002EWV8IU,A1T0JUDIJVMCGO,5.0
B0007OGTGS,ANERNVFSBEGSO,4.0
B01D3ZSED8,AQM93LJ6XZ3MM,5.0
B005SUS2C0,A1VEGHXI0Q61XA,3.0
B0076CGVF8,A25ORF72RXGY3F,5.0
B0027M30Z6,AYAOLFEWQ5YI0,5.0
B00KBMAJU8,A1LH6RF4UN9VI6,3.0
B000XLZGNM,A33KB7TEN9FR40,5.0
B000068NUO,A27E50VGEXTSN2,5.0
B000CZ0RJC,A8YB3NLHSXPM8,5.0
B0077AMR7A,AJQX858JWAHDZ,5.0
B000L6GD04,A52REIMRM97HV,5.0
B00FOL1WG6,AS4JFWR1OFWYW,5.0
B00ZRYIO2A,APYPCC9IW0525,5.0
B01DK1Y560,A2KEHYZUJOM3W6,5.0
B0006ZPACC,A34KYAUA2KVH62,5.0
B000Y60NFC,A3BTH66WVCQAM9,5.0
B01B14PLS4,A3F0KE3BZ1IAO1,5.0
B0002GML5Y,A4Z0ZR26D3JLI,4.0
B0002D0CGW,A1EFXXRDV40C4E,5.0
B0147YVSX2,A2UAQJPK4W2SNL,1.0
B00WCQBQLC,A3DC6Y1RG7LQSJ,5.0
B000EEJE4K,A34B0WM8NV6CCK,5.0
B004TP4IZU,A1HZ1JDWAS1SKC,5.0
B00C5B20QE,A3EUTTWTS9OWF9,5.0
B0007Y09VO,AGCDMRHTB5G9Z,5.0
B0002DUS16,AJB1PXX2NC2BC,5.0
B00DOA6Q06,A1LBF30159YTSS,4.0
B000068O35,A15X4QRWSL4RZK,4.0
B00TUMK0CM,A1SY0Z9JFG4YTQ,2.0
B01EL2THDS,A21C1FU528MMDK,5.0
B00CALGTA2,A2X0GHAHQVXO4F,4.0
B00IFOTSJW,A3B6AGL013FSAY,4.0
B006MB9700,A3L4HS10VNHANZ,5.0
B001A2FICC,AEP9HOROARYYL,5.0
B00EUF5ILW,A1617R1RCS6JWQ,5.0
B004M9CKVM,AYLE8H0K73N8I,3.0
B001GF9AS6,A1ZKTQ0O7U3GT,4.0
B0007Y09VO,A3G5BIFX6VS1OP,5.0
B000JLU26W,ARI8KQZUDAMNV,5.0
B0002H04NE,A2VTQ8JCD7201U,4.0
B0002D01K4,A3K96R872MUM3D,4.0
B005BSOW32,A1UA2368IVL1JA,1.0
B000L6GD04,ACJ2EZZPA0R50,5.0
B000OY4WBA,A1IGYJUYL50VUO,5.0
B0006VP8HI,A3UUWCF39VRC6Q,1.0
B00QT1E3K2,A3CZ4CDX6TEUC1,5.0
B00U3FN5U4,A9M1U7C3VTVVU,5.0
