B001MF3FMW,AJC7TSNP5UAWN,4.0
B007NJ9D40,A3QS776PDEZ773,5.0
B0045ZXAUI,ASE0G6I3ZC0QB,5.0
B0009OAGVA,A3TX3N3YORDUBY,5.0
B00B9OR1IA,A1E5WXNTI7EO2A,4.0
B00BXS9PFE,A13JH2NRRR2NF6,5.0
B01B4OIJ62,A122SFGLAHQLSJ,5.0
B00UZFYSTY,A20ECIBBYIEXZ2,5.0
B0006O4M8Q,A12C1OTJ37UUG7,5.0
B00J66M2SM,A3SLC8F6VIWXIR,5.0
B01443UL3Y,A1IDWUYX4QXTUE,5.0
B001MF3FMW,AJL6HX8O2QLVO,5.0
B000X1DKFS,AI3Q9MPO6Z7LR,3.0
B00M0V3D7Y,A12E0Y0J6584RT,4.0
B001AV8MLW,A3Q1J68QY1MZQ9,2.0
B00261803U,A1MDDJ2XUPZZOE,5.0
B00H2VO6P0,A3NHUQ33CFH3VM,4.0
B000O5RVJO,A1AUVLXU2XWNJ1,5.0
B003EHOLAQ,A2S26YGSVXBCFL,3.0
B0015ZC1CY,A2ODA5DCQ7ED73,5.0
B000ZJJA0M,A16V9XOFCL1TJ5,5.0
B004N2S2JM,A2BU0OBCKFDUKE,5.0
B000HP7INK,A3G5MOHY1U635N,3.0
B0015VP9CW,A14IW8KL9JGS2H,5.0
B001O1K3I8,A1IU7S4HCK1XK0,5.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
B01BQMKPNM,A1OWRLSD7LTSQ9,3.0
B0015VIKZ0,A2WYTRZHKIDZ0K,5.0
B00FBH79OC,A23RQRX7LO7NG8,5.0
B00FRD1IT2,A3UJRNI8UR4871,5.0
B0013U0EYI,A2KF53C0ETRVEI,5.0
B00ZVD9JOE,AQY5XBYSENNZQ,3.0
B007PORYUI,AO9G5HQYQHLHP,5.0
B0002X9038,AEATMJCLSBT9G,4.0
B00IBDCYWK,A1X2B7H1P11DXH,3.0
B00BXS9PFE,A3DES8CHOO4UH0,4.0
B00B4F0LZ4,A3U5HKDHPYBAK3,4.0
B000QHF8OU,A3XAKONHKWYC4,5.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B004N2S2JM,A1FFFEHK9K5XU0,5.0
B00D13IM8U,A3KHMVKLCRFZB5,5.0
B000V3ME6Y,AM18CU72YEWH5,3.0
B003EHOLAQ,A2JCJJNY43QQIV,4.0
B000J4FGAG,A1I3WK7TCIVW26,5.0
B000J4FGAG,A3744L2QRP2I8C,5.0
B001MA5VUQ,A2V5R832QCSOMX,4.0
B0012XM8MC,A2ZFS1ETNMDUX1,4.0
B01AXVQRW0,A33PVCHCQ2BTN0,3.0
B00I1BLUC2,A3VJ27010XUWTF,5.0
B01BI8MERE,AQCJWSMSURQI2,4.0
B000J4FGAG,AU71YJNA3E3J1,5.0
B00UKL9TR4,A3F2GE88HD8MDC,4.0
B01GDUM666,A2NBCCFDISGUQT,3.0
B00F6XZN9O,A226VGZWOEBPGL,5.0
B000W0XVNG,A2E0TJ49NACDBA,4.0
B00JR66VBU,A3HAA7H8PBVM78,5.0
B00AQBBTLW,ALDV8DDZWWPYE,3.0
B000Z61PR6,A1EHDVLCSOU57Q,5.0
B00BOK233M,AW6J9IILGOZY3,5.0
B00110U75Q,A1ILFU8IRJAC1K,5.0
B000J4FGAG,A1SW3YQTS0SWSR,5.0
B00T07GQ3E,A3AO77W3NW2N9G,3.0
B0028AFIRU,A2OW1FKQFPIA5D,3.0
B01AXVQRW0,A13H5US9Z7L9M7,4.0
B009JCVSV0,ACQYIC13JXAOI,5.0
B000GHXTPA,AUXNJSHAU8KIC,5.0
B0013IZZEY,A1BDARA133DP91,5.0
B00F6XZVXC,A3T7V207KRDE2O,5.0
B00R1CL2HK,A39E7IWNHY62JT,5.0
B000RPPK76,A35Q0RBM3YNQNF,5.0
B00M0V39VE,A2R95Z7PTF5ZRO,5.0
B01FTDAGZG,A5P60H1YBPXBE,3.0
B00G1879TU,A35IX2GE0VC0JP,4.0
B0013L94NE,A3KYQWGVLNDGYV,2.0
B00M0V3D7Y,A3TCMJ6GKZJFBQ,5.0
B000BK1U5S,A1MD9AEU9C4WJN,4.0
B010BJFQ2G,AW7BIYHXUIZ62,5.0
B00JRUH6JW,A2R95Z7PTF5ZRO,5.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B01CP39HMG,AJ68F5QP3GK5S,4.0
B000RO2ZOI,A2IACU8LJ1FCKE,3.0
B004EBDC60,AY3VKPCPKXOD9,5.0
B013QWSVF4,A3DFH4CKPIT0N9,5.0
B0016A8OIS,A2QPY6J33YV1ZZ,2.0
B00AAR9I60,A1TS45JWJVOSSW,4.0
B001O194BA,AQ6AGWKWMTY8H,4.0
B00G187CP6,A3E9WG5BEAFF3T,5.0
B00014351Q,AXBTO9HB020I7,5.0
B00699JDKY,A23VUM4E9BS462,5.0
B001MF3FMW,AJL6HX8O2QLVO,5.0
B00ICIAVHY,A32E70RVY374ZK,3.0
B00JRUH6EM,A3E8AHUAQEX0QH,4.0
B001AO0WCG,AIIR8E34EDKCQ,5.0
B00JR66C9Q,A2FNA5903D9E6Y,4.0
B007ZUGBLA,A2ZOLVZH1BCX56,5.0
B004XTX0VA,AICOFZH7HCKGY,5.0
B00HM73LZA,A2CNGARED6OWWU,3.0
B007ZUGBLA,A1R3IUM1KVYK5I,5.0
B011J6HJKM,A3DY7DG40RAOSE,4.0
B00OW15JKY,A3G2MJPURQSCBD,4.0
B00IRNQM22,A2JYR10B40EI3Z,5.0
B000O5RVJO,A2UDWSB9IU25EN,5.0
B001QTLNK0,A1G60ANYI0HMEU,4.0
B0002CEIQ8,A2QNMPNXW1QAQ5,5.0
B00N972MVG,A2QNMPNXW1QAQ5,5.0
B000J10II4,A1DNXL8BIR5R8R,4.0
B01DSY86YG,ACJ9N7ED37HXS,4.0
B001DTZK0C,A3BHZ8P7G3NCW9,5.0
B010CHME9K,A2AVMEB8PQOTTE,5.0
B000XYPNMS,A17RWH6Y9DDYBR,5.0
B006CT0F12,AYNTULRNAIPNY,2.0
B004RGM1L4,A2K4MXD1N2LFJB,3.0
B001O1EE3I,A1VUN4JU731CBH,2.0
B000Q388UK,A35Q0RBM3YNQNF,4.0
B003OGV7UO,A5IHDUC76S78S,5.0
B0015ZAOLY,ADUHM8KDWZCWK,5.0
B0058TE4WI,A1R3IUM1KVYK5I,5.0
B001552Y5I,A2B04GUVF48WU,3.0
B0049OY496,A3C95L8JUAL3JT,5.0
B011CWNV1O,ANIO0QXV2HJ1X,5.0
B000IIA5UO,A3OPCXOIW7ZTGG,5.0
B01B3QIEPC,A2NWWLC6C51S6E,5.0
B003OGV7UO,A3BBLQEB3IGRVP,5.0
B00H2VO6P0,A19XMHRB3G4DIR,4.0
B00R3PZK14,AB7V9FFK51EKT,5.0
B00BXS9PFE,A2UXLUXR4XUMEP,5.0
B00VAS0H68,A1EKWMB77ETI3Y,5.0
B007Y550PO,A1HOLJW15Q5S5V,5.0
B00JRUH6EM,A2J557IQKW3GCP,5.0
B000X1HNUG,A1XOLUZP18WVE6,5.0
B00203MP9E,A3RQLF4ZK9ISDE,5.0
B00M0V39VE,A29E6HV2DT7RCI,3.0
B00172O9NO,ATMHYELYDBIK5,4.0
B0014TMHBG,AWNY6WM2NJZD9,4.0
B0017SWIU4,A12LOSDZX5869M,5.0
B0013U0EYI,A1XZEKTEJFZ3O6,5.0
B002CML1XE,A1989WJVG7DHBK,5.0
B00LA5NKTM,A1GUX6R8DV3ZLY,4.0
B001LITXVW,APDRTZZZ13HUM,5.0
B000MIF2S0,A2HSF1ZJGUQ54J,3.0
B000OOSHAM,A3045PONRA3KZ2,5.0
B0015ZC13I,A1WMT21SRY3W5J,5.0
B000NUG5LK,A2S8B0NT5TYY2P,5.0
B00CH6OCUY,A1TPWGBNIYJ76F,5.0
B01BM67SPU,A3HZ687GB0AH7Y,4.0
B00J9POUBC,A38Z8ZXX1BPFRL,5.0
B00176GSEI,A1BRQO2VLX0QVW,5.0
B01BL8720K,A2AF225HOH0CV0,5.0
B00DTH63P2,A34ZOFAJWL9UAM,5.0
B00JR66C9Q,A1ZPY91VE3IDN1,4.0
B000IOAA3K,A3FOSLM5G1BO63,5.0
B005O8XYYM,AFVARCTLZI8SZ,3.0
B0089NB4S2,A2DYW9Y2D8E43L,5.0
B001PLXLU4,A1QK0XCAPHIW1L,3.0
B000R92XE0,A2QBYNH780O937,5.0
B00176B8BG,A337TR2I6J5UVE,5.0
B004N2S2JM,A36623NAOKB62V,5.0
B0001UWRCI,A3SGSNBSMJUUGR,5.0
B017R8MYGA,A5U5T6EWH90O0,4.0
B001EGP680,A20GTJ1G6FAGN0,5.0
B000VON764,A2N0ORB4ES548E,5.0
B00CIX4FTO,A319Y83RT0MRVR,5.0
B00N9TSRPE,A3MZNRSDQ32UUH,3.0
B00SIN3G66,A1BKFCSK66RF3C,4.0
B00NVJ3WZC,A381MT950I6KRL,4.0
B00021B3XU,A3BE480SRW37EK,4.0
B001MF3FMW,AJL6HX8O2QLVO,5.0
B00176GSEI,A2Y3RNMBWIIE5F,5.0
B00699JDKY,AA70TPDCD5D6R,2.0
B000AV4XW0,A1VCPMT1RRS7K0,4.0
B018GZYGFU,A1DNXL8BIR5R8R,4.0
B00LA5NHXQ,A1X2B7H1P11DXH,5.0
B0015ZAOGO,A1DMSC136B37NO,3.0
B00T57UPNQ,A3091RP0SPZLMN,5.0
B00PY2RNUO,A1B95QB8NVYOSM,5.0
B006ZVNNJ8,A307YFSORUAXSQ,5.0
B000142FVW,A3PH249MRUMLAH,5.0
B0015VP9CW,A2GO4MLC7NCV1L,1.0
B001W12MQ6,A6QG9LM5WL0AQ,3.0
B00JFWA72U,A2J0D8EHQBF4KM,4.0
B000J10II4,A2VHQDJBZH0Y7P,2.0
B0017SWIU4,A1E2LPIGID4OY,5.0
B00J9POUBC,A2X2Q06U2YO9ZX,5.0
B0050GNN26,A2YB7DLC3FOR7W,5.0
B00021AKJI,A13NJZ1M018A7C,5.0
B000142FVW,A2GKWUF75ZPWIM,5.0
B00LNJSDWO,A2503LT8PZIHAD,2.0
B00ET2HPC6,A3T7V207KRDE2O,5.0
B00063M3EC,AQK1T1V94EUSP,5.0
B000Z61PR6,AQIBFWWA8UWKF,4.0
B000O5WCN4,ADUHM8KDWZCWK,5.0
B0010P6D28,A26WAE7N3RYJP8,3.0
B01BOM2BQI,A1X2B7H1P11DXH,5.0
B000NG80GM,AFC92OVO2FT69,5.0
B0015VP9CW,AEE8969U5MGU3,4.0
B000ASDGK8,A1BJOD583A031Q,5.0
B00BXS9PFE,A1QU1H8R28NIGX,3.0
B00R6LK0GU,AAA0TUKS5VBSA,4.0
B000EM9CU8,A1739RDYJNA6HT,4.0
B0013L94NE,AO6XYV4ZKJ2UW,5.0
B00F9JGPTW,A33EGAQ0DU1QRV,4.0
B00172LMES,A1YIPEY7HX73S7,5.0
B001QTLNK0,A167ABU99FT4OC,4.0
B00A8JWJRA,A25QBCHO0KFT0P,5.0
B000PHZ7HO,A1DGOKPBIEAM3U,5.0
B00FW6ZTW6,A1TPWGBNIYJ76F,4.0
B000W8LRC0,A2Z2LWDTHN2RKY,3.0
B001PMIN10,A2VC48WIMY6L6E,5.0
B0015VP9CW,A1JBEME9FKIXQ3,1.0
B00FF77IQC,A18ECVX2RJ7HUE,4.0
B001MF3FMW,AJL6HX8O2QLVO,5.0
B00F6XZVXC,AMUP8DYE7EAN2,3.0
B00MRVOQ78,A39E7IWNHY62JT,4.0
B0015ZAOGO,A1DGOKPBIEAM3U,5.0
B00205CJWK,A96JD9312DHWC,5.0
B00203IOHQ,AENH50GW3OKDA,5.0
B014AH60PW,A3NM0RAYSL6PA8,4.0
B0049OY496,A23KSLZZ6CQJ7O,5.0
B0002ZW5UQ,A19M8Q3VR3Z3UN,5.0
B00G930HW8,A25C5MVVCIYT5D,3.0
B00FW6ZTW6,A26LD9FQHTM8ZH,3.0
B01DQG37VS,A2AOZQ3WTNVVOK,5.0
B00DTH63P2,A2OWID6GQD7SRM,5.0
B006HI60EY,A342YY7GHWRUYC,5.0
B00B59AULY,AP0O3EO7ALT63,5.0
B0009OAGVA,A326D766H2I6RR,5.0
B00D9I9WU4,A20XBV5UO5ZS2S,5.0
B00IZO0LLG,A1N11N2Z5BK281,5.0
B00B59AULY,A2IYAPUAR0PTUD,3.0
B004N2S2JM,A3VTWM27O0SZ42,5.0
B0050IJRM4,APCSV85SWASN2,5.0
B002HG7NX2,A2FN8FBQAKOZ3B,5.0
B01BL8720K,A5K3CK2PWYQ7O,4.0
B004SUY46E,A2NNH35DIY658,5.0
B002WZJQLA,A397CWU6DM3O5G,5.0
B0010MGNK8,A3IUW081KXD3PE,4.0
B0012SI2EU,A28T94QB6V54GG,4.0
B0015VJKW2,A1I5YAUPX34AOR,3.0
B003OGV7UO,A3SMY3BN9PMDK6,5.0
B00OW15JKY,A2B3A8NQIHITO8,4.0
B00GPCVUFQ,A11440ZB6FEAKF,1.0
B00FGB1J3K,A2EXGRAA6QW96Z,3.0
B000NGI4QI,A6LPHO95P3540,5.0
B016FD2QH0,A2E0TJ49NACDBA,3.0
B00CNEBSKM,ADS4TFYY8TJHO,5.0
B00C74QBUA,AQ6AGWKWMTY8H,4.0
B00DTH63P2,A2YBR0BZY6HFPT,5.0
B00DHOROQ4,A3J2OO5TNPMN9M,5.0
B000BX1Z00,A2L4LUQCMWBFVO,5.0
B01GDUM6UC,A2QNMPNXW1QAQ5,5.0
B000HP5G70,A2ON6D6P8JM8Z3,5.0
B000KK7XQ4,A1UO1V99AK3CS4,5.0
B00699JDKY,A1I3WK7TCIVW26,5.0
B001DDBQEC,A19QPJNL5HOJAL,1.0
B000ZOFUOC,A2TKCAO7MURH3,5.0
B003OGV7UO,A2Y1NEVW8N54DZ,4.0
B002D48QUC,A36OW4CTHS3CCJ,5.0
B00CNE2GOO,A2KLA8YX8P7PCW,5.0
B0007M11XQ,A2V5R832QCSOMX,5.0
B01DWRRVFY,A2OL0JTU0DLH6B,3.0
B000068DWY,A3045PONRA3KZ2,5.0
B00F6XZNLM,A2W4014S06NAIT,4.0
B001MF3FMW,A3NQA378KXTZQM,5.0
B000PHRIYE,A1JDORTDBL9BJE,5.0
B004LEMWGG,A2IKWRF4EVT3PG,4.0
B0017SWIU4,A2XQHW2ZLE6IHQ,4.0
B00B95PWFS,A2GSJUETASGMO0,4.0
B0009OAGVA,A2AVMDTFW79N2N,5.0
B002K6AHQY,A2M6TPSY6D3IPP,5.0
B00IIMQMEU,AMB2Z4FMDBWQY,4.0
B0007M11XQ,A1WAA32LZ1488K,5.0
B00J66M2SM,A1I6U5AQAT3ZG9,5.0
B00M0V39VE,A2MUGFV2TDQ47K,4.0
B00F6XZN9O,A2ZFS1ETNMDUX1,5.0
B01BTWDRN4,A2XH6KI5ZLRLPS,5.0
B00IBDCYVQ,A2V2URLB31HG59,4.0
B000W0XVNG,A13H5US9Z7L9M7,4.0
B001MF0V3S,AGCO9QUESLOQV,3.0
B0013J8ARW,ACVDL5QRCOPE1,5.0
B01B3QIEPC,A31LLD3KPLPFND,5.0
B00HQKPC8W,ABLLHG0REGFX7,3.0
B0010P6D28,A1ER643CCBZNSB,5.0
B00ZY93VMG,A21FWV7IMMPSXP,5.0
B00B95PWYE,A3T4OHEAHOJ700,4.0
B016FD2DQY,A1I477ADGMLVJM,3.0
B00BXS9PFE,AS6ZM65L0AG3T,4.0
B00J9JOV9O,A28N2AWOVO2PB,5.0
B00VDZDIG4,A3M7BCQKSQAK4L,4.0
B00GB2ODJ0,A2GA64WZK8PKBC,5.0
B00172IEVM,A1CSFIQ41U5FWY,5.0
B0187T8CEG,A154UC6EHTSXAC,5.0
B0013U0EYI,A3IVNKF7B5WUJ8,5.0
B00G930HW8,A36BQWQPYU6FRM,5.0
B002K6AHQY,A31Z48BHHUTB0P,4.0
B004N2S2JM,A1VSTIE4LDB43M,5.0
B000Q388UK,A30ODR6WBE61UB,4.0
B00CFM5VGY,A3S1JUU9FXC8MQ,5.0
B01BY3T1JM,A14638TGYH7GD9,5.0
B0058TE4WI,A1WP0CG1OUSHMR,5.0
B00C8FVY3M,A3QNV9LUNM589P,5.0
B000J4FGAG,A25QIF834WW9GQ,2.0
B000GSTHZU,AU4WXVECP0MDO,5.0
B000X1HNUG,AGXF4W5GTK7MM,5.0
B001O1K3I8,A299RHMH1M9PIW,3.0
B00DTH63P2,A1R4241KZGQIG4,3.0
B01FB6G8GM,A22RGEI19Z9AEV,3.0
B005O8XYYM,A3FP7OTPZKMMZS,5.0
B00C8FVY3M,A1XGSMXS6SEL77,4.0
B000PHVTVC,A169OY1LOA0RX3,5.0
B00699JDKY,A3LE7HI0VUFLE3,4.0
B00JR66YBC,A18ECVX2RJ7HUE,3.0
B000YBNL2Y,A37PRC1ARGMA0Q,5.0
B00TBJWP86,A1VK6EKINVYAT7,4.0
B007PKSPJG,A1I5VBBLEKD6I0,5.0
B000V3MHA2,A3NM0RAYSL6PA8,2.0
B00TZZ2JNM,AFHYEO3Y1IIDD,3.0
B000W16JAC,A22S7D0LP8GRDH,5.0
B003OGV7UO,A16FKKOV6MYJHO,5.0
B00V3LFC3U,A6G24O29K0P6R,5.0
B0006PJRRG,A1LY4LT62BHY1X,3.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B0129W97S2,A30IP5D5DLHRPA,5.0
B00B59AULY,A1S71R4YJDJMAD,5.0
B000N8CN4U,A29AHSM8RDYA2H,5.0
B0014F812E,A2SQHL9G03ITMO,5.0
B00021DXVA,A4BNJSZVARL5W,3.0
B00FW6ZTW6,A24RCBRDXRXR0Y,4.0
B003OGV7UO,AN7QOIMW6QMQJ,5.0
B000WMWR1G,A2Y9VQ0FGLJHWL,5.0
B00DTH63P2,A3S7ZJ0I6KR5H3,5.0
B007GFW6VI,A1GASYTBITRWV1,4.0
B000J4FGAG,A1IHZ7A10YDVSW,5.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B00150NTJ8,AL4UTCPCSKNU1,5.0
B00DTH63P2,A1MU2YMN78CADQ,5.0
B00DTH63P2,AAP42A9X4RFOL,4.0
B00IYDU41U,A3R9H6OKZHHRJD,3.0
B0015VN6V8,A39GL1J7TN9LDJ,5.0
B00176GSEI,AGO3PAULF9KUE,5.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B010RA65UG,A1LE5PV7Y0I0T3,5.0
B00021AMZK,ADS5IVBEI6S,5.0
B000BK1U5S,AZWXG6KBXXC2N,4.0
B000J4FGAG,A17JGEYNQRYMHE,5.0
B01ELU4DSE,A35HOUWHAYZZN6,5.0
B000J4FGAG,A2CY5UPGEPR12F,5.0
B01BI8MFXC,A2X61KKXXR6WNP,5.0
B00014GT8W,A1VXIY1511XQK2,5.0
B004N2S2JM,A3H2G9P613G0FG,5.0
B019N8UNK6,A8GV08VRRXTFZ,5.0
B014UC1QE2,A9FVHYY48O1UP,5.0
B00014GT8W,A26EQ8U96JA92T,4.0
B01GDUM666,A1V1EP514B5H7Y,5.0
B004MZMEGC,A2MVSV6ZFK5E2,1.0
B00M0V39VE,A2ZGXQ566SR4FM,5.0
B000O5RVJO,A3FD8YGYYM5GHV,5.0
B00699JDKY,A2NSKJ0R6AEG0P,1.0
B007PORYUI,A2R30QA214XIVX,1.0
B00110S3GG,A3LL8PH49PZUG7,5.0
B00CC1BC5W,A36HAT6OHPMNHN,1.0
B00I5K7XSY,A2ESXEVEQB37I3,4.0
B01DWRRYS8,A2YKWYC3WQJX5J,5.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
B00CNG2MGY,A1XE7YK8O300KM,5.0
B00B59AULY,A1SW3YQTS0SWSR,5.0
B010BJFQ2G,A2MPXAJK3K61IY,5.0
B0013U0EYI,A4UZNWPEJ17UW,5.0
B0058TE4WI,ALM0H3CWDI4O2,5.0
B000PHVTVC,A337TR2I6J5UVE,5.0
B001JHEY14,A3NQA378KXTZQM,5.0
B0001EKVCW,A13EHOQ40ARXDI,3.0
B001MF3FMW,A2V1MAUHH1YHKK,4.0
B01D90BYKC,A11IKWE7B29TOJ,5.0
B0015ZC1CY,A2QOVJGC3TGEAE,5.0
B01GKH6FTQ,AS7SB0A3QKVQV,3.0
B001C0W8QG,A1XR58IRKP3HEZ,5.0
B000BIPMC2,A3BVN2QBNPBHCR,5.0
B00Q9660L2,A3GMRYV7VAYK5Q,4.0
B00KWH0QZA,A29P65DEEZIEB0,5.0
B000J4FGAG,A4O8WIX9NXLEH,3.0
B0016A7QNC,A2TRPBDNFSO1TL,5.0
B001DTZK0C,A1O3UXMAN62I6V,5.0
B0002ZW5UQ,A2VAWEULL019JO,5.0
B0001XDTYA,AZA595ZPIG240,5.0
B00BJ5XCBE,A1AZDDFS89QJG3,5.0
B008MAUMEO,A1GT0G489PONQU,4.0
B000Z603EM,A2ZY49IDE6TY5I,5.0
B0073RK3S2,A2CWIYIETNBAK3,4.0
B00DY68AC2,A17WBBVKJH3F3C,5.0
B0009STDD8,A3ORV1QBL4K9U1,3.0
B00172F9HO,A2ZOLVZH1BCX56,5.0
B00G193RVI,A2WWHOH10OM5OJ,5.0
B01G8UTFLA,A2RQOO8VYAEZZG,5.0
B00FU7L9N0,A3DZFEICHK5LF2,5.0
B00D7E26H6,A1HHPA73HHGABZ,4.0
B005CX2DTQ,A2XH6KI5ZLRLPS,5.0
B00T5HLKIU,A1MDDJ2XUPZZOE,5.0
B00KTLQYSC,AQYEEGNRXM0P1,1.0
B005RGAJHQ,A2Z5GY3909V6BC,5.0
B01BMBNUQQ,A19KLUZ1XD3SRN,4.0
B00172M9Q8,A1QKFWY3GTBDRY,5.0
B0006PLMFQ,A2FC7HQW52PHE1,5.0
B00VXDMAX8,A3I2NABLA9HTUP,4.0
B00F6XZVXC,A16QODENBJVUI1,4.0
B004UDWDQW,AC5DFMPT2E0K2,5.0
B00699JDKY,AWNO50ICXSK88,2.0
B001QTLNK0,A1C8J8N4BKDFN3,3.0
B0002XBTVO,A1UQBMQLN9KIDE,4.0
B00B95PWYE,A3N4CUW4UYC9I3,3.0
B00JR67FC4,A7EU2BWLLCJY2,5.0
B01CF4J540,AJRFZ0VZ0LD26,5.0
B000Q34PES,A3RGYUK1MO9V8E,5.0
B001AV8MLW,APD7XINUVG5AL,3.0
B00JR67T66,A2NUBL2UYWPBWR,4.0
B000J4FGAG,A7QQCZK96JMS6,5.0
B002WZJQLA,ABIXH2YR8A86G,5.0
B00132H3UE,A2ODA5DCQ7ED73,5.0
B00DTH63P2,A237XY0O6V3UE,2.0
B00LA5NKTM,A19KLUZ1XD3SRN,5.0
B004N2S2JM,A1VSTIE4LDB43M,5.0
B00170BJD4,A3O74KHNOA8NGB,5.0
B005R3PLHC,A2T9EHCUD7CNEB,4.0
B018GZYGFU,A1VXIY1511XQK2,5.0
B000A5CPK8,A2CS1R0PUQHVH0,5.0
B01DWRRYS8,A3UKWQS8SRW6IO,3.0
B000MIH34Q,A3KDO3XV0MK1GX,5.0
B0045WAXTC,A13EHOQ40ARXDI,5.0
B000BOCRVA,A25SZV39AG8LUQ,5.0
B004XMAVFA,A3OEQRX60SVGN4,5.0
B000YBNL2Y,ABZFAANO49IDI,5.0
B000J4FGAG,A1575LB2RX92AW,5.0
B000QFSLGE,A2XAKGRUHIE2ZA,5.0
B016M9UDQ8,A2OWR5G2OAQF7C,5.0
B000R92XHM,AVA18T6I2QYYU,5.0
B001MF3FMW,AJL6HX8O2QLVO,5.0
B00U1E54CE,A2X2WTEVCZ5L8N,4.0
B00B59AULY,A2H7UOR72X7F2G,5.0
B00N0SY0GY,A1JOANG98KBFKU,5.0
B00172XBOC,A1NX66HPC962K4,2.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B0002RI2PG,A1RX2N300NHQAF,3.0
B000VOJPMY,A3FWVV13DJELLV,5.0
B00G2JJDGU,ACREHLVRC4H5B,5.0
B00MTUT834,A1M1Y5UGONAW06,5.0
B000V3ME6Y,A1CKAZZ3Z647NA,5.0
B00UVRZLLA,A35Q0RBM3YNQNF,5.0
B00LAN2YEQ,A18GJ9MYYO6GCQ,4.0
B014AH60PW,A3MZNRSDQ32UUH,4.0
B00JR66M8M,A2M34TR2T9YAXV,5.0
B00M0V39VE,A2B8GXSCB1R05T,4.0
B0058TE4WI,A1GJ1IRDPBQ0DG,5.0
B004I14JCC,A3W29QTODGMKYC,5.0
B00YETJ47I,A9BM5GD4ASCMD,4.0
B004IZA3YG,A3TWBW1B17R151,5.0
B0058TE4WI,A1R2N7UH4YQTN,4.0
B0007ZG2DW,A1UOP3I8BE70JJ,5.0
B000X1DKFS,AI3Q9MPO6Z7LR,3.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B004XMAVFA,A175WOXLHJ9N5G,5.0
B000NG80GM,A237XY0O6V3UE,5.0
B00JR66M8M,AZD8SMNGQI98O,4.0
B000KQ7X4K,A15OVM8JWXHVNF,5.0
B000HP9M34,A3MSIMW9K5METI,3.0
B002D48QSE,A3I85Y7QFOEU9M,4.0
B00B27040G,AMLTWG4BNQ17T,5.0
B00LTZ993Y,A12ZFSESFYJF2G,5.0
B00CNE2GOO,A8Y0ND4GJJJFL,5.0
B0017SWIU4,A34SQMSWWKU189,5.0
B0058TE4WI,A22M6JJ3EVP3W7,4.0
B0015VP9CW,A2ZFE69V0T71HN,5.0
B00F3BVB3G,A3094EPI56GKZ6,5.0
B00BXS9PFE,A159B1DZK24I3K,5.0
B00176GSEI,A1WUAZSEDLWNZN,3.0
B0058TE4WI,A2GJX2KCUSR0EI,4.0
B007PORYUI,A2VZJKNHWE9B4N,5.0
B009352T34,A3AZI828WJN1CD,1.0
B011M2WYUS,A14638TGYH7GD9,3.0
B00G187CCO,AJX9A4Q19UTJU,4.0
B001MF3FMW,A2V1MAUHH1YHKK,4.0
B003OGV7UO,A2U0QQOF4O44LN,5.0
B01D3LDJQE,A2SH7OWE8QJYNC,5.0
B0015Z90NC,A169OY1LOA0RX3,2.0
B0006PKIQA,A23AH7XNL9GSL1,5.0
B00170BJD4,A39DIJK69CMNHP,5.0
B00176GSEI,A1L7ULDIYG98VJ,3.0
B019QSJUDY,A2R1HUYHXV7H18,5.0
B000NG80GM,A2N10B0NEZKIOV,5.0
B004N2S2JM,A3BBLQEB3IGRVP,5.0
B000VN8K2G,A2HE9UH3LB48RC,5.0
B00LA5NHXQ,A2ZY49IDE6TY5I,4.0
B00LIXT0M2,A32XGYDA14KT13,4.0
B01ETAJKTS,A3J029KBNG5MNP,5.0
B003OGV7UO,A38RSVBJSMZ83O,4.0
B011JFR26Y,A2DXENZNO2JT4F,5.0
B0006PJRVM,A2VXNP8ODTWG7H,5.0
B01GDUM6UC,A1MDDJ2XUPZZOE,4.0
B00535OW6A,AQTV8CV3NZ06L,1.0
B0050GNN26,A231LBC8EGPO5L,5.0
B000PHVTVC,A1YVJ2CLK0L2WR,4.0
B00B59AULY,A3G9GVHBAHGMUI,5.0
B000ZOFUOC,A10H63KUGJEPAJ,5.0
B00DTH63P2,A2D1258ES6QOQL,5.0
B00172O9NO,A2SDNB5E6RAI0E,5.0
B00172BJ7I,A2CPM6AEJHVNKL,5.0
B000WMWR1G,AEMSGB00FL3YO,5.0
B0015VP9CW,A1I1DI692HQ0F9,5.0
B009352T34,A2OQYSTYR8SSVQ,5.0
B003KW8V7E,AH147953RD031,5.0
B000W16JAC,A1MQK7QV7RVB83,2.0
B0002CEIQ8,AHN86VFJIJ2JP,5.0
B019N8UNK6,A10CGTF3GZ2V65,3.0
B001W12MQ6,A3OC93X866Z8TB,4.0
B00J9POUBC,A3DZFEICHK5LF2,4.0
B0058TE4WI,A2QB0TIWFCUYIL,5.0
B00FF77IQC,A1TKBDWY45OW3Z,5.0
