B00170BJDY,A2CS1R0PUQHVH0,5.0
B003OGV7UO,A2U0QQOF4O44LN,5.0
B000PZA2KS,A35GHFPOGAM6YJ,1.0
B00699JDKY,AC7UJP1OQ1T2A,3.0
B0006PLMFQ,A21BQ8UAD3D6VJ,3.0
B002K6AHQY,A1DZIHLWJJRUW,4.0
B002P3L99G,A28N2AWOVO2PB,4.0
B00176B9JC,A2WGVNJJCNIQA0,5.0
B00GB2CNJW,A15OAS39003U5R,4.0
B000W7QGS6,AU6OQZPM195YO,5.0
B004IZA3YG,A1A2F1ZOWOPNJB,3.0
B00PX78KPM,A3AO77W3NW2N9G,5.0
B00203KPDC,AI8SX6U5K8TN1,4.0
B001MF3FMW,AJC7TSNP5UAWN,4.0
B002A9JONI,A39PJ0ZRD3QTLD,4.0
B00IYDU41U,A167ABU99FT4OC,5.0
B0028AFIRU,A2LW5AL0KQ9P1M,2.0
B00ZYKARPO,APCSV85SWASN2,4.0
B00FNYVQ1A,A2RQ0AT4XZUIXL,4.0
B003SKTYEW,A1ID5QT86H8J9D,5.0
B000V3IQGQ,A2F0E69BAX0T0T,4.0
B0031NNE56,A1HHT7QL47MSE5,3.0
B00EU6NK66,A2QXL3YMPOMR24,4.0
B0058TE4WI,A24FOVVEIEAIPK,4.0
B0001435D4,A2Q3BW3177V542,4.0
B00176GSEI,A3LYGOZAMC2KZA,3.0
B000Z601F8,A1DTCJV6KOMJOA,5.0
B014CE15US,AXNJFYJRDK7CJ,4.0
B00BBIAVDG,A1BTG38XSGYLW3,4.0
B001CJE0Y0,A1AZDDFS89QJG3,5.0
B00N0YMMMC,A2MGFQP3MEU5IS,3.0
B00D9I9WU4,A23WE733QT4WGJ,5.0
B00JIM55MY,A1DQWNPN03IEXN,1.0
B01ALDX6FQ,A2V92F5R7MLCVI,5.0
B00172F9HO,A1VOVGNX054PQC,5.0
B0136SHERY,A2G04D4QZAXL15,5.0
B00B59AULY,A24FOVVEIEAIPK,4.0
B00LIXT126,A2GK5S3ZF9Y8YO,3.0
B003OGV7UO,A2I97K9I4K6SSV,5.0
B00172JYM0,A1P4F6HIXU6WYE,4.0
B007PORYUI,ALJUE2EBH9XIA,5.0
B015NKJRLE,A26FEJTPYJ934F,4.0
B00172I5U2,A3BFG2CWAS73BL,2.0
B00103DUZS,AKMEY1BSHSDG7,5.0
B004N2S2JM,A27OOJSY1RH1O6,5.0
B00N972MVG,A1IA0O3OYQO9LV,4.0
B00U6IC4BE,A1ECTJJ0QNQPCC,5.0
B00Q9660L2,A2C53KWA8VVBM4,1.0
B004N2S2JM,A323WZTV4TW9T,5.0
B0015ZC13I,AC10U1A9F1X88,5.0
B00GTESTLS,A34T6SD5HUGLCJ,4.0
B00O0GBRL6,A3TIJLY4VX8CH3,5.0
B0009EXM52,A21O6J200QQQ1D,5.0
B00FRD1IT2,A8UM78SMPSHC0,5.0
B000Z5Y2D6,A2D281TRH0IUBL,5.0
B00SH8YXTQ,A3V55DVYU80LDS,4.0
B002K6AHQY,A75JW4F7P98TC,4.0
B00CNG2MGY,AZ4LR12IMQ36J,5.0
B01ALDX700,A3U0S17XYK8XMJ,5.0
B00014GT8W,A2OGN68EIOK1DC,5.0
B0013EF2G4,A3G8XY7PMN4RBA,5.0
B00B95PWYE,AGA7LFNS3YUXC,5.0
B01BEYRHBA,A21U4DR8M6I9QN,5.0
B001G60E3K,A1V1EP514B5H7Y,5.0
B000BK1U5S,AV37OT7S682UW,4.0
B00IJC50K6,ADX9NTN40T1HN,4.0
B0018APVTG,AGWWIU5K88RKB,5.0
B00261803U,A2XH6KI5ZLRLPS,5.0
B001O51GUI,A3P51JNV7DHB2L,5.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B000J4FGAG,A9EN0S3OPP0K0,4.0
B00LRWMHJ2,A1NRRU43MYI9S0,5.0
B000CR4HJG,A3063F7PEA30IM,4.0
B00TBJWR0M,A234G6UKEMMDCY,5.0
B01BI8MEZ6,A2X61KKXXR6WNP,4.0
B000O7NP38,A265IEMG2K5R4W,2.0
B007PORYUI,AL717X1GYM0JV,5.0
B000J4FGAG,A2FI3GQHTBZC5,5.0
B00WLQP2G8,A1UQUDT2Q0YENM,5.0
B0058TE4WI,A1RXH3XWSYIB1M,5.0
B013SXJL0K,A30X750M8V1XXW,3.0
B002K6AHQY,A2DP8076RMUZT1,5.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B01H353FLA,A21B8AV7E3MPXE,4.0
B0017SWIU4,A3QNV9LUNM589P,5.0
B0013U0EYI,A2HVR0MZAO14S6,5.0
B0018APVTG,AOEUN9718KVRD,4.0
B003OGV7UO,A2C87W3P7PGG2Y,4.0
B000NW4LDW,A34IE5594AE20I,5.0
B004N2S2JM,A2ZEM44ZOG1X40,5.0
B00176GSEI,A1YNLNPKDTFH5T,5.0
B000HP9M34,A6YEAHCVOHKWM,4.0
B00CFM5VGY,AJRFZ0VZ0LD26,5.0
B00U3CZGYK,AHN86VFJIJ2JP,5.0
B000R3K2F8,AUECZWVG4X7XK,5.0
B00166M14A,A24ML2IO9G97EK,5.0
B00699JDKY,A2R46TPY466FDC,5.0
B000ZJDYTA,A3J4GX5IY716PR,4.0
B002K6AHQY,A2JXJWJZPLH2FR,3.0
B00U3CZGYK,AQ6AGWKWMTY8H,3.0
B007PORYUI,A11N2I11HJBD3E,5.0
B000J4FGAG,A2WTV2ZI6KWDP5,5.0
B00BXS9PFE,A2CY5UPGEPR12F,5.0
B0013B53DY,A2X61KKXXR6WNP,5.0
B0015Z532O,A3I5YPJZMTG1QO,5.0
B00Q8HMWD2,A13M9XSQ4O6NLY,5.0
B00GY11ZRQ,A1UINGIK3UG77D,3.0
B000IOBEG2,A3DPA9ARQYFJYR,5.0
B001KOTQQ4,A1G6HZ3CGYEYNN,5.0
B00B59AULY,A3J1B9AQYC9ZM0,5.0
B01DSY86YG,A2ZGPAIV64KOYU,5.0
B007PORYUI,A2LAQ0UNCSXN6I,3.0
B00B59AULY,AYXGSUZEQEIFN,5.0
B0058TE4WI,A2PP6U0R0FZUW6,5.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B000O7NP38,A1G60ANYI0HMEU,5.0
B004UQH5TE,A3QKT9VTCI1PB6,4.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B00IJC50K6,A1IA0O3OYQO9LV,5.0
B013QWSVF4,A1YH6DMZOS59A2,5.0
B01G4XAN3A,A21ZXKN8Q0UYJV,4.0
B00ZY93VMG,A2BQWD54CXBX6R,4.0
B001MF3FMW,AJC7TSNP5UAWN,4.0
B001O51GUI,A2ZLPBWFUQPUJA,5.0
B0013U0EYI,A3S34MNS43C213,5.0
B0129W97S2,A13GZCHAMKWYBT,4.0
B000YBIOB2,A30AOUCBJL8OZ3,5.0
B00B59AULY,A9EN0S3OPP0K0,4.0
B00176GSEI,A2LA1KY47VJPZ9,3.0
B00R3PZK14,A1OWKBICDH4CH8,5.0
B003OGV7UO,A3QOMXYGWJ6HYB,5.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
B00CUF3RZ8,A3OXRFCJI67IMN,5.0
B00M0V39VE,AFICF7DKHTQ87,4.0
B00T57UPNQ,A6VPK7X53QNAQ,3.0
B0006B4VVW,A3OFOLJN35EQG8,5.0
B0013U0EYI,ASYFIB6Z0E8ZF,1.0
B002612K9K,A2AVE8Q0EXDFAE,5.0
B000Q388UK,A28N2AWOVO2PB,5.0
B01GDUM6UC,A14NA0W8ESGDSI,5.0
B001MF3FMW,A3NQA378KXTZQM,5.0
B00O0GBRL6,A26A64X86VL1R4,5.0
B00C9O4EQ6,AHN86VFJIJ2JP,2.0
B01BM67SPU,AOEUN9718KVRD,5.0
B001MF3FMW,A11Z3ANM4PQFMH,5.0
B01ALDX6HE,A1LUK8APLC16WK,4.0
B004N2S2JM,AEOSWWUZ6DO1G,5.0
B004N2S2JM,A3SOC0726SH4ZH,5.0
B00COV2LUA,A3OXRFCJI67IMN,4.0
B019WZR5VU,ANKQGTXHREOI5,2.0
B001O51GUI,AYB2RR9WW2OVR,1.0
B00276E3KS,A1M1Y5UGONAW06,5.0
B0019IVEEI,A15DKVM598GQKS,3.0
B000YBNL2Y,AWP3OETSAYH0V,5.0
B000HP5G70,A3GPAGEFFDWWXN,2.0
B00F6WBZYW,A2HOLM5I1ARX9J,4.0
B0010P6D28,A2DWCU3P8AEKZP,5.0
B00BXS9PFE,AP5TZGSMF73L,5.0
B00699JDKY,ASB37ZYP0PZ0J,5.0
B003L8RVZ0,A2W2UAOHUVBZIX,5.0
B00VGWPFIS,A2QNMPNXW1QAQ5,4.0
B01AZR97RE,A39ANVSTOM4L6H,5.0
B0018APVTG,A2WE93LJX8PMT1,5.0
B007PORYUI,A3CQVSKPTU3PJV,4.0
B001B271Q2,A3UU8O0Q7TNWPH,5.0
B00H2VO6P0,A19RDMX22VXXSD,5.0
B001MF3FMW,AJL6HX8O2QLVO,5.0
B0013LZHUS,A2EI4VOT1F8V62,5.0
B00699JDKY,AU1I8VGB7D254,2.0
B0058TE4WI,AWNO50ICXSK88,2.0
B000PHZ7HO,A27W7VY46CE1I1,3.0
B00G0IKDWG,A25B1VQ8UIH82U,5.0
B001P3QHHG,AXKYN0CWHATE2,2.0
B00J9PYEYU,AG89GSACSJZOQ,5.0
B0006PJRVM,A3D140J4JTAKSZ,3.0
B000W0XVNG,AON853FSY8RNJ,3.0
B00PY2RNUO,A1KI3173CO6TK2,5.0
B00EYXNODE,A3G007LQX6KGOD,5.0
B00SH8Z872,A33JGP7NR4BV8W,4.0
B003OGV7UO,ALEM7BBUFGVYP,5.0
B00PVHT6IO,A1DNXL8BIR5R8R,5.0
B00FW6ZTW6,A22E56DQ8FTP36,4.0
B0015Z90NC,A23KSLZZ6CQJ7O,5.0
B00I8NUF2O,A2QNMPNXW1QAQ5,5.0
B000Z61PR6,A27CTW0GPEE0AZ,4.0
B00172LM8O,A9XX8OHS2ZQ2X,4.0
B000C1VYDY,A1ZNYZ2SM5D3HE,5.0
B00JGWYOG4,A1X3ESYZ79H59E,2.0
B007ZUGBLA,A339NZQKH84XZG,5.0
B004RGM1L4,A19RDMX22VXXSD,2.0
B00C1RWL16,A1W4F91DH3XPB2,5.0
B00W4XMEXC,A2LW5AL0KQ9P1M,4.0
B0006PJRVM,A2JNO9OR8FGNR4,5.0
B000IIA5UO,AR7AZKSV19BE0,3.0
B01BM67SPU,AOEUN9718KVRD,5.0
B000C1Z2D2,AMNNPDX9MFEUD,2.0
B007PORYUI,A2AV75AK7M1DMW,5.0
B001NZF2Q8,A1C21QBAZ1W4Z2,4.0
B01DQG37VS,AQY5XBYSENNZQ,4.0
B000142FVW,A1BEDKI1OQFD5H,5.0
B003KW8V7E,A7P69JYE2TTDX,5.0
B00F9JGPTW,A1EKKSMQAOO7U3,5.0
B003CR4KRM,A2TO2BN3P4C00L,4.0
B000XV83Y6,A22T6ZBH6C3IY0,5.0
B00110U75Q,A1MJ12V42699C3,5.0
B00CNE2GOO,A1WOX7A4W048GK,5.0
B0006PLMFQ,A33XGGQCEAIBWF,3.0
B0058TE4WI,A1SXF48MHY0NJK,4.0
B0002CEIQ8,A25CGBLRJB6X0S,5.0
B00JRW7QCC,A13MKSASQ6YWL7,4.0
B016M9UEY4,A2LXC5ZHHP0WXP,3.0
B00176GSEI,A1DS6TA9S6KY70,5.0
B00M0V39VE,AT9U5ZE5OO84C,4.0
B0010MGNK8,A18ECVX2RJ7HUE,4.0
B002HG7NX2,AACR8PZRSFG3J,4.0
B004N2S2JM,AB7V9FFK51EKT,5.0
B007PORYUI,AEMTSFFDU85KB,5.0
B003OGV7UO,A3QOMXYGWJ6HYB,5.0
B003OGV7UO,A1BNYFMPSP3AOG,3.0
B00BWV5ND0,AEMSGB00FL3YO,5.0
B004IZA3YG,A225OKW47SODNA,4.0
B000142FVW,AIWN1666ZUAP9,4.0
B01A624NIQ,A3THYM7XMB8B0U,5.0
B004N2S2JM,A1A371Z10JABPI,5.0
B00U1DGFNW,A3AZI828WJN1CD,5.0
B01AYN0MBE,AJ68F5QP3GK5S,5.0
B01BQMKPNM,AFHYEO3Y1IIDD,5.0
B003OGV7UO,A2LS6OJAHQYLPE,5.0
B00UKOAYQQ,AC6LV5D2RKTIR,3.0
B0015VP9CW,A2T006AT1GONGJ,5.0
B01FTP9XH6,A1004703RC79J9,4.0
B01BY3T1JM,A2ZY49IDE6TY5I,4.0
B000OOSHAM,A10K606KWGOA2Y,5.0
B0009GIHT6,ABLLHG0REGFX7,4.0
B001O194BA,A21VGNU5959O85,4.0
B00172O9NO,A16VM71BLBCMMK,5.0
B00H90X3JO,A23OH5XOPXS6XI,5.0
B00172I5ZW,A3385Y17LXNGF5,2.0
B00203IOHQ,AKBYINIUXK5VO,5.0
B00KWH6IE8,A3OC93X866Z8TB,4.0
B006RBR7NO,AL9KKQ4V6EQ1L,5.0
B001G60EK8,A2OYNAAZK2PY7V,2.0
B000R94SMU,A34Q5DMA3K8GGK,5.0
B004UMX7F4,AENH50GW3OKDA,5.0
B000V3ME6Y,AQ6AGWKWMTY8H,5.0
B00CUF51XO,A3FD5ERJH03DBV,3.0
B0006PLMFQ,AFYLPYJ7AORLR,4.0
B000ZJJA0M,A11XLS2X7AO7PQ,5.0
B01GDUM666,A1UQBFCERIP7VJ,5.0
B006IQVFTA,A1004703RC79J9,5.0
B00YHPQLO8,A2B7DW8XZMRMN0,2.0
B003YC8NS2,A3EAP2VG0BVYWX,4.0
B00F6XZNOO,AXHETL0M8XZPT,5.0
B000QGKQXO,A3FIGZDJIZU3J0,3.0
B00940L86C,A1TPWGBNIYJ76F,5.0
B00172PC3A,ARPE7MWT1C3SM,5.0
B0018BQ5MW,A3HG5MZ9QJMINU,5.0
B000NG80GM,A37DBZJQ3FFDX,5.0
B004SUY46E,A2G4LKK57XMBL3,5.0
B005CBWYME,A3F2GE88HD8MDC,5.0
B0031NNE56,A2EG52F067L2TT,5.0
B00014GT8W,ACJ9N7ED37HXS,5.0
B00176GSEI,A2IQ2DVZK4YZCW,3.0
B002K6AHQY,ASBSPNY56QD1X,5.0
B0013J8ARW,A100WO06OQR8BQ,5.0
B0025YVBG6,A1JEAPSES2HNVE,5.0
B015OVPE3C,A1WH5J3AP5JR7H,5.0
B007EZ0CC0,A2DT9P6XQW3T39,5.0
B00203Q9B4,AM98QA93XNIKJ,2.0
B00B59AULY,A2UQC2G6BOM9E9,5.0
B00B59AULY,AF6AYACNYZK47,5.0
B00WNC5L3E,A3MLM6TUGHU4RZ,5.0
B000V3MHA2,A3091RP0SPZLMN,5.0
B00IIMQMEU,A1CCMW354ELJ3U,5.0
B00172LMES,A22HY3D260KUAW,4.0
B00014340I,A914TQVHI872U,5.0
B004N2S2JM,A2NJJ4JFF45TJV,5.0
B003OGV7UO,A2U0QQOF4O44LN,5.0
B01CP39M4O,A25QBCHO0KFT0P,5.0
B002P3L99G,A23821I9K5RSQI,2.0
B0038COKQ2,A28FJ93TJSSQS4,3.0
B0015LCFTC,A3IVCUIGUZQJ9L,5.0
B015NW2D0E,AI5OS4RQQIUMJ,5.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B000W0XVNG,AOAOARIH72UWI,4.0
B00XQU00BU,A1BT6TL7UCIC5Y,5.0
B01DWRRVFY,A3IUW081KXD3PE,5.0
B01GDUM666,AMBFK6N4JS5Z2,4.0
B003OGV7UO,A38RSVBJSMZ83O,3.0
B00B95PWYE,A3OC93X866Z8TB,3.0
B00JH8OGH4,A34W7QA4J5UTOR,5.0
B001MF3FMW,AJC7TSNP5UAWN,4.0
B00BXS9PFE,A2VHKUH4DH0F37,5.0
B00TI4C0ES,A15T9G38F589KM,5.0
B0015Z90NC,A3MLY0K05WU4F6,5.0
B00J66M2SM,A2G04D4QZAXL15,5.0
B00XU7VW2A,A1GNYV0RA0EQSS,5.0
B0006PLMFQ,A67FOUJLCZPS3,5.0
B003OGV7UO,A3GE1HSX7QGME1,5.0
B0188Q46E8,A38Z8ZXX1BPFRL,4.0
B01DQG3DFI,A21P8RKP4HRO1W,1.0
B00DTH63P2,A1H055LCNXKT1J,1.0
B003OGV7UO,AYPJT8WPGJHAC,5.0
B01B3QIEPC,A3T7V207KRDE2O,5.0
B01BMBNK2U,A23P5BO1UGNIRR,4.0
B0089HGSMK,A2NML53YCHS80S,5.0
B00940L86C,A1OWRLSD7LTSQ9,3.0
B00BXS9PFE,A29H57JOW1ZB1Z,3.0
B00DTH63P2,A20RNDVGF6IOMQ,5.0
B0185ZIW4C,A1EHDVLCSOU57Q,4.0
B0015ZAO6E,A3JJUCWQK3RP2V,5.0
B000P0R1KM,A3C9DK18RMNE3B,4.0
B01G4XAN3A,A1UQBFCERIP7VJ,5.0
B00IRNQM22,A3RVYGFA3T5VW9,3.0
B001NZ1OWO,AJRFZ0VZ0LD26,5.0
B00172O9NO,A30M2N0ADFINLA,4.0
B00699JDKY,A29DQ5N0LMVP3H,5.0
B0058TE4WI,A1QAPTV4YS16N9,4.0
B00Q9660L2,A1ZZR25X0CNOJX,3.0
B00547H5U2,A2701UXI8QGRHE,3.0
B00DTH63P2,A3CAYJJALN3CDB,5.0
B003OGV7UO,A1UOP3I8BE70JJ,5.0
B0015ZAOLY,A1YPT5II83LY3I,5.0
B0006PLMFQ,A28TV838J24262,5.0
B002K6AHQY,ADR9KROI61DFJ,5.0
B001MF3FMW,A3NQA378KXTZQM,5.0
B0010P6D28,A2HUY8NQ445K7F,5.0
B00COV2LUA,A58N07M0ZCYMB,5.0
B003OGV7UO,AIWJCE18N71L4,3.0
B01CY8BTKA,A1989WJVG7DHBK,4.0
B002D48QUC,A3SOOHKEHHR6C4,5.0
B0017SWIU4,A1V79H5LKYWMP1,1.0
B00172XBOC,AQY5XBYSENNZQ,5.0
B001W12MQ6,A1DTCJV6KOMJOA,4.0
B00D9I9WU4,AX329NHW6B7BA,5.0
B00LCBNOPO,A325AWZXD3KC8C,1.0
B0009STDD8,AK7CAW3N1XZV6,4.0
B00141FB9E,A3U1WPDQLP9CQ,4.0
B000GDJDPE,A102866V814SOJ,2.0
B00G193RVI,A1VGXHHR08G044,5.0
B00R5DS94O,A8INT3NMHRUS4,5.0
B004N2S2JM,A7H3BAK83N2TA,4.0
B01DWRRVFY,A22RIIYSPA3EDH,4.0
B007GFW6VI,A2QRXQPHDMFCQV,4.0
B004N2S2JM,AE5GP2T742SA8,5.0
B01CP39FL4,ADFLBRY00Y70G,5.0
B00014340I,A26C062ZW07V2Y,5.0
B0058TE4WI,A1BSIL9GW9FCR2,5.0
B004N2S2JM,A3OIABTOKNJ4JW,5.0
B003BT6HMW,APP35M28G2U51,4.0
B001ARP2LY,AYQ14XGJODM9J,5.0
B00IRNQM22,AKP89K0R96VWB,5.0
B0036G153G,A2BZ7MYTSNYMEW,5.0
B000068DWY,A2JP9E1H0SF392,5.0
B000J4FGAG,A2A9YAF0YD42NS,5.0
B000R92XIG,ALQGOMOY1F5X9,1.0
B003OGV7UO,A17WMMYCTCYDFQ,5.0
B001552Y5I,A2B04GUVF48WU,3.0
B0050GNN26,AMCAID3LTHKEC,3.0
B00C9O4EQ6,A3KT85K6QPMGSV,4.0
B0079K5ZPY,A1CEG62GJ3BI5U,5.0
B01ALDX886,AH8SVUY191DSF,4.0
B008YFX9KG,A21LIZOWUJ152K,5.0
B01ELUGLUW,A3M6TSEV71537G,4.0
B00WVOS6EK,A2NC8NBXI5NPU7,5.0
B00HR1J85I,A2BQWD54CXBX6R,5.0
B00ALHISAQ,A1VVXGL8GI2II4,5.0
B01B3QIEPC,AX5ZDQUSZG8MI,4.0
B000IOAA12,A2MKJ0Y5DYXXLS,5.0
B001MF3FMW,A18VCM7Y7HK6EW,3.0
B00176GSEI,AZZGGWZV5VR74,4.0
B00VV8S1GK,A1ECTJJ0QNQPCC,5.0
B002D48QRK,A3I85Y7QFOEU9M,5.0
B002K6AHQY,AVHMOENRENU3L,4.0
B000J4FGAG,A15EREQSX2JBZH,5.0
B00940L86C,AKMEY1BSHSDG7,5.0
B01BMBNK2U,A25IYL8L9LZNH3,4.0
B01AYN0MBE,A1437CAM9CNC1E,3.0
B0013U0EYI,A3KDSFEH3XP990,5.0
B00ZYKARPO,A2OW1FKQFPIA5D,3.0
B00VT144DS,AG50D1D7NGIZ2,4.0
B013I5DGAO,AZMISC9FAUBIR,4.0
B01ELVM4C0,A32XGYDA14KT13,5.0
B004Q1OCQ2,A2EXGRAA6QW96Z,5.0
B0058TE4WI,A3K89V3UFT052K,5.0
B000N8CN4U,A3K5FYKXXOHPI5,3.0
B0006PLMFQ,A1P297U2LS0JHR,3.0
B01EBTBC6G,AHN86VFJIJ2JP,5.0
B0006PJRRG,A2KTF3UPWIG1B7,5.0
B0002RI2PG,A2CZ98V784SRJ0,4.0
B000Q388UK,A3PEOF0GX4EN38,5.0
B01B4OIJ6M,A26BU3ZU0R5IPF,4.0
B002K6AHQY,A593D8BBKM43N,5.0
B004N2S2JM,A3G7ALTTF642PS,4.0
B000S7ZMDA,A1F1SGYXCMVHF4,5.0
B009S7H0UE,A2LE2MFI4QTQY4,5.0
B000NG80GM,A2YG3QYP5BFNYG,5.0
B00R69ZDW8,APPCJX62WKIIP,5.0
B0017XFSB0,A3KEZLJ59C1JVH,3.0
B0032Z24JU,A3DFH4CKPIT0N9,5.0
B000IIA5UO,A1YNLNPKDTFH5T,5.0
B00LCBLEGK,A7XUSKJ6H9DI5,5.0
B000X1LRAI,A1EQVPJ3O3PE7M,5.0
B002K6AHQY,ARXHSWN3RMN93,5.0
B0010P6D28,A17ICF11AQU9B3,1.0
B00D4OH20K,A34VN05UN1OBJ3,5.0
B000J4FGAG,A26X49ZG08Z1CI,5.0
B00NJX1CZM,A35CCGJDNXUDY9,5.0
B00ANEUTKY,A14E7LZASLSX36,2.0
B004N2S2JM,A3BJZ3Y8UKIQ1G,5.0
B001GPUHZQ,A3VJ27010XUWTF,5.0
B0012H6Y28,A3QZGQGU9XW6RZ,5.0
B0013U0EYI,A2GXHAELA9BZQA,4.0
B002WDMS94,A2BAAKZHSUGCDP,4.0
B00176B9JC,A3DLAD4NDHWEDR,5.0
B000LZW5N4,A3KT85K6QPMGSV,3.0
B00SH8Z872,A1LKOIZXPQ9VG0,4.0
B007KE40EQ,A3DS0VAXL90E26,3.0
B00F6XZNGM,AF50DRVCXFMJL,5.0
B0089HGSMK,A1Y39T2CT36YL0,4.0
B00KWHEGJ2,A25C5MVVCIYT5D,2.0
B007PORYUI,A2K2XYGCMHNV8C,5.0
B00NLZA4FC,A259HHYBP6ZNJ3,5.0
B01D3LDJQE,A35Q0RBM3YNQNF,4.0
B00UKLH4SU,A1F9Z42CFF9IAY,4.0
B0009OAGVA,A2KJIX9GXBCVWH,4.0
B0002ZW5UQ,APYEUSO2BX66E,5.0
B00TBJWR0M,A3NPETMZXGIG65,5.0
B003OGV7UO,A36HIK7UBPI0TR,3.0
B000PZA2KS,A1HD0BF7SJH4CG,5.0
B00MP1859A,A1ZCYC0RHTRMZF,5.0
B000V3ME6Y,A1A25TP5D0L22V,4.0
B00MP1859A,A1QXE7OX7MSL2H,4.0
B000J4FGAG,A1P297U2LS0JHR,3.0
B003CQXPPG,A2VBBEPR330C5C,3.0
B01A5OO0LU,AW4MT9WP95TVD,4.0
B000H9C1UG,A55DD6L83R61T,1.0
B000C1UBQU,AK7CAW3N1XZV6,3.0
B000PHVTVC,A30M2N0ADFINLA,5.0
B0058TE4WI,A39CGMH5A4XO7Q,4.0
B00ZY93VMG,A1X2LENOF84LCQ,3.0
B005I412W8,A3I5YPJZMTG1QO,5.0
B00004U9V2,AWVF9EWW3BXYV,5.0
B00PY2RNUO,AUAX1QWUCYKSX,5.0
B000OSADQE,A3R5GTYQ50QVMD,4.0
B00U1DGFNW,A19KLUZ1XD3SRN,3.0
B019FYF466,A277TO3PKKNYDH,3.0
B00PY2RNUO,A2MPXAJK3K61IY,4.0
B00512SGEY,AEG3I82BVE2ZK,4.0
B001MF3FMW,A1O4PNHACFEDEM,5.0
B004N2S2JM,A1OSZ0SN61MAEY,5.0
B00175YVNO,AS5IDC9XGSXSZ,5.0
B000CQYN9Q,A3QZGQGU9XW6RZ,5.0
B0006PJRRG,AH3QPFU2NYLG7,5.0
B00CYHM7NU,A1NKOYPJT8ZU8H,5.0
B00AGR7KHS,A1ZNYZ2SM5D3HE,5.0
B00SIGCKHE,A2S26YGSVXBCFL,5.0
B00JZ2AURM,A3SMR4HRFJARSC,1.0
B01DWRRVFY,A3KNJ386MRBPZC,4.0
B007PORYUI,A237XY0O6V3UE,2.0
B000VZS3VW,A2SQHL9G03ITMO,5.0
B0058TE4WI,A25QIF834WW9GQ,2.0
B000YBIOAS,A2YSCGRGHNM8BZ,5.0
B0002H842C,A1JOCKX0DBY0D5,5.0
B00176B8BG,AU5GGM8NG0H00,5.0
B01A982YRO,A2M1MNG7G40V85,4.0
B00NVJ3WZC,A2PL0US7RN67G,5.0
B00B59AULY,A2UE27NXVYHIP9,5.0
B000U8E1AM,A3QZGQGU9XW6RZ,5.0
B00F6XZNLM,A3LDLV1GWQJLEQ,3.0
B00IK9Y6FS,A1YLOROSPAULRJ,5.0
B0013U0EYI,A3QXLSQVR1RX5M,4.0
B007PORYUI,AP0O3EO7ALT63,5.0
B00176GSEI,A2RHDFFD4EBJD,5.0
B000C1Z1WO,A2ZY49IDE6TY5I,5.0
B00B9OR1IA,A1PI8VBCXXSGC7,4.0
B00M0V3T32,A1I6U5AQAT3ZG9,5.0
B003OGV7UO,A2AGVV84CZKSNT,5.0
B009S7H0UE,AS44QEHT3KSPK,4.0
B00699JDKY,A1FT0AWHJQLMJN,5.0
B000Q2Y04Y,A3JV4PJZD5O4NJ,2.0
B0038CS02W,A3091RP0SPZLMN,4.0
B00172XBOC,A1M04H40ZVGWVG,3.0
B0001XDTYA,A1UQV5VR85GSY4,2.0
B00FU7L9N0,A19Z4IDNL1MGG4,5.0
B000PHVTVC,A31LB1IX6EDG3X,1.0
B0058TE4WI,A1TZHV7ZF1BP4P,5.0
B000CRQHNU,A29Q8R8DW9V6H3,1.0
B00176GSEI,AC5PPX3XLCZN1,5.0
B0015VJKW2,A25FJ8W6WCBFEC,4.0
B004N2S2JM,A110KACX3W12L9,1.0
B003CQXPPG,A2YMS9UK1A9OF2,5.0
B0017SWIU4,ADX9RRR1Z253S,5.0
B001MF3FMW,A2NT1LGR2BYP0I,5.0
B000X1DKFS,A2GJX2KCUSR0EI,5.0
B000KQ7X4K,A8BAR8CUBG4SH,3.0
B00F9JGPTW,A217GQ496NNO1C,5.0
B002A8JO1Q,A2XCWQJ2E8JJ27,5.0
B00B4F0LZ4,A16NRV54CGOO69,3.0
B00021EA9Y,A3LX8I35QYWVGI,4.0
B00IJC50K6,AFEYHFH2GH0QZ,4.0
B00176B8BG,A38KO3KKR7GF4V,5.0
B00WNC5L3E,AZQKNX6F8S84Q,5.0
B0009OAGVA,A3045PONRA3KZ2,5.0
B000BUE79E,A8UM78SMPSHC0,5.0
B001MF3FMW,A3NMQEQPT5LDIA,5.0
B002HG7NX2,AT1RF4WNPGGLC,2.0
B01HGSJPMW,A2YKWYC3WQJX5J,5.0
B00VGWPFIS,A6VPK7X53QNAQ,5.0
B00BXS9PFE,A102V8N45CTOIC,5.0
B007Y550PO,AW6J9IILGOZY3,5.0
B001377JEY,A11A05XL3VUOUQ,3.0
B0006PLMFQ,A1ENECC591UAIC,5.0
B0013U0EYI,A1G75ZFJMTFRZK,5.0
B006IQVFTA,ARKOOHXBLCOOP,5.0
B00MGSJG3G,AEMSGB00FL3YO,5.0
B003OGV7UO,A2X49H6378IL4P,3.0
B001MF3FMW,A3NQA378KXTZQM,5.0
