297737,534324,1
594909,794704,1
642307,978348,1
806643,515853,1
744770,821519,1
568886,727189,1
592954,957765,1
330583,877006,1
839427,1125172,1
614629,799987,1
571223,652221,1
658007,84984,1
484445,431357,1
544158,448729,1
317276,815752,1
415488,1126079,1
457389,793227,1
701759,516692,1
590098,905110,1
600380,1104733,1
703405,457833,1
353423,557372,1
636789,268043,1
835999,1052289,1
445757,154226,1
558093,646307,1
120871,1079852,1
755803,660358,1
589579,993935,1
586090,276618,1
555275,820876,1
731865,204966,1
415275,1108426,1
350382,784926,1
129641,786317,1
112481,512736,1
761724,520631,1
471741,244605,1
397889,500585,1
737373,504887,1
743653,575554,1
614629,385817,1
500567,1102526,1
497556,1100602,1
562875,1058124,1
627386,670209,1
693264,763586,1
525034,75828,1
539444,876272,1
530529,839908,1
578890,556385,1
519013,645694,1
718280,227047,1
630346,923150,1
420327,1108035,1
560356,409390,1
434788,122220,1
613203,579286,1
477743,825118,1
567501,110310,1
533926,595102,1
625598,449820,1
697316,49955,1
653015,160293,1
601379,347906,1
503561,1119309,1
603764,697416,1
111031,569213,1
379855,532488,1
593838,742189,1
112851,122045,1
655477,457565,1
505262,234852,1
593865,858018,1
317279,624484,1
730011,762085,1
636789,566860,1
522559,804561,1
545501,648986,1
497106,31980,1
625020,788138,1
481213,667231,1
679262,696968,1
805894,82084,1
696756,375878,1
332839,420316,1
484565,892845,1
636789,816583,1
600574,530826,1
649412,545314,1
805724,832790,1
654067,514822,1
596133,470672,1
565223,1046967,1
598974,442771,1
438612,60490,1
710940,71585,1
625336,79658,1
468348,121376,1
595383,619272,1
150796,867610,1
836252,994865,1
615031,728683,1
110816,468319,1
839427,266343,1
497556,124453,1
629975,98588,1
636786,789064,1
560356,830123,1
662936,586445,1
839206,307023,1
603503,1081282,1
538276,821519,1
532456,299703,1
606861,656721,1
644663,23582,1
755803,861249,1
642307,124451,1
414361,777071,1
481213,569698,1
407816,1122591,1
508604,1106766,1
731865,49490,1
833518,119455,1
596133,690812,1
728159,589748,1
601212,676147,1
839427,403126,1
450726,671490,1
719954,282979,1
596051,553810,1
839427,90560,1
706871,859259,1
761724,88064,1
156407,457833,1
703093,997811,1
129754,1057094,1
545501,850905,1
481213,866326,1
613398,292712,1
558093,612096,1
808001,721519,1
641166,867959,1
461134,1088375,1
593838,153685,1
547327,111569,1
555969,584395,1
415488,728853,1
732850,51081,1
680147,883938,1
558093,1064151,1
120871,895407,1
546348,1075318,1
835999,224531,1
574149,250521,1
506232,77959,1
577573,681585,1
817048,614783,1
121032,183973,1
666907,856334,1
623543,676299,1
633829,679015,1
659833,800212,1
310623,478088,1
485439,27705,1
605341,79658,1
618449,748504,1
506232,659647,1
710144,680108,1
731865,164694,1
663207,714,1
429688,1129076,1
703405,215843,1
596133,1082607,1
701759,674809,1
402329,714828,1
689242,495317,1
482028,432942,1
701759,530165,1
661492,930750,1
471741,1096266,1
146468,898479,1
399672,405837,1
589579,844589,1
693059,161554,1
627386,709242,1
380748,685616,1
555275,679435,1
530529,1097133,1
631196,941081,1
539309,409390,1
655793,434107,1
330583,615122,1
662725,750585,1
628363,142740,1
687242,415821,1
606861,665459,1
567176,658252,1
297737,69903,1
761811,880141,1
646827,251888,1
698081,287072,1
471988,1098727,1
674986,195732,1
473220,40757,1
718280,999067,1
530529,143067,1
803263,48181,1
618175,827329,1
595068,563115,1
99832,677611,1
642307,469333,1
671939,978348,1
483530,68087,1
802379,594879,1
367737,2374,1
539393,247494,1
614355,1134449,1
565052,234852,1
566596,269048,1
487062,171894,1
497556,538193,1
539393,831779,1
577573,1096778,1
698081,774867,1
666907,1055506,1
594909,788299,1
560356,477800,1
765105,45096,1
555275,721762,1
732850,595826,1
494103,162572,1
530529,773609,1
516870,637707,1
605341,797996,1
505067,1045238,1
640028,471293,1
720059,391028,1
412633,29304,1
593838,310620,1
471425,5233,1
385961,693124,1
715528,385313,1
621452,973032,1
567501,278532,1
577573,665575,1
654067,684843,1
758339,916163,1
836252,171894,1
379855,316253,1
799010,1096034,1
539393,999067,1
757323,999750,1
557703,674809,1
446069,892845,1
621962,647298,1
452324,321346,1
459700,981380,1
409611,526502,1
662725,1045019,1
654240,383827,1
425278,558936,1
650634,373101,1
129641,74959,1
120871,865697,1
577573,445554,1
574348,304167,1
754745,1017789,1
671377,687214,1
297737,536934,1
550371,1138050,1
540670,249636,1
532456,883635,1
613398,849260,1
594909,79946,1
836252,461923,1
710940,1006877,1
711425,908810,1
545463,789166,1
317515,515598,1
794852,1123291,1
739332,307721,1
506232,724092,1
839206,284912,1
508522,661649,1
357975,651383,1
600574,1046007,1
662936,90231,1
613398,956961,1
698585,1063619,1
464832,298835,1
562875,1111461,1
698081,1008335,1
579645,342417,1
629975,714367,1
611673,972399,1
556030,496212,1
742837,373101,1
723460,853751,1
445502,724694,1
539309,49071,1
545501,381431,1
137437,1098884,1
357975,744096,1
601379,352449,1
575491,148197,1
839206,160178,1
580802,392917,1
503080,517887,1
655793,1069660,1
432900,825012,1
720059,159385,1
739332,386517,1
625598,468148,1
575491,1105868,1
570794,818129,1
587408,116423,1
600574,884865,1
755803,652306,1
415275,326444,1
727966,691125,1
698297,972812,1
595383,736062,1
392438,585208,1
670824,809480,1
433412,779008,1
415275,335587,1
156407,796724,1
601212,1022905,1
662725,715727,1
481213,329565,1
666214,1139708,1
540670,461923,1
827185,762897,1
733746,242908,1
595383,398042,1
758339,723586,1
516921,824779,1
603764,61246,1
626444,990526,1
561072,365899,1
450326,817505,1
461134,449695,1
603764,391512,1
658926,796595,1
826903,130806,1
723968,776180,1
403988,579341,1
564232,903996,1
595383,546202,1
701759,434321,1
622676,284820,1
425278,1070219,1
481048,822299,1
503750,121552,1
121494,543312,1
670875,507881,1
486197,442506,1
574348,175597,1
713024,64772,1
761724,793200,1
408446,299703,1
613398,482204,1
560356,754084,1
698706,197449,1
556832,737417,1
644663,486122,1
614355,610079,1
681999,900585,1
713024,1018470,1
703093,350855,1
708699,23404,1
379855,467850,1
755660,408674,1
350382,452336,1
336116,887221,1
658926,721519,1
577573,281056,1
571588,932628,1
701759,290756,1
600574,499263,1
626395,62493,1
727966,1140906,1
621452,795301,1
545318,133271,1
636786,553101,1
421537,880141,1
593838,770911,1
718841,158289,1
544158,142875,1
727966,459827,1
583613,148347,1
740375,217964,1
690567,816749,1
503561,910128,1
650634,10371,1
670775,268860,1
839427,740054,1
303258,207735,1
509189,193563,1
539309,152632,1
732850,98486,1
582921,38458,1
531071,820323,1
297737,1077079,1
361172,867111,1
672039,444295,1
667025,455663,1
613398,325557,1
374902,492493,1
649412,431528,1
802379,178022,1
594909,763699,1
435057,352569,1
730011,637991,1
625020,963548,1
698473,937951,1
541476,333442,1
422547,387892,1
395446,700616,1
571223,1055536,1
717143,779498,1
596051,84143,1
468223,758667,1
636120,469287,1
558093,409674,1
603503,1054209,1
761811,775021,1
647224,1072715,1
614629,1062330,1
705678,153711,1
417455,900593,1
556921,1074159,1
550371,535784,1
755803,240830,1
761724,1094526,1
114732,375803,1
644663,1071577,1
630346,852922,1
506694,383827,1
560356,633393,1
655491,657209,1
518799,433641,1
347560,800987,1
757444,975859,1
642307,31544,1
701759,426255,1
603503,610632,1
594909,556881,1
620541,1035653,1
379855,1123271,1
732850,411811,1
595383,121961,1
755151,1120783,1
482941,84335,1
150796,852755,1
478514,648647,1
564232,263721,1
112426,855593,1
475254,331602,1
417438,960445,1
518799,567846,1
350382,723816,1
579645,878480,1
415275,398938,1
357975,114621,1
845308,372121,1
603503,902531,1
415275,1126420,1
636120,1064748,1
370897,18757,1
765105,760328,1
727966,398454,1
754745,497177,1
732850,1003984,1
400317,451073,1
423801,841615,1
546348,50699,1
755803,687131,1
701759,294179,1
556612,906446,1
456232,1117935,1
600574,455127,1
596133,469044,1
614629,1108035,1
761811,488739,1
512451,1039413,1
640028,208861,1
672406,1003416,1
509189,286957,1
114732,1064511,1
593838,243379,1
526228,398163,1
795379,218524,1
800235,375824,1
379855,904875,1
625020,81183,1
636789,649308,1
513638,387779,1
590098,676147,1
650593,1079852,1
595383,1020016,1
623460,279115,1
644663,545056,1
686044,1006877,1
420078,224607,1
658926,1060745,1
805894,438850,1
800571,483557,1
758196,391682,1
450726,1069154,1
603503,508442,1
727972,47098,1
550371,479389,1
661492,817505,1
731778,438634,1
546247,153685,1
388530,298506,1
579622,255126,1
550371,123068,1
448740,355797,1
745337,489438,1
552915,1110282,1
694890,808265,1
625598,558403,1
794184,561315,1
629627,602887,1
450726,157743,1
481213,250888,1
727966,211214,1
579645,1018884,1
594909,1054484,1
595383,459155,1
403988,741665,1
530525,238775,1
518799,725117,1
701759,217879,1
347560,685205,1
701759,645086,1
363260,947959,1
752673,227313,1
701759,781106,1
636789,849960,1
710144,393356,1
739332,366496,1
548783,676131,1
530529,1084399,1
417455,1014469,1
332839,628123,1
642307,211653,1
552915,382440,1
644663,715415,1
336116,787190,1
505067,1015954,1
519576,431155,1
126922,59031,1
718280,472686,1
558093,221330,1
505067,443492,1
620846,251888,1
671463,1102987,1
671253,652678,1
730011,707700,1
550371,433190,1
412633,666852,1
687242,86116,1
610120,740141,1
619763,926313,1
485439,1136852,1
626760,214653,1
350382,395577,1
417455,674802,1
406165,723664,1
333389,425963,1
518799,444124,1
297737,1067600,1
758339,977755,1
631196,687291,1
350382,603988,1
545318,1056184,1
761825,512192,1
513638,429704,1
733521,683028,1
532510,192396,1
580844,278338,1
845308,163721,1
628363,752504,1
640028,922032,1
761811,192348,1
133676,530549,1
120871,1121139,1
739332,1037212,1
555275,386604,1
530525,50006,1
350382,782102,1
500567,934232,1
297737,37002,1
647815,658746,1
803263,760939,1
605341,661649,1
669501,900374,1
594909,442809,1
556030,544290,1
649444,234042,1
497556,378621,1
672406,1050721,1
436783,1090518,1
613398,121014,1
551356,873963,1
614629,1109706,1
720059,963561,1
532110,707365,1
811895,462615,1
799645,419557,1
558532,1085839,1
436783,160187,1
468348,963027,1
551445,1037815,1
539444,1029578,1
620846,1027847,1
507100,1084116,1
415275,375220,1
601379,208374,1
703093,105935,1
530529,740286,1
658926,1048066,1
750199,845453,1
494103,365098,1
698473,3444,1
670790,558462,1
622510,338989,1
600574,651383,1
613398,1103396,1
800571,473643,1
626395,26049,1
409763,321402,1
564232,1076252,1
622676,213145,1
733521,776307,1
603764,444873,1
703093,507528,1
644663,472723,1
701759,876706,1
705963,343627,1
114732,723857,1
580802,873145,1
644663,877501,1
580802,408534,1
683441,106894,1
565052,878698,1
580802,670149,1
733521,550045,1
403988,49485,1
556832,223193,1
703093,636777,1
703093,108542,1
508604,763546,1
693264,794862,1
625491,856164,1
826513,355448,1
620541,706326,1
694890,224724,1
671608,1044698,1
718413,202565,1
410861,936807,1
120871,696273,1
625598,375698,1
810429,1035653,1
727966,1011701,1
689242,467882,1
580802,390731,1
806643,85423,1
387179,471362,1
801649,777429,1
565052,82089,1
539393,1084399,1
754289,1011271,1
801845,268860,1
800235,353957,1
644663,507643,1
762146,430244,1
129641,1090521,1
574348,242829,1
565373,894335,1
322079,912875,1
770327,859893,1
594909,890854,1
485264,1059133,1
757459,1039457,1
775393,744345,1
594909,916844,1
706060,1090521,1
613398,723486,1
579645,950750,1
701759,663303,1
826903,758564,1
800235,1039413,1
710144,648647,1
691044,332461,1
415275,337095,1
126922,422790,1
640028,436489,1
423769,253895,1
629975,144078,1
826513,1115025,1
758196,211351,1
644663,498160,1
801845,725015,1
505262,555354,1
550371,64772,1
622676,431842,1
571223,434973,1
583613,113354,1
754449,414348,1
549137,645185,1
839206,767542,1
625598,959181,1
696756,1121266,1
456232,825118,1
530525,1107347,1
644663,443950,1
806643,622660,1
614355,1042703,1
434788,738984,1
371931,934372,1
613203,749546,1
644663,88887,1
571189,1049504,1
674986,769058,1
801321,488739,1
701759,665068,1
658926,1113474,1
339845,761714,1
698108,65095,1
629975,959404,1
809051,762897,1
120871,820743,1
422547,274244,1
761825,431042,1
386856,220128,1
705963,689082,1
423056,467442,1
574348,1057732,1
658926,991714,1
688725,88322,1
583281,272420,1
617972,610801,1
721702,383827,1
805894,613441,1
507969,444173,1
587408,595637,1
691267,353853,1
120871,855130,1
601379,871217,1
601212,438816,1
556901,519700,1
547327,484652,1
434788,204287,1
708699,704609,1
595383,1074563,1
603503,412684,1
513638,1031179,1
629975,170457,1
550371,1099788,1
622676,420455,1
806327,1126192,1
545501,655464,1
411528,354075,1
594909,164923,1
353901,619302,1
799010,28440,1
698109,28293,1
4090,1066038,1
650593,1090585,1
672879,221862,1
580802,787430,1
817048,119165,1
621452,821344,1
826903,780665,1
614629,1013928,1
410861,430556,1
507100,96701,1
409611,168923,1
703093,980353,1
662936,866744,1
556030,768146,1
839427,1039413,1
503080,402851,1
461134,1025298,1
603764,676572,1
400275,1046398,1
681932,252075,1
613398,1077330,1
423056,404071,1
620790,144982,1
129641,708702,1
615031,735529,1
114732,596039,1
625336,832440,1
720059,477609,1
392689,495050,1
475600,971796,1
487062,158332,1
839427,153965,1
662936,1035433,1
636120,254808,1
556030,958185,1
826513,845453,1
435057,519700,1
640028,400413,1
845356,613083,1
326976,896141,1
121494,810138,1
477743,589859,1
580802,65701,1
603764,1056898,1
456232,53165,1
613203,266939,1
598974,628123,1
843554,476421,1
803263,1090521,1
605341,364795,1
126922,1090165,1
688725,1072715,1
775393,1013166,1
475600,48181,1
528049,1046908,1
696756,622722,1
613398,864519,1
739332,149419,1
603764,763586,1
679262,202264,1
636786,253132,1
698706,1081282,1
610669,763955,1
562875,442771,1
594909,933702,1
519013,1098636,1
590098,529393,1
743653,858913,1
128131,697734,1
342978,905734,1
530525,840678,1
794491,815316,1
839206,718745,1
598974,579186,1
720059,685863,1
310623,621651,1
704458,1090919,1
706060,883139,1
672406,157233,1
621452,62780,1
696756,125844,1
763822,619622,1
641166,218930,1
516202,297047,1
636120,645943,1
594909,980831,1
423056,1052030,1
622676,848922,1
613398,65095,1
564969,238616,1
686925,746734,1
755803,457466,1
560356,503873,1
624877,832994,1
323941,870077,1
4090,833319,1
625733,895444,1
658926,250061,1
701759,291099,1
494103,37797,1
310623,208861,1
306322,301621,1
711402,222846,1
558532,163805,1
500567,858035,1
112295,1022489,1
744793,424552,1
596981,471279,1
379855,510149,1
618840,587426,1
696540,991347,1
839427,793517,1
775227,442147,1
601212,723028,1
625598,66619,1
530525,861750,1
670775,1056555,1
752673,443040,1
761811,144654,1
575491,680252,1
697316,379705,1
140272,273198,1
695213,1116272,1
562875,427808,1
620541,622003,1
658926,779807,1
802379,811328,1
379855,1089798,1
562153,1122012,1
530525,419749,1
701759,978218,1
558532,899367,1
787461,190461,1
711425,693158,1
621962,635554,1
758339,274059,1
580802,555128,1
755660,152588,1
45400,366496,1
706060,136876,1
644663,209239,1
151782,814021,1
730011,691501,1
141838,1128351,1
558532,189748,1
801649,807335,1
523675,84928,1
549770,589661,1
610120,1000355,1
711699,349183,1
623543,112293,1
688725,926864,1
392572,990637,1
577573,28295,1
727966,804561,1
596981,796120,1
651896,677324,1
544397,247078,1
743653,668074,1
586090,870077,1
703093,763586,1
497556,1043239,1
617972,477743,1
102923,441679,1
611673,463269,1
701759,1103593,1
601212,82929,1
422547,747365,1
732850,276195,1
565052,37002,1
803263,800232,1
644663,498897,1
484445,716716,1
600380,472686,1
545903,726603,1
622510,625377,1
801196,881740,1
526756,248235,1
657404,73966,1
745584,902789,1
450726,619576,1
561634,876272,1
658926,121561,1
562546,1091361,1
558532,830640,1
634307,65095,1
758339,270269,1
620541,372754,1
624085,810757,1
637461,1069660,1
102979,1012546,1
755660,426779,1
505262,817350,1
662725,299709,1
732850,29841,1
351473,761714,1
498903,567763,1
696756,651162,1
589579,460944,1
615031,665938,1
436745,124556,1
297737,555672,1
636789,163184,1
550371,304999,1
775393,72313,1
670775,827977,1
671189,469287,1
387179,190291,1
771222,962430,1
409611,340968,1
468348,1066817,1
644663,45216,1
342262,581861,1
475254,682672,1
456232,923767,1
556998,1046958,1
475600,351322,1
715528,254172,1
579645,691,1
574348,551001,1
730011,281190,1
747806,804862,1
713912,152632,1
114191,403775,1
687242,122536,1
665347,464689,1
727972,844455,1
544397,96012,1
606861,727517,1
692061,343627,1
603503,558936,1
703093,1040085,1
658926,1082928,1
574348,203018,1
530525,725715,1
603503,340507,1
558093,1136151,1
526228,628695,1
642307,312233,1
636789,31774,1
614355,483557,1
613398,997811,1
645061,450313,1
687242,693688,1
605341,986606,1
481213,746979,1
468348,659647,1
720059,642202,1
629975,328309,1
520296,147308,1
500567,219286,1
640028,1138580,1
657404,1136257,1
415275,1052346,1
650634,747365,1
545318,977195,1
506232,488105,1
310623,996511,1
682410,685848,1
505639,945889,1
727966,922337,1
730011,1022330,1
497556,35160,1
754289,592747,1
689242,968970,1
414568,37850,1
539092,455039,1
701759,81271,1
367737,223172,1
614355,414735,1
594965,222640,1
600574,528346,1
833518,245752,1
644663,982846,1
695214,981057,1
624877,1127148,1
120871,426811,1
516921,685205,1
806643,44368,1
120871,875076,1
681629,611104,1
622676,35865,1
594909,207933,1
842668,1067052,1
658926,1040633,1
640028,48181,1
528049,800987,1
559770,437051,1
640028,958249,1
642307,581732,1
465907,1131660,1
628363,436631,1
730011,740056,1
720602,1087825,1
732850,740860,1
672406,57629,1
453674,537027,1
482027,288286,1
297737,1127818,1
642307,963027,1
539309,609119,1
705963,1121139,1
597053,452850,1
379855,375878,1
422547,401196,1
670775,1006335,1
476578,650568,1
336116,283863,1
732850,775970,1
711425,1017855,1
539309,224607,1
636120,1053461,1
653015,813295,1
150796,843314,1
672406,68323,1
701759,1121973,1
786179,113497,1
350382,164923,1
737373,1037760,1
636786,1019144,1
470190,177441,1
658926,415404,1
594909,197449,1
610120,847575,1
589579,916660,1
450726,192951,1
614355,757652,1
698706,853462,1
658007,1133320,1
800571,936807,1
156407,1055620,1
456232,1084510,1
545501,538193,1
450726,1007410,1
505067,137453,1
468348,76765,1
343735,701199,1
701759,853053,1
741432,274626,1
623543,1025136,1
497556,1080002,1
614355,39273,1
729275,18023,1
564232,408121,1
665898,628986,1
629984,143067,1
799010,356828,1
653015,144751,1
564232,5602,1
640028,416231,1
99832,1095749,1
613203,848263,1
753392,1012659,1
614629,458258,1
567072,531115,1
385961,1135598,1
595383,256706,1
613398,1121352,1
595383,1064815,1
436783,1112873,1
544158,398938,1
497556,5199,1
519013,615303,1
150796,1105113,1
705691,140928,1
503561,759168,1
664401,1112339,1
516921,857139,1
615031,265579,1
649790,644848,1
752127,396106,1
505067,163988,1
761724,1081638,1
595383,941585,1
614355,79807,1
497106,720560,1
775227,124453,1
387373,454614,1
661492,36207,1
636789,703283,1
644663,589256,1
571223,753458,1
691267,430108,1
739332,390794,1
621962,461963,1
615022,204663,1
485737,293501,1
595383,970412,1
600574,278532,1
701759,289866,1
672406,978845,1
629975,923514,1
672406,585208,1
713912,18621,1
432463,1098416,1
580802,765532,1
625020,675456,1
539309,494148,1
120871,157355,1
842668,581041,1
556832,703875,1
799010,699014,1
532456,61521,1
570794,245726,1
486197,124394,1
456714,1033098,1
558532,541031,1
336886,449820,1
524107,958506,1
581816,89381,1
494103,797425,1
594909,842941,1
539393,299896,1
723460,192951,1
505262,1134847,1
703405,926438,1
751008,919373,1
698706,533972,1
692209,350573,1
599268,815436,1
441425,119088,1
739332,208057,1
642307,235836,1
645278,294884,1
549137,2067,1
670775,620052,1
599268,349995,1
718280,1063434,1
536414,856950,1
657404,1042815,1
574348,936807,1
636786,37850,1
370897,571158,1
599268,1125837,1
615031,915912,1
696540,852948,1
698109,162918,1
805894,348027,1
651896,1076252,1
613398,826288,1
698706,229994,1
567176,1108791,1
692831,635554,1
564232,284364,1
805894,944026,1
505262,752035,1
555099,896749,1
297737,89082,1
640028,497283,1
457961,394389,1
731865,675974,1
701759,321381,1
505067,1070625,1
564969,983475,1
379855,68396,1
620846,326232,1
574348,731059,1
580802,221261,1
826903,671029,1
471329,671080,1
481213,970626,1
550371,81713,1
644663,83789,1
799010,971269,1
610120,1023906,1
587408,1083642,1
627006,123162,1
564232,25186,1
595068,353065,1
731778,652547,1
526228,359002,1
719954,385387,1
544158,1045376,1
625598,1024606,1
661492,806604,1
417438,497283,1
593838,371300,1
530525,788920,1
320715,1055229,1
718280,648891,1
579622,983083,1
114732,783327,1
771893,163988,1
126922,352851,1
546348,759168,1
687242,428699,1
456124,258102,1
627386,389276,1
464832,958154,1
651896,370291,1
679262,569982,1
43182,449695,1
392689,312663,1
560356,923079,1
754289,481866,1
728323,765084,1
674752,857194,1
799645,994733,1
117613,594268,1
120871,908710,1
403988,29304,1
532510,126837,1
579645,760953,1
314230,797515,1
531071,49485,1
508259,943715,1
839427,888150,1
483530,244582,1
565052,1049679,1
350738,519121,1
640028,1080221,1
645061,1121973,1
601379,219408,1
828210,338077,1
664401,747365,1
594909,424082,1
612438,278338,1
593838,811627,1
409763,216613,1
640028,958692,1
613398,1109463,1
44711,117905,1
661492,397967,1
442847,1007355,1
608102,811328,1
614629,225816,1
701759,750676,1
574348,1094526,1
807407,141243,1
347560,136862,1
567072,1044932,1
481107,1006877,1
644663,962729,1
636789,1056704,1
755803,696729,1
842668,1105868,1
355613,895917,1
481213,992350,1
120871,1126231,1
425278,123308,1
636786,475553,1
114191,805506,1
601379,412533,1
614629,800987,1
681932,270531,1
516202,707365,1
544397,867573,1
692831,751633,1
530525,846468,1
425278,480657,1
622510,1101436,1
622676,571870,1
660835,64569,1
734443,454614,1
622676,255244,1
613398,377089,1
796357,775970,1
506232,588964,1
839427,325469,1
613398,436632,1
606861,610778,1
610120,41428,1
644663,426565,1
698706,866175,1
137255,1082280,1
415275,763584,1
102923,818474,1
672406,39000,1
577573,197121,1
653015,444173,1
664401,211769,1
696540,441250,1
701759,820371,1
613398,659718,1
809529,612803,1
740375,672314,1
694405,670048,1
601135,565107,1
594909,610909,1
842668,177365,1
575485,28374,1
519013,433003,1
420096,824769,1
577573,1013229,1
753392,459737,1
595383,565581,1
658926,380974,1
526736,811883,1
688474,112208,1
594909,1045580,1
589579,865570,1
628363,470464,1
708776,77959,1
342262,818474,1
340397,958692,1
549137,509508,1
524107,635474,1
687242,745208,1
446047,1035856,1
661492,694899,1
581816,1022105,1
556984,90345,1
794852,244798,1
486197,386987,1
842668,746979,1
388530,493712,1
427494,801266,1
558532,1136812,1
693848,492493,1
836252,915912,1
555275,1075285,1
701759,949486,1
500567,204032,1
580802,73943,1
409611,843136,1
805020,292115,1
539444,298506,1
550371,435322,1
701759,1116901,1
665898,765705,1
355613,37987,1
335425,1045580,1
692831,656969,1
600574,1097011,1
530529,325724,1
696540,431962,1
739332,232939,1
519576,508128,1
545501,13151,1
556832,535855,1
602710,526939,1
297737,1075354,1
615031,787426,1
521119,273404,1
605341,820362,1
680549,358432,1
701759,70948,1
564969,502064,1
727966,516524,1
671031,125029,1
740375,461110,1
605341,794112,1
842668,1011864,1
590098,379057,1
550371,68087,1
701759,822245,1
518799,936807,1
615022,1096265,1
549137,894994,1
524232,253074,1
622676,1097711,1
654067,765705,1
297737,781962,1
379855,400454,1
672406,709215,1
701759,215430,1
432851,993007,1
708699,464689,1
314230,1022511,1
528123,1029874,1
600380,685980,1
528049,37641,1
692831,1043172,1
494103,84928,1
546247,243498,1
689242,980521,1
669501,373924,1
757323,825118,1
761724,22067,1
799010,17892,1
692209,822245,1
129641,551264,1
626760,268133,1
562875,1108133,1
640028,987451,1
662936,337864,1
623833,925109,1
99421,823195,1
613398,1029132,1
645240,158332,1
415275,225087,1
636120,16840,1
622676,669253,1
603764,493214,1
379855,153685,1
355613,892845,1
628363,1019172,1
629975,977195,1
799816,579435,1
475254,1000710,1
545501,301806,1
375298,946682,1
758319,503081,1
339845,136707,1
526736,496755,1
625598,595120,1
563551,424539,1
595383,985199,1
687242,264202,1
614355,63574,1
754449,20187,1
670875,939747,1
800571,272147,1
577573,965736,1
801218,730182,1
705678,440362,1
600574,848164,1
146468,943279,1
502873,15842,1
696540,1039675,1
518799,684271,1
763822,873145,1
596981,653537,1
670875,731606,1
545903,286732,1
531071,700656,1
803263,633054,1
766973,241119,1
655793,71034,1
698081,69903,1
45692,71666,1
701759,676741,1
500567,649821,1
651896,242125,1
530529,467473,1
698081,1053827,1
829412,306826,1
438612,48592,1
558093,56136,1
551356,1037461,1
761811,283939,1
544158,1116608,1
565052,613083,1
749729,940542,1
627006,730573,1
763312,253996,1
470821,847981,1
120871,753051,1
520350,890704,1
761811,105938,1
613398,915912,1
688725,1016449,1
644663,723142,1
795072,761384,1
731865,1052736,1
615031,31451,1
698297,503743,1
120871,619576,1
622510,404943,1
499395,437182,1
800150,274571,1
703093,33002,1
754465,309914,1
613398,579286,1
842668,846743,1
614355,743323,1
734443,1140882,1
713912,932477,1
539309,454614,1
615031,1077700,1
703093,713383,1
559642,700578,1
644663,127075,1
343735,70956,1
670875,380124,1
487062,273593,1
4090,957765,1
787461,870077,1
660835,883636,1
564969,657276,1
379855,31841,1
594909,740286,1
528123,595637,1
593838,313441,1
561280,570150,1
606861,793200,1
566596,610801,1
517209,208861,1
662936,895436,1
794852,749627,1
129641,810293,1
728323,549002,1
680147,96012,1
549137,234919,1
658926,708119,1
505067,1090919,1
129641,883139,1
649444,722052,1
612510,799829,1
710940,595933,1
670875,894994,1
743653,1006877,1
715528,5602,1
617972,1127325,1
531071,149419,1
403988,317783,1
466073,71569,1
126664,788050,1
590098,825638,1
587408,849960,1
565052,410080,1
755803,839958,1
475600,830887,1
615031,429252,1
417455,725715,1
701759,826976,1
516870,797650,1
757444,1026393,1
701759,709471,1
807407,890957,1
644663,775363,1
692831,894961,1
741432,1125071,1
466958,1126983,1
593838,748202,1
703153,846522,1
689242,69267,1
661492,644420,1
715528,286957,1
666907,525521,1
594909,901665,1
414361,444552,1
558093,503847,1
705678,904121,1
668310,84928,1
600574,1009653,1
531350,903795,1
693264,907287,1
698706,20239,1
817048,1046967,1
658565,1092175,1
481048,514986,1
332839,244605,1
577573,1052995,1
623543,877622,1
640028,107973,1
690567,416748,1
661492,232062,1
543396,274571,1
642307,592249,1
558093,674809,1
409763,326202,1
633566,929623,1
545463,8545,1
474398,283824,1
603764,902914,1
404810,931239,1
612510,499770,1
598313,490947,1
839427,123047,1
644663,898510,1
546348,375086,1
456232,1121973,1
395446,1025311,1
614355,754238,1
487062,182659,1
441425,223576,1
594909,603673,1
761811,878210,1
572739,962125,1
558093,1134168,1
478514,1104441,1
513638,519413,1
633829,581185,1
620541,1103778,1
546247,280564,1
613398,768436,1
564232,392887,1
120871,859200,1
651896,127075,1
636789,853751,1
590098,221472,1
703153,880141,1
800235,253399,1
350738,389473,1
414568,1071490,1
596981,1023070,1
521119,131384,1
539444,377202,1
660835,116161,1
655793,642025,1
801324,507816,1
614629,8128,1
603503,626937,1
349892,204679,1
733521,358653,1
497556,648823,1
603263,593819,1
102489,492025,1
150796,551698,1
670775,393486,1
140272,909287,1
595383,1043590,1
475600,1121086,1
839427,222640,1
556832,982902,1
548199,1076799,1
757323,474300,1
460097,806604,1
703093,793912,1
698706,310638,1
528123,966342,1
662936,752035,1
687242,1074651,1
526228,493170,1
589689,843530,1
666155,163712,1
625336,662281,1
826903,16534,1
37866,385387,1
697238,204966,1
662936,364816,1
519013,33179,1
447421,1051285,1
456232,855594,1
355613,672598,1
527660,234553,1
799645,320774,1
571223,743048,1
508915,397709,1
596133,238616,1
657404,13983,1
544158,453598,1
755803,85551,1
800934,637322,1
488269,390536,1
697316,634911,1
550371,397162,1
727972,214989,1
692831,968970,1
481213,377308,1
516202,273689,1
379489,666019,1
505067,674399,1
554678,416481,1
670875,830910,1
716535,1035137,1
689774,721519,1
661492,955718,1
590098,294855,1
672406,1135963,1
645061,299929,1
613398,121949,1
757459,416231,1
558532,1119309,1
