450100,905857,1
265651,131932,1
392010,1051938,1
141508,111840,1
430030,483057,1
427413,736716,1
169430,1000060,1
762392,1130804,1
241395,290649,1
462274,977090,1
520299,104862,1
782174,617303,1
661526,813987,1
83666,344876,1
210424,1097609,1
268111,79707,1
798430,234902,1
800028,920888,1
64066,338160,1
129983,284587,1
7487,243975,1
491083,816330,1
720017,1116514,1
567816,398419,1
259907,974972,1
586492,747172,1
29144,624806,1
242419,1011866,1
286264,591518,1
156997,794945,1
628762,150606,1
448599,886327,1
646324,846339,1
102420,614873,1
736454,512394,1
516391,229783,1
71404,864093,1
814262,480290,1
350087,354399,1
187322,468113,1
787912,638707,1
364251,28338,1
672643,1043653,1
706491,649300,1
590030,1083340,1
439238,1044924,1
232862,141721,1
546182,894877,1
416928,158060,1
442390,653088,1
711550,223947,1
269457,68329,1
246012,322758,1
278727,793187,1
200263,532984,1
757763,114951,1
34026,1043762,1
554593,567171,1
746019,880543,1
814952,329112,1
252499,526152,1
400808,556552,1
226203,469230,1
569166,1000621,1
765271,192781,1
306938,576069,1
221018,258872,1
276884,164885,1
169430,473677,1
434871,3393,1
64066,626516,1
584175,201116,1
447426,477654,1
498956,166745,1
89393,167182,1
461311,372874,1
278727,953960,1
226780,590660,1
260788,419841,1
158404,594922,1
141371,533967,1
569671,645436,1
105304,371094,1
34026,835191,1
319958,710582,1
286264,688132,1
448523,950639,1
439238,1000621,1
598894,762611,1
814867,231023,1
761066,1088308,1
118525,361837,1
757763,600207,1
161760,177847,1
225512,228595,1
567816,177248,1
287727,537805,1
64066,118687,1
295643,139745,1
654599,664051,1
813352,688941,1
481106,999743,1
475394,349312,1
505463,508318,1
79974,294040,1
693520,269507,1
814867,337570,1
350395,39049,1
711015,76906,1
481552,1135009,1
838642,444013,1
311054,177847,1
483156,853618,1
613538,313029,1
545875,530802,1
251404,806929,1
285149,316579,1
787912,947906,1
720017,1034721,1
674207,181422,1
420236,604322,1
797769,908552,1
815469,355120,1
249370,227258,1
752724,1037934,1
394321,143601,1
218459,420438,1
461311,1130804,1
622861,86071,1
213936,564596,1
443340,984484,1
105304,367248,1
311544,895249,1
613538,657875,1
118044,716682,1
757763,80189,1
154085,510902,1
717117,537793,1
333119,843675,1
736454,540336,1
219036,877313,1
398771,510745,1
806570,225484,1
238885,118264,1
398354,594000,1
546182,415181,1
228385,110899,1
154512,128744,1
413005,185507,1
641671,838431,1
726875,54214,1
717117,89123,1
631378,793187,1
747490,634785,1
393109,406834,1
420236,871316,1
201647,855463,1
742982,56524,1
721117,81220,1
654599,204504,1
34026,750255,1
226203,1114022,1
712145,915711,1
479289,890497,1
246012,674576,1
194084,577841,1
505435,150606,1
260287,1136408,1
232862,508418,1
86274,209861,1
229713,788909,1
39140,15438,1
287727,74042,1
374235,214426,1
316907,235290,1
830398,883422,1
157252,39696,1
283291,532784,1
182908,1058557,1
217029,189497,1
789145,778276,1
777736,798672,1
420236,729820,1
398266,602072,1
742982,1038509,1
776048,34883,1
782652,772384,1
777717,708108,1
194084,277284,1
309173,1105209,1
569671,457453,1
807419,265923,1
334625,825803,1
333119,991150,1
2658,657078,1
175020,938778,1
613538,795018,1
606368,884772,1
343199,1096065,1
451895,279679,1
129983,863718,1
757763,649913,1
71404,1034647,1
287727,1073123,1
757763,482189,1
502923,243975,1
28973,436437,1
308543,201116,1
232862,915711,1
661526,286797,1
194209,568200,1
446647,776644,1
678372,204087,1
464529,30850,1
474471,83353,1
126451,543059,1
259907,638707,1
200263,828426,1
285149,1133920,1
447954,492465,1
685017,121357,1
319958,696424,1
115970,1083340,1
80541,403858,1
390634,1066595,1
752264,432966,1
818529,137720,1
208735,850242,1
102420,258845,1
115970,86583,1
209029,185507,1
225512,794161,1
380431,945426,1
152290,789102,1
222737,350267,1
220177,688132,1
822828,845197,1
246012,517526,1
63528,425547,1
32705,670180,1
772097,854170,1
624430,150358,1
79568,1000621,1
73824,451456,1
446630,171665,1
28496,808932,1
194209,124886,1
787912,480508,1
304613,33482,1
276884,185078,1
240725,492465,1
118525,203011,1
734432,467703,1
430030,585117,1
333119,895909,1
228385,1135009,1
316907,480290,1
208735,162599,1
515549,673353,1
108855,992059,1
613538,192383,1
586492,403973,1
777717,1128498,1
386077,991515,1
450100,987592,1
43955,465569,1
776233,201116,1
251115,196786,1
787912,150606,1
790678,773936,1
125675,722490,1
406996,731120,1
418404,754369,1
453484,313086,1
10392,241035,1
776179,1053177,1
261552,1123179,1
380431,383778,1
324229,320961,1
276884,120429,1
841301,257304,1
557952,1113972,1
757763,745939,1
787912,324302,1
92183,131932,1
222951,1044633,1
446630,412213,1
586492,1093532,1
491083,830825,1
624430,552809,1
161760,110899,1
193974,227258,1
228651,680310,1
693920,950108,1
753810,793594,1
260287,870546,1
169430,903361,1
156302,540336,1
55994,187123,1
178160,209450,1
814952,281764,1
816382,1053177,1
265651,883378,1
736454,899400,1
721117,462872,1
251404,182997,1
200278,816052,1
701133,274715,1
807419,6796,1
197608,692464,1
814952,405508,1
321729,750187,1
806570,933509,1
232862,803302,1
323751,715725,1
43955,460592,1
557952,884066,1
678372,1036982,1
430030,304010,1
630364,319896,1
323000,42789,1
318517,1119268,1
129983,847249,1
456415,760019,1
363284,638707,1
141508,315336,1
726875,805115,1
28973,1128477,1
514317,92770,1
193830,729820,1
556383,641227,1
743925,162788,1
101611,799454,1
97214,335966,1
55994,975485,1
80541,736655,1
402109,304010,1
32705,558972,1
269880,188862,1
350451,867066,1
343199,980384,1
443340,973920,1
148778,695704,1
787912,641582,1
436644,561302,1
268111,151502,1
219332,660502,1
392010,626516,1
169430,428203,1
451895,896760,1
679354,415330,1
279869,79461,1
439238,190691,1
721117,333421,1
400576,435418,1
363284,870875,1
602104,802458,1
141508,313029,1
220009,1068315,1
260833,239950,1
436085,760089,1
588145,492208,1
228385,803888,1
779369,49429,1
383061,889188,1
79974,22537,1
787912,637940,1
234433,444013,1
757763,982801,1
390634,459056,1
561050,71409,1
467795,400685,1
765271,52979,1
515549,718793,1
309173,669565,1
118044,463360,1
512756,1105697,1
156302,793519,1
257914,367248,1
212732,58730,1
678761,411282,1
243651,244603,1
126451,54214,1
398354,1123081,1
412579,624450,1
7208,224916,1
576409,20807,1
392892,477798,1
490476,649279,1
698994,731520,1
807419,391361,1
757763,127570,1
592691,754089,1
232657,144245,1
228651,167097,1
255382,554319,1
212732,99723,1
494109,1074292,1
374235,51266,1
380431,1094271,1
814952,759115,1
711550,1036142,1
541468,291474,1
86274,589498,1
179739,384966,1
183582,974972,1
259907,40889,1
531786,1044633,1
726875,307266,1
141508,76906,1
153412,150606,1
246012,829955,1
787912,726516,1
201647,513950,1
576591,712697,1
818934,903361,1
221565,150606,1
232862,849277,1
827439,24832,1
227746,800491,1
446630,49085,1
200263,736716,1
774573,28954,1
251404,901380,1
398771,60114,1
295371,665687,1
304613,86583,1
557952,1133693,1
444298,1081533,1
488809,122474,1
333119,393284,1
472549,871974,1
714890,909577,1
194751,931936,1
767021,894376,1
693821,503282,1
444872,228444,1
273902,1050085,1
249543,1044475,1
220037,997516,1
28973,209502,1
374235,871974,1
156302,738874,1
181919,505355,1
80541,319478,1
162703,85904,1
554593,187544,1
523683,1124059,1
221565,1120766,1
31189,150606,1
753810,1087689,1
333119,554901,1
199049,811714,1
764306,24832,1
141508,139321,1
118130,757694,1
73824,678742,1
286264,543253,1
493963,699688,1
804049,616873,1
313579,1030455,1
446630,748391,1
787912,179697,1
592132,1031678,1
515549,1038333,1
152290,151234,1
766042,335909,1
717117,408527,1
350087,990831,1
28973,746486,1
726875,944285,1
257712,675765,1
115307,803912,1
814952,368925,1
394321,68411,1
96705,994205,1
86274,896070,1
249370,821174,1
413956,868328,1
260788,465956,1
260833,33482,1
580293,1066595,1
460661,795990,1
39140,510745,1
260287,351587,1
646324,882739,1
102420,1089368,1
86274,770871,1
225512,826130,1
239448,825803,1
418404,903496,1
787912,228295,1
304658,536612,1
572891,829852,1
807374,533128,1
164179,185134,1
277026,297766,1
353205,1065122,1
234116,715175,1
711015,921525,1
8807,116440,1
613538,1128315,1
392010,496214,1
814952,534953,1
273902,571412,1
624430,1056499,1
226203,294963,1
579218,433482,1
774573,683539,1
446630,310668,1
141508,357417,1
10392,143601,1
408898,1090183,1
115970,803912,1
115307,431692,1
394161,469131,1
136965,538020,1
256818,1051336,1
316907,332043,1
239448,83353,1
433390,1096436,1
177790,42643,1
538519,846235,1
232862,1120816,1
110037,575388,1
585200,429723,1
231395,166745,1
833678,295433,1
556383,274715,1
742982,987744,1
166346,772184,1
541468,263058,1
226203,1092297,1
766042,868328,1
798430,579117,1
757763,467505,1
594312,597701,1
446630,823880,1
80541,1031336,1
491083,764679,1
679929,1044633,1
245431,506066,1
63472,214633,1
635233,173619,1
567751,847882,1
226203,229783,1
89434,468109,1
761066,397020,1
316510,165653,1
194209,603670,1
374678,887928,1
218701,587805,1
592691,283078,1
814952,772384,1
195469,198024,1
201647,485326,1
255503,826424,1
213936,128104,1
784936,820781,1
156777,362013,1
36302,635640,1
236388,284340,1
118669,1125610,1
394161,1131861,1
92242,500215,1
691902,1103972,1
450100,397013,1
208735,259676,1
602104,106297,1
752982,480508,1
316907,344178,1
767021,613506,1
259800,563262,1
523683,266666,1
787912,404802,1
502174,732539,1
86274,798787,1
752724,738961,1
532055,879877,1
767021,1032810,1
157245,462739,1
304613,139724,1
154085,881032,1
223787,1040911,1
86274,267405,1
169430,144245,1
499408,611835,1
167332,241403,1
232657,1124091,1
407194,1099095,1
807419,1033603,1
841991,151336,1
64066,643559,1
823773,673405,1
416201,81586,1
787912,204928,1
446647,823880,1
129983,80750,1
256256,30850,1
141371,536893,1
557952,124916,1
311054,283184,1
766042,1019508,1
223787,746546,1
458695,732539,1
380431,738907,1
252671,30850,1
683063,884066,1
109521,652994,1
396007,201116,1
556383,584760,1
374235,987096,1
458100,1046738,1
169430,477798,1
256818,182759,1
31189,657078,1
768569,68962,1
250675,747847,1
249722,646388,1
125675,477654,1
646324,196546,1
115970,945522,1
63528,948419,1
244315,156857,1
200263,864556,1
420236,1000621,1
394321,863591,1
461311,502868,1
394161,813987,1
644581,931686,1
169430,135288,1
260788,606562,1
567027,934265,1
678372,332043,1
443340,130900,1
212732,677265,1
316907,418451,1
694518,699342,1
451895,548006,1
532292,401021,1
761452,722490,1
486957,47077,1
236534,120089,1
653090,462364,1
675135,480290,1
541468,977623,1
307270,512194,1
815615,68953,1
402109,359450,1
64066,333421,1
363284,196546,1
28496,50654,1
711015,461547,1
787912,1026880,1
118130,1030809,1
516391,418740,1
623011,383778,1
804739,521728,1
560940,776478,1
691900,931515,1
243285,688132,1
260788,672737,1
138706,473677,1
287727,567427,1
219925,160774,1
201647,242273,1
220177,949777,1
751455,583499,1
270540,935384,1
682961,532784,1
304613,1051336,1
228385,259412,1
499944,1075685,1
545875,683326,1
323000,467582,1
678851,107612,1
217029,181348,1
782174,860044,1
363284,208880,1
827439,182138,1
246012,343706,1
607438,252825,1
350087,437949,1
416928,319171,1
220177,590000,1
451895,378790,1
585200,124762,1
193757,747566,1
560446,363469,1
787912,541237,1
383061,711144,1
255383,410439,1
557952,357176,1
430030,162788,1
751455,355120,1
343199,121450,1
803561,987744,1
434871,513706,1
592691,350888,1
644581,933441,1
787912,1080449,1
792075,409504,1
167301,706760,1
350087,1046430,1
195032,561315,1
751455,1066095,1
52997,1094000,1
371521,854170,1
418404,520578,1
245431,592029,1
170509,575850,1
207620,770795,1
557952,478146,1
757763,258845,1
225512,139745,1
28973,1026111,1
205095,398180,1
201686,805992,1
551389,184412,1
418404,561365,1
468276,443079,1
427413,564596,1
5542,597582,1
767021,82475,1
672643,858024,1
243651,680519,1
87648,569589,1
475394,858432,1
118669,822699,1
654599,266666,1
201621,603575,1
228385,319896,1
794335,760089,1
814952,1025021,1
207620,931515,1
220177,683539,1
767021,1131861,1
502174,1043385,1
549998,242958,1
408898,123220,1
130260,1047106,1
828084,834054,1
827686,188744,1
714890,1083385,1
126451,209536,1
251115,1026935,1
420805,1081857,1
149140,304242,1
201647,737261,1
635233,578201,1
757763,820475,1
161292,229783,1
363284,723834,1
283484,756804,1
92242,586894,1
561050,561309,1
265651,19283,1
177790,793594,1
837700,677002,1
66121,782849,1
220869,564596,1
492004,466611,1
557952,488435,1
228385,865600,1
193860,975362,1
283484,192868,1
333119,772384,1
125675,1106724,1
372869,254392,1
814952,920888,1
374235,229783,1
761066,986283,1
630356,344178,1
361072,877118,1
757763,124051,1
631012,763323,1
27456,628224,1
238885,457453,1
260287,738452,1
711015,793187,1
386077,462564,1
520299,666298,1
219925,611341,1
212732,1012591,1
161292,744679,1
