637917,399400,1
389914,182412,1
776266,780485,1
116920,54867,1
629329,374158,1
686103,743950,1
549540,186426,1
823663,703248,1
540405,507040,1
571341,1097619,1
637866,18342,1
363293,282479,1
593961,425454,1
229408,12022,1
637917,551209,1
753615,638504,1
295953,66176,1
563332,376640,1
420490,262178,1
51170,641980,1
452636,570554,1
702859,465460,1
825334,933815,1
579810,923758,1
637917,181408,1
229738,883146,1
681491,594915,1
605914,883875,1
798240,743327,1
576064,528502,1
499132,1131187,1
555280,409801,1
672867,389334,1
689797,336378,1
788109,77177,1
107730,66294,1
753615,586122,1
510967,697880,1
790158,35435,1
820018,860739,1
770967,282420,1
696331,710008,1
202186,282479,1
657277,27203,1
686939,359628,1
491646,777875,1
553339,264841,1
526294,348610,1
841636,938261,1
701715,281460,1
788109,739742,1
510112,371663,1
597833,103675,1
182250,473164,1
551964,994561,1
116637,323044,1
595993,467675,1
573497,1078489,1
720240,908854,1
124810,906652,1
627124,1020117,1
535116,636967,1
633537,966066,1
616957,486826,1
735268,390489,1
801098,424820,1
702859,686846,1
605388,388396,1
651120,793784,1
763065,615887,1
184941,159020,1
728938,368918,1
520818,445589,1
229408,325387,1
371542,802082,1
647512,182131,1
728240,375702,1
760002,798732,1
720240,549564,1
545086,448707,1
346489,567796,1
605582,248399,1
785571,1029436,1
785787,682462,1
452636,51892,1
753615,134987,1
525006,152501,1
545086,1073922,1
627418,686625,1
820018,153547,1
533101,905723,1
573497,950707,1
819443,507528,1
523968,1119105,1
589851,624705,1
616957,694825,1
510967,848737,1
575603,297122,1
841636,112244,1
827433,350416,1
523605,489437,1
159767,929924,1
524182,1049529,1
809302,359323,1
433614,318882,1
724410,28654,1
778419,344623,1
549796,923937,1
841636,323946,1
758993,569210,1
585490,212458,1
617776,412072,1
581514,1043360,1
520818,380162,1
279585,819763,1
651120,882139,1
772077,868220,1
510883,442884,1
705828,542826,1
713199,1067088,1
571449,1029436,1
753615,864298,1
467467,688506,1
736693,777739,1
736693,1094409,1
542867,1017206,1
545086,531930,1
810579,143243,1
526498,891421,1
520818,651550,1
481757,303309,1
642249,694392,1
526294,156092,1
433614,915063,1
753615,689814,1
371542,475128,1
829086,164460,1
571449,983279,1
555280,592608,1
824458,387597,1
689797,710119,1
576064,257521,1
832106,627355,1
770913,371998,1
726118,510028,1
510967,625978,1
816960,491784,1
338876,270533,1
574394,286008,1
743719,1042501,1
540277,278842,1
593961,5843,1
581514,562288,1
825334,480339,1
724410,1014641,1
801098,267724,1
788109,866520,1
616957,118787,1
283892,114632,1
729272,1098104,1
593961,442327,1
599618,484542,1
499132,446528,1
510967,589894,1
745419,66070,1
753615,1020208,1
523968,503565,1
279585,189136,1
303841,400742,1
617555,267034,1
539738,515204,1
599618,77095,1
551058,512580,1
483040,91483,1
643809,37567,1
795465,525117,1
428371,143149,1
616957,806729,1
641024,548332,1
627124,226166,1
830710,954418,1
507208,497726,1
795465,149993,1
672867,305526,1
737475,925967,1
691147,278103,1
827433,143357,1
702859,834261,1
763065,935081,1
581514,142180,1
596246,795894,1
613808,1005217,1
681491,664621,1
597833,494411,1
786164,1104181,1
648090,694729,1
753615,243019,1
425104,676312,1
624737,462637,1
430600,152523,1
616957,198943,1
659325,867140,1
457140,589426,1
737741,990989,1
526082,1077697,1
747727,509426,1
523968,643673,1
633877,681027,1
229738,705437,1
279585,337027,1
820018,1006382,1
794013,242206,1
842631,780917,1
763065,413429,1
841966,594687,1
389914,1108621,1
815286,249977,1
675505,120500,1
826818,909595,1
605582,1111516,1
809302,42789,1
408420,1138705,1
557310,553198,1
510967,377439,1
763065,728170,1
613808,204648,1
597140,954258,1
559451,260119,1
750194,589338,1
690483,625003,1
832106,643742,1
703283,1039316,1
753615,741913,1
571120,8069,1
510883,372658,1
610877,66624,1
672867,1000271,1
604900,571832,1
393658,1041887,1
686891,668037,1
625153,25443,1
546543,541758,1
616957,645191,1
705828,487868,1
657173,216647,1
816960,377153,1
649271,843394,1
798700,126813,1
832106,45995,1
533101,359483,1
581514,980872,1
554429,253630,1
371542,150962,1
532183,491406,1
55218,267112,1
820018,857514,1
229408,661186,1
724410,302723,1
839633,1003423,1
712199,773616,1
581514,489787,1
545086,654526,1
597140,428872,1
642720,36626,1
739336,928807,1
573497,306881,1
616957,546598,1
729267,24123,1
720240,1133757,1
605011,939060,1
662898,982304,1
647560,333605,1
832106,1000348,1
753615,494871,1
784214,274703,1
769697,1075,1
576064,788178,1
100561,861540,1
428178,961341,1
811138,608176,1
811179,197419,1
682926,1104093,1
627124,12678,1
729272,380169,1
616957,1141019,1
724410,214519,1
542867,1017465,1
784214,288504,1
595974,205335,1
605582,956962,1
672453,392459,1
469967,830835,1
546543,952987,1
311961,1034696,1
492576,99442,1
424979,240279,1
621591,86242,1
768579,472771,1
613808,691840,1
565529,299456,1
523605,1081949,1
613808,1070282,1
795868,381368,1
501085,546432,1
811138,891032,1
689797,608610,1
712199,1009489,1
573497,934135,1
624737,158679,1
734460,360242,1
549540,736187,1
326060,682180,1
148603,849509,1
597140,20078,1
595993,1139462,1
581514,609963,1
627124,1048186,1
581514,818604,1
536324,884103,1
739454,492548,1
839607,850293,1
617555,153671,1
523605,142496,1
724410,782224,1
279585,82176,1
545086,883138,1
525568,914773,1
750291,621204,1
616957,221011,1
545086,645645,1
532183,1044935,1
788109,535990,1
817342,685239,1
739924,458947,1
716567,27932,1
557310,1105891,1
613808,124223,1
133493,823208,1
297547,877328,1
724410,462198,1
756827,548858,1
573209,380411,1
682926,554835,1
712199,993260,1
619490,294182,1
651216,248089,1
820018,575054,1
724410,816902,1
798240,65153,1
691147,350888,1
814472,31552,1
697043,52508,1
797762,150423,1
384435,925375,1
702859,185652,1
576064,239899,1
729272,508790,1
504903,217720,1
763065,460866,1
36341,1016926,1
611471,650973,1
300494,808540,1
625153,461288,1
642378,930722,1
832106,662673,1
795465,947625,1
832106,1507,1
797762,970860,1
462042,1094782,1
483040,727468,1
799006,460739,1
756243,991959,1
599661,466731,1
591168,1013341,1
724410,994129,1
728938,196989,1
215901,47807,1
724410,391161,1
672867,471794,1
682926,303246,1
637917,649300,1
297547,965832,1
229408,1011526,1
510883,222667,1
433322,1128494,1
524182,39728,1
581514,647154,1
743719,379823,1
660109,534129,1
825334,452577,1
657592,145551,1
728938,460352,1
707788,904115,1
801470,1104399,1
724410,543960,1
758902,707155,1
279585,462668,1
689797,429809,1
724410,551438,1
640725,110840,1
597140,758386,1
739336,109986,1
555280,237054,1
643129,1094489,1
581514,52119,1
573497,381633,1
525435,163676,1
839607,154413,1
827433,306018,1
648090,822462,1
627124,376939,1
601964,161397,1
672867,63419,1
475942,444126,1
572188,496275,1
581514,1030302,1
581514,234151,1
832106,489190,1
691147,997044,1
499099,1031704,1
613253,822337,1
672867,864298,1
697043,47206,1
38113,473833,1
553339,176475,1
633860,458023,1
159767,44507,1
655970,806122,1
564707,511031,1
107730,340636,1
334567,400560,1
702859,718974,1
581514,107958,1
623989,172284,1
314066,2063,1
789343,707219,1
689797,489732,1
626732,870893,1
619490,829970,1
549540,156936,1
832106,153671,1
624737,479371,1
657173,296571,1
741908,1089021,1
332757,348661,1
525006,721383,1
617555,637444,1
816844,603178,1
724410,1127286,1
702859,414426,1
642378,571266,1
425976,397964,1
554429,365876,1
581514,445625,1
742392,675713,1
649433,1070082,1
683602,552557,1
554981,196834,1
509262,518082,1
143759,325387,1
751208,813402,1
313844,355997,1
712199,407080,1
695054,365477,1
734040,605048,1
581514,527952,1
636583,1002104,1
562636,751857,1
571449,798317,1
539738,636451,1
778419,473221,1
762217,456958,1
58980,519574,1
549587,1132114,1
681491,379826,1
755812,757846,1
535359,436369,1
573497,73246,1
532183,203650,1
691147,64489,1
605914,431371,1
483040,707219,1
686891,1016832,1
610877,871990,1
639607,439742,1
545086,476833,1
632699,1083639,1
229408,355378,1
613808,64454,1
826818,644605,1
797762,380158,1
523605,750988,1
373185,277977,1
719857,637670,1
526294,439742,1
647839,250520,1
788109,531542,1
523207,800208,1
749365,50353,1
779241,258678,1
842631,546186,1
602493,918243,1
340295,749384,1
651120,173771,1
651120,836625,1
555280,529991,1
526294,274890,1
604900,461837,1
645872,880955,1
649433,458340,1
672867,1083401,1
523968,280335,1
672867,323884,1
523968,822841,1
724410,136281,1
612719,387015,1
657592,405691,1
554429,933468,1
533101,1008562,1
647512,928590,1
101465,419082,1
755812,91483,1
546543,275931,1
118021,979846,1
689797,944306,1
581514,262525,1
591168,866184,1
595974,427630,1
625153,57479,1
581514,835710,1
452987,161311,1
642378,214346,1
604743,794991,1
605582,123477,1
579810,509426,1
825334,1029992,1
753615,279896,1
613808,408130,1
507208,991740,1
604900,413694,1
563276,500955,1
562636,885940,1
741908,637670,1
309630,976844,1
339555,294151,1
475942,240341,1
576064,123034,1
19924,913133,1
314312,693808,1
627124,973252,1
624737,238471,1
649193,497832,1
753615,514799,1
551964,971515,1
437160,627324,1
50955,689962,1
510967,28490,1
555280,749835,1
563332,413002,1
599661,53059,1
729267,1095980,1
395599,828275,1
724410,449887,1
604743,638314,1
702859,854533,1
839253,358295,1
787541,952883,1
830710,500337,1
672867,478438,1
592217,1068284,1
728160,369680,1
788109,279509,1
672867,637321,1
553498,114503,1
474648,494871,1
549587,460216,1
525568,583038,1
536324,1086707,1
605582,494500,1
532183,892018,1
712199,972364,1
525006,1052227,1
58980,123537,1
625153,1129798,1
820018,421306,1
575419,28654,1
525568,346208,1
645872,354385,1
788109,732165,1
467467,598785,1
724410,622137,1
788109,210473,1
523968,957713,1
677914,338673,1
268741,1043648,1
738878,602172,1
790158,9011,1
616957,376933,1
697002,688134,1
619490,438469,1
642249,874403,1
675204,1131358,1
586627,244760,1
466033,1110852,1
770967,1034696,1
830817,609366,1
493396,349295,1
100561,434834,1
724410,988120,1
95649,825012,1
404191,579397,1
745536,849953,1
581514,757004,1
571341,889410,1
636583,178046,1
842145,437183,1
523968,362831,1
523605,1116313,1
753615,1115339,1
724410,265094,1
136519,735036,1
701715,597119,1
672867,6874,1
571449,1048750,1
469959,565899,1
754059,888435,1
605582,921305,1
443358,565899,1
565658,1000355,1
159767,156576,1
728938,854177,1
483040,1133452,1
467467,421070,1
702859,1007431,1
539382,1138852,1
100561,1101016,1
591168,268435,1
564707,291550,1
752232,339926,1
551964,1029874,1
456679,905486,1
702859,114240,1
842145,407948,1
788109,106745,1
839253,995147,1
452636,331774,1
124810,575052,1
143759,359303,1
543346,458103,1
832106,1071647,1
549540,720891,1
404873,61162,1
543346,1135912,1
797762,81162,1
507208,887101,1
595807,1052375,1
741908,871071,1
625153,225816,1
452636,821501,1
456679,373634,1
564878,484328,1
279585,840547,1
724410,975094,1
753615,861919,1
821877,585213,1
596246,587814,1
543974,1012451,1
433614,264498,1
457140,1065662,1
563430,437884,1
821877,862360,1
753615,354178,1
788109,793784,1
688886,794990,1
546720,120107,1
516243,30757,1
833208,703042,1
833208,92953,1
133493,933729,1
755812,320784,1
815743,487102,1
574042,157881,1
612719,652769,1
821350,158835,1
525568,657720,1
642378,683855,1
753615,882139,1
697043,874371,1
786164,15026,1
626732,723204,1
703676,777633,1
832674,691143,1
235556,117450,1
811304,507868,1
616957,228143,1
697002,8773,1
691147,1033039,1
492576,183930,1
520818,761009,1
636140,874078,1
338876,483133,1
571341,231711,1
785787,29724,1
633395,850812,1
681491,834232,1
683602,325387,1
577097,428088,1
702802,967655,1
520818,13568,1
581514,383139,1
720240,590453,1
798240,570247,1
595807,749238,1
724410,83344,1
612420,283689,1
827433,418438,1
724410,828275,1
825334,437108,1
626732,891600,1
724410,1063570,1
624737,1048683,1
299221,636967,1
533101,369118,1
770993,848737,1
593961,331463,1
724410,991848,1
595993,633790,1
643809,433732,1
651120,754917,1
500954,492548,1
617555,927194,1
623989,475192,1
620842,723416,1
159767,550063,1
534908,104060,1
713199,657233,1
605582,280735,1
426511,507011,1
832106,25914,1
545086,1041168,1
471959,121889,1
549540,486724,1
686891,846141,1
785787,238618,1
825334,952937,1
605582,703817,1
829017,1116759,1
789479,795875,1
535359,347302,1
571341,299456,1
504903,267051,1
649433,543969,1
593961,101837,1
604375,39560,1
357824,81959,1
702859,335477,1
469967,190887,1
748392,173093,1
428371,1004049,1
817342,769567,1
483040,412593,1
605582,641312,1
575419,62575,1
571449,201644,1
797762,686558,1
729272,187605,1
632645,1132114,1
763065,35868,1
279585,686695,1
636583,586735,1
691147,109582,1
683602,589542,1
619490,492726,1
502858,878190,1
724410,331933,1
437160,470442,1
766016,916042,1
686891,793293,1
755812,863712,1
158862,152610,1
702859,744207,1
589694,520140,1
433614,534712,1
787855,262959,1
712199,672383,1
824802,1130655,1
619490,438859,1
728160,89420,1
540405,453674,1
832106,1039279,1
673810,540745,1
823994,963782,1
689797,785736,1
332757,1138705,1
672867,53798,1
581514,824475,1
833208,705470,1
843958,9944,1
753615,645936,1
647839,892401,1
578908,126154,1
143759,288441,1
549587,1050653,1
667857,547617,1
714108,9021,1
662898,645419,1
391695,948764,1
690483,422500,1
666237,945141,1
625153,799137,1
672867,1028151,1
597833,202957,1
647512,619021,1
642720,292467,1
619080,462637,1
561142,1125738,1
585490,512717,1
41710,339341,1
536324,1000773,1
743719,194661,1
549540,35439,1
526294,327612,1
836157,972364,1
672867,1046458,1
526294,266925,1
702859,472488,1
703796,144105,1
788109,163204,1
702802,430245,1
493396,138053,1
535116,438580,1
637917,80578,1
313844,541507,1
338876,201644,1
517064,345174,1
724410,10799,1
753615,429173,1
576064,902114,1
452636,963669,1
821877,529955,1
581514,390536,1
309630,683814,1
613808,1063791,1
581514,433098,1
516976,695901,1
784504,652102,1
579810,60868,1
526294,183475,1
639607,54120,1
753615,29799,1
780499,705959,1
545086,663161,1
546720,119811,1
523968,400560,1
656201,546437,1
597140,241390,1
94927,835101,1
773281,178046,1
687286,342747,1
333202,322464,1
780499,624506,1
672867,780607,1
624737,1010351,1
536324,160040,1
637917,732520,1
778419,310543,1
107730,493709,1
698299,262193,1
546543,841613,1
520818,184242,1
780499,470322,1
581514,431585,1
526294,288223,1
289854,274083,1
641658,775375,1
452636,910947,1
536324,428548,1
768579,924003,1
642249,726286,1
500954,924496,1
597140,200047,1
604900,567853,1
753615,623030,1
467467,904003,1
839607,116480,1
672867,328400,1
778451,379689,1
702859,822742,1
737271,905671,1
768579,1109597,1
753615,517949,1
523968,621869,1
700812,523035,1
551058,682597,1
540277,740331,1
641658,879198,1
757664,209997,1
724410,502847,1
613808,221256,1
724410,961736,1
755812,600513,1
633877,202654,1
675971,28794,1
642453,484049,1
523605,592222,1
720240,309549,1
623989,382049,1
790072,454287,1
604900,391919,1
627124,358049,1
597140,94951,1
697043,81821,1
803721,942082,1
576064,29019,1
493396,932203,1
565529,514853,1
763065,603343,1
593961,45674,1
763065,305138,1
605582,682724,1
605582,753761,1
655970,355709,1
600956,828361,1
642378,272875,1
832674,691775,1
595993,434439,1
755525,136580,1
673455,1041936,1
549540,543363,1
729272,953641,1
827433,941636,1
689797,137652,1
597140,424403,1
586627,44332,1
309136,143149,1
686891,258184,1
599398,883146,1
616957,795801,1
664950,45437,1
543346,683950,1
702859,807846,1
428371,864147,1
821877,262193,1
703796,574954,1
605582,947046,1
719652,55881,1
763065,255954,1
736693,184668,1
627124,812843,1
371542,54830,1
737271,641001,1
713199,418587,1
755812,583787,1
576064,624650,1
453788,368624,1
523968,758645,1
563332,45437,1
675505,1075,1
456679,1120617,1
701715,741221,1
613808,341884,1
728160,643742,1
532183,45511,1
143759,349170,1
605914,563126,1
841636,50353,1
798240,77282,1
768579,653031,1
523968,479067,1
753615,243163,1
649271,299456,1
672867,529055,1
633877,247756,1
498375,598389,1
792585,429376,1
647512,269490,1
663353,340418,1
279585,9021,1
642249,9944,1
814472,79591,1
760083,841173,1
784214,94498,1
533101,665247,1
817342,150721,1
718519,529983,1
633537,355378,1
523605,836301,1
702859,944030,1
425976,163071,1
792585,844741,1
473632,874078,1
532183,604251,1
637917,205536,1
728105,336411,1
739924,660759,1
820018,1045789,1
525861,2088,1
798269,427339,1
605582,693964,1
182203,228672,1
571341,1086342,1
719701,983251,1
722053,1129697,1
229408,796708,1
229408,141149,1
703283,813844,1
524182,434732,1
691147,191664,1
469876,1063472,1
734460,700166,1
712199,23136,1
829017,215578,1
553498,606260,1
159767,805569,1
524182,265094,1
705828,1056020,1
743719,736506,1
597140,414426,1
605582,87842,1
827433,761341,1
689797,906325,1
763065,1011243,1
595807,1138852,1
136091,626066,1
133493,108376,1
753615,263261,1
159767,339926,1
820018,575793,1
443358,383216,1
452636,657684,1
428178,280381,1
535359,577235,1
827433,921240,1
787855,680422,1
729267,816746,1
510967,378271,1
627124,269147,1
785787,409066,1
684051,654824,1
591168,1025357,1
753615,1091086,1
830817,1031588,1
433322,1115238,1
483040,422541,1
632645,621326,1
578908,237831,1
672867,357354,1
659325,1098023,1
605914,326115,1
662751,405343,1
549140,83351,1
724410,594738,1
549540,502314,1
789955,77754,1
590630,1047683,1
739924,412078,1
557310,944395,1
573497,440756,1
545086,896134,1
621357,335870,1
363293,441007,1
724410,987861,1
623989,817330,1
605582,248692,1
664950,672699,1
627124,613954,1
523912,20867,1
643809,299896,1
797762,122205,1
724410,341943,1
712199,653031,1
525568,1035007,1
724410,92295,1
555280,751857,1
843958,246723,1
827433,263115,1
667824,251833,1
701307,994912,1
657592,1080785,1
778419,933526,1
557310,383990,1
700812,1077219,1
753615,36722,1
526294,297666,1
763065,65895,1
581514,5772,1
753615,894412,1
672867,793810,1
474005,616685,1
753615,316438,1
510967,796994,1
770993,1083514,1
474865,47055,1
616957,981782,1
469967,175996,1
698846,115557,1
627124,122868,1
763065,316432,1
555280,1120447,1
648090,940729,1
686891,1050915,1
701084,326961,1
702859,1015162,1
391695,16446,1
554981,24123,1
576064,65895,1
563332,132419,1
623989,559503,1
535359,1042501,1
636583,1132666,1
724410,947046,1
689797,453570,1
768579,214883,1
832106,759335,1
554429,2671,1
712199,150106,1
790747,575868,1
605582,496221,1
689797,975094,1
575419,595061,1
525568,437655,1
839607,1266,1
373185,783530,1
510112,1044222,1
643809,341228,1
766016,1023757,1
788109,803246,1
803721,822133,1
551964,802150,1
279585,288350,1
385662,1121676,1
523968,823574,1
695959,463635,1
55218,674274,1
651216,420533,1
765092,954621,1
433368,229854,1
581514,984807,1
510967,514953,1
701307,1039160,1
320936,243900,1
741372,415226,1
701715,810516,1
643809,143357,1
648143,262178,1
644854,248752,1
763065,288717,1
407320,880221,1
724410,949514,1
797762,928421,1
373185,625169,1
501085,507011,1
565658,1094242,1
627124,395671,1
597140,309602,1
819443,120127,1
724410,318821,1
732956,374682,1
701307,617037,1
148603,959998,1
520818,888551,1
524182,1091867,1
778419,589338,1
605914,323135,1
581514,14328,1
535359,196834,1
581514,16613,1
818502,678424,1
605914,254704,1
575419,967238,1
657173,217720,1
535359,291922,1
573497,686625,1
753615,494365,1
538140,323795,1
768579,1118950,1
755812,272113,1
320936,929733,1
50955,847857,1
686891,1013341,1
595807,431364,1
367658,345091,1
753615,1029532,1
792218,36925,1
495152,124678,1
682926,313838,1
525568,318896,1
448840,976844,1
116637,100291,1
616957,210312,1
50955,399701,1
681491,1078183,1
483040,272422,1
753615,639326,1
545086,911675,1
753615,38004,1
714857,852776,1
452636,92953,1
116637,1095941,1
647167,921240,1
453788,161781,1
624737,164150,1
320936,492507,1
295860,113247,1
724410,999469,1
629329,851573,1
768579,754529,1
536324,41760,1
546543,1096962,1
724410,187751,1
575419,730719,1
817342,900383,1
642378,904005,1
643129,192501,1
640769,453674,1
815985,918243,1
116637,494040,1
597140,940781,1
616957,699204,1
788109,945177,1
452636,515265,1
833208,277918,1
163761,199911,1
677914,862459,1
616957,827167,1
561142,439742,1
647512,546531,1
551964,678771,1
787855,1065752,1
714857,1095778,1
728836,1055953,1
756243,241117,1
605582,676190,1
372388,380169,1
632699,3078,1
697002,555747,1
780499,81689,1
650503,766101,1
525568,1068755,1
748071,122461,1
508193,891421,1
408201,901413,1
463144,400742,1
605582,330037,1
593961,565042,1
625153,24458,1
697002,310372,1
460929,88663,1
801097,360685,1
662898,458992,1
487202,212181,1
797762,152881,1
689797,584466,1
545086,840547,1
546197,213458,1
545086,1040833,1
371542,30297,1
672867,936817,1
755812,304442,1
332757,89247,1
645348,751857,1
604900,33749,1
433614,436646,1
686103,568584,1
672867,96608,1
596246,188037,1
836157,105766,1
811138,769901,1
163761,574175,1
750291,866055,1
558666,915912,1
543346,750680,1
481757,645931,1
753615,1079009,1
701715,760139,1
792218,96446,1
581514,580230,1
605582,36452,1
672867,472537,1
433614,133967,1
625153,938378,1
647512,198535,1
536324,521490,1
675505,92308,1
549540,692244,1
649433,538514,1
682926,323220,1
766016,380416,1
724410,1111623,1
596246,376491,1
724410,1105317,1
763065,440743,1
803721,1023525,1
789955,458023,1
732959,999500,1
833200,77177,1
452636,559555,1
821877,221413,1
702859,750247,1
712199,310949,1
557310,828361,1
821877,521889,1
389914,431252,1
516976,689360,1
798240,813732,1
431741,842781,1
741372,958708,1
660109,426419,1
116637,644900,1
713199,499181,1
811304,171387,1
581514,599278,1
742392,1078026,1
586627,359511,1
544047,896134,1
785787,501620,1
150740,501216,1
712199,84960,1
604900,36425,1
820018,148006,1
597140,338273,1
814472,924294,1
611260,17265,1
493396,584754,1
595807,179198,1
523968,1119536,1
396798,786059,1
662898,467542,1
497262,235011,1
689797,731418,1
649433,9563,1
681491,626907,1
720240,259586,1
581514,215553,1
116637,664054,1
651120,890578,1
651120,699112,1
532183,526670,1
148556,689360,1
507208,853085,1
720240,368494,1
480948,243900,1
523968,565918,1
682926,125022,1
507208,169359,1
712199,632992,1
819443,945654,1
535359,708980,1
19924,34363,1
647512,922018,1
407320,360504,1
599661,72101,1
753615,479067,1
632501,735036,1
788109,396848,1
763065,329386,1
820018,178750,1
810222,497384,1
636140,1088517,1
655970,380738,1
735268,329,1
523605,957322,1
728160,185113,1
743719,635746,1
633537,686846,1
735268,854410,1
545086,704526,1
716382,229986,1
523968,360085,1
788109,291488,1
597140,175710,1
621357,625123,1
605582,756541,1
649193,397850,1
753615,179198,1
50955,915063,1
753615,287909,1
229408,671421,1
756271,690185,1
801470,396743,1
596246,930677,1
523968,925246,1
515475,664621,1
593961,855581,1
463144,749075,1
572188,954079,1
689797,741445,1
572572,263261,1
832047,77177,1
832106,1064438,1
625153,347429,1
785787,44618,1
693373,883806,1
634374,970671,1
561693,766899,1
133493,480124,1
633537,636387,1
763065,147117,1
314873,932284,1
501085,1010033,1
597140,1075312,1
647512,754277,1
742392,637160,1
404191,270348,1
832106,650711,1
525796,367447,1
724410,404459,1
543346,971758,1
523968,594277,1
779241,379175,1
191107,445429,1
701307,153601,1
831051,248023,1
320936,1072740,1
820018,863412,1
789082,1126994,1
750904,706096,1
595807,332553,1
170392,84349,1
763065,155754,1
756243,467170,1
372388,7546,1
832106,423039,1
683276,451142,1
790747,622225,1
763065,975200,1
490006,1024395,1
649377,1057614,1
159767,1082362,1
545086,308082,1
724410,772327,1
690483,122997,1
616957,1001289,1
658765,958750,1
820018,913133,1
526042,241734,1
689797,583058,1
642249,283491,1
549540,1110427,1
565529,639021,1
492865,261717,1
697043,965589,1
755812,303253,1
832106,898879,1
763065,168674,1
830817,784901,1
753615,971577,1
116637,958354,1
745612,169073,1
658765,1016832,1
763065,64846,1
829086,690785,1
763065,203016,1
532183,684666,1
554981,625894,1
827433,477317,1
765092,729149,1
675706,439742,1
619490,781163,1
672867,255486,1
497262,648555,1
787772,23136,1
820018,989650,1
823663,587024,1
811304,726762,1
523968,324243,1
790158,953614,1
605582,45437,1
768579,997044,1
787855,957317,1
832106,314243,1
651120,161250,1
576064,51756,1
760002,355709,1
490006,1059634,1
797762,474096,1
515874,571467,1
803721,816902,1
510112,341520,1
526294,303928,1
625153,570844,1
523605,7337,1
702802,369112,1
778419,437519,1
682926,971377,1
627124,195627,1
702859,553954,1
832106,185113,1
672867,1098104,1
492576,480031,1
753615,35515,1
523968,750680,1
635644,633252,1
613808,413002,1
785787,107609,1
605582,622438,1
705828,862820,1
581514,878129,1
576064,23959,1
544047,492535,1
832106,158106,1
812147,138801,1
616957,247229,1
637917,745237,1
581514,564552,1
753615,858771,1
458678,464208,1
605582,546706,1
790158,436646,1
533101,874126,1
689797,1134294,1
691147,479633,1
523968,212258,1
543346,444685,1
532183,373784,1
563276,1023757,1
755812,977051,1
724410,417956,1
790747,799017,1
545677,429541,1
672867,1028158,1
525435,66871,1
316018,1093532,1
827433,178682,1
492865,121219,1
116637,98549,1
797762,55847,1
672867,150076,1
581514,543124,1
651120,721356,1
753615,546223,1
778419,240887,1
682926,915290,1
827433,925246,1
524182,328973,1
581514,132899,1
788109,977903,1
320936,623562,1
516536,415257,1
827433,298510,1
780499,275751,1
512676,507011,1
839416,1099157,1
754528,157886,1
565658,564918,1
811304,87213,1
826818,624069,1
229408,127881,1
523968,866772,1
525568,749957,1
811138,1084916,1
492197,1016832,1
672867,576868,1
597140,580072,1
689797,506331,1
471629,951231,1
135699,106504,1
536324,561334,1
764620,68639,1
389914,938819,1
229408,89905,1
313844,1092483,1
724410,545872,1
492576,454193,1
279585,325998,1
697002,337776,1
832674,423207,1
626779,987071,1
682704,75193,1
441730,827856,1
591168,730752,1
170392,337459,1
555754,728279,1
788109,206470,1
546720,694392,1
495713,671927,1
690483,686625,1
581514,328897,1
564707,230286,1
612719,377435,1
596619,497384,1
649193,912310,1
728160,842642,1
763065,275249,1
755812,570283,1
633537,674466,1
536324,310834,1
571449,776117,1
555280,330641,1
578396,614998,1
595807,587145,1
647512,847857,1
510967,905074,1
553498,353199,1
672867,1026572,1
770967,437024,1
626732,777768,1
733966,51393,1
660109,518535,1
724410,166586,1
735268,685444,1
545086,935317,1
159767,120127,1
595807,526008,1
564707,396623,1
143759,86836,1
811304,1028094,1
707761,286593,1
636583,48212,1
672867,27599,1
705680,497384,1
833208,206470,1
574394,687551,1
814472,1115339,1
539738,624705,1
753615,349060,1
778419,59117,1
595993,116736,1
147294,373784,1
647512,714832,1
437160,866073,1
297547,665111,1
790747,558803,1
371542,470442,1
597140,1134071,1
619490,207215,1
605582,213819,1
739454,264841,1
720240,293694,1
697895,227157,1
584575,310372,1
832106,819763,1
229738,784267,1
695054,232465,1
724410,16726,1
827433,126664,1
693781,1005225,1
605582,1113,1
832106,305338,1
748596,535826,1
593961,840098,1
523605,264489,1
433614,183244,1
437160,757943,1
573497,691590,1
576064,394364,1
507208,157238,1
832106,618566,1
788109,296542,1
456679,1081799,1
637866,357138,1
629329,589885,1
827433,212458,1
571449,167672,1
572188,875137,1
757664,376933,1
371542,625208,1
595807,857603,1
709262,535766,1
824405,465162,1
469967,704665,1
780499,205135,1
689797,172470,1
682926,18480,1
662898,947304,1
814472,722795,1
597140,516532,1
379650,387712,1
393658,653354,1
136519,345357,1
811304,543439,1
597140,27384,1
581514,862520,1
697043,750593,1
581514,480031,1
502920,979089,1
672867,74964,1
839416,500040,1
525568,1130831,1
320936,471938,1
839607,231164,1
812147,838932,1
334567,927610,1
623989,637753,1
526294,750090,1
702802,177731,1
672867,999469,1
697043,1040374,1
698846,696872,1
712199,304141,1
672867,45918,1
761932,153140,1
303923,600795,1
171552,768728,1
821877,795014,1
724410,670876,1
695959,229983,1
586627,718107,1
493396,497832,1
832106,991709,1
475942,1139938,1
507208,585501,1
832106,353584,1
391695,286860,1
785787,309602,1
596246,631332,1
743719,853989,1
753615,706637,1
525006,1141110,1
763065,902578,1
616957,728189,1
309785,105222,1
536324,1119105,1
523968,839580,1
788109,993458,1
613253,39585,1
471629,1098936,1
487958,133044,1
716567,424123,1
763065,653466,1
839607,1033650,1
817342,794261,1
820018,709329,1
724410,841721,1
561142,227232,1
701715,1135324,1
601624,335448,1
