643129,994717,1
159767,56780,1
689797,364807,1
753615,811587,1
576064,905006,1
710727,394737,1
525006,340497,1
286928,583027,1
460929,326781,1
689797,767082,1
593961,938709,1
736176,665144,1
575419,1041533,1
785787,420326,1
821877,1117423,1
641024,138801,1
810579,17117,1
545086,345198,1
763065,316826,1
576064,831165,1
675204,501467,1
703283,232108,1
820018,6317,1
532183,614647,1
753615,1040461,1
643129,107240,1
526294,810840,1
624737,543471,1
565658,663410,1
672867,291163,1
581514,235485,1
320936,955616,1
697043,543066,1
389914,921240,1
636583,938819,1
760904,112042,1
581514,409740,1
782470,433174,1
825334,424762,1
724410,117497,1
563332,232108,1
662898,93388,1
332383,206603,1
763065,346698,1
595807,643870,1
583974,866184,1
753615,362408,1
619490,815176,1
320936,381826,1
57935,541489,1
546543,930779,1
763065,370459,1
463144,953489,1
841708,384027,1
785787,893006,1
739454,795006,1
780499,581189,1
697895,458947,1
710727,638947,1
563332,977426,1
840006,542671,1
536657,669481,1
683276,1095701,1
839416,864377,1
808182,281069,1
545086,948535,1
55218,503424,1
810222,255518,1
671721,76879,1
745920,663295,1
599618,553070,1
642249,613071,1
467467,489747,1
672867,364262,1
778419,1064454,1
158862,721878,1
457140,240279,1
825334,1128816,1
672867,232108,1
689797,366008,1
702802,472375,1
546720,269352,1
753615,804400,1
785787,239787,1
724410,130256,1
788109,290991,1
755812,349790,1
279585,1078812,1
103517,175500,1
832674,379875,1
428371,1100350,1
712199,1065018,1
832106,153601,1
581514,993842,1
755812,586544,1
37786,923758,1
642453,53936,1
770231,846724,1
624737,620586,1
677914,610256,1
681491,539593,1
715477,129992,1
643809,152610,1
682926,395745,1
452636,512142,1
581514,468479,1
605582,346662,1
702859,806971,1
702802,1017401,1
779241,356803,1
611260,541744,1
669126,264841,1
673691,874644,1
705828,937886,1
728240,170862,1
803075,536232,1
573497,406347,1
601624,201213,1
643129,839252,1
565658,718167,1
532183,523035,1
452636,917722,1
744163,584384,1
536324,909956,1
612255,394540,1
597140,433098,1
812147,579397,1
320936,754277,1
309136,90921,1
133493,877314,1
820018,406549,1
625153,227157,1
510967,232108,1
581514,438751,1
544047,785356,1
500954,12678,1
629329,993446,1
524182,336755,1
811304,919949,1
533101,978358,1
672867,1014641,1
507208,685444,1
683092,1083639,1
756243,323217,1
576064,954453,1
624860,602907,1
628362,344777,1
279585,1001685,1
797762,185835,1
476309,298822,1
495152,520369,1
593607,234220,1
616957,620586,1
753615,510028,1
649193,598880,1
578396,145362,1
613808,607595,1
705828,860739,1
820018,310353,1
452636,390184,1
753615,379766,1
705828,714249,1
309136,310385,1
581514,785928,1
724410,200318,1
309136,672945,1
545086,395112,1
382131,326665,1
423520,623025,1
604900,412593,1
463144,313673,1
595807,950152,1
543346,971909,1
724410,688029,1
789955,289253,1
691147,19617,1
604900,344496,1
116637,728555,1
480948,11275,1
753615,648823,1
637917,419082,1
824802,185113,1
766016,152523,1
785787,1089934,1
739924,318454,1
36341,296082,1
616957,322154,1
745536,11328,1
632699,529991,1
783484,917722,1
689797,157508,1
820018,459514,1
605582,764251,1
143759,979848,1
686891,190782,1
713199,345740,1
574242,248399,1
571772,700126,1
672867,1040148,1
690819,678424,1
320936,418209,1
510967,150478,1
716382,713948,1
367658,136580,1
734877,509094,1
437160,621261,1
428371,541489,1
821877,450771,1
797762,17297,1
624737,601341,1
578908,1017789,1
162237,669481,1
504903,1091758,1
549540,230384,1
685086,200130,1
697002,116183,1
428371,201665,1
611260,1055130,1
698923,540879,1
712199,671865,1
576064,722860,1
650503,1113591,1
372870,1139925,1
712199,1085966,1
722851,546432,1
546543,453570,1
535359,97087,1
545086,206603,1
627124,985404,1
619490,548858,1
574042,447839,1
763065,889670,1
36341,49832,1
820018,536808,1
724410,556229,1
526294,309654,1
763065,688950,1
750291,487705,1
753615,1079331,1
686891,1008658,1
642249,749490,1
428178,808112,1
532183,81206,1
279585,601991,1
698846,477185,1
637152,501127,1
649271,423723,1
546720,678424,1
712199,162558,1
820018,359671,1
636583,29019,1
367658,320698,1
672867,1109070,1
632645,989920,1
555280,298921,1
492865,425167,1
691147,438868,1
724410,847999,1
623989,910671,1
753615,101724,1
724410,1111425,1
507208,299817,1
659325,335477,1
620654,1087283,1
306600,414591,1
724410,304746,1
623989,1126506,1
404191,971377,1
510883,15724,1
586627,197723,1
645596,210308,1
540277,248450,1
778419,117350,1
797762,94888,1
368366,32345,1
542867,1091444,1
788109,688559,1
581514,648047,1
416008,804742,1
593961,933789,1
578396,371380,1
595807,813412,1
526294,248946,1
724410,704838,1
523605,693484,1
641658,243046,1
332757,1096078,1
666535,60550,1
565658,197936,1
642378,690277,1
94927,265547,1
524182,1098936,1
647512,423334,1
515169,502307,1
753615,400662,1
235556,385822,1
314149,1012909,1
359915,205118,1
752232,333605,1
772077,149877,1
748588,303932,1
526448,150571,1
616957,627973,1
292675,1113897,1
770967,171260,1
576064,300552,1
526294,1119548,1
525006,612085,1
712199,957852,1
561142,94609,1
801098,192093,1
584575,663046,1
536324,625003,1
713199,685851,1
702859,507926,1
396794,652462,1
229408,103864,1
742760,1128494,1
656201,238423,1
778419,852639,1
712199,360441,1
579810,143149,1
143759,451179,1
754528,636730,1
94927,33426,1
788109,535880,1
493396,717965,1
604375,1025395,1
700812,638279,1
763065,720364,1
637917,953359,1
428371,870902,1
555280,585768,1
672867,993481,1
593961,767130,1
163761,930677,1
185555,874928,1
170392,600406,1
672867,56821,1
605582,768647,1
512676,287851,1
789955,1031959,1
839607,300995,1
698362,701634,1
759414,255989,1
581514,250693,1
297547,653354,1
532183,150147,1
452636,207010,1
309136,323507,1
800694,748632,1
597140,475870,1
576064,863173,1
397979,511820,1
388520,284083,1
546543,368494,1
593961,935739,1
707788,430976,1
279585,685851,1
525568,1131824,1
821350,149154,1
647512,137841,1
747727,376902,1
792705,371577,1
545086,779722,1
753615,1022364,1
428371,50409,1
554981,15970,1
523968,786187,1
526294,1068514,1
467467,787418,1
523968,671486,1
698846,383887,1
464950,679940,1
619490,1100875,1
691147,623705,1
624737,877558,1
636583,298530,1
755812,209934,1
538140,263960,1
789082,1109723,1
624737,509022,1
524182,267685,1
279585,1068693,1
617555,889017,1
565658,14696,1
697002,205824,1
623989,710461,1
750904,156857,1
753615,835827,1
576064,680742,1
840006,140623,1
564982,156576,1
823994,761009,1
187259,611827,1
627124,1056638,1
753615,508210,1
581514,958020,1
753615,233629,1
728938,883141,1
659325,294530,1
735268,455993,1
784355,546223,1
562636,259634,1
724410,951115,1
19924,580836,1
367658,293188,1
720240,608097,1
753615,420317,1
456679,904830,1
116637,638170,1
728240,345974,1
574242,1086707,1
827433,1137958,1
697002,816014,1
790158,492482,1
736693,64414,1
753615,1017876,1
702859,48258,1
789479,528004,1
713199,974466,1
524182,644521,1
637917,1085034,1
585490,168446,1
788109,143586,1
829086,305279,1
428699,699613,1
829017,177637,1
481757,419037,1
689797,985176,1
790747,1026708,1
768579,827005,1
724410,510091,1
768579,580230,1
724410,704201,1
697943,388107,1
646012,297259,1
523605,937300,1
377252,1043360,1
492576,746697,1
576064,18812,1
689797,925106,1
780499,1109746,1
526294,211641,1
619490,477700,1
603544,55881,1
677914,980567,1
497047,242339,1
597140,730297,1
755812,92999,1
458678,166754,1
654946,1095778,1
151393,648700,1
735268,803063,1
674603,369536,1
719701,795014,1
581514,306781,1
724410,686626,1
753615,1068826,1
525568,121351,1
839253,1059309,1
672867,379879,1
581514,125988,1
133493,564499,1
686891,206209,1
573497,300600,1
614031,977768,1
747727,867463,1
397979,733297,1
625980,653354,1
689797,549564,1
596619,1129988,1
113225,331844,1
444861,154564,1
709262,1024395,1
741050,778940,1
681491,1023369,1
562636,133752,1
501085,548012,1
636583,1021724,1
724410,250315,1
554981,296856,1
724410,1105371,1
604900,289162,1
428371,131677,1
291471,99161,1
832674,235666,1
481757,582439,1
724410,83296,1
463144,957386,1
605582,131734,1
812147,279942,1
124810,1056638,1
724410,1113892,1
396589,298530,1
636583,918158,1
502639,335795,1
143759,531273,1
788109,764159,1
686891,754307,1
825334,332151,1
606158,1115285,1
690483,484259,1
823994,943182,1
801487,463897,1
229408,1122891,1
797762,243019,1
543974,360630,1
672867,386870,1
540405,945234,1
812147,202957,1
619080,1050989,1
745612,323167,1
833208,45897,1
132701,657786,1
801098,1039971,1
832106,792904,1
800694,204973,1
577109,491406,1
649193,511820,1
797762,23763,1
647512,158346,1
705828,682714,1
649193,120127,1
823663,783699,1
640769,1008826,1
632501,550063,1
763065,890147,1
633537,447517,1
561142,444353,1
728160,356717,1
762731,486773,1
279585,192988,1
758377,1139938,1
724410,411142,1
555754,924572,1
672867,859243,1
616957,301682,1
695959,990679,1
797762,31643,1
564982,135463,1
675971,59957,1
798240,223360,1
643129,717840,1
832106,644605,1
562636,851954,1
546197,439483,1
672867,934366,1
533835,1137684,1
320936,110284,1
820018,950967,1
640769,293819,1
616957,499181,1
724410,629737,1
371542,259355,1
581514,859266,1
407320,322747,1
760083,828361,1
516536,840547,1
545086,1086342,1
756243,1088239,1
320936,287941,1
823994,200637,1
672867,574954,1
50955,1068514,1
832106,432375,1
645348,1105791,1
386812,97183,1
565658,546130,1
564878,944115,1
621591,815176,1
760002,971680,1
705828,444528,1
605582,996942,1
724410,605918,1
525891,953630,1
116637,786187,1
605582,530932,1
517254,625566,1
739924,750926,1
723805,1020610,1
820018,886830,1
578396,318134,1
716382,399045,1
682926,395010,1
789866,630756,1
810695,477558,1
525568,1120343,1
627124,211982,1
741908,1001961,1
605582,220287,1
404191,288279,1
814931,353213,1
651120,516580,1
524182,278686,1
553498,345556,1
686939,158065,1
452636,222882,1
627124,937155,1
604900,889679,1
785787,146625,1
549540,785356,1
452636,362044,1
632699,993057,1
629329,1001602,1
686891,898735,1
542867,976608,1
780499,1003970,1
627124,758898,1
613808,886788,1
632501,282006,1
380441,598376,1
768579,687199,1
586627,643742,1
781159,352008,1
816960,54955,1
773869,1008658,1
695959,544366,1
672867,585086,1
116637,1072165,1
581514,67969,1
474976,456952,1
770967,648823,1
626732,1061955,1
133493,109438,1
605582,1059899,1
546720,316906,1
595993,649203,1
743719,734015,1
712199,279266,1
573209,400678,1
713199,701692,1
748588,484542,1
681491,516291,1
605582,425728,1
753615,154086,1
672867,644455,1
545086,694816,1
702802,431762,1
577097,546874,1
814472,1072740,1
788109,624705,1
636583,668424,1
554981,691790,1
785787,428276,1
762217,834202,1
163761,438806,1
812147,122987,1
724410,161813,1
545086,890193,1
821877,484736,1
677438,480060,1
612719,785161,1
630104,891600,1
643809,421104,1
797762,1093834,1
753615,1091826,1
523605,797953,1
425104,1053518,1
557310,582561,1
510883,804663,1
597140,363226,1
576064,69598,1
549540,308681,1
510883,782806,1
753615,753335,1
827433,1026241,1
510967,79910,1
507208,660523,1
510967,975225,1
564707,524937,1
593961,353911,1
404191,1029436,1
797762,1038539,1
605782,167885,1
712199,764618,1
554429,1132042,1
706780,224254,1
391695,930129,1
670147,786187,1
162237,575644,1
371542,359628,1
636583,116940,1
820018,768949,1
697002,412593,1
820018,740813,1
309136,720826,1
307405,162928,1
576064,592474,1
748392,427351,1
546720,666979,1
839253,987008,1
116637,655100,1
642378,924831,1
730789,1119683,1
824802,224423,1
437160,616685,1
724410,267236,1
832106,224203,1
616957,962198,1
831051,155348,1
467467,802883,1
647512,964937,1
581514,839700,1
689797,141619,1
636583,953768,1
510967,1140159,1
819443,978582,1
832106,754380,1
523968,297666,1
702859,795102,1
753615,651040,1
591168,678140,1
623989,897375,1
662751,637826,1
509262,464001,1
720240,1131883,1
632699,678459,1
543346,807062,1
755812,701302,1
535359,423541,1
742760,75056,1
612255,114392,1
532183,705535,1
785571,11794,1
641024,1133505,1
672867,904663,1
739924,115923,1
785976,116736,1
360474,50353,1
829086,671338,1
763065,721517,1
627124,321352,1
510883,379879,1
535359,521889,1
724410,976325,1
116637,789475,1
591168,762606,1
544047,933815,1
672867,1066264,1
803898,761187,1
523605,282365,1
677438,1017876,1
797762,976969,1
712199,809284,1
616957,130316,1
645348,585768,1
526448,495965,1
800694,867463,1
691147,159098,1
689797,1085475,1
603544,45945,1
763065,21703,1
309136,47844,1
748071,49480,1
647512,161781,1
593607,73979,1
563276,375441,1
773869,471811,1
393658,120908,1
524182,541594,1
495713,368664,1
557310,932059,1
785787,100155,1
801487,642947,1
637152,747591,1
732170,886579,1
637152,427369,1
832106,116128,1
651120,625763,1
753615,1038539,1
591168,319581,1
827433,549011,1
797762,680742,1
702859,574542,1
289854,91158,1
710727,7883,1
820018,688743,1
731055,141927,1
788109,317211,1
517254,520369,1
733966,579570,1
763065,1141531,1
625811,998543,1
812147,12678,1
581514,450102,1
763065,462781,1
714857,681838,1
477946,61261,1
150740,490279,1
484535,582665,1
656780,758631,1
644854,1124384,1
788109,387898,1
702859,1008227,1
444861,122997,1
839253,1138880,1
643458,1021225,1
715632,196834,1
637917,507011,1
644854,1087463,1
712199,191232,1
712199,89614,1
705828,810841,1
626344,926384,1
549540,1064441,1
565529,583705,1
116637,833114,1
690483,973587,1
745612,716038,1
533101,785489,1
724410,371077,1
581514,776034,1
842631,977426,1
452636,859437,1
674603,417862,1
545086,281419,1
309136,898006,1
532183,849678,1
626779,404510,1
832106,866520,1
672867,458531,1
753615,529638,1
643129,18342,1
467467,201266,1
554981,413002,1
788109,488633,1
507208,156576,1
543346,340320,1
829017,599699,1
798240,927957,1
540277,934540,1
581514,753448,1
495713,586727,1
739336,619450,1
523968,898879,1
597140,547006,1
159767,424801,1
607263,3281,1
624737,845209,1
789955,432388,1
821877,280206,1
303923,1100400,1
389914,792788,1
686891,1124617,1
826818,692561,1
747334,859121,1
605582,198443,1
724410,220093,1
563276,1023280,1
785787,941150,1
523968,1076320,1
504903,532040,1
576064,371704,1
407320,388396,1
565316,12257,1
816960,318502,1
741908,366008,1
839633,459306,1
672867,995692,1
551964,43744,1
320936,453246,1
545086,337206,1
636583,208696,1
825334,416494,1
820018,475678,1
753615,840547,1
596246,789475,1
571449,368343,1
735001,1059899,1
623989,760305,1
649193,46963,1
672867,828361,1
308595,1055686,1
597140,380952,1
785787,67019,1
832106,65984,1
666237,751216,1
543346,467822,1
554981,780343,1
793944,52325,1
286928,960752,1
639607,216647,1
724410,607960,1
124810,344561,1
616957,636780,1
573497,796392,1
743719,223004,1
596619,170457,1
724410,636210,1
778419,896003,1
662898,53786,1
604900,59762,1
557142,977717,1
629071,637444,1
724410,1028760,1
756271,605370,1
605582,583160,1
495152,280528,1
555280,1078145,1
753615,481654,1
525006,523414,1
545412,535517,1
727094,661924,1
697043,207686,1
763065,57568,1
373020,412078,1
612719,465974,1
795465,277209,1
823167,897132,1
643809,702704,1
621357,209807,1
544047,907170,1
700812,804520,1
630104,712252,1
672867,79186,1
391695,863450,1
807387,1008826,1
536657,280217,1
788109,332846,1
651120,1076060,1
633860,232929,1
590630,1083639,1
632407,891809,1
633537,909956,1
76655,643621,1
595807,197630,1
815743,506751,1
623989,1001499,1
672867,288384,1
512676,46944,1
702859,4156,1
689797,499181,1
832106,197739,1
546543,220795,1
373020,383990,1
502858,256695,1
763065,1063656,1
748392,1059910,1
605582,652102,1
641024,573488,1
647512,601188,1
532494,749835,1
796536,592337,1
625153,904949,1
581945,96446,1
794013,1120343,1
564450,1122334,1
512676,1020610,1
524182,302791,1
832106,232981,1
691147,154775,1
578930,931492,1
832106,1098738,1
425104,241734,1
731055,858043,1
412218,1003552,1
595974,532509,1
710727,1049760,1
698746,20130,1
502858,771918,1
94927,283976,1
701307,996838,1
229408,471347,1
545086,93387,1
687286,400236,1
633537,931190,1
359915,354688,1
625153,764251,1
586627,651624,1
702859,267741,1
712199,91158,1
629071,870644,1
686891,18812,1
785787,668018,1
561142,469336,1
384435,690047,1
642249,249478,1
326060,177232,1
523968,203754,1
316018,30704,1
495713,160713,1
533101,883059,1
633537,1119586,1
681491,9387,1
492576,763535,1
780499,559478,1
729272,298530,1
612255,709329,1
564707,203754,1
419530,220578,1
760002,24747,1
597140,1109851,1
728240,602172,1
467467,758516,1
824405,1013359,1
785787,507195,1
811138,458194,1
753615,537279,1
672867,431421,1
545086,521059,1
766016,221413,1
672867,777954,1
616957,273435,1
702476,635905,1
820018,359361,1
495713,957888,1
522045,1081949,1
561142,955570,1
389914,732488,1
826818,396341,1
565658,805569,1
295186,315979,1
536324,895053,1
133493,1103694,1
637672,804701,1
613808,979620,1
785571,757669,1
724410,130984,1
605582,1120617,1
682926,1133188,1
705680,963902,1
766016,669481,1
763065,445913,1
523605,576115,1
649193,880705,1
778419,1021256,1
650702,664621,1
605582,76397,1
686891,489079,1
163761,396623,1
797762,185517,1
526294,153601,1
763065,168283,1
625811,29783,1
674603,669964,1
533101,1107861,1
675505,20867,1
320936,507011,1
536324,581144,1
710727,253625,1
536324,296150,1
337182,503424,1
523605,628611,1
821877,1128872,1
38113,345935,1
545412,756751,1
839607,918098,1
616957,1049034,1
526294,892429,1
143759,1139517,1
651216,513396,1
681491,190440,1
391695,1093376,1
545086,496607,1
539382,54543,1
689797,112042,1
674603,1136024,1
763065,909286,1
492865,497772,1
724410,56215,1
597140,738209,1
649193,1095980,1
116637,1018248,1
753615,923232,1
306546,462198,1
613808,619450,1
289854,335799,1
555754,565389,1
778419,4015,1
574394,452898,1
713834,437072,1
492576,627374,1
753615,408334,1
741908,445429,1
404191,687102,1
545086,161781,1
625153,1114418,1
695054,663143,1
543346,217867,1
712199,31993,1
788109,835384,1
605582,480662,1
820018,539402,1
586627,163251,1
644854,952850,1
605582,915701,1
788109,614678,1
677914,617400,1
753615,498888,1
647512,796676,1
647512,28185,1
118021,23953,1
812147,76879,1
753615,79667,1
660109,1075,1
670342,371380,1
747727,895382,1
785787,275249,1
595993,74095,1
279585,1117423,1
703044,609916,1
843958,175216,1
285782,498625,1
536324,1132484,1
504903,699407,1
820018,243037,1
791230,18782,1
533101,927296,1
320936,397964,1
756243,245006,1
139448,751857,1
627124,73067,1
657173,20911,1
483040,241402,1
452636,49637,1
644854,453932,1
553498,913446,1
525006,1007085,1
571449,1049489,1
581514,1057343,1
593961,980963,1
724410,3285,1
833208,337832,1
816844,1007777,1
811304,67635,1
122110,946025,1
724410,375702,1
605582,1066405,1
616957,428872,1
689797,783114,1
546197,651383,1
674603,586122,1
523968,503996,1
626779,923488,1
636583,323682,1
745920,765776,1
698362,30575,1
778419,930727,1
780919,766737,1
672867,658483,1
740890,393861,1
549540,212181,1
591168,839487,1
493396,333742,1
549540,901075,1
404191,256878,1
469876,45718,1
672867,223360,1
705828,618566,1
169566,216185,1
695959,43584,1
773281,244541,1
522045,529243,1
672453,168093,1
320936,820790,1
712199,95099,1
279585,161700,1
657173,549190,1
581514,1140596,1
545086,1080285,1
697043,646747,1
724410,152021,1
745612,248196,1
578908,375148,1
593961,218730,1
788109,499496,1
597140,681771,1
425976,405110,1
724410,925967,1
675505,386616,1
122110,213458,1
481757,261717,1
637917,452146,1
133493,199306,1
538140,1077451,1
649193,953359,1
724410,1012707,1
520818,277793,1
743719,48212,1
546543,391161,1
258726,120950,1
765092,981054,1
636583,116608,1
289854,390585,1
545086,1012159,1
452636,1137109,1
573497,325714,1
648079,443240,1
585490,1044694,1
642249,22658,1
545086,362094,1
724410,375507,1
577097,61162,1
770231,665995,1
812147,426499,1
581514,857215,1
523968,13177,1
702859,787056,1
811304,406536,1
753615,825228,1
705828,408383,1
636140,770394,1
733694,215880,1
689797,258884,1
796536,305835,1
346489,780980,1
651120,12319,1
830710,1038539,1
724410,49637,1
180504,133422,1
572188,324180,1
672867,206278,1
753615,146792,1
616957,347869,1
625723,168761,1
363293,1104903,1
546720,346960,1
469876,829710,1
724410,674200,1
581514,788332,1
633860,912394,1
626927,316432,1
736176,194726,1
750291,428678,1
712199,332938,1
624737,368238,1
510967,143016,1
654946,437320,1
682926,588824,1
436263,923528,1
116637,220435,1
502858,894412,1
564707,945459,1
771333,475812,1
683276,1128856,1
626779,12209,1
734040,16358,1
689797,550982,1
724410,445539,1
786568,50553,1
813349,163931,1
593961,962440,1
686891,515781,1
702859,847590,1
557142,482866,1
545086,359095,1
682926,113284,1
595807,91158,1
613808,1085034,1
526294,337206,1
672867,549785,1
753615,608291,1
672867,586735,1
593961,423107,1
459706,547006,1
349423,1113897,1
551058,196834,1
533101,499750,1
763065,928945,1
632645,754150,1
697002,577490,1
830714,179364,1
713199,1133452,1
788109,15015,1
605914,466089,1
712199,9021,1
561693,1070078,1
591168,1125126,1
643809,625487,1
698746,1114908,1
303841,332624,1
683276,958451,1
481757,676546,1
825338,405110,1
509262,187065,1
636583,372500,1
690995,510759,1
642249,309709,1
581514,997017,1
624737,485400,1
779241,263261,1
691147,465162,1
797762,443818,1
785787,1138675,1
689797,549629,1
619490,473164,1
330389,229425,1
596619,1073709,1
557310,445266,1
510967,403601,1
581514,832602,1
616957,500413,1
817342,311270,1
595974,568756,1
686891,994423,1
428699,243605,1
647512,471117,1
724410,844208,1
789955,657900,1
672867,1007431,1
747727,238401,1
114652,923758,1
552009,260119,1
487958,227255,1
467467,751857,1
524182,1079578,1
535359,262178,1
545086,1098083,1
672867,124624,1
605914,623654,1
647512,477547,1
508487,426142,1
346816,364654,1
771271,592478,1
820018,384373,1
737271,769567,1
534935,387219,1
595807,438859,1
827433,688974,1
820018,887237,1
655970,672454,1
735268,477854,1
481757,216185,1
484535,833301,1
724410,197739,1
782438,780665,1
545412,376933,1
592217,681975,1
650408,152610,1
797762,810486,1
460929,39973,1
702859,354688,1
755812,543793,1
672867,1062190,1
788109,1087051,1
523968,82066,1
229408,759693,1
702802,394737,1
463144,310905,1
554429,2573,1
355248,1025676,1
523968,849045,1
626732,365696,1
576064,394540,1
760002,103864,1
536324,572230,1
672867,470343,1
682926,90671,1
842631,779138,1
762217,245187,1
492576,272218,1
811304,862520,1
524182,588984,1
627124,530075,1
785787,922588,1
690483,535184,1
554429,1011725,1
789955,1034298,1
625980,816249,1
515435,247085,1
625548,338224,1
555280,176136,1
763065,217386,1
37786,1081473,1
753615,306018,1
626004,924282,1
563276,501947,1
702859,283689,1
595807,116022,1
682926,627482,1
495713,895749,1
712199,324180,1
763065,1014275,1
525568,28285,1
554429,684885,1
797762,603998,1
827433,120127,1
495713,482307,1
303841,242463,1
229408,953298,1
780499,224757,1
523968,715389,1
549540,349891,1
788109,132372,1
507208,560088,1
586627,817466,1
581514,1113502,1
579834,613717,1
639607,768629,1
763065,359323,1
798700,1121676,1
452636,957585,1
683602,235709,1
562636,969941,1
627124,593570,1
675971,828361,1
656201,515265,1
565658,569061,1
720240,287011,1
724410,506429,1
627124,1115339,1
696444,661250,1
525006,232108,1
597140,163251,1
289854,653354,1
676073,337455,1
510883,1047938,1
332757,531378,1
585490,27476,1
116637,552557,1
812147,929244,1
557310,313303,1
672867,423563,1
510112,753552,1
657592,635104,1
724410,988056,1
133493,486031,1
732170,323682,1
700812,761009,1
475942,971377,1
773281,36457,1
785787,1106570,1
303923,344786,1
735268,308082,1
719701,467152,1
728240,680397,1
452636,794845,1
756243,232706,1
743719,733729,1
297547,689350,1
683276,558701,1
545086,595243,1
701213,830961,1
507208,30179,1
546543,1070283,1
657592,272920,1
797762,253526,1
523968,525467,1
689797,152855,1
820018,1100839,1
790348,187604,1
753615,821370,1
724410,62937,1
651120,987666,1
595974,717198,1
832106,145155,1
710727,95360,1
616957,426142,1
371542,315945,1
689797,1037569,1
702859,48584,1
644854,423730,1
724410,67003,1
553339,107196,1
178386,375441,1
824405,524937,1
581514,325999,1
571341,1063391,1
571341,681975,1
675204,345198,1
839253,1090164,1
549540,882218,1
625153,7654,1
563332,96608,1
626344,474747,1
586627,522840,1
795868,689498,1
527694,850545,1
672867,558141,1
672867,927607,1
536324,560946,1
821877,547617,1
619490,74389,1
619490,353919,1
616957,238695,1
452636,54427,1
768579,523202,1
594875,810840,1
647512,795857,1
724410,367179,1
593961,1065018,1
675204,160262,1
557310,541869,1
745612,1115799,1
107730,183475,1
603544,210232,1
724410,483843,1
790158,1007936,1
832106,427025,1
504903,971778,1
646024,1096546,1
546197,524807,1
143759,685972,1
626344,71666,1
683993,648700,1
179088,492548,1
617555,149563,1
647512,285065,1
604900,156472,1
703796,118060,1
691147,677720,1
763065,294053,1
691147,38004,1
821877,1133135,1
627124,459406,1
827433,966193,1
545086,206061,1
675204,290369,1
595807,587882,1
179088,17765,1
393658,177743,1
581514,187401,1
107730,884345,1
811138,697757,1
491646,394408,1
579455,1059634,1
491646,485400,1
672867,1053959,1
823663,678140,1
755812,100890,1
766087,692561,1
437160,828743,1
684051,161883,1
700812,949425,1
538140,508532,1
689797,199391,1
116637,822910,1
162237,237054,1
576064,859382,1
539738,210906,1
595807,889017,1
556321,152058,1
526042,698746,1
393658,631251,1
759925,1008174,1
778419,152873,1
792218,648620,1
689797,165045,1
597140,572074,1
825338,86649,1
452636,687102,1
539738,686625,1
545086,982574,1
753615,1010779,1
788109,1003970,1
526498,879393,1
616957,682575,1
701307,338514,1
799006,568108,1
593961,200130,1
691147,503033,1
743719,114703,1
789082,433098,1
579810,463092,1
682926,936648,1
532183,437023,1
691147,552168,1
525006,610222,1
107730,841897,1
279585,1053012,1
605582,265230,1
820018,948055,1
829017,1120343,1
533101,162146,1
517254,957184,1
820018,571467,1
682926,137708,1
563332,693122,1
499099,749835,1
763065,159574,1
538140,14689,1
591168,447536,1
677914,635104,1
476309,126614,1
811138,878573,1
821877,220367,1
821877,1074147,1
752344,806496,1
698746,213458,1
662898,388002,1
703044,413002,1
735268,211982,1
581514,883141,1
623989,995825,1
820018,110116,1
159767,450858,1
702802,1015225,1
526294,980744,1
551964,608377,1
624737,383990,1
497262,617402,1
799006,616070,1
546543,305338,1
593961,664757,1
613808,529866,1
526448,129323,1
753615,391161,1
597140,788178,1
391695,153902,1
662898,1131187,1
555280,104914,1
543805,588335,1
604900,44953,1
565658,277777,1
525006,1108334,1
724410,704526,1
832106,318039,1
599661,277777,1
502858,2210,1
309136,70755,1
425104,382649,1
764620,122248,1
765092,989559,1
681491,1096137,1
452636,391817,1
698846,1041094,1
648965,249466,1
487319,512580,1
637866,542462,1
425104,10883,1
770913,75854,1
578908,265909,1
703044,415138,1
780499,680410,1
820018,156936,1
605582,185321,1
563430,1113072,1
545086,637178,1
647512,1003423,1
595807,237054,1
627124,899650,1
724410,155754,1
686175,260841,1
659325,938732,1
535116,681394,1
763065,1122413,1
841636,1131871,1
542867,592157,1
721357,568701,1
790158,784481,1
523968,980809,1
162237,654568,1
712995,362115,1
173851,332151,1
682013,92308,1
523605,630756,1
229408,682185,1
839607,628167,1
723805,1126506,1
523968,537279,1
789082,74422,1
693373,386742,1
433368,1116577,1
763065,36835,1
526294,1039160,1
316018,629957,1
672867,279211,1
763065,735943,1
543346,186781,1
551964,407174,1
8619,364654,1
452636,573702,1
573497,172474,1
339244,217720,1
645348,594915,1
843958,1079777,1
523968,283235,1
724410,105093,1
15608,686660,1
487958,142957,1
765092,23632,1
292675,652703,1
788109,971939,1
116637,1097362,1
604900,997187,1
428371,183475,1
576064,418824,1
627418,220534,1
229408,274002,1
753615,1038683,1
829086,324521,1
647512,283833,1
143759,132742,1
536324,889956,1
763065,465842,1
843958,58143,1
672867,703692,1
525796,759025,1
672867,960855,1
686891,559378,1
574042,669481,1
724410,305818,1
648090,198533,1
647512,15754,1
686891,544518,1
279585,1113,1
591168,617422,1
664952,792558,1
512676,795594,1
675204,213458,1
549540,677917,1
98374,664248,1
389914,882666,1
509262,934596,1
632699,870902,1
724410,345001,1
788109,937689,1
116637,330365,1
632407,370890,1
575419,767605,1
672867,596717,1
785787,250309,1
644854,514431,1
712199,345004,1
422598,1008374,1
753615,573255,1
633877,1073224,1
657592,486534,1
362561,652361,1
712199,97893,1
481757,1043756,1
732956,97419,1
