842892,932011,1
737728,610476,1
792870,251966,1
825752,209111,1
180107,586435,1
634271,525785,1
737728,787690,1
718953,873820,1
360820,611783,1
667451,96621,1
661277,308945,1
620392,507859,1
389548,41726,1
320129,76638,1
793296,1125472,1
602906,869330,1
642661,774854,1
825752,410045,1
818250,210025,1
644256,1007860,1
53160,898551,1
680995,839357,1
626761,790108,1
756340,278711,1
758522,642083,1
590459,25798,1
819600,1051408,1
737728,581679,1
765766,419521,1
613811,1056802,1
765766,970708,1
700940,370202,1
642661,1088866,1
609086,357377,1
558677,158522,1
606463,869096,1
578586,685542,1
492532,750469,1
510705,184540,1
626761,377479,1
671940,291395,1
565726,1024893,1
493834,386193,1
737728,964781,1
696332,960809,1
795503,515831,1
807409,362149,1
839286,321504,1
735204,300766,1
744973,54332,1
671986,230894,1
626761,173427,1
590459,827350,1
795503,303668,1
787132,936339,1
818250,1091753,1
663076,275810,1
740793,748319,1
765766,995871,1
461086,625049,1
737728,625049,1
628780,173831,1
606463,811076,1
626761,598515,1
572672,653581,1
719520,614628,1
480712,121204,1
499996,292594,1
816633,17161,1
572672,767509,1
556454,687241,1
612144,3635,1
371388,1003336,1
385386,119428,1
581828,821934,1
642661,339575,1
738340,215573,1
646310,339793,1
322330,473712,1
654660,64364,1
747314,664684,1
611235,81373,1
642661,475786,1
552354,1103818,1
811760,411444,1
734899,443257,1
414727,946165,1
837567,833828,1
530423,995755,1
598975,824765,1
737728,445128,1
692342,652352,1
566916,433533,1
542164,569119,1
609727,991295,1
530423,822463,1
725198,417952,1
807969,1139465,1
737728,901612,1
819160,451279,1
821209,313943,1
530423,823945,1
577201,914753,1
734706,795659,1
661277,418812,1
292877,513189,1
748403,749627,1
626761,248556,1
737728,97997,1
562987,1070081,1
412711,782228,1
572672,841456,1
626761,547449,1
784841,903775,1
765766,359194,1
604029,319128,1
626761,828914,1
812898,392255,1
807190,1126760,1
493849,1069023,1
696332,270460,1
723542,1122360,1
834597,260830,1
838246,1012911,1
590459,824106,1
502526,823242,1
325390,988234,1
696332,714735,1
678153,466253,1
497699,584093,1
626761,1084860,1
783234,774606,1
630671,717327,1
572672,408357,1
838246,477908,1
737728,1126338,1
675397,1073288,1
674643,617646,1
819600,870360,1
546123,44179,1
760420,967997,1
807948,914487,1
601870,726979,1
661393,153104,1
802604,399009,1
734899,891911,1
763479,463459,1
762095,227769,1
763102,277832,1
53160,443257,1
756340,1009977,1
553845,939124,1
838989,16139,1
372909,347312,1
762095,486904,1
647777,59429,1
551208,346267,1
493834,223889,1
826751,730597,1
710372,571441,1
810274,892888,1
765678,496215,1
597507,75585,1
626761,594521,1
610705,4600,1
572672,833852,1
699416,847755,1
725198,1087366,1
737728,407907,1
660050,709394,1
760248,636302,1
733692,1138788,1
508568,759266,1
361019,470484,1
562166,923238,1
744973,360838,1
510746,1029402,1
795908,297994,1
530423,822674,1
674643,968100,1
762095,176218,1
713171,1324,1
791937,563741,1
572672,476604,1
629592,221159,1
842251,542521,1
719520,205870,1
811760,526180,1
735730,1110435,1
680995,60232,1
663076,480236,1
662801,71086,1
556055,364543,1
805290,612482,1
665597,355460,1
654660,681653,1
457095,843820,1
661146,706555,1
838246,1107224,1
636934,90710,1
578586,501357,1
686940,828971,1
556055,516115,1
461086,198335,1
648138,730597,1
618873,934140,1
661393,890819,1
556055,789761,1
667129,698241,1
661146,602374,1
601052,248024,1
629592,892613,1
660050,30517,1
735204,1077322,1
805181,492818,1
773098,578257,1
801543,485262,1
355826,296940,1
642661,516455,1
729201,638592,1
660050,1074441,1
596721,705584,1
660050,571698,1
721808,955760,1
541585,346091,1
719520,903697,1
718953,334246,1
724955,751032,1
549712,155993,1
665597,1124032,1
826845,887407,1
795503,355915,1
645432,519107,1
748403,506679,1
660050,868903,1
735204,967416,1
685509,77023,1
551208,1084478,1
639410,438452,1
660811,900423,1
744973,269250,1
798811,1136095,1
747377,713915,1
497699,1076701,1
354361,519107,1
525010,1093933,1
642661,531127,1
638845,781645,1
680995,399009,1
816633,374386,1
776512,1011821,1
655363,59600,1
626761,197054,1
795427,486904,1
762095,1024574,1
647001,659550,1
654660,1015122,1
660491,75466,1
680995,532264,1
689115,1067039,1
414751,642782,1
735204,530192,1
661393,1127849,1
53160,58476,1
801543,132951,1
807190,1129194,1
477000,1064011,1
768898,707877,1
696332,704534,1
562987,347312,1
801543,960948,1
611235,1047277,1
689115,1003799,1
735730,519107,1
610705,612620,1
744973,896380,1
839225,50578,1
807948,905431,1
604029,319188,1
618873,432386,1
562166,36498,1
710338,389236,1
373067,605574,1
773098,369055,1
587597,1021474,1
613357,549343,1
769683,243389,1
355826,643332,1
713171,360838,1
710338,365158,1
737728,839964,1
642661,797960,1
437625,771641,1
655363,518149,1
710338,212028,1
725198,780411,1
680995,22042,1
626761,832520,1
737728,988522,1
634271,771920,1
676659,390953,1
801543,1052092,1
525010,1041815,1
606463,194058,1
634271,964838,1
737728,796698,1
461086,363122,1
839225,687601,1
418790,1001571,1
626761,698032,1
590459,631164,1
642661,1108447,1
729542,1036856,1
562987,881243,1
762095,269605,1
440145,894862,1
744973,752503,1
725198,704399,1
651779,860876,1
660491,770357,1
735204,707877,1
643566,402694,1
666375,703349,1
347240,53218,1
592353,1052092,1
839225,1037107,1
528835,160152,1
53160,1072353,1
751881,469772,1
593599,687196,1
562987,1136825,1
752851,607386,1
796535,455541,1
642661,1086953,1
556055,1084576,1
651779,1077322,1
805290,1119132,1
839225,917332,1
643566,56852,1
142560,65497,1
747377,610440,1
756340,504721,1
812898,998707,1
648281,929390,1
623263,56803,1
453055,714491,1
663076,278359,1
773098,122803,1
662801,27495,1
744973,226518,1
737728,177352,1
623263,1051099,1
789064,71859,1
661393,730792,1
696332,192547,1
504436,40014,1
819600,513189,1
834922,411444,1
795503,560185,1
675901,912404,1
622219,1096770,1
626761,779675,1
680995,297649,1
706932,407932,1
667451,1016521,1
801543,147447,1
628455,727290,1
765766,726250,1
663076,746275,1
348331,420283,1
354361,786602,1
479571,438401,1
740793,995094,1
807409,377600,1
794593,536741,1
773098,326659,1
642661,509105,1
530423,504721,1
744973,293107,1
832600,783720,1
724982,136334,1
457095,519967,1
683222,594507,1
461086,572391,1
791937,601219,1
744881,753475,1
642661,288707,1
737728,289127,1
507057,367530,1
708754,20149,1
577201,973758,1
702598,1051099,1
53160,508449,1
735204,118641,1
562166,338696,1
725198,104942,1
725051,409427,1
578586,425077,1
737728,481355,1
769707,366796,1
578586,40014,1
406021,1055722,1
696332,289368,1
689115,451684,1
765678,441725,1
663076,874794,1
788045,467038,1
479571,805540,1
598975,1029303,1
705215,872163,1
735730,534781,1
735204,801822,1
794424,154255,1
629592,516115,1
676659,422070,1
542164,831646,1
556055,229083,1
690875,239059,1
834203,554097,1
642661,410497,1
825911,1071467,1
834358,729997,1
674132,486904,1
838246,697300,1
817293,147294,1
385386,602209,1
142560,447767,1
495514,739958,1
744973,277993,1
634271,614628,1
786356,894176,1
696332,312303,1
638663,710623,1
792870,677003,1
642661,784572,1
725198,864065,1
558950,697734,1
840924,539517,1
589272,1098740,1
680995,50967,1
634271,229083,1
660491,178559,1
744973,804790,1
555166,270073,1
578586,1082799,1
779607,1009022,1
549712,683372,1
775907,341305,1
737728,589081,1
648382,602132,1
805290,1093465,1
660050,1095998,1
496888,1057410,1
748403,993373,1
626761,1006883,1
322330,517897,1
839225,160017,1
665597,624332,1
630671,330546,1
671390,1077075,1
792870,554770,1
644065,549151,1
834426,364060,1
660491,512112,1
755558,547573,1
818250,768959,1
776764,484495,1
696332,23185,1
737728,814551,1
773098,318156,1
626761,1129062,1
762095,5400,1
461086,787542,1
546123,893291,1
493250,199275,1
577201,222802,1
506481,617808,1
793296,519330,1
699416,513433,1
735204,911515,1
734521,1034455,1
500169,1011466,1
562987,563495,1
667451,699130,1
625308,336554,1
737728,803415,1
590459,648592,1
661146,414376,1
634271,524410,1
737728,515085,1
774536,1077075,1
769683,350908,1
718953,144951,1
737728,1133951,1
618873,782010,1
724982,710620,1
765766,576747,1
572672,475828,1
819600,508190,1
542164,240721,1
590459,403801,1
680995,1048538,1
546123,729997,1
597507,220849,1
737728,1072118,1
737728,1024653,1
692807,369589,1
747377,562283,1
642661,143149,1
747314,1055877,1
479158,631738,1
661393,680068,1
723633,437057,1
725051,1123243,1
755558,844008,1
748403,172608,1
791937,166968,1
578132,539980,1
735204,1091215,1
718953,697081,1
651779,809170,1
787132,875215,1
623263,734650,1
710338,24006,1
606463,173771,1
828710,980031,1
737728,105118,1
557950,659153,1
665597,341510,1
725198,638592,1
461086,802333,1
461086,403115,1
689628,1617,1
661277,672342,1
724982,869471,1
737728,1135319,1
748301,395577,1
644442,526180,1
706509,837457,1
541465,855634,1
590459,527425,1
838246,454544,1
737728,598790,1
725198,730204,1
845195,1006083,1
106061,578022,1
648138,1023073,1
744973,512440,1
722288,845369,1
775907,696084,1
626761,860950,1
765766,296680,1
701118,335802,1
440744,390762,1
661277,129621,1
684931,565757,1
604029,1129708,1
801543,204598,1
588018,356295,1
732534,94652,1
788045,346267,1
433254,800363,1
737728,504739,1
633841,994642,1
676664,207874,1
486768,809713,1
737728,840220,1
680995,504542,1
744973,932393,1
744973,88378,1
661146,485785,1
510705,1068745,1
812898,56580,1
744973,406412,1
627193,368736,1
562987,206668,1
642661,1130384,1
744973,467152,1
748301,909106,1
821209,164732,1
590459,421780,1
642661,768915,1
737728,860950,1
671940,822506,1
590459,820323,1
763172,422233,1
737728,456778,1
735204,887980,1
617176,433193,1
572672,616134,1
610705,1091215,1
565498,153630,1
528835,987484,1
776512,999321,1
663076,691097,1
626761,67396,1
570703,664298,1
452047,241356,1
596984,663928,1
737728,896188,1
795503,971989,1
722288,974249,1
629592,344858,1
719520,834979,1
618873,858914,1
491776,263028,1
361810,103233,1
725198,556803,1
661146,547765,1
788246,992125,1
389548,241835,1
665597,339214,1
605954,492497,1
661146,122119,1
669383,514400,1
682887,436608,1
604029,325857,1
661146,278117,1
626761,36101,1
520087,932393,1
626761,1134814,1
666752,976886,1
831378,776762,1
842956,303422,1
581828,1009207,1
732534,466539,1
705215,622094,1
655363,724814,1
633841,894176,1
722764,254206,1
606463,357853,1
647777,716895,1
667104,986974,1
670049,794126,1
661146,823444,1
708908,1025283,1
680995,731302,1
628455,281385,1
773098,446971,1
666375,1059059,1
633841,392098,1
611235,992836,1
793296,17257,1
493849,500263,1
712957,778560,1
450562,76892,1
737728,572910,1
763172,861843,1
752228,832968,1
696332,483938,1
625308,585725,1
626761,4640,1
738364,383356,1
734899,20901,1
427939,1136563,1
758522,250713,1
787132,529387,1
795503,39124,1
818250,449488,1
841963,544452,1
484989,591945,1
625058,390762,1
807969,325782,1
427939,726095,1
661146,869326,1
763479,205870,1
671940,51310,1
680995,276332,1
696332,516230,1
738364,236684,1
610705,440382,1
348331,515101,1
807948,504034,1
744973,335179,1
839225,14813,1
689115,230818,1
524615,833661,1
385386,929953,1
725198,809285,1
555261,1055587,1
465605,1131794,1
835602,643073,1
828710,313862,1
642661,615417,1
812898,792548,1
675628,272159,1
570898,545848,1
680995,455541,1
730018,1126561,1
818250,305822,1
642661,578378,1
618873,782228,1
645746,29538,1
638663,1052996,1
718953,184,1
592829,121204,1
354361,1106676,1
801543,64350,1
412491,1074705,1
433254,385582,1
737728,277022,1
786238,1137159,1
725051,1073865,1
617030,23310,1
626761,495657,1
834203,680046,1
551208,911515,1
590459,889901,1
692342,745697,1
558950,734499,1
645432,849258,1
661146,390235,1
106061,220413,1
667104,960804,1
471005,410839,1
697544,200503,1
737728,1101531,1
723633,795201,1
812898,747903,1
642661,808327,1
680995,559910,1
801543,1069298,1
661146,39178,1
450562,25519,1
444055,883859,1
762095,701070,1
841963,1086447,1
725198,2600,1
680995,933257,1
618873,380226,1
676664,760699,1
834203,1117137,1
735730,826778,1
592353,146084,1
558950,843586,1
756340,581683,1
696332,388456,1
795908,874582,1
809137,426547,1
737728,148291,1
773098,306343,1
645746,578378,1
805181,203769,1
630024,586435,1
499996,162830,1
581828,393432,1
604029,1045836,1
765766,506091,1
654660,995298,1
786356,979873,1
348331,89627,1
53160,735092,1
834512,617646,1
646310,768498,1
825752,810382,1
660050,993491,1
484219,586368,1
620392,247403,1
838246,311072,1
660491,239417,1
570898,806271,1
620392,537747,1
450562,824106,1
354361,543550,1
839225,158311,1
613050,269605,1
725198,805765,1
606463,586368,1
842251,514600,1
634654,880978,1
819160,843820,1
622219,408085,1
737728,678274,1
735204,461915,1
372909,217538,1
642661,1125573,1
632460,881029,1
795503,1139744,1
479571,908136,1
691589,781645,1
406062,1009250,1
540272,536037,1
663076,655088,1
742949,881029,1
588018,845297,1
642661,209969,1
374882,707877,1
453213,494094,1
747377,110713,1
322330,1022771,1
737728,331860,1
773098,436850,1
842956,948772,1
748403,692834,1
578586,643332,1
356588,240624,1
735204,1139744,1
558950,381544,1
696332,1028640,1
737728,274488,1
735204,456428,1
810675,176218,1
755558,1062462,1
680995,1069450,1
765766,636302,1
484219,621285,1
438982,269226,1
642661,189683,1
799691,1075433,1
794593,200927,1
737728,239471,1
626761,463714,1
480712,534781,1
492856,905431,1
605954,213273,1
834203,482051,1
663076,398497,1
744973,1109343,1
737728,782658,1
710895,896380,1
772821,1060061,1
737728,1324,1
443599,1088294,1
613357,277577,1
782901,152548,1
839225,537098,1
689628,932318,1
142560,769329,1
622219,1099748,1
812898,223757,1
551208,518117,1
735204,554770,1
746191,152548,1
734899,102923,1
626761,276986,1
354361,598426,1
775907,893772,1
581828,1069506,1
630696,1056534,1
762095,335802,1
627193,976608,1
312737,932198,1
661146,1089627,1
667104,511910,1
839286,447188,1
654660,339741,1
725198,833159,1
593599,847755,1
590459,794637,1
553845,815187,1
725051,1088797,1
443735,268566,1
623263,617644,1
721259,239247,1
718953,1105502,1
773882,676647,1
642661,1069023,1
642661,351785,1
678153,625566,1
773098,1004534,1
689115,591945,1
744973,107605,1
530423,984746,1
642661,710921,1
725198,478516,1
838860,331128,1
818250,998614,1
838246,532590,1
745003,643073,1
440145,692649,1
516556,357377,1
810675,102374,1
587597,169190,1
661146,124200,1
667104,652073,1
730579,8904,1
597507,865159,1
762095,280586,1
500169,299749,1
397632,1030061,1
800549,92360,1
663076,8519,1
511928,1001461,1
184335,698398,1
768898,808567,1
440145,151974,1
625308,576586,1
647777,629296,1
617176,502971,1
726812,1044521,1
636908,1030769,1
444055,307453,1
626761,1087157,1
613811,208759,1
292877,614342,1
667451,598549,1
725198,820763,1
718953,21586,1
541465,411930,1
450638,945033,1
737728,1075212,1
577201,420283,1
665597,573477,1
626761,357954,1
674947,448810,1
705215,888694,1
385386,810925,1
783773,165263,1
709922,487482,1
661653,423077,1
801543,464823,1
614796,112758,1
729542,746275,1
626761,224571,1
616606,528061,1
834358,1071683,1
461086,506589,1
756340,654982,1
839225,215820,1
500169,818958,1
748403,1134373,1
818250,653922,1
678153,619668,1
409892,776586,1
735204,860876,1
737728,716586,1
592353,900152,1
661146,970411,1
541465,318156,1
626761,412299,1
597507,1035937,1
674643,1064992,1
747377,1019488,1
625515,424953,1
578586,902884,1
783773,662018,1
642661,519034,1
671940,529622,1
765766,158372,1
812898,288824,1
725198,379179,1
810675,267255,1
660491,406412,1
722288,830019,1
788075,614342,1
783773,904001,1
337552,976352,1
747377,669343,1
322330,104947,1
770783,405800,1
762095,708964,1
322330,1004080,1
737728,443200,1
106061,847499,1
385386,689866,1
762189,197309,1
834601,802006,1
737728,202359,1
660050,415197,1
748301,298458,1
737728,1118213,1
710338,1064992,1
620392,5400,1
825752,984658,1
710338,77382,1
655363,451255,1
807409,439010,1
816832,151643,1
671390,623160,1
660491,730119,1
737728,198872,1
748403,145459,1
737728,436608,1
617358,515248,1
562166,1095380,1
642661,456937,1
525010,373618,1
692342,181918,1
676659,269605,1
760420,623201,1
609727,520527,1
484219,574047,1
738340,88336,1
622219,845484,1
838246,88078,1
642661,663315,1
805181,441725,1
646310,886740,1
354361,904210,1
627193,268072,1
667104,1074018,1
812898,566070,1
376932,1114187,1
718953,550666,1
810809,538504,1
671940,1017662,1
689388,893186,1
444055,238338,1
465432,731926,1
801543,817546,1
737728,24969,1
737728,1072353,1
729542,653478,1
732534,836528,1
812898,819702,1
839286,680068,1
839225,415953,1
724982,1042433,1
615402,992574,1
729482,734499,1
665597,183271,1
765766,1093351,1
670049,369469,1
737728,1027010,1
696434,1117353,1
516469,520527,1
683038,103233,1
703692,875037,1
367979,1117174,1
546123,481569,1
530423,1017991,1
732534,72510,1
789064,857826,1
734899,33899,1
642661,108526,1
734781,208923,1
729542,1120442,1
501605,627648,1
627193,1014489,1
692342,885002,1
676535,390235,1
626761,165263,1
725198,963456,1
723633,182183,1
710338,756858,1
526622,1133153,1
710338,882698,1
626761,836428,1
840113,995871,1
611235,991963,1
744973,847755,1
663076,108953,1
748403,989304,1
731740,238346,1
747377,726656,1
604029,881197,1
807948,877507,1
522618,830094,1
322330,765010,1
721017,768573,1
723633,512507,1
718021,392771,1
391795,356235,1
553845,367908,1
581828,846294,1
661146,578443,1
627193,251855,1
689628,709446,1
626761,1115026,1
444055,760248,1
658687,165660,1
810809,64350,1
497699,831970,1
734521,1032779,1
336377,385791,1
660050,75340,1
729867,831843,1
609727,595694,1
597507,210212,1
680995,23703,1
737467,717439,1
842956,1077253,1
642661,598505,1
740510,857353,1
609727,609866,1
798811,911634,1
661277,379174,1
577201,563061,1
795503,485970,1
765766,85986,1
512172,339741,1
735204,1032999,1
811760,611314,1
735204,748645,1
558950,1092366,1
801543,578257,1
500169,817546,1
661277,548162,1
626761,153865,1
801543,1109492,1
558677,109736,1
551208,77003,1
322330,666033,1
493849,775116,1
841963,731302,1
765766,313743,1
619476,253295,1
642661,204383,1
696332,619764,1
322330,89627,1
645746,166923,1
309720,1014638,1
732178,238648,1
597507,592320,1
798811,448875,1
747377,258960,1
558950,307792,1
532960,419213,1
663076,135875,1
661393,952005,1
762095,482051,1
625058,133020,1
382012,29918,1
816633,1077311,1
631233,394379,1
385386,1103156,1
655363,633577,1
732534,611412,1
696332,798234,1
735730,812974,1
747377,277592,1
737728,33283,1
610705,608027,1
443599,299339,1
740510,1083767,1
718021,335179,1
556055,974216,1
776764,689659,1
532960,184540,1
663076,431054,1
525010,808003,1
723756,1113292,1
834203,234777,1
670049,1003799,1
551208,95513,1
744881,885002,1
389548,543534,1
775907,361375,1
779181,848455,1
406021,220413,1
680995,495421,1
453055,755975,1
642661,436608,1
665597,783720,1
577201,831926,1
493849,436277,1
695655,451359,1
530423,1123266,1
748301,746703,1
142560,347312,1
821209,221689,1
737728,965444,1
648379,1033922,1
626761,67961,1
385386,273042,1
744973,369055,1
546123,854363,1
605954,153324,1
592353,1085413,1
360820,758258,1
406062,794201,1
618873,77479,1
500169,692834,1
617030,1052973,1
417328,1129412,1
527640,119338,1
622219,1041815,1
661653,270488,1
642661,1095848,1
661393,503408,1
719520,392526,1
689628,734825,1
794593,677613,1
794593,689185,1
758522,220520,1
729542,560051,1
606463,205567,1
802318,832683,1
801543,294958,1
696863,3737,1
551208,607870,1
815753,579774,1
642661,358822,1
768898,903633,1
775907,1111139,1
634271,465217,1
737728,691644,1
377361,351738,1
492856,805540,1
661146,861407,1
810675,229831,1
660050,375713,1
675628,649590,1
497699,745697,1
706584,238346,1
711000,745697,1
541585,908332,1
626761,85986,1
546123,199055,1
499996,711664,1
642661,11456,1
751881,430039,1
678153,294567,1
737728,1026147,1
795503,220564,1
486175,1132267,1
590459,105646,1
802604,500465,1
642661,77266,1
779181,363692,1
791937,852307,1
825752,1073442,1
779181,984431,1
689115,832759,1
661146,1132025,1
725198,239333,1
665597,976325,1
729542,896319,1
292877,129093,1
643651,823841,1
642661,937813,1
735730,865797,1
674132,210410,1
440744,634454,1
744973,682066,1
657801,988637,1
395631,859528,1
606463,602374,1
784812,793472,1
748403,812249,1
725051,479684,1
493849,640131,1
680995,879044,1
680995,184,1
840113,763397,1
661146,602209,1
674643,1138218,1
53160,918514,1
575027,149823,1
703692,426788,1
617358,249161,1
675628,917190,1
765766,801305,1
578586,423935,1
765766,594507,1
642917,1052208,1
662801,831440,1
647404,1011821,1
794236,839620,1
374882,858487,1
769683,96051,1
725198,842203,1
642661,529415,1
626761,506713,1
530423,111695,1
572672,1100341,1
610705,798178,1
805290,151643,1
744973,875131,1
729542,75542,1
660050,443902,1
757647,56803,1
757471,786285,1
665597,672365,1
744973,90904,1
840113,823734,1
737728,710623,1
597507,758609,1
692342,1046003,1
775907,887980,1
626761,655088,1
840113,247625,1
665597,649502,1
609086,296653,1
725198,870360,1
385386,960230,1
476767,1000769,1
551208,734297,1
527640,454428,1
659837,1130238,1
604029,392989,1
737728,1131523,1
374882,839186,1
530423,1094331,1
598975,185270,1
737728,593598,1
577201,624332,1
361473,1075433,1
747314,1075099,1
572672,983699,1
642661,735835,1
680995,321119,1
680995,293310,1
482678,253295,1
53160,201163,1
661393,732437,1
354361,130124,1
795503,591540,1
839225,539809,1
780249,1004801,1
578586,633436,1
812898,165707,1
818250,326659,1
692342,748613,1
317630,1069506,1
542164,1017894,1
680995,322779,1
626761,868102,1
794593,1086008,1
488363,430803,1
628934,322208,1
626761,1006752,1
241306,1098616,1
823834,1076591,1
735730,44871,1
765766,952486,1
744973,1025716,1
779181,601219,1
661653,595603,1
718953,116443,1
763172,801071,1
744973,1040640,1
530423,1105253,1
763172,968487,1
699416,108364,1
737728,879884,1
577201,251764,1
626761,76285,1
665597,274488,1
750324,501199,1
598975,1017120,1
536635,438452,1
314826,742416,1
629592,1070584,1
763172,167524,1
633841,85583,1
751828,509701,1
625058,229859,1
581828,1113960,1
744973,836528,1
414727,737241,1
804271,894550,1
771990,483537,1
523529,1072679,1
493849,742537,1
661393,261940,1
680995,969028,1
740682,523877,1
709736,325848,1
744973,231970,1
732631,1045317,1
689628,537235,1
762095,181338,1
799691,32750,1
735204,687953,1
747377,240317,1
377361,641576,1
638663,364060,1
842892,967809,1
812898,984135,1
492856,446636,1
675901,552452,1
620392,386248,1
724982,7713,1
732534,379162,1
786356,967809,1
149863,311534,1
642661,610440,1
779181,485773,1
803158,46318,1
118733,667365,1
667104,477898,1
492856,591945,1
626761,444517,1
578586,1008817,1
722466,818333,1
708908,814468,1
626761,870094,1
626761,880628,1
724955,89036,1
756340,855666,1
737728,545957,1
642661,794409,1
461086,799316,1
777111,241059,1
675628,622142,1
686803,394132,1
535970,1013286,1
626761,1017908,1
775907,388026,1
661146,822028,1
645746,491032,1
443735,769261,1
484219,868102,1
729482,646389,1
725198,657143,1
596721,1112057,1
696332,774606,1
452047,181338,1
665597,419383,1
660050,1126561,1
542164,370675,1
500169,863589,1
757647,239333,1
484219,36123,1
718953,299970,1
757471,964787,1
673684,1051099,1
556454,976692,1
680995,828971,1
680995,236657,1
106061,929390,1
541585,177479,1
627193,1017826,1
818863,935959,1
620458,642358,1
546123,634036,1
508568,392771,1
626761,484730,1
675628,685542,1
556055,36633,1
479571,634360,1
558950,897019,1
556055,441725,1
737728,1015867,1
440145,149499,1
765766,802785,1
805290,422758,1
729542,605423,1
530423,613975,1
834337,178906,1
839225,114036,1
747314,175442,1
676659,1052973,1
549712,771729,1
642661,925038,1
642661,703253,1
565726,456692,1
414258,1126338,1
351501,995755,1
737728,142820,1
838246,815504,1
737728,122093,1
735204,170969,1
532960,1064011,1
674643,143422,1
737728,665638,1
810599,517852,1
737728,432232,1
762136,1013286,1
598975,211365,1
675628,224077,1
820483,288930,1
495514,218250,1
660553,1087959,1
618873,802216,1
642661,290584,1
642661,340536,1
665597,519107,1
309720,662121,1
744973,160227,1
466501,1065400,1
676659,947101,1
535970,825541,1
578586,745697,1
667104,1074341,1
737728,477908,1
747377,605574,1
744973,1065395,1
735204,625082,1
748301,177479,1
626761,485427,1
696434,554770,1
598975,323387,1
794593,574533,1
675628,438495,1
735204,34120,1
737728,1004280,1
718953,568467,1
469047,882373,1
661393,893881,1
801543,34795,1
661146,73097,1
812898,592908,1
661393,794126,1
528835,36992,1
644065,156876,1
756340,782010,1
660811,37314,1
737728,1040086,1
506481,209368,1
667451,855444,1
725198,283610,1
724955,755975,1
680995,148345,1
768505,128771,1
492532,752958,1
783773,449092,1
660050,842960,1
642661,406363,1
788075,35662,1
493834,605574,1
598975,184808,1
760248,5929,1
818250,679216,1
587597,984658,1
630671,404879,1
688744,113684,1
308463,86415,1
748301,1136679,1
775907,49995,1
674267,511115,1
710338,952894,1
737728,270488,1
787132,805765,1
794593,507859,1
734521,627127,1
795503,818643,1
825752,631036,1
688881,813185,1
642661,1084415,1
737728,802635,1
638663,637078,1
625058,824765,1
627193,347563,1
723633,752503,1
680995,1131890,1
606463,1079073,1
765766,691031,1
680995,673822,1
757647,220332,1
676659,577795,1
660050,405399,1
734781,1008264,1
740793,439300,1
461086,793472,1
793296,818350,1
665757,1038649,1
450638,334441,1
408467,839476,1
724955,1041815,1
620458,1116036,1
53160,967991,1
440744,682785,1
786356,867022,1
606463,233467,1
809176,479721,1
734521,881029,1
634654,687154,1
354361,516393,1
742949,404218,1
732246,504721,1
453055,254206,1
740793,109521,1
671940,990624,1
618277,276332,1
604029,50967,1
592837,1079120,1
661146,199055,1
793296,760699,1
348331,995755,1
500169,745958,1
763172,475816,1
838246,588267,1
577201,331128,1
744973,849404,1
839225,72536,1
744973,995755,1
577201,230142,1
562166,328855,1
745003,1052351,1
706584,896319,1
627193,95367,1
475850,31761,1
756340,779754,1
734899,1016521,1
801543,692649,1
765766,1008817,1
661393,34795,1
530423,875273,1
840113,527901,1
541465,624910,1
577201,206854,1
765766,241964,1
762095,132951,1
456437,506960,1
626761,888627,1
744973,862851,1
768505,644329,1
791937,1076591,1
551208,864340,1
798811,88078,1
626761,759885,1
839225,1069657,1
825752,608425,1
842892,810677,1
765766,335806,1
737728,375321,1
306923,460313,1
660050,714679,1
518329,519375,1
461086,1047277,1
756340,364060,1
737728,150224,1
722630,473979,1
623263,236684,1
667451,419037,1
53160,435539,1
791937,780965,1
671940,758609,1
705215,612194,1
660050,525745,1
816633,1071683,1
722288,97997,1
735204,390235,1
626761,1064992,1
768898,799316,1
638663,22206,1
814253,895978,1
783707,711616,1
441643,932393,1
772370,61967,1
689115,1072982,1
692342,469038,1
385386,1098080,1
756340,222718,1
520690,707714,1
493849,596917,1
762095,515831,1
768898,433514,1
733692,737241,1
500169,402658,1
787132,560111,1
711258,113208,1
773098,1045080,1
487843,525785,1
627193,704383,1
604029,128464,1
764033,997041,1
788246,418808,1
627193,48063,1
380629,77479,1
626761,883824,1
805290,642083,1
798811,233738,1
581828,926172,1
506481,1026767,1
661393,455541,1
587597,408357,1
676659,782820,1
625058,744673,1
626761,1003130,1
666375,911442,1
461086,165263,1
461086,687953,1
680995,675257,1
794424,413889,1
642661,274493,1
486768,828479,1
377544,670076,1
705215,158886,1
738306,909497,1
661146,492949,1
565726,687154,1
651640,61205,1
783234,276332,1
680995,135875,1
661277,663110,1
511697,738226,1
819600,866325,1
689388,750187,1
510266,1013799,1
665597,1052973,1
558950,536736,1
498629,134759,1
755551,967229,1
606463,996566,1
821209,404553,1
834512,1117353,1
613357,1003799,1
670049,153630,1
492532,483314,1
642661,820952,1
565726,154748,1
322330,872334,1
604029,546235,1
592353,690804,1
774487,506589,1
627193,903847,1
798811,108945,1
311909,120114,1
661146,964838,1
406021,580276,1
600618,594507,1
839225,830094,1
634654,281864,1
744973,430532,1
688376,875868,1
737728,997381,1
839286,675540,1
773098,9185,1
729542,148929,1
762095,497154,1
53160,749743,1
725198,1128611,1
773098,946165,1
118733,653922,1
626761,541231,1
776764,605574,1
839225,657143,1
760248,739092,1
123312,526620,1
678153,1062503,1
737728,1089772,1
618873,87809,1
618873,366400,1
654660,557324,1
675628,161855,1
523569,894862,1
