100049,223484,1
447161,1055538,1
468634,204467,1
335877,163286,1
98413,44000,1
493107,219456,1
70882,666889,1
518177,840980,1
372633,254137,1
669788,522482,1
582382,783655,1
717586,439422,1
106881,439126,1
555723,568742,1
721494,1049833,1
252055,727836,1
330152,594203,1
123226,690035,1
411654,176080,1
649108,4617,1
473007,288005,1
468909,533100,1
133303,273258,1
333807,796380,1
161655,1077631,1
818047,314202,1
148227,800893,1
457382,682174,1
632640,507374,1
727019,457715,1
601619,1027190,1
409520,93529,1
449356,89451,1
132926,354922,1
456767,44870,1
344368,1027970,1
169277,1021749,1
753677,242069,1
319505,640667,1
99556,784132,1
523689,183194,1
427381,1011457,1
541499,44124,1
113057,979166,1
590457,14969,1
650179,85446,1
457382,333094,1
546667,818541,1
460491,1048120,1
486664,656181,1
341923,51679,1
385312,311412,1
828624,955651,1
298470,117469,1
502663,645164,1
48977,408846,1
800955,98821,1
674867,363386,1
715535,339197,1
111518,862838,1
597842,682846,1
456767,847390,1
302824,470412,1
114350,4117,1
474861,1024241,1
281190,1112059,1
561715,524551,1
100452,988563,1
59287,314593,1
134574,757558,1
588251,368019,1
555882,255580,1
585788,783085,1
281729,789670,1
373737,851192,1
375484,436402,1
585619,338469,1
65708,244635,1
540453,601273,1
425777,1048369,1
823069,417859,1
596448,219400,1
375484,378597,1
831614,521777,1
649108,1026576,1
308421,640348,1
538094,725225,1
369961,415504,1
100049,913885,1
541499,101599,1
717586,56369,1
503790,724106,1
650179,758498,1
185930,587386,1
106881,382609,1
497416,406796,1
518177,425583,1
439636,553042,1
561517,906990,1
788539,846792,1
100049,19070,1
106881,29304,1
567706,440720,1
545378,862432,1
113057,638036,1
470042,876377,1
287640,337906,1
376234,719487,1
335877,51027,1
467883,1134111,1
776236,568764,1
416199,1039158,1
411654,40837,1
585105,547318,1
649108,82960,1
100049,847323,1
541499,297799,1
668301,770059,1
689335,1129671,1
609303,665465,1
464127,1060648,1
295071,1064931,1
800955,436509,1
509059,478349,1
341923,746007,1
546074,354237,1
436746,603048,1
782564,311153,1
843864,977137,1
738705,105429,1
525581,1105269,1
622911,543412,1
375484,610888,1
468909,491522,1
355183,370426,1
546667,918049,1
550271,1059261,1
800955,351178,1
715535,962334,1
466022,505953,1
363927,413684,1
54345,836683,1
302977,35344,1
333384,698595,1
103014,1109267,1
425777,190461,1
727019,111251,1
637951,491522,1
539381,845271,1
179132,213689,1
449356,908153,1
800472,58039,1
376263,800893,1
546074,212937,1
843057,1089935,1
330152,753147,1
279936,1048120,1
307330,127026,1
348112,345907,1
315873,162694,1
609487,141061,1
348112,638796,1
341156,776104,1
823069,44000,1
302977,820240,1
422185,600005,1
320718,26049,1
550271,277389,1
106881,159253,1
416199,237724,1
368923,40751,1
596448,505956,1
375998,765385,1
597842,465557,1
517359,458738,1
670679,251415,1
277765,142602,1
470322,4744,1
499496,726090,1
738705,672588,1
698079,1052024,1
111823,587148,1
295071,907723,1
529996,624976,1
546074,609916,1
455131,202847,1
113057,165939,1
342510,725649,1
619890,789744,1
108567,1052416,1
99556,861776,1
291829,1075565,1
823069,438177,1
584801,1056263,1
533301,978216,1
556152,364738,1
126415,1044876,1
641069,772996,1
565423,164040,1
372633,138389,1
333384,1684,1
818047,261824,1
739777,242087,1
832810,892894,1
339279,680277,1
437710,378221,1
373737,620130,1
546667,496073,1
90543,200096,1
653988,271638,1
449356,586342,1
641069,229717,1
502725,588707,1
582526,497506,1
90543,689684,1
308421,82360,1
344368,457074,1
333384,1010351,1
637951,353506,1
582526,945539,1
486664,712787,1
100049,879945,1
503186,423696,1
347233,616993,1
695492,316436,1
776237,101530,1
649108,993024,1
222692,640569,1
178369,73343,1
753677,362947,1
111823,947082,1
667432,568627,1
72272,941605,1
371983,1131579,1
425777,1066397,1
376234,892604,1
55051,762258,1
65708,498857,1
742035,285636,1
775701,705817,1
325356,1087546,1
609487,836215,1
462652,285159,1
632839,728703,1
523664,143332,1
721494,1129566,1
9789,531514,1
556152,438105,1
307766,247340,1
347233,285325,1
600435,654391,1
165790,352937,1
681568,325050,1
800955,242087,1
163891,609404,1
649851,606740,1
383579,634435,1
100049,663204,1
742035,67022,1
593072,547741,1
546667,1096152,1
490244,1105026,1
329576,692222,1
371983,289841,1
831614,681190,1
597842,869029,1
638346,127453,1
437710,310761,1
20838,282670,1
373492,1056688,1
540453,1091175,1
598296,610108,1
438200,382536,1
373492,344355,1
180644,26062,1
467416,733235,1
133303,230915,1
90543,1050801,1
609487,115773,1
456767,705626,1
642790,726090,1
427488,758838,1
588251,391431,1
460491,783938,1
563864,108308,1
468909,369979,1
359012,850809,1
591945,113398,1
420027,1129514,1
342255,821569,1
447161,909594,1
710359,175,1
135408,344706,1
514116,690035,1
540453,95514,1
341250,189003,1
302824,613646,1
295071,752528,1
541499,524672,1
681568,850101,1
372633,739916,1
344368,708531,1
372633,823890,1
100049,1076070,1
712207,159998,1
448043,1016526,1
375484,958154,1
371983,672007,1
327633,945539,1
593072,554823,1
368923,395111,1
59287,571918,1
371983,55850,1
526628,177571,1
523689,242087,1
270945,242938,1
335877,900784,1
615422,276636,1
782564,360626,1
34789,281125,1
221675,202570,1
315555,908434,1
437710,301192,1
124172,427588,1
544782,858934,1
288439,408602,1
367140,14969,1
468909,490959,1
416199,516017,1
661454,464356,1
368885,252940,1
601784,960590,1
99556,145618,1
360469,1140072,1
318674,764619,1
116531,1041286,1
541499,961912,1
340212,829176,1
486932,1684,1
475185,732279,1
361428,1016504,1
347744,1074891,1
116531,1114407,1
823201,796150,1
454231,1059003,1
386066,18004,1
568237,362476,1
126415,1022448,1
551396,622820,1
333807,408303,1
842696,84830,1
742035,681741,1
609487,117657,1
454231,244615,1
775079,706830,1
401774,128468,1
52256,108486,1
411654,399189,1
368923,718111,1
100452,945539,1
437922,425812,1
111823,469786,1
425777,4989,1
288439,553322,1
596448,987193,1
800955,1090195,1
545934,357721,1
541499,2857,1
52256,981793,1
738705,577618,1
371983,574230,1
615768,646740,1
100049,229815,1
596448,545641,1
261281,548475,1
83804,19607,1
354371,173743,1
370927,575401,1
22383,422031,1
129910,408081,1
275923,789921,1
342255,485060,1
384783,796380,1
648996,513726,1
573885,683427,1
44346,690845,1
100049,937233,1
636016,1130212,1
531341,317863,1
518340,277389,1
316105,949476,1
784105,895789,1
565506,711133,1
827376,404927,1
354371,181125,1
565506,574289,1
148227,44361,1
689335,408081,1
518177,203787,1
800955,867959,1
295071,365247,1
45392,1059065,1
689335,1039468,1
811332,848226,1
113057,350539,1
674867,994839,1
546667,1076912,1
106881,830663,1
844261,796380,1
597842,909409,1
302824,630286,1
544782,1063924,1
100049,654709,1
499757,94361,1
52256,421185,1
609487,882469,1
563864,1009406,1
653988,753005,1
159762,249044,1
609303,534464,1
531341,764225,1
811183,296734,1
388452,972028,1
326467,849821,1
83804,976054,1
384783,1057073,1
649108,459102,1
533301,216187,1
406182,805113,1
493107,966792,1
351020,395986,1
454231,1046377,1
546667,192936,1
315873,285866,1
97943,669682,1
410383,865896,1
129910,467523,1
372587,762258,1
539381,241870,1
316105,176080,1
609487,381575,1
738705,33639,1
561082,1087546,1
541499,705626,1
136211,737621,1
123226,392795,1
252600,181036,1
375484,411452,1
642769,1112886,1
721494,821214,1
522988,502544,1
539381,233503,1
38562,183194,1
416199,448729,1
302977,1044876,1
133303,997661,1
368039,703492,1
161655,765279,1
702805,996498,1
113057,424046,1
539381,556709,1
518177,1014838,1
831614,137304,1
