284580,70139,1
296779,1108257,1
75956,348391,1
260049,1062104,1
595174,522382,1
197281,807352,1
389695,770129,1
249266,624049,1
84399,505296,1
86046,121234,1
459437,732368,1
412396,820572,1
19253,887393,1
156922,690969,1
356472,844420,1
83956,677216,1
280336,1097002,1
181580,737405,1
112421,285836,1
336417,347157,1
82317,223374,1
85238,779876,1
462671,399882,1
36559,460843,1
173028,404780,1
85534,1019448,1
236078,1020032,1
39973,423416,1
235792,860538,1
107197,345204,1
89361,193828,1
758904,931680,1
249266,174833,1
611309,560016,1
372354,231525,1
481749,755568,1
576229,660102,1
241217,789047,1
539441,480826,1
224807,456027,1
761708,252617,1
408032,170031,1
682494,505863,1
49820,689765,1
381215,719605,1
229640,755568,1
222567,797489,1
274447,758861,1
625140,670540,1
673236,524853,1
660787,452958,1
153102,446528,1
110906,613608,1
800426,135158,1
365455,1113482,1
459437,377799,1
147774,66080,1
304582,48179,1
36746,222565,1
356472,593767,1
11709,1101130,1
753802,771849,1
108490,608925,1
66692,938981,1
231756,332105,1
480114,862568,1
211111,846214,1
81394,230419,1
435302,450951,1
66692,454443,1
249048,344777,1
92749,732292,1
728149,967645,1
682494,965109,1
465687,171279,1
753802,442019,1
280336,1052535,1
432480,718345,1
459437,90927,1
9082,100539,1
636070,164888,1
267379,688997,1
217780,1055394,1
264335,935429,1
38248,387878,1
130580,516535,1
611309,67689,1
132921,1052382,1
133351,158511,1
189085,789709,1
459437,1056892,1
88431,35430,1
480914,852815,1
367045,789572,1
398260,367761,1
412396,980005,1
36389,812995,1
84399,1140094,1
235792,975401,1
84399,1052535,1
281759,772434,1
202849,824318,1
260191,767605,1
520171,688847,1
336417,537970,1
682494,620039,1
108908,1138591,1
462671,137351,1
448717,222061,1
84399,485836,1
189108,423519,1
443083,404219,1
663696,710950,1
316418,885338,1
196918,336245,1
356472,594426,1
490435,977123,1
356472,734949,1
744312,281586,1
202849,974442,1
372354,761109,1
86046,148625,1
257196,203604,1
258631,1109582,1
603973,1085349,1
246888,1016564,1
753802,586876,1
150458,701199,1
264335,52740,1
245762,476534,1
520171,32477,1
681142,685661,1
85563,798883,1
373315,127833,1
125399,510128,1
533023,1031024,1
616671,958705,1
85563,562806,1
159234,12918,1
151240,952397,1
224984,1112950,1
356472,263820,1
153102,792885,1
435302,732842,1
770736,374395,1
149659,338154,1
84399,910481,1
184353,1122214,1
770736,161021,1
199780,384350,1
83956,820333,1
356472,591477,1
84399,915164,1
107693,82766,1
235792,547297,1
462671,796652,1
420026,572258,1
20669,652219,1
553757,443906,1
9082,606488,1
185667,264539,1
343496,603063,1
81394,715007,1
459437,847012,1
579863,19998,1
761146,50292,1
1957,914506,1
457596,281165,1
151240,174833,1
405915,403574,1
653133,131424,1
260049,974385,1
792933,227929,1
160503,823260,1
88431,678474,1
655269,804797,1
800426,370630,1
132931,74304,1
83728,1073133,1
197281,932342,1
237344,374599,1
445429,122411,1
81394,399882,1
580594,376724,1
432480,770168,1
257196,498881,1
35177,856858,1
119551,174700,1
577020,739497,1
224807,759195,1
427652,1063390,1
110906,829963,1
316995,705070,1
611309,477256,1
49820,956905,1
222567,841022,1
682494,804456,1
705001,748137,1
20669,292235,1
682494,375129,1
761179,241952,1
235792,73280,1
641840,484456,1
478601,168406,1
373315,1011398,1
453350,362662,1
202718,206357,1
753802,460843,1
336417,1046000,1
763192,823015,1
696287,317280,1
672128,184704,1
86046,434902,1
356472,368098,1
660121,513834,1
636070,370401,1
603269,63296,1
293727,18504,1
539441,588681,1
168309,1032382,1
173797,333762,1
692697,285370,1
43633,660102,1
92749,907598,1
327501,180357,1
447208,169259,1
194076,601387,1
419518,78804,1
368681,591995,1
761179,756143,1
108490,427168,1
168552,257187,1
718606,1128336,1
269512,485927,1
356472,174675,1
246561,674976,1
39970,1128421,1
611309,269490,1
92749,623344,1
21559,776322,1
462671,82909,1
197248,798766,1
91097,646338,1
108490,595358,1
235792,603210,1
200868,1028516,1
225942,127910,1
462671,730145,1
84399,87461,1
86046,161021,1
140699,560256,1
21510,686978,1
129885,1130755,1
132931,585664,1
367045,651521,1
239607,791350,1
103434,1100003,1
380262,806745,1
92749,776322,1
338444,866952,1
108445,848445,1
165629,105826,1
390605,721053,1
72325,259753,1
10636,95155,1
86046,1072408,1
229003,497700,1
315938,82909,1
38248,709222,1
178052,256040,1
142133,961206,1
88431,895745,1
682494,111236,1
682494,1128336,1
286252,12088,1
761708,1049292,1
132921,371456,1
75956,385638,1
698421,755880,1
83599,912681,1
356472,176770,1
616671,999545,1
467282,596922,1
836503,270974,1
86046,30048,1
60118,304686,1
758676,1050056,1
752483,649804,1
75956,1086479,1
38248,1085011,1
462671,1136123,1
480914,596698,1
447746,94306,1
382590,324325,1
176326,783536,1
758904,2444,1
343557,37808,1
394521,345055,1
315938,357554,1
558725,618200,1
705475,315893,1
611309,180629,1
432480,986906,1
9082,263901,1
365455,294007,1
660121,361209,1
236078,683870,1
26107,634696,1
63761,858559,1
497453,338640,1
108490,966559,1
689103,812589,1
480114,81219,1
53305,1031352,1
480114,681076,1
231478,85602,1
83956,872963,1
459437,999237,1
194076,152906,1
108490,1084987,1
34159,772618,1
197897,476111,1
807103,63867,1
274339,145828,1
429857,862568,1
10698,497054,1
415620,398021,1
149659,885633,1
47479,698273,1
227581,392797,1
761708,695880,1
696755,721631,1
362326,25989,1
202849,682501,1
286064,967411,1
65124,583379,1
224807,132092,1
303956,954070,1
356472,969209,1
191237,569290,1
25823,92940,1
202718,35687,1
151240,289281,1
107693,915547,1
202849,1127618,1
84399,664364,1
239607,515204,1
466863,423416,1
611309,622595,1
495097,933175,1
132921,886209,1
88431,883296,1
231180,827667,1
260191,663561,1
35177,199264,1
584223,212437,1
152251,966094,1
185573,332551,1
491051,1039201,1
359251,414931,1
316418,237858,1
500028,805725,1
819768,52740,1
830694,794472,1
235792,1101729,1
289932,121254,1
9188,611832,1
429677,132242,1
42815,776607,1
109370,811300,1
181886,1037766,1
539441,177887,1
86046,698693,1
213197,307986,1
194076,1021513,1
160503,594473,1
636070,602465,1
692772,480198,1
87102,556588,1
262383,407165,1
459437,25120,1
760835,690147,1
92749,125952,1
595174,519967,1
758904,1075752,1
6845,884128,1
478601,152269,1
274447,562597,1
178124,1116763,1
300884,556116,1
503588,211947,1
86046,569108,1
264335,88604,1
839449,188621,1
2797,942780,1
500028,883296,1
694164,550526,1
829677,908658,1
533705,602946,1
535830,434247,1
289489,999545,1
181886,530012,1
86046,1118001,1
278099,1062104,1
75956,843960,1
542090,513834,1
153102,931378,1
133351,58806,1
280336,215320,1
281842,669825,1
252666,761111,1
279384,547803,1
113404,233510,1
412396,978249,1
283138,22407,1
429857,404237,1
415620,900013,1
480914,193622,1
738798,181482,1
368421,374968,1
149059,1014009,1
616671,576789,1
698283,541134,1
356472,161161,1
309461,361209,1
604221,374472,1
109370,954114,1
682494,1121296,1
114228,952397,1
818345,803603,1
236078,964624,1
452579,125114,1
408032,199264,1
542810,92973,1
188241,386717,1
367045,971576,1
682494,1016374,1
84399,277519,1
459437,407118,1
162450,146539,1
75090,156550,1
155779,1004958,1
807103,147228,1
181886,8293,1
445429,622941,1
84399,591624,1
733630,364014,1
15200,991764,1
235792,37689,1
520171,864155,1
26603,696661,1
728149,535692,1
829677,208857,1
682494,641206,1
457596,537233,1
86046,678696,1
753802,532451,1
168309,989133,1
660121,16436,1
158243,1012344,1
398260,260002,1
435302,1083153,1
334385,794511,1
462671,1030313,1
36746,629686,1
89361,581258,1
821011,202809,1
464416,807352,1
739409,943447,1
181580,634696,1
477883,871524,1
235792,726933,1
560840,1125849,1
26603,1064601,1
84399,583330,1
507251,411807,1
302033,148489,1
26603,440779,1
88431,75010,1
66056,991346,1
274447,819006,1
535830,96725,1
82895,1129923,1
753802,170717,1
95231,987822,1
315938,1022986,1
728149,446715,1
143255,375749,1
84399,701378,1
133351,257667,1
467282,899388,1
231180,982420,1
151240,580281,1
35516,151098,1
185573,965109,1
246561,202809,1
160503,1020246,1
169930,860538,1
544316,579890,1
173028,667345,1
85534,211450,1
480951,194706,1
368681,410209,1
197957,1016564,1
246888,871524,1
274447,446264,1
185573,1129722,1
183943,996833,1
224807,1119243,1
324892,563390,1
10016,747766,1
435302,910182,1
471113,307759,1
132921,156483,1
143255,510128,1
188846,34865,1
49820,1130693,1
315938,549634,1
347601,776635,1
680169,1039742,1
165629,582432,1
246561,773066,1
87624,639538,1
462671,502114,1
197897,619715,1
10596,871524,1
438283,634945,1
114228,479748,1
466863,919570,1
224807,28242,1
770736,471251,1
224807,278923,1
461753,866921,1
459437,122521,1
641840,1014009,1
662287,710538,1
88431,415043,1
202849,165835,1
269908,1033768,1
49820,593710,1
130580,512920,1
419518,681028,1
199780,491852,1
402171,172501,1
316418,808579,1
255549,778993,1
646290,115083,1
359061,172501,1
672128,652618,1
75956,275461,1
64249,541872,1
258423,446264,1
43633,209085,1
535964,731535,1
616671,796341,1
252666,553611,1
280336,768253,1
156214,653289,1
528522,87438,1
79728,492806,1
372354,1046926,1
294848,524853,1
514705,652618,1
143255,342220,1
92749,943216,1
235792,680243,1
682494,450894,1
126018,484456,1
503588,121234,1
677907,45267,1
629578,1016529,1
262383,1116401,1
408032,988146,1
185667,1086288,1
75956,16424,1
22901,1033037,1
274339,800250,1
636070,804676,1
503555,803603,1
372613,626963,1
753802,713147,1
383719,1038306,1
39973,1036986,1
781520,1011164,1
682494,1129722,1
286754,49642,1
119050,840081,1
83956,966094,1
229640,773066,1
92749,329684,1
205639,596519,1
366539,400941,1
348148,88172,1
63903,591995,1
603973,884122,1
86046,556044,1
580594,844361,1
636070,253913,1
611309,83916,1
127737,608842,1
307942,1004958,1
535964,260002,1
503588,793312,1
574777,60296,1
101052,264623,1
130580,868338,1
811441,281639,1
215699,713969,1
274339,433176,1
450519,777130,1
462671,430800,1
398250,748137,1
349477,656088,1
660121,971576,1
159234,76339,1
459437,586876,1
675641,611581,1
84399,204512,1
459437,1127682,1
280336,82651,1
74449,456027,1
488043,50244,1
580530,257187,1
733630,902579,1
367045,178118,1
439332,1029386,1
274447,804797,1
753802,1037571,1
264291,591995,1
269908,222565,1
300884,1133127,1
464416,88172,1
383719,719605,1
390395,207255,1
237344,324213,1
47479,918623,1
636070,255733,1
107693,223405,1
761692,1087939,1
84399,340723,1
334731,510211,1
535964,815635,1
309802,266187,1
38248,257667,1
108908,276943,1
70607,919762,1
224807,760306,1
372354,865410,1
86046,629686,1
398295,47073,1
10649,872963,1
661026,926926,1
202849,828642,1
165754,1133127,1
553494,1085980,1
168311,878966,1
187125,1097253,1
366539,325364,1
315938,767253,1
121745,938389,1
86046,976547,1
696755,356069,1
512667,602681,1
92749,214943,1
580594,1055394,1
160503,103563,1
511769,317481,1
520171,813957,1
108908,556044,1
159234,758306,1
86046,32215,1
488043,799535,1
85563,189862,1
296340,808579,1
84399,190367,1
38578,17132,1
557706,324325,1
408186,873207,1
655269,223405,1
447208,716948,1
800426,814659,1
130580,629112,1
293727,974020,1
64249,305488,1
673236,804676,1
309802,211101,1
267379,597373,1
162450,1092194,1
244426,457861,1
92749,440096,1
88431,608842,1
716222,171175,1
199780,931733,1
672128,96975,1
458781,74153,1
84399,101714,1
180789,917595,1
293727,546001,1
466863,321125,1
427862,491848,1
580594,803603,1
497453,947470,1
21487,292972,1
222567,396443,1
144709,201171,1
661026,92002,1
604221,495190,1
84399,1066767,1
168311,997028,1
419814,496934,1
780164,1089377,1
641840,1053557,1
692772,437094,1
87093,1139382,1
280336,303992,1
616776,96508,1
11709,602028,1
459437,963077,1
692772,353181,1
44255,611429,1
744424,705789,1
125399,554237,1
468671,767031,1
593605,155592,1
279384,827898,1
478601,32192,1
532551,66626,1
682494,139252,1
758904,410209,1
289932,463443,1
236078,968160,1
462671,891812,1
830694,1119542,1
148174,501692,1
199780,951744,1
26603,761117,1
680169,177878,1
231928,554048,1
108490,153204,1
307942,1115965,1
191015,742190,1
338897,1101346,1
260451,381343,1
86316,201171,1
287120,854512,1
459437,34865,1
26107,446264,1
218696,197067,1
108490,1115031,1
459437,455570,1
348148,218355,1
682494,858239,1
151240,840726,1
222567,751609,1
459437,311153,1
166609,331711,1
199780,824318,1
84399,151098,1
33271,878321,1
770736,1072408,1
641840,993278,1
753802,812995,1
86046,105826,1
83599,204798,1
636070,152258,1
367045,409521,1
92749,1103972,1
503588,1064601,1
94987,820269,1
753802,779699,1
176972,908797,1
466863,315533,1
237344,288353,1
408032,412991,1
71868,806745,1
269908,996419,1
195651,978249,1
244426,567979,1
289932,468257,1
332521,202809,1
89361,823260,1
235792,126753,1
497453,257667,1
583020,85565,1
143255,375782,1
556551,1125307,1
366539,19727,1
426265,122521,1
839449,1028087,1
646290,566007,1
81892,424334,1
405915,978207,1
356472,928161,1
450519,32192,1
477883,141048,1
224984,251773,1
496625,307986,1
613869,710538,1
780164,739386,1
480114,871083,1
680424,103563,1
224807,795547,1
133351,307986,1
588454,904179,1
235792,1063390,1
459437,404219,1
129885,710538,1
189108,705091,1
443083,283062,1
685338,521353,1
92749,158190,1
86046,265410,1
621319,597996,1
672128,978184,1
356472,276943,1
202849,330831,1
372354,1011398,1
187125,900054,1
172962,315533,1
72162,986686,1
450827,176926,1
827586,387597,1
252666,128792,1
660121,157726,1
616671,188441,1
264335,954424,1
252666,632614,1
443083,1075850,1
202849,67431,1
462671,1108257,1
236078,553611,1
217780,256040,1
70607,429897,1
459437,894944,1
59568,700294,1
544007,498159,1
44255,708861,1
279384,1114194,1
478601,156550,1
636070,799882,1
197281,628580,1
65124,327224,1
535964,982017,1
497453,1079330,1
429677,681741,1
348148,260606,1
830694,395179,1
611309,89936,1
280336,566407,1
84399,273205,1
274339,660075,1
39970,414931,1
419518,182724,1
459437,855196,1
827586,939563,1
753802,264656,1
284283,446264,1
202718,1033037,1
42815,1113811,1
66056,948605,1
356472,947705,1
280336,454443,1
753802,260169,1
390395,484456,1
653133,922103,1
588454,776322,1
406971,627424,1
74449,184335,1
696755,662299,1
356472,768923,1
480114,690855,1
81394,593767,1
503588,384037,1
66056,519140,1
443083,336995,1
459437,1114349,1
92749,67326,1
611309,369933,1
315938,368644,1
483033,443884,1
235792,666550,1
167615,697437,1
235792,895724,1
26603,502703,1
430436,737056,1
309991,610917,1
105574,976682,1
539441,855439,1
49820,1050397,1
611309,407171,1
83956,482320,1
108490,570254,1
698421,260169,1
130223,332105,1
503588,1070151,1
148946,753591,1
480114,566119,1
765154,496107,1
20369,674894,1
533023,527947,1
696755,1096602,1
291967,846738,1
235792,558202,1
30507,234463,1
662813,1011398,1
435302,871524,1
503555,928064,1
9082,1015804,1
672128,734656,1
274339,1131956,1
577348,913724,1
274447,755195,1
281842,960167,1
21487,765432,1
186688,50619,1
64249,72062,1
202718,276943,1
383226,594768,1
611309,702251,1
218696,176770,1
294433,1102912,1
761708,68731,1
36389,447975,1
236078,25299,1
258423,700294,1
26603,184080,1
758676,208857,1
830694,220375,1
792933,244552,1
761708,59616,1
26603,1074260,1
780164,1085738,1
356472,482534,1
300884,865522,1
818345,1089792,1
332334,591995,1
682494,761005,1
84399,774707,1
18260,514087,1
535964,989265,1
542810,43852,1
525262,656088,1
539441,540385,1
131528,857712,1
194076,656036,1
695899,841355,1
621319,527947,1
254588,1002883,1
577020,361209,1
462671,398555,1
66692,652219,1
495097,622079,1
199780,622079,1
682494,589198,1
224807,299019,1
160503,995811,1
64249,94891,1
94398,146539,1
224984,168786,1
92749,376695,1
651283,492806,1
21559,31203,1
144709,1074030,1
84399,1133463,1
459437,187392,1
129406,12487,1
194076,259994,1
84399,825044,1
520171,580418,1
11709,361209,1
92749,695021,1
189108,873214,1
260049,1012730,1
175956,753232,1
673236,421508,1
150458,903523,1
108490,656583,1
98538,627017,1
71868,884128,1
133351,355708,1
557706,473135,1
497453,241017,1
636070,977944,1
507251,874653,1
628152,989133,1
457596,215955,1
235792,229123,1
462671,909220,1
356472,494381,1
756192,360161,1
520171,448834,1
235792,496934,1
92749,463048,1
846470,317481,1
178124,521422,1
696763,884122,1
753802,279647,1
464416,364531,1
371747,948435,1
466863,1035981,1
427862,779699,1
693439,755268,1
34762,629686,1
419518,410264,1
672128,986686,1
445055,718727,1
83956,256512,1
224898,55524,1
325513,602893,1
87624,29554,1
30610,588203,1
346607,125842,1
334385,176926,1
17770,1128336,1
117923,1113811,1
21559,621061,1
408032,2233,1
548911,611029,1
