591945,1060098,1
373737,537345,1
436447,967504,1
372633,1131668,1
252600,721561,1
739777,408602,1
179132,660351,1
107215,5202,1
637951,623728,1
585105,756219,1
330480,20101,1
243474,670784,1
439219,574230,1
342239,265581,1
291829,756353,1
382216,314593,1
99556,63660,1
545378,294651,1
648996,371596,1
123879,871088,1
275923,442818,1
341250,348962,1
602010,903217,1
609487,621070,1
643610,918719,1
106881,633855,1
454231,2345,1
427488,1140616,1
670679,66867,1
345680,1004230,1
597842,1119561,1
106650,780191,1
546667,403435,1
599749,371669,1
531341,240086,1
715535,320254,1
330152,877842,1
208290,801216,1
38562,422319,1
539381,268383,1
426970,866328,1
163891,292814,1
486664,128374,1
651363,509722,1
19097,500677,1
541499,455937,1
499757,591864,1
763299,924956,1
502774,24093,1
525560,895789,1
821395,135861,1
814144,56949,1
425777,795226,1
807666,823216,1
541499,1005815,1
352549,440303,1
427488,697166,1
321066,645292,1
556152,339667,1
493107,236765,1
670273,512936,1
275923,507591,1
307766,106409,1
670679,1047959,1
832810,55889,1
579667,608302,1
383579,852042,1
541499,737621,1
712207,836653,1
597842,545765,1
113057,980124,1
354371,223567,1
328618,401345,1
638632,404865,1
396428,62877,1
135408,398966,1
561715,415504,1
454231,734231,1
601784,1090440,1
99556,741068,1
470322,835102,1
330480,514325,1
739408,513730,1
352549,294817,1
563864,317863,1
759614,669402,1
252055,753967,1
126881,877863,1
368694,1032472,1
425777,1055731,1
552790,321065,1
670273,391234,1
126415,1067101,1
546667,412845,1
609303,354851,1
113057,301192,1
561517,199293,1
385312,968196,1
600650,119512,1
360262,609672,1
501955,409217,1
361906,1098820,1
315873,673457,1
549644,137696,1
261281,132265,1
101537,875910,1
596448,529458,1
59287,875754,1
252790,330412,1
348536,865635,1
596448,627222,1
372633,895929,1
499234,14195,1
93276,109936,1
714447,565998,1
285856,179766,1
123226,908253,1
670679,80317,1
784810,862432,1
619890,399583,1
540453,176041,1
546074,812061,1
649108,870445,1
605633,285498,1
208290,1105026,1
371983,59615,1
643610,754290,1
818047,280194,1
454231,865635,1
591346,869029,1
425777,205502,1
252600,68259,1
546074,968769,1
376263,687452,1
23751,650563,1
371983,700054,1
420027,1044876,1
329141,753147,1
717586,739818,1
828624,854783,1
431971,683022,1
491731,917329,1
376234,162962,1
655595,275675,1
699197,931488,1
715535,524814,1
100049,941837,1
330152,111442,1
464679,198277,1
546667,40495,1
433394,37119,1
316105,1004629,1
161655,444815,1
522763,137696,1
486664,800854,1
573885,346451,1
793121,321767,1
555882,1084573,1
649108,285866,1
585105,459414,1
649108,609672,1
712207,305360,1
454231,109936,1
501944,404865,1
545183,197031,1
439636,976240,1
372633,40818,1
412382,378600,1
468909,520826,1
457794,254423,1
462577,852795,1
486664,951079,1
612691,778378,1
598296,565186,1
323297,229543,1
305476,153931,1
617934,1099419,1
159762,899958,1
119394,656697,1
383070,322107,1
468909,1040427,1
383070,88407,1
159762,329820,1
609303,879148,1
503790,1067020,1
100049,115042,1
403542,717838,1
341250,765058,1
38562,1111800,1
712207,676818,1
302824,303954,1
100049,719311,1
597842,709853,1
373737,1065623,1
596448,52777,1
252600,101599,1
376263,496385,1
795735,920975,1
502725,478564,1
637951,135861,1
627683,898166,1
425777,235216,1
609487,579489,1
540453,561042,1
316105,215661,1
531341,352262,1
416199,200907,1
609487,166941,1
545378,848132,1
469548,710908,1
344368,647060,1
328618,655517,1
315873,988563,1
363915,696224,1
468909,215954,1
597842,214382,1
546074,779417,1
330480,969051,1
425777,701434,1
427488,87699,1
475185,119512,1
455814,1125353,1
449356,662058,1
462577,854715,1
414950,497815,1
568534,342285,1
371983,56108,1
609303,135767,1
373492,7596,1
321796,1074584,1
674867,457297,1
131063,609468,1
414422,762656,1
375484,692222,1
275923,112592,1
295071,228004,1
593072,1096727,1
173624,925321,1
417590,314593,1
538094,1118413,1
461285,502918,1
375757,503594,1
277807,335940,1
546667,436402,1
468909,528296,1
454231,1046791,1
678557,432969,1
100049,714619,1
117309,866328,1
663969,847815,1
431971,522367,1
632839,816864,1
504744,501150,1
416635,230389,1
555882,999015,1
546667,1011457,1
354371,1094511,1
20838,1079836,1
520536,150093,1
831749,770426,1
22689,664501,1
600650,836683,1
455814,1073533,1
354371,264295,1
720349,447710,1
776237,145058,1
619890,669342,1
341250,307593,1
638632,724106,1
117309,216477,1
618433,1067925,1
627683,92874,1
375484,140902,1
123871,1099141,1
48977,250607,1
397854,625804,1
632640,531390,1
243474,345907,1
307401,614949,1
551396,589158,1
165790,529295,1
383070,1072713,1
113057,42722,1
302093,259724,1
415287,1090071,1
221675,801937,1
426826,750178,1
291829,513301,1
712207,896697,1
624354,272669,1
416199,32350,1
185930,401722,1
493107,418801,1
425777,244615,1
348112,281944,1
546667,679908,1
375484,558309,1
632839,453460,1
385312,823216,1
500237,368664,1
775701,757558,1
302093,337906,1
291829,710865,1
341250,439126,1
461551,757558,1
612691,982676,1
372633,311083,1
332461,147038,1
359962,937233,1
593072,1096152,1
522626,640348,1
111518,559318,1
342255,846792,1
782318,836485,1
533301,216477,1
275923,762381,1
744883,190486,1
591945,439422,1
678974,563922,1
317106,220456,1
425777,1049115,1
124172,177322,1
425777,737176,1
371983,850752,1
91265,273044,1
644213,689082,1
457794,435267,1
90543,339667,1
403542,796775,1
342255,938870,1
545183,592449,1
367790,75432,1
320718,803829,1
410367,835515,1
383070,556365,1
100049,607596,1
775701,74300,1
375484,37119,1
454231,112607,1
690899,357721,1
373492,436402,1
674867,321065,1
134618,279941,1
188047,117469,1
601619,703492,1
371983,204095,1
243474,909594,1
221675,597915,1
299433,1014026,1
320411,216187,1
561517,118392,1
591945,44000,1
627683,371776,1
843057,254108,1
742035,560904,1
454231,1106312,1
9789,199813,1
22689,344301,1
352549,607535,1
361906,603048,1
454231,176867,1
100049,356598,1
715535,474302,1
568237,49680,1
404680,558309,1
825925,408081,1
131063,869029,1
651363,303152,1
715535,324546,1
712207,69143,1
579667,171395,1
99556,926024,1
169277,147038,1
411711,828466,1
546667,1043098,1
707088,44732,1
100049,848666,1
468909,486116,1
342255,834084,1
605711,941394,1
106881,438177,1
372922,216502,1
168852,360828,1
20838,93761,1
475185,710678,1
546074,215661,1
546667,914527,1
670310,968789,1
402855,570779,1
436636,451877,1
397854,871078,1
443995,314294,1
363915,801216,1
371983,115042,1
661454,20838,1
596448,1016400,1
271203,763592,1
338266,727836,1
372633,30540,1
455131,680484,1
429912,801472,1
615422,46134,1
715535,566816,1
545183,20101,1
135408,956390,1
503790,503823,1
372633,495400,1
135408,887341,1
651318,79394,1
624354,878196,1
440375,922106,1
375484,962308,1
66076,205289,1
632839,9761,1
20838,214382,1
371983,648396,1
459956,9103,1
670679,252711,1
123226,622879,1
319505,220978,1
674867,1005235,1
348112,188402,1
319505,1100033,1
597842,679908,1
425777,1099914,1
457382,889758,1
503790,657129,1
517359,772656,1
131063,432788,1
473007,252940,1
108567,801615,1
546667,91690,1
712207,271387,1
454231,795030,1
844261,522482,1
776680,568627,1
373492,527179,1
541499,434578,1
159762,686605,1
425777,89451,1
21607,342285,1
454231,513839,1
100049,403895,1
778751,320116,1
295071,710814,1
670310,1020974,1
549644,237724,1
414950,901043,1
738705,810130,1
425777,357721,1
541499,1037978,1
457794,392496,1
59287,123984,1
379928,48312,1
782564,458092,1
420924,74300,1
561517,235121,1
318869,267222,1
39334,223719,1
372633,623953,1
376263,281125,1
414950,576155,1
590457,846792,1
308421,619734,1
609487,242303,1
678974,701372,1
602947,8020,1
100049,340636,1
329141,534464,1
375484,757558,1
20838,95901,1
371983,597976,1
493107,1014635,1
717586,505442,1
191695,387799,1
486664,1045011,1
624354,418801,1
373257,995058,1
275923,695622,1
383070,515827,1
42470,972028,1
844261,949476,1
539570,189260,1
467667,852135,1
541499,190461,1
83804,44361,1
791354,418808,1
323521,1079317,1
39334,52777,1
546667,1037937,1
302824,1104543,1
222692,346980,1
637951,26369,1
307401,18319,1
298470,474302,1
707050,993988,1
100049,468515,1
518700,81822,1
698079,1076912,1
123226,792612,1
544674,777399,1
454231,1078003,1
188047,742306,1
252055,1006473,1
811332,1129307,1
298355,515846,1
531404,530990,1
315555,1116724,1
793121,764934,1
545378,1131529,1
386066,867862,1
515458,878332,1
100049,256505,1
753677,539785,1
261281,571109,1
299433,313738,1
337232,373576,1
131605,977020,1
795735,711133,1
123879,252940,1
563864,796024,1
539381,810189,1
153986,886667,1
468909,650421,1
98576,893366,1
348112,213805,1
499496,108833,1
327633,414909,1
464127,468275,1
330152,864157,1
100452,726936,1
348112,115773,1
648996,621876,1
416199,594203,1
295071,62421,1
568237,863437,1
291829,821308,1
320830,589268,1
308421,167884,1
100049,504648,1
319505,708457,1
456767,795221,1
126881,1099141,1
500017,860447,1
437710,35633,1
425777,966380,1
99556,1126494,1
715152,331057,1
615422,321065,1
308421,585906,1
565506,746007,1
549644,32494,1
776680,602040,1
100049,313387,1
409520,1034574,1
832810,1121913,1
447161,202826,1
392812,435765,1
583018,78298,1
712207,222545,1
372922,115352,1
252600,521207,1
429912,529295,1
139121,35344,1
384783,1058423,1
707050,122124,1
425482,1003789,1
402114,894563,1
720349,25264,1
670679,235121,1
546074,314262,1
546667,426085,1
753677,412562,1
425777,182473,1
683867,439126,1
542073,342285,1
468909,649705,1
715535,534464,1
837529,578388,1
344368,623953,1
100049,104430,1
325375,787664,1
288439,36317,1
744282,647613,1
596448,905477,1
427488,623776,1
573933,877842,1
503790,273435,1
111823,183282,1
649108,744932,1
605405,633685,1
368923,1039468,1
449356,73438,1
445600,822898,1
682702,478110,1
632839,111208,1
291829,202365,1
807666,666837,1
463924,299824,1
459956,1016504,1
596448,89587,1
533717,1014838,1
371983,728703,1
426605,39769,1
372633,560617,1
661454,1071098,1
221675,728822,1
331754,786966,1
502725,23412,1
568534,503577,1
501944,879262,1
842406,681741,1
546667,924424,1
319505,489878,1
632839,683022,1
100049,478738,1
832810,674559,1
455814,677740,1
420839,229678,1
371983,1130379,1
615768,855503,1
627683,438177,1
427381,602040,1
363927,1088468,1
131724,91898,1
111518,563691,1
113057,679908,1
618328,113657,1
135408,711852,1
455131,680561,1
541499,453803,1
22383,623953,1
383070,311902,1
546667,97741,1
596448,1103977,1
132926,396593,1
100049,297525,1
316105,464237,1
818047,1043490,1
485529,983477,1
674441,686099,1
433219,132083,1
460491,883768,1
48030,924424,1
19097,640243,1
546477,339197,1
565927,19817,1
368845,636700,1
43106,637576,1
635740,371776,1
648996,1001368,1
539570,826790,1
582526,847815,1
531404,687301,1
674867,268383,1
411663,697166,1
371983,776397,1
738705,737621,1
90543,1081521,1
346182,981504,1
42053,19817,1
670679,250543,1
707088,1085267,1
609303,236134,1
295071,744886,1
462652,1017715,1
333384,395939,1
609487,756219,1
133303,418808,1
573885,1019681,1
670679,866579,1
546477,909409,1
721494,1089887,1
199107,655517,1
619890,908463,1
548990,46515,1
295071,290253,1
504744,6653,1
430520,620830,1
425777,439606,1
541499,698338,1
454231,626948,1
335877,915316,1
485529,1014523,1
798490,768607,1
453838,409217,1
298470,361891,1
497143,216187,1
605405,29304,1
354371,1107828,1
661454,415504,1
302824,37951,1
800037,215549,1
720349,729139,1
497416,1006473,1
328618,319463,1
468909,412094,1
678974,775105,1
317106,984110,1
456767,863677,1
667432,955072,1
295071,1067850,1
353740,488129,1
415287,310108,1
291829,361853,1
178369,893369,1
410995,1096152,1
468909,105076,1
131724,258400,1
376234,982852,1
619890,95776,1
108801,488486,1
363915,181125,1
348536,633560,1
243474,12560,1
100049,211775,1
605711,1117780,1
101537,974388,1
455131,544102,1
328618,242087,1
315555,560684,1
368923,927153,1
100049,542107,1
436746,331532,1
493107,364252,1
401774,324902,1
546667,754024,1
457852,447710,1
479917,978920,1
650179,388252,1
159762,331323,1
375484,119597,1
414950,150261,1
106881,1076010,1
739777,621876,1
462577,462870,1
732654,522482,1
299433,1120650,1
100049,198845,1
503790,407902,1
99556,406449,1
277807,423696,1
455131,964461,1
468909,277389,1
178369,522367,1
286731,62421,1
456767,508351,1
370927,737621,1
605405,901343,1
108567,765385,1
375484,918049,1
436746,177571,1
670273,1098581,1
647284,23750,1
59287,692698,1
593072,1038515,1
107468,594771,1
823201,117717,1
375998,56949,1
615422,992955,1
721494,367322,1
449356,76618,1
425777,917291,1
61212,68697,1
126415,614949,1
609487,527359,1
642712,980831,1
43694,111907,1
108801,577015,1
649108,115773,1
100049,1088337,1
837529,74181,1
738705,248207,1
338266,97567,1
366077,917329,1
443995,869183,1
131063,1010706,1
468909,449089,1
375484,908601,1
275923,842282,1
670679,503247,1
602460,531390,1
464679,250243,1
541499,414674,1
286731,903091,1
717586,117013,1
416199,164037,1
191695,286372,1
375484,432788,1
272748,204467,1
335877,171676,1
339279,504648,1
295071,619198,1
100049,183773,1
427488,487670,1
131063,242463,1
551396,771390,1
738705,386740,1
291829,640349,1
541499,1014809,1
721494,704116,1
447161,1110506,1
673674,529994,1
9789,1014404,1
727019,763646,1
649108,916087,1
99556,879369,1
129910,68830,1
488602,997640,1
229946,1093221,1
371983,349803,1
366854,115773,1
649108,1092326,1
546667,1083785,1
275500,540966,1
353289,939117,1
667154,632681,1
319505,430957,1
379928,615694,1
738705,503110,1
302093,161899,1
371983,86847,1
533261,811283,1
454231,606679,1
376234,140163,1
512038,1019778,1
383376,37989,1
546074,665928,1
56817,780684,1
541499,68017,1
243664,242938,1
650179,857411,1
465526,255888,1
197680,796836,1
501944,770660,1
433431,464356,1
670679,171540,1
674867,506203,1
323521,258947,1
101537,404608,1
98576,600549,1
583349,946388,1
475185,1066170,1
40025,117799,1
376234,333631,1
738705,756890,1
402664,540313,1
738705,228004,1
537150,79394,1
330480,310451,1
133303,318594,1
100049,1027558,1
271746,601576,1
103014,123505,1
42470,771649,1
502725,432788,1
371983,389109,1
539296,587387,1
546074,313387,1
100049,1019778,1
100049,618066,1
632839,1044511,1
371983,254137,1
800955,821666,1
738705,805953,1
611820,1060360,1
103985,554025,1
597842,445316,1
52256,432788,1
539381,785194,1
475185,629511,1
330152,445195,1
108281,572664,1
475185,181580,1
637951,254137,1
61212,888630,1
383895,898863,1
360469,972028,1
504878,735023,1
355183,50292,1
642769,972028,1
541499,127717,1
527904,641609,1
61212,150558,1
337232,262522,1
323521,691255,1
419645,1022448,1
514116,718070,1
383579,365074,1
373737,374456,1
409520,1090100,1
178369,226469,1
130839,307217,1
633963,643795,1
112371,650665,1
447161,1018176,1
376263,317251,1
831749,142953,1
113057,489480,1
100049,608466,1
828925,194124,1
712207,744866,1
333384,242991,1
681568,330741,1
311387,319369,1
157143,1014026,1
342510,653068,1
829005,431600,1
456767,324093,1
609487,48424,1
16176,1030014,1
454231,84119,1
143402,134470,1
522763,1014023,1
168852,705817,1
333384,1128961,1
440606,741268,1
261281,881504,1
573885,125379,1
568237,651584,1
541499,1066035,1
411654,741062,1
648996,220728,1
100049,302545,1
411663,513301,1
556152,1020974,1
438363,378600,1
785322,185154,1
375484,1061185,1
522763,478506,1
415287,1010706,1
541499,650190,1
368694,335862,1
670679,1016504,1
22377,294869,1
619890,477110,1
325375,990606,1
637951,431583,1
426970,12620,1
776237,769328,1
573885,571109,1
541499,831341,1
341281,871019,1
347629,801227,1
561715,719010,1
126415,306443,1
123871,1050183,1
609487,276496,1
518340,204340,1
609487,398966,1
335877,493736,1
222692,1015596,1
113057,1008945,1
375484,50267,1
101537,780191,1
428263,667598,1
100049,447035,1
457752,205289,1
425777,625804,1
673674,568124,1
160349,135861,1
376234,127692,1
370927,746279,1
318674,905832,1
318869,1039468,1
101537,1063919,1
136069,418574,1
348536,843752,1
320718,665473,1
666966,147190,1
836269,381944,1
372587,95387,1
376263,74181,1
178369,346346,1
632839,889698,1
561715,848132,1
531341,626054,1
159762,307183,1
534988,673584,1
591346,19817,1
468909,186073,1
754090,1055901,1
425777,434578,1
776237,962308,1
609487,376659,1
843864,196947,1
568237,642139,1
151302,376685,1
599749,214682,1
90543,747083,1
633432,981332,1
401172,731967,1
443995,119512,1
674867,823216,1
434547,742487,1
16176,583487,1
371983,720088,1
773756,681190,1
323521,582235,1
375484,1051826,1
450659,382027,1
412926,850,1
785322,395986,1
131063,1112596,1
775079,636523,1
569278,827136,1
319505,698289,1
429912,970980,1
344368,126002,1
439636,534464,1
674867,920975,1
295071,1107762,1
752907,662308,1
153986,708457,1
348112,520362,1
319505,1060098,1
539570,349381,1
100049,247692,1
776680,520547,1
319505,1130609,1
141809,843997,1
533301,249938,1
375484,1115600,1
593072,340636,1
379928,1077944,1
385312,883816,1
385831,39455,1
368885,112187,1
372633,1006473,1
372587,178321,1
544674,113398,1
302090,606400,1
546074,900891,1
597842,857411,1
443995,831214,1
568237,398301,1
646458,863017,1
100049,382063,1
515180,670450,1
135408,724106,1
616868,735023,1
302824,261965,1
252055,964079,1
632839,346269,1
609303,370528,1
541499,959480,1
371983,1032378,1
541499,587284,1
48977,376089,1
715152,469284,1
355158,946655,1
66076,229967,1
129910,904422,1
828752,1110711,1
372633,384416,1
371983,109435,1
670679,669342,1
100049,724495,1
549644,660351,1
825967,352079,1
517359,1068774,1
698079,348192,1
458398,534617,1
22383,144718,1
805879,714310,1
437710,639120,1
573885,229543,1
130839,675134,1
811183,618274,1
384783,44870,1
624354,243272,1
373737,641510,1
545675,203787,1
404680,1074584,1
6275,1071198,1
291829,712458,1
531341,782102,1
42470,363093,1
539381,1035575,1
439636,448072,1
388716,1019778,1
277765,408081,1
531803,1056185,1
372633,131465,1
319505,575472,1
372633,806489,1
126881,530556,1
426605,183773,1
844261,438177,1
669110,718656,1
579667,481784,1
402855,278933,1
738705,1092249,1
573885,1006308,1
20838,376725,1
179132,274059,1
561715,333306,1
438200,212850,1
386066,852634,1
738705,170066,1
468909,813926,1
401774,1124177,1
429912,323520,1
363915,6525,1
419324,12620,1
371983,962308,1
368923,512792,1
99556,423195,1
422185,633531,1
24675,1114032,1
667432,420841,1
531404,622835,1
117309,767492,1
427796,757558,1
649108,613575,1
467883,629653,1
782564,1064623,1
124172,299824,1
117309,97603,1
531404,533011,1
642769,211943,1
591945,28212,1
13736,723517,1
468909,953157,1
541499,186632,1
113057,753967,1
738705,579556,1
229536,714406,1
384783,908153,1
462652,867913,1
534988,731423,1
775701,564195,1
738705,201850,1
246273,609672,1
569159,943511,1
84890,457343,1
502725,480415,1
252600,261000,1
554728,75534,1
373492,967504,1
520536,943779,1
111518,822861,1
800955,645674,1
546667,567575,1
326467,1003374,1
269255,1009928,1
131299,437334,1
785322,585856,1
597842,170183,1
293053,1110506,1
739777,599429,1
721494,366006,1
123226,391736,1
659310,628783,1
113669,120622,1
386066,1016740,1
593072,580554,1
136069,948005,1
783864,408971,1
712207,731967,1
632130,291162,1
431015,675134,1
415287,346784,1
738705,989353,1
738705,443622,1
581575,622650,1
437710,493749,1
678557,87743,1
371983,168825,1
414950,314593,1
375484,1118319,1
99638,271616,1
795735,250135,1
784099,779103,1
670273,396119,1
246273,721652,1
329642,862432,1
379928,780191,1
401172,774281,1
416635,780226,1
344219,253551,1
191695,955646,1
403542,39273,1
738705,2609,1
70877,260138,1
425777,749772,1
375484,539051,1
800955,75534,1
106881,764375,1
528300,84611,1
308421,872689,1
106881,344706,1
580476,1035288,1
372633,1124458,1
17819,215109,1
632839,166720,1
523689,44000,1
100049,381200,1
486067,1048494,1
348112,1133887,1
302977,961760,1
638632,737256,1
371983,1070112,1
236294,154052,1
291829,154375,1
315555,175825,1
825925,1011447,1
607118,827683,1
655595,187566,1
307766,366679,1
113669,70434,1
345515,984648,1
419365,260169,1
436746,665465,1
425777,1027558,1
348112,1065623,1
39334,1129221,1
307766,587148,1
545183,548508,1
712207,857176,1
179132,503370,1
612691,1025427,1
609487,74088,1
609487,1065083,1
811332,961569,1
454231,68259,1
522626,26049,1
591346,904422,1
387011,93281,1
427488,964360,1
555882,105429,1
143402,1034334,1
670679,992686,1
800955,1128876,1
753677,1016679,1
636016,242069,1
814330,1034334,1
493107,741062,1
695492,242938,1
843864,670888,1
178369,485798,1
555882,822101,1
23751,209346,1
715535,1129514,1
555723,378968,1
295071,848469,1
776237,778378,1
695090,478506,1
368694,357218,1
546667,479061,1
307401,755459,1
376234,730411,1
425777,223285,1
361428,230915,1
422355,701769,1
425777,527974,1
383070,164040,1
125805,1043583,1
597842,87537,1
675823,813788,1
136069,312954,1
582526,472834,1
607118,746007,1
556152,145021,1
252600,170754,1
359962,932424,1
596448,858036,1
316105,162962,1
649108,534375,1
330480,116183,1
573885,593489,1
422626,921367,1
101537,756799,1
391565,193105,1
596448,896732,1
541499,698667,1
602776,870445,1
179132,1102503,1
325375,282858,1
410367,993353,1
464127,293428,1
485529,316436,1
456767,765279,1
546667,1104452,1
488339,976038,1
739777,1027988,1
828752,846843,1
368694,526549,1
373737,53608,1
335877,330188,1
286731,228004,1
52256,707401,1
656182,506932,1
838183,945539,1
832810,978216,1
523689,537071,1
644213,894439,1
308421,588425,1
546667,702325,1
609303,1099866,1
289917,771029,1
699197,1065083,1
434547,260228,1
439636,1066757,1
555882,173631,1
344368,97233,1
359012,1109267,1
376234,51027,1
793121,354547,1
315873,69122,1
707088,382326,1
531341,753633,1
513342,370260,1
581575,444718,1
338266,633855,1
348112,832465,1
782564,214559,1
100049,427588,1
665483,522306,1
302977,788905,1
111518,753704,1
746203,326498,1
288439,890282,1
539570,619627,1
383070,118480,1
650874,921149,1
783034,510607,1
371983,532364,1
372633,301192,1
444894,252940,1
776680,788036,1
712207,1137215,1
518340,1090100,1
710468,162461,1
243664,772996,1
427488,364288,1
674867,421185,1
261281,189986,1
642769,119417,1
588251,432064,1
354371,317913,1
375484,1088236,1
456767,645674,1
596448,302463,1
698079,1109267,1
669788,867279,1
838566,600849,1
372633,341884,1
746203,920953,1
738705,685240,1
293053,778287,1
546477,787664,1
555882,691255,1
753677,585854,1
406257,232495,1
599005,409217,1
590457,696731,1
622709,1034334,1
738705,912191,1
612691,681201,1
315873,524956,1
563864,24638,1
590457,708457,1
438821,663447,1
126415,1010706,1
609487,640348,1
100049,505956,1
775079,406894,1
561517,352269,1
682271,3936,1
13851,23538,1
106881,417769,1
58569,719016,1
763299,1061396,1
456767,324604,1
541499,255580,1
518340,978835,1
782564,201850,1
277807,491522,1
670273,265138,1
548990,148415,1
308421,974834,1
678974,36036,1
775663,146067,1
837529,506257,1
99556,451877,1
108567,840122,1
366077,664850,1
72272,158183,1
334396,270428,1
715152,1028730,1
496385,257112,1
674867,186726,1
753677,87699,1
681568,118469,1
667432,362237,1
753448,1037934,1
488110,1067717,1
468909,1014026,1
596448,875697,1
637951,955646,1
555723,532364,1
541499,529271,1
443995,182809,1
333384,51291,1
651988,475749,1
541499,27714,1
531074,50267,1
368885,746007,1
124172,237651,1
308421,391431,1
113057,486020,1
619890,438410,1
425777,13666,1
363915,299288,1
653988,622879,1
602010,765651,1
339279,708534,1
375484,620349,1
43694,341990,1
363915,249585,1
793121,50267,1
111518,178582,1
563864,75386,1
459956,186146,1
503790,477700,1
616868,1024241,1
490244,993024,1
385312,496073,1
427488,801216,1
738705,512157,1
348112,780226,1
546667,543733,1
502725,401722,1
454231,906766,1
614259,278323,1
467667,408081,1
66076,710814,1
111823,636685,1
531803,1133224,1
342255,430885,1
464679,618915,1
367790,437334,1
328618,569623,1
308421,855488,1
742035,72813,1
178369,893246,1
286731,184767,1
318674,1020974,1
633963,694468,1
541499,418295,1
556152,369113,1
738705,54057,1
100049,846357,1
439636,415859,1
493107,1065083,1
649108,735023,1
414950,423679,1
412416,673808,1
419365,534364,1
119394,373576,1
342255,980995,1
609487,724146,1
367790,1097801,1
344219,878093,1
712207,120247,1
493107,115379,1
134618,87743,1
568534,375806,1
252600,250607,1
425482,1008826,1
811183,389109,1
328618,714406,1
100049,341884,1
720349,571918,1
136069,530660,1
738705,788474,1
614259,552698,1
776680,606064,1
117309,69143,1
541499,414980,1
671320,237455,1
523689,269476,1
221675,1102503,1
327633,1087546,1
775079,68644,1
415815,643882,1
632839,222450,1
346832,620130,1
34789,997633,1
325375,230915,1
674441,352079,1
710468,1067850,1
738705,821577,1
632778,669073,1
547778,187699,1
316105,397651,1
94051,402232,1
139748,493533,1
503790,655759,1
358496,902856,1
597842,1062860,1
342255,945539,1
425777,502788,1
373492,462555,1
426826,609468,1
163891,1014704,1
221675,951529,1
108567,1013955,1
744883,581266,1
100049,30944,1
368694,596422,1
254353,510607,1
295071,480395,1
618328,808946,1
669110,890282,1
546667,974286,1
410367,272572,1
335877,478506,1
375484,1051619,1
546074,594844,1
430520,798102,1
457794,867279,1
372922,607535,1
518340,399189,1
579667,618617,1
738705,863621,1
601619,813141,1
499130,439126,1
546667,114408,1
659310,815221,1
612691,551317,1
573885,398288,1
453838,137324,1
173790,1037298,1
632640,795977,1
59287,1061280,1
426605,1124177,1
425254,778287,1
635740,111442,1
179132,68830,1
531341,1089887,1
590457,369761,1
254353,182242,1
831614,298782,1
502725,597480,1
116531,140643,1
133303,788061,1
753677,478935,1
439636,821214,1
470322,90163,1
131063,678599,1
107215,53530,1
409520,494489,1
470322,547074,1
823069,805852,1
42053,780191,1
52256,181486,1
541499,392763,1
415815,273044,1
571873,665928,1
173790,946655,1
533301,319512,1
379928,441281,1
302824,973795,1
163891,147190,1
329576,1016846,1
460491,126021,1
408002,409217,1
372633,580015,1
674867,339197,1
464679,1044876,1
66076,439126,1
119231,535566,1
383579,993205,1
671320,66045,1
131063,943779,1
333384,137062,1
376234,548421,1
240708,616576,1
609487,118197,1
596448,776104,1
150968,62802,1
363915,79501,1
58569,951491,1
837529,572156,1
637951,92293,1
113669,220858,1
376234,242087,1
468909,675951,1
721050,642202,1
100049,753967,1
100049,150104,1
412858,1024241,1
596448,980956,1
129910,828112,1
673674,280857,1
418475,996186,1
776680,223043,1
113057,175825,1
828925,524029,1
100049,568066,1
316105,334430,1
649108,60723,1
596985,171395,1
468909,993924,1
818047,378600,1
269255,577828,1
593072,440491,1
458398,1005132,1
672255,754392,1
399154,1010706,1
43106,64187,1
371983,172144,1
425777,287097,1
468909,155807,1
678974,1020886,1
643610,354922,1
605405,686083,1
368923,245627,1
579667,534617,1
609487,736459,1
114350,988823,1
100049,30546,1
286853,908253,1
376234,195092,1
711039,437545,1
360262,726805,1
305476,478506,1
143402,294401,1
597842,530660,1
440375,844233,1
828752,239331,1
376263,589882,1
838566,385355,1
707088,682289,1
348112,872741,1
614077,1126781,1
425777,437786,1
518340,617606,1
100049,170334,1
499234,50446,1
275923,303588,1
376234,607535,1
100049,607535,1
531458,874842,1
593072,620349,1
354371,951885,1
302977,686605,1
117309,154697,1
793121,1057301,1
100049,484547,1
302977,119107,1
468909,380364,1
329141,236134,1
503790,127717,1
395254,444124,1
632778,42553,1
293053,272805,1
769271,219456,1
83804,157902,1
328618,786966,1
445600,310456,1
100049,239557,1
340212,973721,1
632839,728565,1
526526,385960,1
414422,1022448,1
100049,775105,1
370927,863621,1
416199,44732,1
593072,483395,1
320411,366843,1
425777,291162,1
159762,175012,1
197484,665207,1
419645,855503,1
355166,695748,1
522763,678264,1
503790,806122,1
432097,108345,1
328618,608302,1
425777,213578,1
800955,244934,1
411711,807847,1
502725,556874,1
371983,348085,1
329141,551618,1
454231,148374,1
100049,308415,1
526526,680277,1
707050,125062,1
531341,1084497,1
425777,91690,1
373737,69122,1
485529,1032730,1
385312,794829,1
609303,639818,1
130567,682500,1
332461,587386,1
616868,719016,1
491965,1098522,1
746562,64529,1
328618,312508,1
352549,450308,1
425777,437491,1
541499,906720,1
402855,822861,1
419645,329820,1
414950,754024,1
591945,468027,1
561517,184900,1
329576,231425,1
573885,205289,1
42053,848010,1
188047,941394,1
587234,858934,1
539570,1003805,1
776236,15657,1
222692,1042890,1
344368,853789,1
100049,541787,1
426826,220461,1
