249370,757738,1
413956,103069,1
73824,756303,1
711015,285152,1
446630,700831,1
198040,292165,1
122072,334950,1
311054,60002,1
613538,422265,1
7208,294481,1
669125,1139980,1
424762,898296,1
77833,1061676,1
500286,121364,1
813352,626505,1
380431,633986,1
39140,355082,1
306938,681852,1
766042,682651,1
277026,1125610,1
208735,955248,1
693004,51266,1
761864,1017508,1
203538,817962,1
499408,898296,1
829411,14238,1
304613,1104529,1
235057,793594,1
304613,771186,1
349601,767676,1
641551,157771,1
654599,681829,1
201647,313029,1
798780,505314,1
775322,1130485,1
516391,349312,1
287727,662471,1
109689,540870,1
201647,257367,1
77844,178043,1
483156,688132,1
762799,1047363,1
275473,184704,1
776233,283078,1
220177,778276,1
761452,430461,1
818058,28954,1
269457,194453,1
133152,330835,1
346078,1066095,1
807419,61960,1
570965,54214,1
240618,997516,1
400808,379309,1
222821,1121272,1
557952,682200,1
557952,162282,1
201647,267405,1
691900,81513,1
212732,967623,1
94231,757126,1
206771,89123,1
169430,409504,1
490673,1107139,1
554593,683326,1
225512,682884,1
476899,824749,1
823127,1133920,1
209844,917727,1
654599,1849,1
17507,822723,1
201647,897455,1
448523,685061,1
251404,290269,1
491083,150606,1
807419,548464,1
29144,933509,1
322138,113859,1
64066,849536,1
148544,1097827,1
363284,144245,1
711550,632198,1
736454,822544,1
268111,192198,1
219809,1066595,1
774573,110899,1
304613,1052285,1
304613,1069409,1
703331,245383,1
167301,360163,1
260287,48293,1
557952,985008,1
386077,960050,1
678851,433482,1
427413,1124114,1
243471,1134199,1
753810,230823,1
29144,1009600,1
254618,701129,1
181919,953565,1
767021,42984,1
437554,715175,1
220177,964851,1
222821,297766,1
220177,478983,1
369105,418740,1
757763,50654,1
546182,51287,1
27456,224491,1
63472,355606,1
238885,645145,1
104519,553470,1
188238,283078,1
209029,703044,1
751113,477798,1
774573,731356,1
239448,856023,1
516391,12172,1
220009,710582,1
212732,601147,1
794335,397057,1
647073,953960,1
92242,809461,1
647073,383771,1
624430,1017512,1
846335,358686,1
80541,1069798,1
260287,240206,1
787912,717373,1
606367,642321,1
742982,1047342,1
803561,315422,1
427214,770417,1
451895,1037717,1
715108,754780,1
532292,784975,1
402109,701825,1
75992,158777,1
827439,185134,1
101611,97669,1
461311,989363,1
278727,266790,1
451895,552809,1
217029,79207,1
690064,699810,1
118669,657078,1
794335,101607,1
118669,721718,1
594312,554901,1
711015,239736,1
122759,357417,1
807419,981935,1
541468,156857,1
446647,636113,1
198040,229568,1
212732,802720,1
561050,344876,1
461704,1074292,1
588501,826130,1
184176,629243,1
152213,1083340,1
220177,1044406,1
200263,982848,1
400576,792422,1
545875,421924,1
529124,1094271,1
394161,639825,1
557952,800491,1
316907,964168,1
316907,732157,1
446630,1070782,1
194209,1117925,1
664301,947054,1
787912,312529,1
199049,561302,1
588309,151502,1
814262,914588,1
462274,796185,1
545875,97300,1
263150,533951,1
779369,799454,1
540872,174053,1
156777,973112,1
195545,425769,1
287727,1121197,1
304613,1134064,1
287727,310991,1
264890,683539,1
64066,663469,1
28496,742198,1
540617,1136465,1
118044,474999,1
608305,626505,1
222821,1087400,1
556383,304010,1
383061,762611,1
446630,685691,1
554593,350267,1
232862,1058204,1
304613,166508,1
77496,683920,1
624430,338418,1
39140,474999,1
675814,490211,1
662145,74185,1
256818,613506,1
435115,128747,1
219925,1073900,1
446630,890497,1
486957,884498,1
118044,1043176,1
152290,893519,1
200263,311528,1
751113,192198,1
222821,198336,1
766042,86715,1
162703,350775,1
177790,834123,1
434326,46414,1
91605,139383,1
209173,1033903,1
545875,332411,1
594810,229783,1
823154,171506,1
654599,671275,1
462995,984484,1
108855,543059,1
434871,916330,1
814952,146797,1
36302,531895,1
502973,910184,1
200278,650387,1
207620,1043762,1
77844,1043380,1
588309,1047342,1
58606,367631,1
337592,119925,1
711451,136608,1
80541,1013668,1
169365,507635,1
726875,121887,1
446647,1013326,1
311054,457651,1
516391,986913,1
152290,1050118,1
310809,169635,1
493406,121355,1
474471,330581,1
231395,162599,1
630356,823087,1
82181,557396,1
141508,989126,1
569166,788356,1
353205,258791,1
476051,487928,1
260788,108852,1
632027,215128,1
188504,828492,1
357459,577695,1
491083,211713,1
64806,982257,1
252499,354265,1
222821,493022,1
776233,803080,1
698994,1036142,1
221018,974452,1
179984,308246,1
220177,461547,1
228385,244165,1
787912,892142,1
316907,790782,1
343199,189497,1
515101,518786,1
141508,419990,1
394161,164885,1
351070,98761,1
367385,28058,1
497432,778276,1
736454,466283,1
548934,632183,1
92242,72205,1
546182,877835,1
167301,436234,1
445368,244603,1
400576,1033437,1
51918,750770,1
211539,86434,1
27929,28532,1
456415,292165,1
782652,572827,1
402109,701129,1
287727,1030471,1
516391,1014191,1
561050,354265,1
129983,723790,1
702426,68329,1
420386,275222,1
222737,446926,1
369105,1066095,1
36302,405565,1
64066,713369,1
456415,613238,1
212732,87412,1
534741,1031336,1
201647,756744,1
675135,857246,1
51918,756303,1
125314,816714,1
212732,1019672,1
451895,1010285,1
545875,288984,1
129647,625790,1
226203,732539,1
287727,806929,1
218544,42671,1
277795,740166,1
61532,148992,1
691902,278060,1
435900,754900,1
814952,1000621,1
443340,22972,1
443340,1122141,1
178794,370118,1
267755,169635,1
761452,838111,1
198040,682335,1
161524,1026880,1
209247,970235,1
223399,60046,1
491597,92770,1
806570,858021,1
487012,1047106,1
761452,856102,1
277026,929602,1
260296,1050085,1
286264,81495,1
545365,81220,1
571680,815774,1
79974,1062897,1
115307,244419,1
317130,867066,1
434871,782805,1
482104,166745,1
797769,3393,1
532292,290508,1
440034,616443,1
167332,740166,1
630364,502868,1
380431,306159,1
220177,157980,1
628762,297766,1
112328,1028615,1
646283,540336,1
129647,187745,1
400576,821983,1
249543,394883,1
349722,705827,1
260287,1094365,1
108855,774328,1
66121,307266,1
394161,282226,1
118044,999042,1
288898,1057016,1
201647,831225,1
736454,552809,1
628762,948211,1
723670,553470,1
250675,909552,1
323751,418740,1
630356,546859,1
776233,864798,1
757763,945522,1
278727,886235,1
554593,255630,1
222821,731356,1
475394,850242,1
826852,712087,1
241395,737119,1
690064,108008,1
265900,906011,1
814952,490489,1
773776,1095120,1
236913,5906,1
586492,1046102,1
443340,818321,1
747490,897913,1
83666,534162,1
814952,1046520,1
246012,240828,1
225637,434693,1
711015,144245,1
226203,955248,1
818934,101607,1
201647,795113,1
201398,204905,1
446647,324046,1
587987,793187,1
48256,1066095,1
408898,252680,1
231886,164885,1
541468,12172,1
241395,958543,1
413956,686425,1
814952,704199,1
503409,77514,1
427413,858390,1
664785,782849,1
193757,366245,1
60260,117811,1
209247,676016,1
176040,159032,1
451895,228227,1
176040,462364,1
762392,1135621,1
439238,762190,1
489569,17050,1
228651,405565,1
787912,229783,1
767021,615017,1
743925,420936,1
567027,240833,1
154639,540336,1
630356,61864,1
374235,42067,1
610649,934400,1
363284,1085038,1
219925,1006607,1
810349,5906,1
439238,251283,1
114629,358247,1
333119,668467,1
251404,166002,1
297132,260708,1
691900,880945,1
691902,1141473,1
200263,884319,1
287727,518200,1
446647,451646,1
757763,143601,1
149140,980032,1
766042,134550,1
774573,850242,1
307506,185134,1
175392,866108,1
207620,233069,1
279869,110899,1
787912,315336,1
77844,1029331,1
782652,614569,1
592691,101607,1
500286,171436,1
787912,638429,1
446630,700361,1
556383,86045,1
169365,508751,1
386077,928265,1
175392,764231,1
304613,908763,1
422858,228595,1
654599,591518,1
491597,805253,1
156302,52542,1
114629,765790,1
64066,203352,1
761452,114951,1
260287,338418,1
588501,989539,1
786989,424328,1
529124,249546,1
5542,375711,1
497001,614569,1
226493,851593,1
169430,987744,1
786989,480508,1
222821,150606,1
441541,247665,1
234433,434324,1
646324,42671,1
161524,437949,1
497432,369440,1
178794,913220,1
753420,796322,1
304613,588382,1
787912,684130,1
287727,1106715,1
646324,128901,1
350395,80189,1
182908,362085,1
276884,614569,1
567027,571381,1
810673,397478,1
151921,144433,1
779709,878906,1
288949,52542,1
195032,359398,1
79568,732539,1
630364,1089353,1
232862,647283,1
265651,958691,1
240084,920888,1
222737,32039,1
628762,694464,1
604431,266666,1
807374,1066595,1
350395,156857,1
269617,257813,1
613538,986877,1
209029,1051278,1
371107,992371,1
446647,753627,1
557952,325124,1
209592,764679,1
813352,1005522,1
542225,1119584,1
200263,80913,1
654031,9726,1
115970,631228,1
200278,576311,1
126451,584524,1
73824,389500,1
77327,761468,1
252499,846235,1
251404,162788,1
259907,324046,1
443340,594797,1
394321,816330,1
797239,666536,1
420236,221834,1
515549,677002,1
474471,201116,1
513315,1136148,1
767021,531946,1
363284,159854,1
787912,323141,1
520299,889188,1
787912,928035,1
55994,660947,1
279869,480841,1
446630,241403,1
77844,356820,1
804990,86583,1
260287,482279,1
234433,835932,1
833678,598113,1
561050,691869,1
800028,550677,1
252499,201827,1
171583,29641,1
363284,407882,1
148778,338418,1
814952,654733,1
476051,828492,1
304613,806735,1
316907,583565,1
318517,1020854,1
232835,829036,1
374235,1084432,1
260833,562834,1
766042,740166,1
55994,328445,1
557952,284340,1
828084,660502,1
446630,279679,1
532292,568778,1
717117,552809,1
829425,651315,1
557952,998781,1
195049,728451,1
219925,591331,1
807419,539850,1
548220,1065679,1
10392,1073900,1
228651,999743,1
34026,465956,1
316907,12172,1
4485,927817,1
591870,397057,1
148544,677002,1
496744,379818,1
374235,887655,1
813352,318263,1
304613,757487,1
394161,1052285,1
105304,1058114,1
177790,769184,1
435900,945426,1
169430,602713,1
502525,976967,1
554593,910688,1
192630,877835,1
218459,645866,1
451895,578201,1
201686,370118,1
232657,712697,1
408898,386399,1
29144,201116,1
783449,846339,1
787912,971385,1
764306,1074292,1
787912,909577,1
545875,155847,1
630364,144291,1
416485,203972,1
554593,769184,1
446630,855763,1
250675,857657,1
523683,571047,1
787912,459011,1
672643,511034,1
257319,617157,1
60154,798081,1
430870,85951,1
554231,883301,1
221598,243783,1
195032,465466,1
242419,333381,1
178613,474771,1
646324,1060844,1
761864,54214,1
102420,1012591,1
402109,352442,1
514317,165640,1
261552,902356,1
762392,595409,1
251798,100105,1
213936,508041,1
554593,894376,1
751455,789252,1
744400,192628,1
129983,704728,1
645781,567427,1
16169,683539,1
200263,247665,1
841236,987744,1
172606,86071,1
446630,986280,1
218517,589938,1
212732,891428,1
489837,610838,1
64806,520628,1
421429,192198,1
651407,665319,1
434727,833132,1
309173,376809,1
200867,17050,1
516391,204905,1
837700,1029369,1
647073,1025303,1
225512,110299,1
226780,166845,1
189222,1061508,1
219925,130499,1
787912,879877,1
207079,363469,1
363284,658281,1
283291,185746,1
288898,489296,1
369105,291995,1
64066,221815,1
726875,1093088,1
476051,398419,1
276709,638707,1
39140,565239,1
492004,744679,1
492004,137720,1
685443,1074264,1
545365,699551,1
814952,1117349,1
77833,165640,1
219332,480290,1
628762,643559,1
170509,508751,1
496744,617212,1
255503,1065591,1
79568,418099,1
234636,120429,1
804990,1003122,1
177790,874527,1
585263,981935,1
101611,1040911,1
833988,461923,1
225637,732539,1
200278,1070230,1
701311,681829,1
55994,969981,1
60260,1133281,1
541468,643559,1
350087,848015,1
217029,1056228,1
505463,375711,1
499944,92770,1
234116,884498,1
500286,1074684,1
462274,191402,1
219809,935730,1
631378,101607,1
203538,598418,1
149140,279764,1
451895,914007,1
213936,591331,1
422498,796322,1
169430,278040,1
491597,338256,1
89434,894877,1
450100,793467,1
304613,611158,1
141508,239736,1
635233,1040447,1
491083,297766,1
176040,936430,1
226203,1120200,1
717117,995283,1
217029,542382,1
775322,355991,1
219809,477798,1
588145,241403,1
810673,226998,1
540617,12172,1
787912,473381,1
260287,301103,1
228385,184412,1
201647,887323,1
154639,664497,1
246012,276406,1
717117,1066595,1
83666,892837,1
502923,180774,1
441541,609164,1
257443,598133,1
846335,178197,1
374235,584269,1
200263,418820,1
839304,825803,1
283119,1000621,1
112006,683428,1
726229,760089,1
604431,1103972,1
344755,656835,1
166346,913220,1
491083,652994,1
402943,398419,1
369105,1092284,1
701311,587805,1
118130,209502,1
642681,71547,1
219332,999042,1
712145,239736,1
557952,584524,1
630364,885200,1
751455,444013,1
125243,678421,1
259907,590000,1
554231,439994,1
287727,89478,1
212732,15435,1
703331,861803,1
60260,361837,1
169430,467623,1
787912,447908,1
767021,122858,1
502174,750019,1
787912,828791,1
787912,984484,1
260287,657916,1
833678,1081051,1
557952,841128,1
785338,150606,1
60260,594797,1
118130,295872,1
115970,1108675,1
567751,1127885,1
569671,870546,1
806570,35110,1
203538,1096577,1
754969,189429,1
734049,465373,1
126218,228444,1
304613,20807,1
843158,712087,1
300744,1043109,1
717117,32015,1
497140,462529,1
29144,402534,1
215792,111853,1
92242,582146,1
333119,182138,1
554593,150396,1
49973,227258,1
374235,1127182,1
129983,1113858,1
773776,707502,1
278727,926545,1
48256,624949,1
473865,861803,1
259907,52979,1
118044,506066,1
595534,121887,1
434326,561315,1
523683,523671,1
212732,1016340,1
810349,165653,1
588145,890497,1
317130,368772,1
316510,388837,1
790070,409504,1
251115,323482,1
343199,112201,1
36302,974452,1
162703,28954,1
28973,146146,1
567179,120089,1
751113,821095,1
31189,660947,1
607535,177847,1
110049,845197,1
35117,366245,1
473983,851310,1
374678,576121,1
114629,295180,1
545875,116010,1
787912,992223,1
268111,349312,1
220177,918483,1
38956,1026880,1
810349,272766,1
732623,25645,1
554593,878906,1
719615,4502,1
491597,230368,1
60260,558972,1
209592,124886,1
250675,483057,1
693520,747172,1
461311,381295,1
32705,886923,1
557952,368222,1
260287,987592,1
367385,849353,1
300744,1039517,1
557952,864556,1
460661,883922,1
654599,687273,1
732623,171775,1
260287,361154,1
751113,479865,1
175020,475817,1
364716,894877,1
374678,661217,1
129647,58655,1
256203,1060543,1
64066,354265,1
74923,197337,1
194084,1003122,1
833988,880543,1
167332,118539,1
817510,890683,1
78376,773215,1
675135,289768,1
374235,881103,1
614466,684026,1
418404,773222,1
86274,725723,1
744371,521728,1
386077,305630,1
833678,1090183,1
169430,84376,1
628762,84376,1
711015,704199,1
468276,259676,1
386077,868535,1
815607,752874,1
461311,1038508,1
270540,695037,1
118669,177847,1
540872,518200,1
557952,564257,1
149140,1053177,1
443340,307072,1
169430,688059,1
516391,284340,1
571680,1020854,1
316907,62289,1
748466,793187,1
137106,577695,1
473865,794945,1
451895,917604,1
143867,848015,1
641551,805139,1
767021,584524,1
556383,68329,1
251404,843397,1
794335,681829,1
490476,1101696,1
823154,703044,1
833033,164885,1
751455,848458,1
782174,754369,1
675135,520628,1
523683,96205,1
134321,1053776,1
109689,909552,1
554593,355120,1
683124,821095,1
83100,985450,1
787912,892860,1
516391,1134199,1
463330,265903,1
236163,760089,1
109689,295872,1
729426,383604,1
203538,792934,1
427817,977267,1
318093,996963,1
779709,1139980,1
451895,716935,1
400576,690946,1
729426,89123,1
552868,935695,1
169365,458345,1
516391,838111,1
175020,290508,1
142652,327517,1
228651,99756,1
770414,253073,1
766042,346103,1
92183,188862,1
554593,792422,1
689179,194453,1
201647,613238,1
31189,243549,1
511135,177586,1
474471,1042443,1
804990,767676,1
129647,280898,1
736741,744679,1
675135,910722,1
113043,250294,1
213936,874239,1
141508,563733,1
28973,508418,1
287727,1087689,1
179207,916330,1
171030,68953,1
105304,361837,1
582632,365600,1
592691,358686,1
382604,525804,1
823154,899400,1
169430,662133,1
113043,920888,1
704922,97499,1
503409,631073,1
594810,649300,1
260287,387761,1
451895,286797,1
465452,611297,1
201647,817683,1
115970,509499,1
374678,174907,1
304613,740166,1
689179,750770,1
701311,262765,1
283291,344178,1
89393,509075,1
422962,640581,1
493692,164885,1
288898,439589,1
646324,647283,1
557952,787863,1
541468,593770,1
260788,880945,1
421782,139724,1
367361,407034,1
711015,1013326,1
228651,890994,1
392010,1006294,1
234433,1049306,1
251115,750435,1
94231,530820,1
386077,933441,1
205095,916026,1
363284,74042,1
64066,180729,1
219809,976381,1
613538,278040,1
219809,670621,1
177790,173793,1
798780,816057,1
757763,79223,1
659748,1048731,1
108855,819108,1
77327,53374,1
721117,553470,1
806570,371922,1
201647,536612,1
400576,745680,1
446647,638707,1
104272,85617,1
561050,354399,1
413956,825060,1
557952,208011,1
179977,167503,1
89393,456374,1
557952,1029148,1
236913,131738,1
754969,194453,1
171583,729218,1
588309,122474,1
592691,552809,1
148544,718751,1
363284,355082,1
324229,385441,1
304613,228227,1
342873,543475,1
503409,1056104,1
274240,356820,1
310809,1048731,1
748466,1073530,1
256256,750770,1
220177,959141,1
246012,313086,1
219360,576069,1
721117,829955,1
63472,160507,1
318517,432000,1
646324,94871,1
430030,756255,1
641551,1094271,1
70431,394883,1
187322,188663,1
169430,169127,1
691900,777052,1
333119,299973,1
592691,1003137,1
235057,853618,1
787912,355120,1
129647,998709,1
604431,79534,1
268111,188663,1
718257,716935,1
154494,699670,1
465452,805326,1
167358,1099550,1
374235,992059,1
613538,398909,1
126451,628419,1
641842,732539,1
370717,319884,1
434871,603575,1
576409,456374,1
193757,748333,1
779709,58730,1
209247,458001,1
814952,600221,1
766042,1036982,1
767337,139383,1
776585,992102,1
118130,487928,1
322138,734304,1
219925,121569,1
498798,210971,1
287727,464708,1
36302,1063279,1
430838,906279,1
374235,651097,1
541468,26465,1
446630,698759,1
64066,870546,1
288898,1100672,1
443340,1006294,1
251798,21079,1
317130,773095,1
757763,379309,1
516391,964724,1
446630,883378,1
134741,997516,1
723670,979163,1
421974,915711,1
456415,1100277,1
209247,874919,1
219809,1137452,1
459629,863496,1
767337,467623,1
503409,989126,1
814867,806734,1
545875,99941,1
275473,802207,1
787912,635912,1
118044,154650,1
225405,120466,1
807419,472803,1
206771,553470,1
261552,209848,1
757763,1089368,1
232862,929949,1
646324,1073530,1
818934,894877,1
585200,146453,1
516391,666668,1
792075,561931,1
451895,368222,1
112328,1058114,1
538519,778276,1
386077,241035,1
125314,624846,1
402943,477798,1
540617,763053,1
807419,76076,1
75992,663106,1
500279,553470,1
557952,455666,1
761452,613506,1
374678,432000,1
526161,169127,1
274240,1043219,1
787912,534953,1
316907,971282,1
77833,762611,1
573995,1120502,1
761864,480841,1
473983,826592,1
392010,398419,1
246012,866696,1
761066,982848,1
287727,874937,1
604431,21747,1
199748,742794,1
486957,964165,1
430030,231071,1
779709,137720,1
251404,510634,1
516391,790060,1
711015,1068191,1
579218,86583,1
432754,1094000,1
283119,1093152,1
252499,920068,1
502174,1128315,1
92242,1024558,1
158476,217646,1
213380,319896,1
200278,748333,1
213936,1026880,1
343199,576069,1
300744,506542,1
806570,669565,1
240618,71648,1
420805,736975,1
586492,477798,1
787912,18080,1
807419,173075,1
260296,753353,1
260287,217646,1
89829,762009,1
767021,569935,1
571680,872071,1
350087,1135219,1
92242,780673,1
374235,62289,1
672643,86045,1
251404,480359,1
220177,159854,1
491083,1106189,1
569166,355977,1
219925,348332,1
628762,670180,1
48635,482189,1
792075,751186,1
765735,882020,1
283273,116032,1
787912,732018,1
249543,367248,1
252499,225484,1
201647,1137420,1
766042,139383,1
251404,823087,1
400808,242958,1
213936,3393,1
209173,105885,1
269457,287458,1
201647,1016340,1
264890,348491,1
523683,981935,1
251115,1060332,1
557952,664051,1
234116,1100722,1
474471,1129011,1
200263,336865,1
408898,670180,1
654599,97669,1
787912,306025,1
304613,185507,1
164179,811276,1
256818,796322,1
8807,670902,1
209029,111940,1
304658,1097609,1
439238,324046,1
448523,722490,1
220621,1029382,1
311054,1121500,1
111052,14238,1
800028,815774,1
198040,99662,1
774573,1130391,1
141371,418451,1
420236,637997,1
764306,571381,1
86274,897588,1
373300,958543,1
760060,960773,1
117722,1137572,1
813352,42671,1
197608,787487,1
167301,359398,1
692011,1120843,1
234116,327532,1
493692,793187,1
546701,1037934,1
221018,901380,1
326980,704728,1
436085,508751,1
125675,114951,1
516391,358686,1
792075,562204,1
203538,1065122,1
353205,699342,1
118044,903361,1
678583,587805,1
548934,285152,1
468276,177766,1
36302,846837,1
675135,830825,1
141508,169127,1
334508,35110,1
259907,1053177,1
420236,543059,1
323751,216103,1
141371,386098,1
604431,609877,1
588501,775240,1
332127,1091026,1
44612,522008,1
316907,21079,1
787912,600370,1
721117,1050085,1
446647,637940,1
260287,330514,1
691900,418099,1
283273,57902,1
461311,1106724,1
446630,1095120,1
714890,908552,1
288898,1062685,1
787912,994365,1
261552,89123,1
787912,468113,1
551389,805139,1
79974,898296,1
266924,999743,1
343199,497235,1
380431,124117,1
77844,791203,1
784936,643394,1
782652,442291,1
678372,498943,1
585200,234827,1
260287,25765,1
251404,155226,1
238885,1094000,1
523583,732539,1
836365,1033903,1
260788,483476,1
807419,480290,1
240618,1060543,1
452772,371094,1
219809,646437,1
613538,961057,1
736741,860661,1
787912,586490,1
786989,664809,1
462995,555462,1
161292,507269,1
259907,319896,1
474471,50654,1
34026,61864,1
264890,813987,1
776179,130815,1
65985,847024,1
169430,405543,1
159182,301103,1
787912,1024398,1
375276,785275,1
787912,545371,1
231986,253316,1
304613,821983,1
218701,359996,1
665956,602354,1
195032,62294,1
741112,1073530,1
694518,1087689,1
60154,120089,1
432697,291315,1
712145,239706,1
152290,1126663,1
350087,681829,1
451895,811248,1
141508,974452,1
689179,323482,1
148778,327312,1
333119,630997,1
10392,576069,1
451895,547555,1
264890,163682,1
287727,247665,1
446630,295872,1
426036,670086,1
207620,927817,1
112006,86071,1
260287,1116192,1
712457,498986,1
689179,729218,1
767337,860146,1
28496,1014798,1
199049,167503,1
287727,1093152,1
60260,890497,1
212732,1031551,1
443340,603812,1
561050,1032203,1
446630,487928,1
222821,1141179,1
450100,1086856,1
461311,1034002,1
209247,871974,1
182013,307525,1
554593,171775,1
604431,1008624,1
575290,111725,1
219809,578301,1
751455,992371,1
421112,835932,1
400576,90964,1
516391,1062519,1
367361,162663,1
177790,554386,1
80541,92770,1
761066,502868,1
782877,1063635,1
194209,1125410,1
259666,540873,1
523583,1066095,1
397491,590000,1
782652,739902,1
394161,49283,1
841236,525787,1
451895,357176,1
283484,468588,1
129983,333421,1
446630,593126,1
557952,182997,1
726229,356947,1
474471,457453,1
520299,48524,1
803561,464633,1
209844,169395,1
814952,1026880,1
779369,415318,1
323000,684321,1
443340,3902,1
225637,77514,1
635366,540873,1
255383,953144,1
154085,747855,1
154085,883340,1
212732,659415,1
316907,647283,1
104272,590195,1
827439,12172,1
456161,825803,1
25782,656931,1
720017,480006,1
217145,183660,1
134348,790535,1
7487,216498,1
538519,987744,1
420236,586098,1
220177,998793,1
556383,845197,1
773776,192198,1
461311,440335,1
557952,10691,1
548934,926151,1
827439,562204,1
814952,328464,1
631378,888402,1
253286,938956,1
377358,146453,1
754928,410318,1
159182,907423,1
765737,210959,1
392437,339839,1
637630,625790,1
83100,616443,1
400808,46469,1
532292,695037,1
461311,575914,1
264890,267001,1
452772,903714,1
367385,251887,1
333119,575825,1
169430,77514,1
261552,473381,1
669968,732384,1
415503,125208,1
386077,413488,1
841301,211251,1
446630,482436,1
744400,667843,1
682961,174053,1
787912,1047342,1
91605,328927,1
806570,363469,1
406996,258845,1
546182,447191,1
252499,995045,1
252671,752764,1
63528,1031073,1
114629,239736,1
554593,189497,1
531886,569041,1
438740,246872,1
814262,767676,1
462274,800500,1
148778,980859,1
276983,124452,1
213936,372728,1
810349,833387,1
276569,615017,1
261552,580423,1
823154,805553,1
276709,799454,1
721117,1025303,1
182013,485864,1
814952,1083385,1
81082,316909,1
542598,1117365,1
80541,669623,1
79974,277688,1
448599,935384,1
585200,480508,1
184238,750770,1
492354,773215,1
675135,203011,1
366096,976915,1
169430,319896,1
461311,144245,1
380431,949777,1
75992,197573,1
443340,831225,1
129647,375386,1
782652,1044119,1
101611,823880,1
545365,387241,1
646998,366245,1
149140,1037717,1
34026,614056,1
109689,753329,1
200263,636716,1
746019,606014,1
260833,223947,1
441541,1051336,1
418404,849345,1
833033,162599,1
532292,1001415,1
467894,855763,1
394161,37886,1
678583,138305,1
557952,369104,1
236913,151336,1
585200,198064,1
210424,997516,1
461311,86045,1
776233,391361,1
10392,843421,1
794335,100337,1
502923,508418,1
372869,1134064,1
213858,744425,1
586492,110899,1
195032,212548,1
828084,968002,1
500109,882020,1
637630,806734,1
654031,1134064,1
213936,86071,1
751113,1000621,1
316907,463580,1
231986,1111384,1
234433,204928,1
206785,781038,1
557952,484042,1
698994,874239,1
112006,1039546,1
434326,832790,1
461311,674576,1
260296,660560,1
265651,1029135,1
174272,1017161,1
712145,830825,1
10392,565239,1
545365,239736,1
560446,307304,1
545875,833132,1
200263,825398,1
500286,776644,1
232862,707502,1
193757,1113727,1
461311,1015633,1
257712,483057,1
462995,873600,1
222821,1076296,1
39140,974452,1
675135,627205,1
586492,245085,1
152290,777107,1
287727,230839,1
78376,690508,1
374678,1066595,1
350395,244603,1
251404,895341,1
736454,1003844,1
219925,483476,1
179739,248022,1
516391,563447,1
73824,27685,1
219925,350775,1
251404,790678,1
777736,734892,1
723670,480508,1
279869,122858,1
411862,371677,1
64066,856102,1
235452,546948,1
714890,976381,1
679779,597701,1
225512,33282,1
195032,846599,1
392010,1009475,1
291398,628739,1
42997,799454,1
767021,19283,1
497001,551656,1
175020,532984,1
767021,773936,1
718257,185134,1
675135,652890,1
207079,992980,1
169430,479408,1
556383,860661,1
275473,1076633,1
232657,1039523,1
394161,827860,1
689179,1038509,1
208735,1083340,1
251404,986280,1
482881,764679,1
73824,431156,1
557952,508751,1
787912,28954,1
158404,1086755,1
225637,587108,1
585200,757153,1
613538,330347,1
264890,676900,1
343403,696639,1
34026,864556,1
167358,164885,1
115970,244603,1
100238,648169,1
221833,1058204,1
489837,756303,1
419552,836041,1
776233,590195,1
532055,330514,1
408898,190691,1
482372,257367,1
587908,704091,1
260287,203352,1
4485,367631,1
386077,431883,1
350395,726375,1
814952,460770,1
210424,639825,1
458695,327567,1
443340,151502,1
10477,688038,1
156777,1089212,1
420236,768941,1
122066,68629,1
548934,476291,1
104272,166745,1
220177,1102884,1
64066,812737,1
767021,1034023,1
201647,1103972,1
261552,974972,1
334508,179806,1
806570,1026880,1
350395,177535,1
114629,976381,1
287727,121887,1
274986,720987,1
453484,86583,1
169430,243783,1
367385,442291,1
182908,776478,1
60260,977798,1
194084,177037,1
446647,268708,1
259907,520768,1
398576,355977,1
7208,288135,1
557952,702154,1
711015,638707,1
797239,521728,1
491597,17014,1
102420,55983,1
31189,355082,1
465452,980859,1
386077,556662,1
217029,1128498,1
654599,510902,1
386077,964851,1
231986,783142,1
336965,508418,1
787912,637250,1
497140,684527,1
227746,232461,1
462995,1053177,1
311438,854145,1
579218,104283,1
833678,653441,1
220009,912301,1
554593,775014,1
219925,730494,1
36302,268149,1
63472,812737,1
219925,657078,1
556383,76294,1
757763,842302,1
304613,375706,1
726875,510745,1
31189,713905,1
415503,189038,1
39140,49236,1
446647,452257,1
755100,1090508,1
567027,541879,1
554231,883792,1
701133,35110,1
147728,1081533,1
9832,54214,1
118525,721637,1
497140,796322,1
79568,603575,1
227746,746486,1
158404,128744,1
34026,480945,1
323000,793187,1
156777,356820,1
77833,188663,1
473865,650387,1
239441,472277,1
441541,861278,1
465886,328187,1
815607,701275,1
304613,336865,1
179977,649300,1
27814,807320,1
646324,1130904,1
350087,267405,1
807419,731231,1
212732,842619,1
269457,916885,1
194209,902173,1
532292,742794,1
450100,654833,1
288949,689018,1
678372,1014278,1
453484,744679,1
363284,885200,1
236913,589938,1
377358,15556,1
421782,895341,1
446630,79534,1
157245,670621,1
434326,39049,1
201647,62443,1
762392,1131760,1
225512,794480,1
489837,997516,1
571680,626505,1
238885,1099550,1
317130,240828,1
146186,269642,1
52534,23347,1
225512,331624,1
541468,798787,1
209247,193699,1
343199,1003137,1
236913,973867,1
216658,244165,1
371107,85904,1
60260,421924,1
761864,1075735,1
752264,304010,1
541468,367631,1
557952,868328,1
794335,1129210,1
