698081,259532,1
450726,763584,1
600574,211628,1
666907,85382,1
617972,1121973,1
497556,742329,1
613398,1061306,1
596981,712020,1
567501,45622,1
140272,716378,1
660835,483186,1
563287,763586,1
625598,597247,1
156407,994865,1
706060,544207,1
503561,598900,1
406165,297641,1
497106,796419,1
595383,124999,1
801649,566860,1
567501,1122591,1
472762,734288,1
475254,441679,1
701759,282769,1
468348,65590,1
374902,1042715,1
706060,84953,1
662982,601244,1
750740,197925,1
594115,983373,1
603764,1081170,1
379489,941445,1
457961,1069572,1
679262,470868,1
662739,799765,1
594909,664809,1
743333,373924,1
509189,474317,1
450726,1019830,1
385961,753458,1
761811,1112339,1
528123,665859,1
505067,757511,1
623460,907260,1
400726,1100622,1
752914,1123985,1
567176,915066,1
357975,290512,1
640028,351322,1
594909,213273,1
524107,120287,1
705963,563115,1
671463,323578,1
348443,729095,1
720059,1004547,1
533926,528607,1
644663,901665,1
642307,370862,1
471329,613160,1
379855,1053214,1
660835,280704,1
792838,136876,1
544158,253996,1
426930,379471,1
406165,618848,1
545501,1121785,1
799010,14885,1
503750,444552,1
425522,1108586,1
613398,154947,1
102923,723665,1
799010,664937,1
696756,497177,1
550371,678741,1
696756,760417,1
643270,734161,1
448740,359640,1
625336,894973,1
761811,995341,1
775227,903084,1
540670,731723,1
338007,995026,1
415275,179424,1
564969,723629,1
587408,1046908,1
498903,761194,1
763822,542195,1
530529,484648,1
505262,220711,1
666907,633771,1
617972,137499,1
622676,66144,1
594909,827435,1
303258,1011442,1
642307,928818,1
688725,121283,1
613398,853626,1
363260,284759,1
566596,1003416,1
332839,714715,1
580802,563105,1
456124,602887,1
538985,302304,1
529177,150308,1
763822,294977,1
703093,558936,1
701759,792421,1
625598,154841,1
625598,509899,1
335425,551913,1
561072,989094,1
544158,1048714,1
596133,267140,1
761724,268420,1
622458,534130,1
614629,829076,1
456232,41429,1
475254,240423,1
670875,681734,1
550371,666568,1
580843,267214,1
596133,554427,1
755151,1006425,1
613398,879778,1
552915,77959,1
565052,173298,1
645278,932704,1
629975,216881,1
727966,55524,1
595383,350728,1
332839,297641,1
755151,532704,1
701759,1008846,1
701759,879829,1
481048,1080712,1
562875,679589,1
705691,585905,1
375298,153685,1
545501,965912,1
713912,266551,1
660835,434172,1
613398,128910,1
610120,1097133,1
503750,1060869,1
720602,166167,1
120871,183718,1
698706,554690,1
706060,637080,1
528123,29571,1
641166,386747,1
711402,182679,1
493065,1083952,1
546348,284731,1
737076,416979,1
423801,1099922,1
761811,612924,1
133676,709471,1
711425,162918,1
526228,247039,1
450726,467500,1
613398,132587,1
538276,286761,1
565373,352611,1
623543,767704,1
505067,481980,1
297737,782659,1
622458,767319,1
701759,610320,1
730011,434048,1
335425,137652,1
670824,321346,1
713912,598654,1
596133,927741,1
615031,148209,1
487062,681734,1
625598,13718,1
666907,144982,1
519013,389452,1
636120,567536,1
492793,1050775,1
617972,1124146,1
564232,136048,1
560593,756241,1
520350,1005533,1
740375,924843,1
544158,1104377,1
689242,386987,1
503750,139217,1
621452,355797,1
626444,238805,1
530525,895013,1
601108,1061624,1
775227,818761,1
805894,517307,1
636786,197449,1
503561,697663,1
625598,751997,1
698081,721304,1
749392,64499,1
594909,709471,1
574348,392832,1
666907,714953,1
615031,377697,1
811754,480591,1
713024,183718,1
703093,1073316,1
114732,738285,1
507100,721519,1
727966,322277,1
336116,995006,1
701759,909449,1
621452,250521,1
295590,246305,1
839427,39342,1
589579,1028836,1
661492,95975,1
558532,744846,1
614355,840474,1
761811,39121,1
773549,357792,1
628363,68271,1
672406,1045670,1
614629,373490,1
526228,758869,1
526736,638710,1
651896,551207,1
617972,637289,1
770327,830887,1
414361,827134,1
481048,453454,1
295590,398133,1
662725,469118,1
481213,758978,1
368453,452850,1
596981,1040247,1
810429,779446,1
130647,312233,1
657404,462560,1
701759,119866,1
793480,840474,1
156407,765394,1
605341,487189,1
350382,797065,1
697316,189889,1
715528,821213,1
153324,407732,1
839427,597247,1
472500,739922,1
625336,240556,1
395576,957865,1
833518,3912,1
698585,1025561,1
771927,581732,1
594909,1203,1
539444,791673,1
415275,284368,1
833518,1134847,1
799645,815308,1
506232,890957,1
306322,365008,1
672981,626299,1
523185,470953,1
335425,846058,1
593838,927081,1
554137,805780,1
594909,849875,1
456232,113057,1
556984,677419,1
550371,111310,1
653015,843897,1
530529,786740,1
500567,142663,1
761811,909619,1
627006,347018,1
655793,717043,1
39696,544781,1
658926,636747,1
645366,744096,1
509189,227352,1
574348,438515,1
509189,427532,1
701759,595826,1
379855,867694,1
647676,97603,1
713885,156968,1
335425,888613,1
319469,297047,1
613398,6949,1
503750,1115536,1
486197,554690,1
842668,853819,1
545501,1126183,1
740375,490050,1
564232,431155,1
519013,519413,1
466531,1069660,1
425278,964902,1
470821,172633,1
660835,932628,1
379855,769369,1
556030,683060,1
697238,247700,1
590026,588180,1
620790,619426,1
379489,555942,1
728323,858013,1
842668,354110,1
560356,243583,1
598974,930103,1
755803,592904,1
594909,220208,1
427635,102793,1
560356,684762,1
755803,87932,1
661492,1045978,1
621962,1035030,1
668310,692656,1
530529,859568,1
737076,8387,1
701759,737532,1
426055,1128351,1
625020,1120220,1
335425,281555,1
606861,314406,1
698585,204504,1
487062,1027443,1
640028,1030971,1
151782,911486,1
758196,630780,1
564969,1006097,1
350738,509562,1
503561,1074821,1
550371,912612,1
758339,653708,1
662936,434052,1
786179,509741,1
503750,853626,1
705963,238953,1
594909,334961,1
642307,698277,1
757444,508003,1
343735,783889,1
409611,894989,1
459700,252075,1
743653,431210,1
456124,600061,1
609063,87932,1
662936,372514,1
438612,759182,1
422547,1049679,1
601499,433776,1
839427,642025,1
379855,978179,1
688725,181747,1
530397,710216,1
596133,203955,1
357975,555659,1
727966,258102,1
600574,1025090,1
836850,414437,1
761832,712020,1
727966,1047038,1
497556,570150,1
155229,466129,1
571223,262644,1
340397,696488,1
596133,651769,1
698706,71585,1
610290,359985,1
519576,345874,1
519013,1061011,1
649444,599506,1
666907,794888,1
577573,1051474,1
625020,348078,1
544158,1093114,1
627006,811432,1
697316,898601,1
717143,1071478,1
544158,156557,1
629975,559418,1
633829,751997,1
603764,743352,1
508259,673690,1
587724,86685,1
335425,133271,1
645278,858441,1
417455,850905,1
564969,237281,1
645240,958185,1
615031,814387,1
584550,365098,1
409611,1125071,1
564232,332533,1
594909,85206,1
505067,230731,1
114732,44986,1
377065,476028,1
757444,642025,1
550371,769112,1
661492,445452,1
752914,361820,1
410861,1101949,1
730011,444483,1
666155,305323,1
571223,965183,1
549137,773512,1
653015,276479,1
697316,30391,1
642307,1080048,1
530525,118082,1
383611,815507,1
805724,849260,1
622676,219436,1
613398,233234,1
740375,574672,1
600574,356870,1
571223,753051,1
651896,820342,1
833518,1134455,1
436745,519467,1
379489,1066050,1
156407,788299,1
530525,1123146,1
718841,1104716,1
613203,337332,1
696540,581041,1
799816,253996,1
482028,517887,1
547253,1074154,1
773549,875627,1
388321,314693,1
644663,585518,1
593838,528939,1
562875,377505,1
727966,926749,1
500567,267861,1
114191,111846,1
482941,40757,1
804480,861249,1
666907,1098848,1
625598,608383,1
662725,944567,1
432463,398571,1
564232,825263,1
538276,794237,1
654427,610994,1
533926,1090351,1
607600,889625,1
718280,1123271,1
645240,520801,1
614355,41166,1
537739,1025311,1
627386,703361,1
807407,20244,1
594909,478458,1
658926,1092305,1
621511,1025311,1
705183,39838,1
526736,698277,1
297737,29841,1
611673,843907,1
379855,184508,1
550371,56507,1
120871,577422,1
743653,249243,1
129641,827134,1
146016,29333,1
414568,236447,1
689242,196517,1
614629,89251,1
297737,596643,1
550371,793338,1
355588,407488,1
625598,799544,1
622458,516576,1
380624,144653,1
497556,95959,1
705963,821065,1
718280,986533,1
38965,1067704,1
658926,521433,1
526228,548467,1
622676,1120564,1
555099,64462,1
731865,626883,1
583216,1122591,1
692831,838872,1
544397,785056,1
703153,98377,1
499651,507639,1
371151,1062253,1
562153,322667,1
596981,795375,1
574348,1023420,1
519576,777062,1
508894,581041,1
529854,79639,1
644663,769030,1
478514,507816,1
794184,283698,1
340397,1042715,1
730011,120387,1
732850,890593,1
701759,1088171,1
703405,383568,1
661492,748828,1
448740,915414,1
839206,333442,1
518695,392832,1
450726,56500,1
681480,754399,1
565945,760953,1
560356,383349,1
587408,376546,1
701759,607414,1
633578,147864,1
388530,198334,1
644663,1047796,1
530525,333279,1
761811,304995,1
506025,988424,1
628363,528939,1
762146,799765,1
423056,36503,1
672406,797628,1
660835,146265,1
562875,655724,1
150796,55788,1
636120,410418,1
649444,1048020,1
519013,232121,1
156407,1134204,1
691267,397358,1
601212,214653,1
615031,890871,1
577573,127075,1
761890,1116143,1
415275,979909,1
622676,268205,1
467429,1125206,1
594909,212371,1
605341,840376,1
550371,146217,1
508604,845874,1
567176,143284,1
392438,125029,1
519013,14143,1
156407,1088152,1
658926,818665,1
755879,903615,1
666155,1038777,1
607600,1098100,1
539444,771767,1
809529,490662,1
730275,33108,1
761811,806105,1
665347,502686,1
457961,620474,1
422547,319324,1
622510,143155,1
799010,714426,1
367737,1045978,1
409763,750676,1
400317,983956,1
596133,818133,1
761724,387795,1
705678,485429,1
594909,1023964,1
350382,1058907,1
567176,291183,1
662936,180163,1
773549,163805,1
558532,606278,1
792142,723203,1
464832,454912,1
752127,458716,1
767194,595637,1
622676,3504,1
561280,209974,1
564969,545056,1
603764,284731,1
531071,100424,1
614629,880810,1
571223,370181,1
648124,2374,1
839427,777429,1
612510,988958,1
500567,419658,1
731865,455056,1
546247,139707,1
387179,626518,1
532456,1047556,1
773549,27486,1
338007,60238,1
150796,142816,1
546247,856334,1
601379,286766,1
636789,1135674,1
333389,696488,1
574149,766486,1
761724,1042715,1
297737,716716,1
556030,566860,1
636789,544290,1
595383,403622,1
478889,349272,1
577573,270269,1
804480,641994,1
459700,369104,1
640028,1120220,1
644663,842649,1
415275,690421,1
481213,556878,1
603764,124427,1
505639,977063,1
682410,638921,1
764536,895491,1
613398,1119172,1
620790,273562,1
567006,427943,1
367737,409576,1
749167,873844,1
417455,869147,1
689242,483649,1
723460,879241,1
625491,953029,1
625598,77092,1
842668,782246,1
571223,1081976,1
826903,453598,1
614355,663523,1
755803,492685,1
503750,347223,1
560356,947720,1
617972,892151,1
575491,36207,1
615031,459439,1
732409,931207,1
596133,485632,1
732850,905560,1
670775,619740,1
387179,1120220,1
570794,641102,1
692831,809622,1
775227,610801,1
723460,739873,1
498903,1108586,1
771927,13189,1
617972,803301,1
615031,248621,1
732850,512736,1
601499,469458,1
471425,96059,1
763822,140492,1
126922,122045,1
696540,936807,1
409763,1121973,1
661492,712380,1
547253,299703,1
729275,976768,1
731865,996656,1
658926,157931,1
670875,963090,1
374902,207701,1
698081,559533,1
456232,641416,1
701759,1105188,1
4090,297399,1
571223,181747,1
450726,730248,1
731778,1085631,1
647058,972955,1
651896,908710,1
663207,628104,1
698706,834083,1
614629,300398,1
693117,902761,1
644663,1082068,1
481213,562300,1
586090,726225,1
794184,586641,1
551356,195091,1
614629,939920,1
501956,656230,1
539393,207374,1
627386,556603,1
826903,117443,1
363260,159282,1
420850,77032,1
758339,409218,1
432463,425963,1
657404,482453,1
697316,555145,1
322228,684887,1
505067,206713,1
625020,999766,1
743653,533932,1
613398,1008085,1
636789,1090585,1
710940,1086812,1
544158,565071,1
845356,1020084,1
442847,116423,1
575491,967092,1
703093,590120,1
836252,50572,1
622510,424937,1
811895,843314,1
679262,112293,1
718280,1005533,1
614355,476316,1
805894,646307,1
732850,490365,1
475254,393486,1
666907,1132683,1
644663,815445,1
626760,218930,1
594909,655860,1
628363,541675,1
698706,212371,1
613398,973852,1
651896,325186,1
799010,783073,1
730011,1122725,1
350382,1096778,1
642307,793200,1
647815,585208,1
594909,858959,1
658926,619947,1
508604,285435,1
530529,869383,1
739332,1034060,1
592954,209974,1
577573,797103,1
442484,1055125,1
564969,1023489,1
719954,431528,1
545501,88916,1
764911,947160,1
710940,1034697,1
689242,970626,1
297737,1042899,1
590098,558403,1
506232,827812,1
782472,619426,1
603764,509301,1
355613,1077295,1
598974,666862,1
644663,467717,1
839206,603988,1
773549,673622,1
505262,1096904,1
470821,1009653,1
128131,1109948,1
625598,413144,1
560593,904414,1
613398,397304,1
614355,435100,1
114732,758355,1
562875,321994,1
581816,140259,1
503750,164923,1
636789,982846,1
710144,392887,1
524107,879264,1
503750,1078447,1
594909,783908,1
555275,450597,1
710144,1133409,1
662725,353316,1
442847,942758,1
630346,335587,1
624877,224724,1
575491,569300,1
695214,49492,1
614355,380680,1
506694,505798,1
706060,338077,1
342262,846102,1
601212,1023760,1
594006,145551,1
649790,619705,1
482028,1039560,1
556030,970626,1
662936,166996,1
313545,423511,1
698706,1076252,1
662725,667891,1
708699,309991,1
595383,363997,1
564232,1120402,1
794852,778612,1
757323,692991,1
600380,801266,1
146468,448183,1
477743,737833,1
703093,556385,1
801044,74700,1
580802,398381,1
579622,1012445,1
420850,1110227,1
544397,87932,1
450726,218417,1
670790,74932,1
475254,1080002,1
757323,646307,1
622458,41428,1
379855,156520,1
625598,560353,1
546247,697590,1
761724,1117846,1
357975,117996,1
536202,581185,1
501956,461950,1
594909,279685,1
416020,825118,1
156407,467850,1
581816,818474,1
672406,434689,1
572739,133271,1
530397,507816,1
600574,799829,1
565052,190498,1
649790,680726,1
657807,709242,1
651896,5602,1
601212,881740,1
600380,477267,1
698706,1052995,1
589579,707047,1
598313,605695,1
737373,33907,1
647815,1013587,1
358093,329340,1
658926,856097,1
546247,583905,1
483530,81649,1
670775,871626,1
701759,1050308,1
442847,320221,1
615031,245752,1
579645,1096552,1
495006,589661,1
601212,1083901,1
794491,1120310,1
629975,1066817,1
379855,868222,1
130647,1100622,1
421536,876697,1
711402,425145,1
114732,747462,1
730011,1071032,1
146468,199148,1
409611,944903,1
614355,198348,1
610120,1130476,1
613398,339657,1
617972,961061,1
839206,704730,1
354788,758667,1
544158,1047038,1
670875,246129,1
695214,618654,1
505262,493715,1
614355,794112,1
701759,504639,1
613398,206384,1
519576,1063699,1
530529,1098265,1
500567,600683,1
554032,707365,1
799010,1015038,1
606861,858907,1
498816,906042,1
481213,256951,1
644663,420292,1
468750,775958,1
574348,767083,1
478514,325724,1
761811,142816,1
614629,24690,1
628363,573982,1
507100,844942,1
691267,755317,1
640028,209050,1
110816,315056,1
303258,1117502,1
794852,1007012,1
564232,788138,1
516870,696524,1
697316,910180,1
613398,516242,1
594909,1015124,1
665898,667231,1
598974,1126720,1
621452,839427,1
617972,52665,1
697316,852515,1
577573,118357,1
350382,52593,1
729275,546452,1
590026,416276,1
347560,356295,1
379489,421395,1
642307,914897,1
499651,752123,1
636786,618912,1
594965,773660,1
625598,178717,1
357975,980430,1
613398,536526,1
417455,994377,1
558093,623619,1
601212,717043,1
731778,1048714,1
662936,23081,1
589689,937115,1
688725,151459,1
839427,394455,1
459739,122953,1
560356,229372,1
801845,373924,1
613398,607970,1
519013,1097711,1
388321,155049,1
614355,1008771,1
379855,666852,1
422547,819811,1
620790,726483,1
720059,84143,1
603764,556071,1
560356,470389,1
743653,504814,1
596051,489665,1
710940,917919,1
732850,488477,1
589579,459155,1
736940,752527,1
614355,447077,1
560356,833760,1
423801,173824,1
644663,880505,1
629975,627645,1
596981,813883,1
744793,523236,1
450726,784132,1
662936,508468,1
615031,968831,1
713024,297047,1
731865,911100,1
530525,797779,1
549770,749579,1
644663,982803,1
785400,680508,1
506232,471441,1
800150,140211,1
526228,592577,1
385961,546549,1
670875,674955,1
739332,19998,1
713912,519605,1
682410,114621,1
626444,570475,1
730011,281068,1
718280,911100,1
526736,156968,1
620541,326472,1
594909,726603,1
595383,690600,1
660835,922255,1
636789,868946,1
593838,1130574,1
701759,178727,1
358093,624800,1
710940,389353,1
701759,1080547,1
427494,1120698,1
600574,858293,1
555275,305686,1
594909,728196,1
593838,260178,1
842668,11344,1
438612,127857,1
705963,499575,1
114732,903996,1
114732,856693,1
835999,747931,1
839427,731916,1
423801,766904,1
698081,891293,1
503561,1128663,1
745584,1029132,1
755803,581041,1
322692,513962,1
803263,707352,1
810429,678293,1
617972,448937,1
549909,426006,1
587408,1073728,1
649444,336825,1
740375,720560,1
550371,1086776,1
681932,666019,1
621452,990911,1
150796,941655,1
594909,989119,1
613398,47649,1
692831,232006,1
577573,911509,1
613398,222099,1
843554,98715,1
516202,203094,1
613398,345859,1
576658,84928,1
415275,649596,1
4090,104253,1
658926,1085631,1
572739,1017964,1
647676,342310,1
640028,651327,1
703093,71666,1
839427,273562,1
610290,937951,1
688725,1045947,1
594909,1116608,1
120871,755693,1
713024,384641,1
593838,137652,1
839427,653684,1
705678,769976,1
567176,560777,1
594909,1138163,1
480752,675523,1
582931,1090351,1
400317,400565,1
613398,772939,1
642307,753654,1
556832,10371,1
601135,81649,1
622510,465191,1
403518,274571,1
724089,415821,1
347560,177365,1
565945,274571,1
715528,800892,1
526954,363996,1
839427,737417,1
614355,174654,1
711699,302708,1
479030,3666,1
653604,9846,1
637373,362805,1
662936,154210,1
572746,476251,1
417455,115118,1
464832,377697,1
701759,221752,1
629975,792856,1
539309,157233,1
548199,427808,1
544158,26613,1
727966,747462,1
580802,284722,1
628363,1100302,1
687242,1003805,1
839427,619426,1
427494,189889,1
696843,189889,1
357975,821923,1
150796,312699,1
156407,973188,1
625020,748828,1
687803,90345,1
487062,595637,1
642501,896749,1
651896,499263,1
519013,833886,1
621452,113096,1
459700,8645,1
800235,948294,1
594909,717804,1
722924,978193,1
150796,1136852,1
711425,879705,1
708699,1113474,1
594909,593584,1
600574,416276,1
699510,760628,1
745337,647298,1
732850,994519,1
659833,931207,1
679262,723696,1
409611,897137,1
715528,91427,1
530529,1032685,1
156407,452676,1
571223,961863,1
801196,663743,1
513638,375477,1
594909,541633,1
564969,950719,1
670875,223239,1
350382,175026,1
651896,868489,1
594909,908664,1
468223,1003808,1
660473,293773,1
723460,132792,1
723460,1059420,1
556030,75270,1
698706,465042,1
637373,525270,1
472762,205023,1
600574,733660,1
614629,458154,1
509189,892346,1
628363,1013229,1
613398,834136,1
545501,1048020,1
558093,1077528,1
125064,647443,1
775393,899658,1
755803,141243,1
340397,156838,1
566596,375698,1
415275,107768,1
727966,211769,1
99832,870403,1
414568,1007619,1
627386,862976,1
613398,386517,1
662725,87948,1
544158,160606,1
530529,1030178,1
560356,561340,1
538935,994423,1
720059,998161,1
52770,260074,1
554137,808265,1
698473,687170,1
539309,628123,1
701759,1136664,1
675237,636777,1
584898,765705,1
581816,439342,1
711425,900585,1
711425,415162,1
560066,362746,1
409611,1079042,1
310623,881668,1
600574,863223,1
465865,961438,1
545501,117702,1
644663,224618,1
503750,1077075,1
614355,120387,1
508915,286957,1
691267,892346,1
806643,471901,1
497556,449434,1
620846,296211,1
481213,83033,1
644663,846451,1
755803,120469,1
625598,64173,1
839427,163721,1
126922,347081,1
693264,84143,1
565945,460243,1
713912,694553,1
379855,458857,1
801044,444552,1
558532,758564,1
732850,849925,1
539393,624939,1
660835,726985,1
565052,208861,1
661492,16362,1
620790,441277,1
660835,1004842,1
731865,389353,1
628363,294977,1
660835,942917,1
755803,24903,1
596940,957765,1
421536,530549,1
671463,601271,1
757323,7877,1
603764,709050,1
438612,353777,1
666189,1121075,1
740375,476421,1
770327,1034697,1
560356,1017250,1
649790,843907,1
642307,1025712,1
690567,430108,1
613398,464379,1
120871,402835,1
657807,1077977,1
640028,348078,1
594006,119165,1
662725,224607,1
559456,322784,1
550371,794387,1
625598,190291,1
342978,536350,1
614355,145551,1
732850,494754,1
703093,1138118,1
804480,1019830,1
603764,884195,1
539393,56455,1
625598,592206,1
530529,546279,1
698109,374719,1
342262,973852,1
645278,176570,1
658926,1073728,1
402329,994519,1
129641,838872,1
625598,806388,1
399672,854329,1
468348,926275,1
614355,369625,1
599237,971254,1
626760,1063619,1
455045,459030,1
604776,1111643,1
473220,749495,1
800150,111846,1
595995,60356,1
699510,444173,1
795295,119572,1
388321,112277,1
698109,723696,1
713024,343894,1
400275,383827,1
395576,926211,1
696540,942758,1
593838,255662,1
839206,653654,1
574348,973388,1
625336,1138580,1
594909,462474,1
587408,622674,1
476578,251888,1
622676,44224,1
839206,731662,1
689774,81183,1
645278,723629,1
613398,86685,1
696540,1094526,1
574348,167090,1
710940,104742,1
642307,299929,1
402329,1080048,1
310623,441250,1
698706,621991,1
549137,612654,1
644663,1111653,1
246876,718548,1
668310,107128,1
565052,323907,1
350382,831447,1
647058,413037,1
528123,455056,1
554678,123506,1
739332,356608,1
755803,864,1
485737,751997,1
596981,197073,1
805894,635929,1
150796,337885,1
436783,387064,1
786137,675970,1
640028,276886,1
683302,46202,1
845308,471279,1
642501,1141251,1
752127,419902,1
571223,203174,1
482028,423511,1
623460,347794,1
550371,47429,1
752152,675970,1
481213,322790,1
691374,243790,1
540670,293120,1
555275,529913,1
580802,624371,1
810429,594821,1
773549,248420,1
645240,734884,1
558889,637145,1
701759,160388,1
544397,823589,1
763312,410418,1
689242,1092875,1
598974,874198,1
612510,528346,1
682410,257811,1
644663,61958,1
392006,660632,1
114732,728057,1
723460,652893,1
701759,212077,1
631196,1029132,1
631196,153124,1
701759,143284,1
445757,243638,1
544158,157355,1
403518,599506,1
674986,198273,1
492196,559418,1
642307,399494,1
129754,697606,1
414568,953029,1
571223,62493,1
828210,542438,1
520350,356939,1
568886,1108904,1
590098,667231,1
562055,943985,1
622458,553488,1
755151,856334,1
603764,12178,1
558532,716657,1
799010,820072,1
781989,207758,1
758196,1105645,1
621452,185782,1
471988,1085631,1
432463,1122087,1
314230,243379,1
689242,1085839,1
552590,994423,1
114732,1088612,1
615022,957641,1
812655,784738,1
545501,486122,1
640028,433776,1
736940,486347,1
800150,198521,1
605341,251858,1
564969,485632,1
679262,835105,1
845356,119165,1
426990,431357,1
530529,715274,1
842668,779498,1
497556,530165,1
558093,935817,1
448453,223576,1
640028,71908,1
550371,1135779,1
651896,1005468,1
695100,821303,1
379855,284224,1
701759,349995,1
595995,1002035,1
350382,763584,1
310837,515288,1
565169,978958,1
698585,1004937,1
692808,213754,1
566596,32887,1
306322,419749,1
546348,477090,1
640028,809988,1
379855,910193,1
595383,892487,1
532456,688152,1
705963,1056898,1
715528,752347,1
842668,35575,1
621452,1100949,1
839427,212312,1
150796,972812,1
658926,1073894,1
820268,826288,1
842218,770087,1
493906,55321,1
614355,855749,1
574348,312233,1
727966,225653,1
843554,397709,1
670875,234669,1
435039,278568,1
544416,938005,1
497556,652678,1
703093,835857,1
728323,614907,1
581816,561649,1
629975,352929,1
626444,411408,1
120871,1110282,1
679262,192951,1
513638,528346,1
629975,1116356,1
560356,742545,1
575491,467473,1
715528,1012765,1
471425,703361,1
752127,383568,1
761832,618912,1
350382,363126,1
662936,132108,1
632035,193403,1
474398,653841,1
580997,380465,1
743653,935257,1
501956,786317,1
500567,355524,1
810429,158234,1
423801,183678,1
644663,835906,1
560356,1073985,1
711425,390007,1
508259,1098727,1
580802,558936,1
692061,497177,1
415488,829116,1
661492,387719,1
577573,637578,1
567501,355832,1
698109,653841,1
600574,1113375,1
808787,393239,1
786137,119178,1
589579,1006226,1
555275,572434,1
415275,3475,1
579645,376250,1
465865,209050,1
532456,1019830,1
710940,1113500,1
545501,841952,1
600574,712451,1
754449,680673,1
613398,198348,1
456124,478517,1
150796,958506,1
655793,467111,1
666155,399701,1
701759,619740,1
567176,348268,1
457961,521420,1
723460,617314,1
415641,326472,1
614629,503847,1
703405,1015510,1
549137,808327,1
663979,395577,1
603764,644837,1
581816,482766,1
450726,69888,1
550371,1073894,1
409763,1101591,1
670875,400770,1
804480,669982,1
456232,455126,1
637373,783048,1
655793,641762,1
594909,619622,1
839427,195663,1
475254,430902,1
769742,538032,1
711425,317783,1
4090,1088152,1
750331,1076376,1
505067,534617,1
727966,230054,1
698706,302362,1
558093,61528,1
539393,779307,1
120871,1005468,1
743653,260214,1
734443,1100622,1
644663,593584,1
703093,2374,1
538935,588057,1
732850,978845,1
687803,541672,1
526228,403752,1
404810,569982,1
831071,827134,1
808594,808265,1
594909,559570,1
727972,1031790,1
530525,519404,1
623460,155049,1
342262,569982,1
4090,143768,1
508259,830018,1
357975,35575,1
99832,209050,1
629975,674804,1
698706,689371,1
621962,340558,1
698706,569982,1
415275,1121800,1
609063,9846,1
150796,902518,1
562875,26054,1
583216,1085839,1
421537,84143,1
623543,49560,1
520350,725732,1
314230,701199,1
555275,883777,1
703405,654040,1
622676,725609,1
468622,419749,1
594909,521433,1
624877,234065,1
764536,455663,1
698081,726483,1
838090,326738,1
755803,821213,1
792838,273191,1
644663,816939,1
507100,990743,1
655477,466051,1
468348,674809,1
550371,396792,1
456124,89714,1
538935,1103657,1
647224,199294,1
564232,1107743,1
744793,1019830,1
625336,1115037,1
594965,786777,1
631196,1100622,1
834378,936807,1
479631,1074975,1
470821,924769,1
379855,682318,1
645240,1109945,1
688725,753051,1
713912,307872,1
469214,433776,1
696540,1065740,1
600574,161930,1
310623,1067052,1
768637,1091796,1
497556,781184,1
530397,743168,1
605341,477090,1
475600,1084436,1
593838,141198,1
688036,957809,1
544158,1050842,1
546247,181010,1
667025,739848,1
651896,410303,1
114732,404718,1
701759,827435,1
734277,133765,1
140272,407732,1
480752,766486,1
112295,8545,1
311397,233854,1
589579,48260,1
647676,1122591,1
614355,820072,1
621452,816583,1
594909,416105,1
839427,993251,1
803263,419231,1
525034,931799,1
580802,168667,1
530397,763699,1
621452,464450,1
582921,675401,1
668178,689082,1
546247,1006097,1
450726,409767,1
530529,716716,1
468348,564189,1
727966,525716,1
582921,657456,1
613398,355216,1
332839,101584,1
580802,821139,1
651896,841479,1
720059,1090919,1
671463,210646,1
600380,197073,1
636786,1067035,1
799010,1043619,1
625336,797297,1
613398,516431,1
775227,1068269,1
556984,786034,1
625020,1119272,1
549137,461110,1
727966,433776,1
612316,859459,1
581816,286957,1
690567,221862,1
613398,186531,1
802379,569651,1
606861,592367,1
595383,743352,1
527336,664810,1
456232,407829,1
703569,827812,1
662936,404424,1
575491,793448,1
468348,595216,1
644663,281695,1
625020,936807,1
613203,184508,1
697316,29452,1
698081,478911,1
713024,690456,1
274540,529251,1
736479,648269,1
156407,194826,1
662936,837841,1
120871,1081282,1
497106,793305,1
306106,600833,1
692061,1125172,1
350511,1045978,1
711402,968005,1
615031,833594,1
739332,1083463,1
708921,633054,1
338007,235363,1
701759,473425,1
723460,1057968,1
666155,673848,1
474398,750676,1
750740,1131660,1
729229,1039436,1
701759,697736,1
595383,73717,1
481213,1128160,1
389091,1045580,1
644663,721720,1
701759,731261,1
698473,347019,1
613203,504022,1
826513,1133723,1
625020,816299,1
661492,651383,1
794852,519700,1
379855,274892,1
662936,286732,1
703569,966343,1
539309,996511,1
654240,380465,1
839427,451398,1
343735,332461,1
758339,326498,1
607600,934944,1
696540,676140,1
614629,1022407,1
625733,592336,1
102979,716634,1
625598,538222,1
359402,948356,1
688725,822440,1
516870,564326,1
670875,670355,1
475254,79023,1
577573,1079852,1
622676,470740,1
698108,1122594,1
578958,186971,1
577573,885504,1
456232,988424,1
530525,1105226,1
615022,991504,1
594909,495535,1
783448,442021,1
730011,350573,1
625336,1102377,1
501956,976490,1
468348,694696,1
705963,1047653,1
691267,1040645,1
600574,715727,1
507100,970792,1
442847,137538,1
681480,1114204,1
596133,1136257,1
611673,86116,1
686044,656169,1
670875,1120698,1
666155,209050,1
696540,807335,1
715528,752225,1
625336,837046,1
545903,153267,1
426055,389473,1
617972,392035,1
611673,280958,1
617972,1081993,1
700881,251888,1
705691,994423,1
768637,491190,1
450726,848851,1
404810,345859,1
614355,30048,1
478478,751826,1
564232,746580,1
395576,937731,1
516921,878952,1
697316,436070,1
670775,412116,1
596133,674809,1
695214,928097,1
620027,949084,1
