665597,850173,1
839225,538984,1
735730,672365,1
765766,267013,1
744973,790398,1
793296,590248,1
696332,514067,1
106137,517852,1
558950,739452,1
793780,766108,1
644256,1120625,1
647674,654365,1
394390,1051099,1
798811,486904,1
572672,428994,1
515992,215147,1
723756,631738,1
634654,1044356,1
747377,434344,1
671390,269381,1
593599,226156,1
737728,531821,1
385386,1052092,1
737728,44179,1
562987,1009179,1
839225,814481,1
626761,820676,1
801543,359970,1
484989,640052,1
47493,802216,1
493849,1022912,1
660050,875981,1
668703,985052,1
654660,1125844,1
484219,75115,1
618873,981750,1
605099,731302,1
484989,305404,1
565726,606851,1
642661,978038,1
618873,859945,1
438372,538596,1
763172,601893,1
628780,975504,1
538748,235032,1
737728,248276,1
678153,485112,1
642661,517533,1
440145,143149,1
654660,959154,1
542164,466539,1
549712,510307,1
325390,366440,1
642661,536736,1
634654,1091215,1
660050,637603,1
514478,386817,1
667104,812440,1
777111,837527,1
598975,756500,1
461086,337688,1
578586,557160,1
828710,1074282,1
663076,35503,1
660491,849255,1
590459,707877,1
828761,436330,1
570898,523890,1
354361,653691,1
737728,531493,1
781204,863789,1
450638,145574,1
842251,1127900,1
801543,345581,1
696332,988522,1
493849,1075099,1
765766,244798,1
604029,609227,1
812898,108364,1
274698,1122713,1
661146,860029,1
479571,179388,1
587597,350458,1
461086,1082799,1
713171,607758,1
546123,228494,1
661393,153016,1
542164,233467,1
651640,631738,1
710372,1062365,1
588018,297476,1
765766,394478,1
692342,355748,1
795503,1051099,1
661653,1065862,1
645260,71045,1
719367,1033389,1
661393,627050,1
661393,697790,1
676659,514923,1
9943,238203,1
667104,906475,1
570898,339214,1
634271,1124473,1
773098,419383,1
795503,393893,1
705215,473712,1
821209,506589,1
721522,86990,1
760035,778597,1
461086,799778,1
765766,1024607,1
747314,177352,1
680995,391792,1
626761,119221,1
818250,687241,1
661146,457960,1
660491,1092086,1
578586,610782,1
825752,776136,1
443599,83302,1
838246,938728,1
642661,504018,1
707490,366400,1
680995,770587,1
630671,353086,1
626761,539397,1
661277,62204,1
622219,454953,1
801385,1076591,1
576818,731926,1
725198,806803,1
775907,847164,1
484989,1068076,1
748403,499433,1
577201,685891,1
385386,420283,1
801543,603389,1
627193,642516,1
802318,968388,1
377361,227587,1
744973,288311,1
825752,268789,1
630024,192601,1
528835,797868,1
626761,798834,1
725198,194360,1
492532,444001,1
610705,34795,1
671940,781330,1
661393,223757,1
765766,137228,1
606463,856802,1
626761,842375,1
414727,973725,1
667104,825525,1
801543,558599,1
798811,73842,1
724955,320182,1
572672,77177,1
557950,460797,1
748403,407334,1
440145,371490,1
626761,577795,1
388085,389215,1
696332,334246,1
406021,928736,1
372909,157346,1
626761,170498,1
487558,489233,1
606463,777282,1
825911,828971,1
729542,1006281,1
492532,18225,1
810611,635193,1
735204,1015003,1
546123,736965,1
795503,991963,1
354361,761813,1
791937,176776,1
674947,1028885,1
825752,161092,1
511697,1023739,1
625058,682682,1
747377,601219,1
604029,978170,1
484219,243389,1
309720,808567,1
795503,587200,1
704952,61967,1
626896,407334,1
667104,3262,1
530423,1106934,1
380629,1092274,1
801543,965078,1
477000,307645,1
578586,678118,1
710338,11748,1
737728,96051,1
671940,731926,1
527640,1024719,1
788075,122287,1
647022,436608,1
665597,567231,1
765766,571432,1
818250,1103818,1
544366,939978,1
680995,858779,1
713171,978700,1
53160,916425,1
515992,186353,1
592353,491753,1
801543,1061700,1
820957,986019,1
807969,782996,1
572672,622540,1
765766,219054,1
492532,949927,1
541465,347776,1
804471,487186,1
592353,307778,1
590459,896380,1
837567,845400,1
744973,1084478,1
744973,196017,1
626761,1004039,1
556055,674740,1
660050,542126,1
661146,370675,1
577201,536582,1
801543,823708,1
642661,363684,1
680995,447188,1
142560,474232,1
606463,638166,1
617358,332451,1
627193,281864,1
696576,690319,1
757471,609227,1
723756,1083415,1
843128,804029,1
718953,1113172,1
541465,420283,1
622219,78699,1
751828,1027347,1
554159,912117,1
642661,231382,1
680995,838069,1
588018,413190,1
322330,234584,1
626761,266376,1
703844,978184,1
642661,300024,1
695655,775058,1
680995,38585,1
530423,451684,1
801543,469656,1
660050,582462,1
623263,1141272,1
708427,1075392,1
661146,1126851,1
642661,576586,1
562166,1027430,1
700940,804713,1
773098,404583,1
744973,670843,1
495408,239073,1
832692,863928,1
626761,69030,1
347240,1114689,1
791937,212954,1
689386,108423,1
610705,275810,1
696332,356235,1
629592,574296,1
661277,320664,1
839225,516625,1
744973,932179,1
805019,448014,1
696576,429572,1
789064,556536,1
795503,1118754,1
590459,177547,1
762095,961154,1
661146,1108828,1
670329,377620,1
610705,828621,1
780939,1098080,1
808162,338685,1
661146,607914,1
665597,839902,1
696332,520809,1
795503,854854,1
665597,873820,1
735204,197166,1
722697,335393,1
724955,307778,1
647777,911515,1
775907,71297,1
762136,306758,1
558677,31369,1
574600,989523,1
53160,468484,1
744973,624910,1
385386,569119,1
645746,254206,1
842251,755029,1
551208,25519,1
773045,597455,1
667451,263577,1
734521,192469,1
510746,7432,1
682652,603475,1
642661,680625,1
674643,238346,1
793296,918660,1
676659,188053,1
842251,875037,1
597507,671860,1
663076,321252,1
667104,295420,1
834337,1009250,1
744973,10107,1
495514,578022,1
492532,93193,1
525010,325992,1
705215,849258,1
732534,640933,1
838288,336719,1
642661,217059,1
322330,904118,1
661393,1089555,1
667104,1617,1
530423,66084,1
530423,279899,1
609086,809170,1
661277,692834,1
734521,958865,1
665597,180608,1
747377,455059,1
684982,716680,1
762095,36992,1
671986,339842,1
660050,1100987,1
629592,109736,1
610705,102019,1
489793,858487,1
696576,580938,1
620392,128871,1
562166,1060389,1
735204,922623,1
665597,325354,1
184335,501881,1
737728,505717,1
459897,500263,1
590459,129576,1
631021,1093933,1
718953,256547,1
385386,975470,1
678153,771317,1
642661,239059,1
626761,319801,1
349000,1081761,1
793780,984746,1
350458,29703,1
680995,116443,1
184335,716335,1
634271,1133897,1
610705,352686,1
416374,420283,1
838246,567255,1
553845,231200,1
773098,819748,1
791937,357263,1
660491,2762,1
765766,62659,1
627193,756858,1
777358,421411,1
530423,307177,1
530423,1086880,1
453055,563298,1
515992,138915,1
794593,53701,1
322330,687396,1
625058,75841,1
623263,1092274,1
737728,92360,1
680995,1133192,1
819600,637155,1
376932,125003,1
788045,194358,1
502526,446392,1
647777,32750,1
737728,264632,1
735204,841649,1
680995,213057,1
558950,22668,1
401690,1043013,1
654660,917190,1
452047,317743,1
642661,839620,1
680995,1135188,1
642661,585324,1
663076,227564,1
587597,1006802,1
626761,390235,1
807799,588874,1
311926,741331,1
629592,972083,1
724955,677613,1
748403,801305,1
618873,1005291,1
506481,638592,1
628780,886981,1
590459,840220,1
638663,824106,1
605954,683962,1
661146,84627,1
666759,897254,1
604029,860029,1
348331,199055,1
725198,112592,1
587597,680788,1
572672,583003,1
602906,541124,1
626761,30650,1
642661,600774,1
354361,1107224,1
452047,692284,1
506481,274852,1
647777,395577,1
737728,1100125,1
733692,132456,1
818250,225145,1
676659,774999,1
53160,93287,1
807948,50422,1
661277,410779,1
645746,775116,1
361810,726095,1
834358,203257,1
793296,976935,1
322330,748645,1
680995,1080975,1
756340,437567,1
676659,182379,1
791937,1024408,1
783773,286685,1
617358,11251,1
546123,500500,1
751818,1105718,1
598975,1002227,1
367888,768037,1
660491,265444,1
762095,307778,1
558950,46929,1
610705,567556,1
642661,810826,1
626761,963486,1
557950,111008,1
53160,394132,1
737728,798178,1
292877,677003,1
604029,913755,1
801385,643332,1
801543,639607,1
520690,780349,1
626761,550666,1
680995,1093418,1
662801,1003753,1
558756,892613,1
626761,69743,1
642661,493975,1
696332,748062,1
625308,839813,1
406021,842300,1
678153,392514,1
737728,794702,1
528835,279779,1
461086,677623,1
668703,582835,1
644256,3929,1
748301,507821,1
587597,168799,1
667104,851853,1
626761,712625,1
765766,722687,1
725051,440181,1
795503,245224,1
626761,460053,1
542164,1112057,1
590459,3106,1
642661,575938,1
696332,679000,1
292877,468812,1
839225,1008793,1
770669,376734,1
142560,1056063,1
605954,784233,1
818250,779457,1
757471,879884,1
765766,395852,1
551208,513703,1
577201,151643,1
837567,880651,1
737728,485874,1
642661,698032,1
735204,1086262,1
676659,511115,1
53160,409427,1
630671,608393,1
735204,832233,1
660491,736358,1
638663,1122645,1
801543,751520,1
660491,318302,1
725198,175441,1
643966,670932,1
667104,1110230,1
735204,786602,1
440744,406412,1
626761,24505,1
674132,302610,1
645432,773099,1
496888,370854,1
620458,722060,1
609086,368437,1
661653,860334,1
642661,925264,1
696332,277951,1
639410,697300,1
832737,750608,1
692342,185670,1
661161,1077662,1
631233,809285,1
735204,387104,1
696332,225145,1
762136,962126,1
707490,65775,1
642661,34795,1
479571,976692,1
689115,431737,1
661146,269445,1
609086,866823,1
406021,777330,1
562987,334905,1
724955,396233,1
661277,650424,1
440744,93287,1
721187,546549,1
834203,818349,1
669383,865342,1
791937,82901,1
765766,845297,1
562987,684951,1
588018,124284,1
546123,1065370,1
742689,1030171,1
606463,862715,1
676659,82336,1
633841,1127631,1
562987,705779,1
737728,60232,1
598975,745787,1
660050,246432,1
709034,1071457,1
677493,601186,1
669383,307792,1
572672,881243,1
779181,250463,1
648138,525126,1
563402,866593,1
613357,596698,1
676422,886981,1
735730,175572,1
737728,1082001,1
671940,288707,1
627193,683372,1
497699,438230,1
666752,1064704,1
818863,693377,1
484219,290584,1
623263,339412,1
634271,114536,1
553845,396087,1
689388,1114187,1
375000,760248,1
492532,500811,1
461086,1072175,1
642661,204900,1
825752,97997,1
793296,1062365,1
525010,377600,1
477000,1981,1
581649,846053,1
686999,1080975,1
642661,522964,1
655363,364188,1
497699,912117,1
389548,1096822,1
632460,864340,1
467260,491533,1
642661,43689,1
597507,234584,1
461086,453735,1
484219,563067,1
627193,1089221,1
675628,427038,1
553845,890846,1
807855,1005113,1
825648,746275,1
588018,890974,1
725198,766531,1
626761,523890,1
570818,34795,1
692342,832636,1
680995,238139,1
558950,918452,1
493849,1051670,1
610705,182354,1
629592,526180,1
661146,85583,1
587597,1019756,1
730579,1052973,1
795503,947101,1
666759,441219,1
452047,328793,1
627193,243568,1
427939,781268,1
314826,304251,1
618873,781704,1
562987,114003,1
528835,458638,1
495514,752958,1
665597,1122888,1
765766,1021570,1
791937,40014,1
807969,506679,1
496888,319402,1
695655,869096,1
798811,157019,1
642661,527901,1
818250,153324,1
661393,812440,1
594782,789761,1
483941,456530,1
654660,305764,1
590459,428961,1
661393,779457,1
696332,466726,1
642661,1121483,1
762095,1103404,1
469047,968388,1
638663,728283,1
320129,613111,1
671986,183419,1
453055,569888,1
614796,47149,1
810599,897018,1
504427,775518,1
725198,1072175,1
544366,1085413,1
794424,172608,1
572672,152548,1
696332,860029,1
680995,1128611,1
756340,76345,1
675397,1012752,1
685893,596698,1
737728,727730,1
839225,663468,1
665597,879598,1
689628,394986,1
805290,572578,1
626761,516287,1
322330,1061849,1
406021,956125,1
773882,778116,1
676659,1084290,1
796535,375299,1
626761,35702,1
572672,140099,1
750744,239278,1
737728,149559,1
523569,1114187,1
725198,1052837,1
354361,872483,1
805181,634454,1
839225,962499,1
431391,319402,1
735730,423240,1
181872,58233,1
570898,896380,1
781204,114003,1
666375,545264,1
626761,855666,1
832692,112465,1
530423,1051773,1
682887,1126061,1
748403,781330,1
744881,494220,1
665597,1029776,1
467896,552784,1
642661,312882,1
418805,9833,1
762095,1084237,1
530423,651661,1
406021,1084743,1
679484,892046,1
773098,347846,1
440145,146167,1
737728,703402,1
737728,1022573,1
628455,1003336,1
626761,1084362,1
699416,1112057,1
661146,1113292,1
755558,875448,1
747377,770350,1
642661,375733,1
510705,1057653,1
345673,81896,1
737728,1109548,1
740793,13113,1
535272,1013177,1
642661,900711,1
763172,126887,1
744973,564168,1
642661,475275,1
453055,787542,1
654445,332075,1
655363,696084,1
620392,635168,1
642661,676647,1
757471,1031078,1
590459,125804,1
737728,341104,1
801543,817184,1
744973,764765,1
839286,98313,1
747314,651091,1
773098,818170,1
760420,1085298,1
725198,985828,1
542164,637155,1
606463,423935,1
757471,555203,1
819160,247472,1
634271,681653,1
626761,1751,1
570898,1276,1
661653,415953,1
747314,212709,1
621225,24907,1
322330,222718,1
795082,322176,1
535970,879598,1
626761,165756,1
549712,869326,1
674643,638881,1
737728,476257,1
577201,202857,1
406021,576234,1
464342,5155,1
590459,191100,1
606463,1090809,1
418790,104125,1
588018,536736,1
723633,61205,1
763172,299339,1
734781,751789,1
598975,862999,1
791937,867492,1
618873,172225,1
589687,684347,1
661161,235522,1
642661,360502,1
385386,194358,1
626761,1051448,1
704952,911144,1
354361,374641,1
626761,851375,1
757647,198655,1
440145,224842,1
456437,336719,1
737728,303069,1
555166,644329,1
663076,812143,1
819600,241059,1
765766,960480,1
755551,726095,1
834967,441725,1
530423,991295,1
328758,230142,1
791937,777756,1
572672,650774,1
774536,623160,1
740793,86337,1
570898,889662,1
671390,699130,1
711258,202494,1
577201,637189,1
489793,325159,1
630143,551610,1
412491,1097338,1
838860,1138788,1
484219,847499,1
618727,824106,1
718953,508702,1
677214,46053,1
675628,233005,1
718953,627050,1
336377,156876,1
551208,261702,1
773098,520809,1
762095,532720,1
634990,478268,1
765766,1021651,1
705215,1052973,1
557950,636630,1
642661,739452,1
626761,657647,1
626761,224137,1
729542,1009250,1
510266,179254,1
725051,138915,1
511928,99878,1
385386,363692,1
773098,517141,1
562166,357358,1
638663,385835,1
542164,1026252,1
675628,82371,1
609727,77950,1
763172,37558,1
662801,347312,1
477000,397680,1
406021,959973,1
355826,423169,1
735204,296303,1
578586,302388,1
626761,305764,1
816832,531535,1
527500,1017894,1
484989,580988,1
734521,281695,1
322956,1092952,1
834337,1113960,1
642661,725106,1
788075,36101,1
491776,1050408,1
355826,885794,1
732534,398256,1
737728,354691,1
558327,103233,1
661161,823841,1
626761,741284,1
696527,233883,1
772092,310469,1
737728,119297,1
578509,823945,1
546123,865655,1
834358,325782,1
795503,341510,1
696332,977199,1
660491,339793,1
655363,1082200,1
551208,300919,1
661277,444731,1
53160,1069506,1
837567,317925,1
642661,765215,1
723633,325905,1
661146,987495,1
575027,1114187,1
737728,112737,1
642661,353828,1
667104,383518,1
677214,494094,1
443599,456692,1
642661,456739,1
667451,634053,1
681926,577641,1
661393,824106,1
680995,134169,1
622219,66005,1
598975,124200,1
671986,822828,1
493849,876935,1
660050,517121,1
793296,722689,1
629592,967213,1
647777,1121483,1
645432,350891,1
530423,693997,1
417328,121204,1
661653,576391,1
842251,729263,1
765766,832158,1
546123,483938,1
816633,88378,1
665597,1107273,1
773882,1093933,1
629592,386752,1
661146,173871,1
737728,846058,1
484219,278760,1
725051,866396,1
747377,251424,1
834203,615971,1
106061,788149,1
663076,680394,1
646310,954938,1
53160,373768,1
661146,885796,1
765766,95380,1
733692,979873,1
810809,765168,1
807948,402186,1
606463,1095254,1
622499,964681,1
725051,461915,1
762136,1091346,1
562987,296680,1
551208,1031141,1
722697,1116036,1
354361,1090311,1
492532,7272,1
747186,348106,1
745003,514928,1
495514,307792,1
610705,518149,1
631021,1129314,1
839262,778597,1
642661,258956,1
634271,31767,1
604029,438921,1
805290,869677,1
527500,143749,1
627193,856422,1
628455,506679,1
740793,1135271,1
577201,570700,1
661393,915291,1
696332,686996,1
840113,777459,1
675628,455541,1
350458,230818,1
440744,868096,1
518329,530375,1
623263,587362,1
765766,553163,1
617030,145837,1
791937,244678,1
680995,700819,1
681926,989523,1
530423,351428,1
642661,77950,1
626761,692649,1
688376,823242,1
740793,382206,1
773098,1099162,1
414727,1002255,1
776512,1040973,1
555261,891860,1
465605,142897,1
680995,1085812,1
825911,78470,1
661146,796713,1
740793,149151,1
757647,779755,1
818250,913579,1
818250,176218,1
642661,359290,1
695655,540262,1
408166,981371,1
377361,835018,1
516556,989930,1
834358,831843,1
737728,301450,1
680995,671865,1
680995,941869,1
737728,735835,1
763172,878279,1
734781,13984,1
610705,29091,1
762095,4021,1
492856,1005100,1
679484,748837,1
667104,357954,1
747314,284782,1
763479,985719,1
670329,823223,1
725198,414376,1
825752,145365,1
734521,744069,1
729542,39956,1
818250,1111420,1
791937,571738,1
814253,677003,1
661146,1119966,1
661277,976559,1
626761,516455,1
751818,185224,1
610705,148901,1
661393,580781,1
758522,604011,1
838246,457414,1
442168,392989,1
527640,812381,1
556055,365873,1
734706,403801,1
725051,829028,1
671390,1051430,1
557950,573510,1
744973,1056213,1
765766,329194,1
53160,395577,1
723633,1022451,1
530423,579452,1
737728,21351,1
807409,379710,1
842956,410045,1
837174,977199,1
664912,33283,1
530423,764760,1
552354,104125,1
642917,251248,1
655363,111281,1
627193,528061,1
680995,83577,1
801543,973785,1
834358,1089555,1
122443,34795,1
765766,31939,1
617176,836367,1
578586,1115938,1
622219,234749,1
642661,33223,1
734899,854854,1
762095,272206,1
609086,1036370,1
730772,606851,1
562166,640547,1
696863,20724,1
673955,976119,1
638663,795229,1
598975,671006,1
626761,223893,1
627193,893881,1
674643,1051590,1
737728,880978,1
818863,494220,1
661146,359290,1
786356,1024574,1
723542,1034537,1
292877,822506,1
626761,505333,1
737728,153579,1
606463,1122327,1
678153,1084237,1
380629,1075433,1
818250,353541,1
840113,56341,1
724955,494094,1
325390,297,1
420784,1035795,1
838246,354343,1
401690,279467,1
709736,194358,1
808162,1068459,1
839225,1100125,1
292877,290918,1
627193,277772,1
660050,896287,1
492532,1031284,1
453213,733243,1
627193,977804,1
530423,192547,1
795503,889063,1
592353,613975,1
604029,1090672,1
683222,1087959,1
840113,1046506,1
643966,1074705,1
634271,896380,1
642661,213719,1
528835,1064779,1
775907,1082799,1
642661,69999,1
322330,1017662,1
762095,498236,1
661393,818653,1
737728,865797,1
643966,674853,1
347240,549343,1
626761,268789,1
832737,124276,1
807969,244970,1
758522,1034537,1
792870,307471,1
819600,775637,1
745003,388675,1
590459,898485,1
565726,173409,1
807855,782996,1
680995,248219,1
565498,1069450,1
722630,409195,1
495514,991799,1
818250,833159,1
676659,2762,1
676664,27495,1
606463,153865,1
643158,268545,1
610705,683052,1
591239,548791,1
666759,1139479,1
48425,348448,1
389548,805540,1
626761,116737,1
812898,1012752,1
634271,780275,1
575424,657647,1
762095,82901,1
577201,537747,1
336377,619964,1
668703,746275,1
705215,704562,1
440744,795229,1
740793,476218,1
642661,457414,1
530423,395577,1
552354,265044,1
642661,1055397,1
647777,755881,1
758522,208759,1
763172,936339,1
718953,571401,1
735204,535674,1
732534,238346,1
674947,784026,1
818250,623273,1
562166,296494,1
688881,348106,1
660491,875637,1
794593,1085231,1
722697,403801,1
807948,28967,1
642661,845297,1
606463,1094173,1
635979,952486,1
734899,870602,1
605954,818643,1
842251,565208,1
725198,831646,1
666759,363483,1
568007,1072982,1
626761,205870,1
784841,912117,1
556055,991523,1
744973,716530,1
729542,908511,1
675628,231582,1
350458,643073,1
597507,588194,1
562987,541383,1
577201,201162,1
718953,383533,1
444055,574296,1
616606,312337,1
642661,1084290,1
696332,729695,1
626761,38356,1
597507,798178,1
729482,21734,1
794593,149559,1
805290,514739,1
626761,881243,1
725198,316319,1
643651,40986,1
705215,963677,1
562987,1075099,1
756340,10983,1
528835,985052,1
725198,913579,1
445380,829827,1
793296,537747,1
825752,1095826,1
510746,212709,1
660491,1026873,1
735730,92761,1
402194,220830,1
665597,135736,1
818250,909106,1
735204,586435,1
572672,413264,1
724982,532964,1
577201,1093645,1
726812,705004,1
389548,859005,1
477000,1003336,1
804999,1092311,1
642661,184788,1
725198,156876,1
631021,264283,1
605954,241797,1
765766,428769,1
518329,71297,1
838246,4405,1
660491,1133153,1
772092,1017590,1
642661,958050,1
735204,677501,1
611235,227189,1
734899,655136,1
604029,663110,1
654660,1118799,1
696332,218267,1
661146,1120284,1
786356,921060,1
707313,509453,1
661653,632080,1
642661,210537,1
801543,16473,1
661146,780777,1
661653,569587,1
737728,600734,1
776764,968487,1
670329,515176,1
611294,610601,1
500169,602374,1
676659,1112057,1
737728,40343,1
493834,298944,1
775907,778567,1
729201,121802,1
604029,771919,1
842956,584285,1
818250,391157,1
680995,410045,1
830552,571696,1
735204,1095254,1
737728,866789,1
764077,189234,1
642661,93288,1
725198,428174,1
661653,385582,1
795503,519931,1
648138,160227,1
51447,73097,1
606463,896380,1
744973,858241,1
642661,1024574,1
718953,726656,1
689115,716598,1
531255,1064011,1
740793,827284,1
791937,1022771,1
668703,444020,1
642661,61156,1
409892,984658,1
724955,787322,1
626761,737241,1
609727,496582,1
661146,556803,1
515992,578604,1
292877,905859,1
53160,464166,1
322330,475275,1
665597,282996,1
737728,557490,1
384623,878892,1
663076,901629,1
737728,662299,1
654660,332708,1
557950,534551,1
361810,423611,1
466477,1002686,1
820483,882397,1
527824,212421,1
626761,612194,1
465432,1068459,1
737728,1030315,1
737728,31767,1
655363,667158,1
344993,339214,1
784812,854363,1
675628,567231,1
709922,1118845,1
610705,588874,1
646310,267095,1
414751,669843,1
737728,754895,1
642661,155482,1
558950,370167,1
706932,734499,1
638663,667359,1
587597,1071467,1
444456,235224,1
744973,335802,1
666066,969783,1
765766,77382,1
791937,225558,1
499996,1097947,1
607760,210238,1
674643,868210,1
775907,879774,1
626761,34488,1
661146,191442,1
648379,248486,1
667104,931633,1
735730,904001,1
795503,739663,1
322330,847755,1
661146,354688,1
825752,1010179,1
644442,552452,1
791937,197054,1
331418,322176,1
551208,1140026,1
660050,988059,1
667451,193671,1
680995,510745,1
783773,613121,1
737728,449092,1
696332,857537,1
626761,747026,1
696332,970792,1
389548,114003,1
476879,772739,1
773098,964203,1
776512,438230,1
558292,81284,1
773098,36992,1
642661,38356,1
737728,137947,1
773882,1025888,1
711258,669843,1
314826,563298,1
762095,846473,1
527640,1075004,1
697544,103506,1
562166,241205,1
450562,773099,1
469047,18862,1
631233,1100125,1
661277,777756,1
837567,456530,1
707404,1017590,1
744973,450704,1
747186,523877,1
725051,306958,1
377361,840126,1
489793,6036,1
834922,1126725,1
708754,403435,1
541706,870360,1
427939,307645,1
626761,445927,1
737728,1016047,1
661146,596900,1
817532,448875,1
765766,158299,1
697544,1058758,1
725198,77270,1
839225,1088248,1
661146,569590,1
590459,1048349,1
740793,220428,1
718953,658276,1
377361,690548,1
652650,527711,1
416374,1103156,1
324560,220830,1
527640,173195,1
661146,594507,1
680995,699130,1
469047,430593,1
441643,456584,1
689386,74178,1
106061,177826,1
541585,746935,1
775907,493975,1
626761,320796,1
800549,1104718,1
834203,962277,1
518329,659550,1
744973,707029,1
680995,1068410,1
450638,692692,1
385386,900152,1
834203,413914,1
620392,857826,1
725051,267314,1
696332,593598,1
666759,406146,1
807948,106037,1
765766,233665,1
795503,1009619,1
818086,187755,1
53160,528567,1
642661,906768,1
629592,87809,1
737728,904322,1
391995,647106,1
627193,3897,1
675628,507699,1
837567,878204,1
626761,1121565,1
518329,902035,1
775907,312337,1
725198,996720,1
106061,149750,1
354361,900711,1
665597,917605,1
769683,31739,1
626761,547765,1
765766,1085508,1
737728,951432,1
626761,1028270,1
665597,105584,1
729482,780596,1
680995,819622,1
807409,455339,1
735204,286252,1
610705,909106,1
598975,480513,1
837567,833010,1
463608,802216,1
606463,427335,1
839225,773218,1
765766,613590,1
626761,75841,1
765766,99251,1
767042,182354,1
638663,79557,1
627193,375299,1
597507,690830,1
626761,609563,1
725198,527500,1
801543,793037,1
626761,615417,1
839225,391823,1
621225,890658,1
385386,521504,1
9943,1103199,1
700248,332705,1
257031,368053,1
626761,887980,1
744973,30287,1
436836,640933,1
53160,839447,1
617030,843526,1
812898,6237,1
794424,728870,1
840113,1122088,1
685893,383478,1
773098,539517,1
725051,737728,1
667104,55279,1
590459,653922,1
680995,456692,1
655363,63967,1
660491,634489,1
769683,876935,1
735791,688278,1
628780,730085,1
794236,487430,1
528835,402186,1
562166,722904,1
783234,772739,1
768898,1009207,1
360820,478268,1
763172,224842,1
598975,196992,1
642661,481361,1
793296,296589,1
577201,973644,1
647777,97997,1
795679,900975,1
735579,875448,1
661653,793472,1
671390,446211,1
645746,954503,1
642661,524410,1
773098,913579,1
729542,124577,1
737728,442574,1
748301,1023561,1
667451,1017662,1
825752,374717,1
433254,102334,1
385386,786285,1
661146,64934,1
551208,63967,1
752228,609794,1
309575,578604,1
723633,1045974,1
744973,994645,1
810675,1083802,1
765766,281922,1
671940,158983,1
737728,249294,1
572672,697871,1
344993,306758,1
769683,180728,1
604029,210548,1
629592,415953,1
661393,453751,1
782901,795797,1
626896,609163,1
661146,801568,1
737728,122860,1
819600,825691,1
590459,780275,1
610705,593598,1
642661,331128,1
634654,93287,1
747314,795467,1
551208,805765,1
562166,1113960,1
689388,393815,1
686940,777330,1
737728,35406,1
801543,56338,1
665597,244729,1
834967,647073,1
500169,819622,1
737728,774575,1
642661,175442,1
582891,704798,1
444055,1051099,1
762095,73605,1
497622,397680,1
685893,1057653,1
642661,818695,1
689628,715568,1
828761,383702,1
748301,559910,1
628934,724838,1
609086,701669,1
718953,519931,1
628455,774606,1
687396,885794,1
590459,657038,1
818863,746275,1
710372,31767,1
671390,267827,1
795082,1122645,1
710895,558599,1
665597,193911,1
674643,859700,1
779181,69672,1
696424,774643,1
665597,443257,1
660050,716274,1
791937,336942,1
840113,1067272,1
642661,914284,1
374804,254206,1
530423,896380,1
461086,555281,1
818526,648854,1
412491,755975,1
696332,361591,1
634654,329849,1
737728,588229,1
680995,904001,1
500169,705267,1
626761,515394,1
765766,1027068,1
825752,1051343,1
692342,186620,1
642661,580505,1
665597,152973,1
322330,572910,1
678153,1017120,1
626761,49995,1
500169,632448,1
839225,65179,1
597507,405287,1
839225,803830,1
467260,77270,1
837567,280854,1
562987,269381,1
779181,114003,1
661393,338446,1
626761,717046,1
661393,700634,1
779181,172144,1
723756,243389,1
825752,592314,1
818250,461629,1
575424,636302,1
527640,1014638,1
619476,360502,1
675628,734499,1
647022,251870,1
735204,852799,1
515992,935776,1
460301,1057487,1
744881,105712,1
617176,917605,1
744973,1018728,1
818250,843848,1
461086,405634,1
497699,165419,1
722288,911515,1
783234,787408,1
661146,56341,1
344993,161327,1
779181,69739,1
53160,790034,1
839225,145076,1
737728,615417,1
792870,586435,1
723542,539335,1
518329,264283,1
626761,729695,1
492532,197166,1
667451,845118,1
544366,610601,1
756340,17909,1
530423,170361,1
661277,40986,1
689628,546549,1
705215,880651,1
609727,868256,1
812898,415204,1
626761,885384,1
675628,473979,1
818250,1042359,1
773098,1076269,1
626761,132108,1
833718,513189,1
541541,70222,1
477000,751537,1
788265,400713,1
729482,31888,1
610705,916355,1
53160,749627,1
562987,699218,1
530423,1000769,1
661653,907069,1
648601,455630,1
500169,243348,1
689628,278760,1
626761,96621,1
522125,692834,1
551208,1082799,1
618873,448059,1
484219,717439,1
647777,858914,1
757983,287732,1
606463,21216,1
661653,695840,1
785502,856037,1
747377,36992,1
665597,778133,1
646310,689866,1
761884,527901,1
614796,63882,1
535635,221007,1
628934,890965,1
734899,1094063,1
642661,750158,1
676659,582835,1
621225,307645,1
613050,795659,1
757471,550151,1
818250,1133897,1
322330,543816,1
675628,845369,1
626761,233005,1
666759,451811,1
626761,438230,1
791937,715042,1
530423,838210,1
696063,875448,1
735204,701371,1
572672,712455,1
765766,313169,1
709736,1047277,1
765766,116737,1
541465,453962,1
623682,751463,1
735204,860950,1
587597,580803,1
839262,132117,1
744973,572212,1
406021,491169,1
819600,451279,1
642661,5898,1
663076,1068459,1
722288,306758,1
765205,561129,1
525010,799321,1
737728,339214,1
55181,911515,1
572672,889373,1
646310,332129,1
700248,506628,1
660491,391157,1
631233,830579,1
776512,1109325,1
825752,1114421,1
696332,690642,1
644065,320664,1
610705,829064,1
592353,1015082,1
775907,1075167,1
633841,657038,1
845195,146069,1
356204,555577,1
480712,444020,1
762095,35702,1
613357,742416,1
627193,11973,1
