175236,1053354,1
76964,596698,1
473918,389466,1
545685,452811,1
310076,774871,1
685047,1030925,1
689639,951000,1
156092,338914,1
537902,855600,1
615673,1105051,1
166871,757513,1
141489,508282,1
612482,804090,1
262059,186923,1
76964,931560,1
468940,1027228,1
438337,776258,1
484018,338514,1
151786,1139072,1
543619,748484,1
728119,632808,1
67508,245087,1
195246,290115,1
138195,758946,1
343772,574068,1
354442,12615,1
77773,406240,1
543619,96297,1
682841,993630,1
190142,895178,1
77773,401865,1
300593,208080,1
595620,944252,1
496907,133927,1
615871,85493,1
34247,222049,1
129682,489546,1
77773,543076,1
271720,265858,1
140713,144074,1
688190,428778,1
543619,144148,1
397475,514313,1
759946,252968,1
595190,520040,1
372368,544492,1
645125,932060,1
712060,95628,1
341738,195680,1
77773,427652,1
99374,348367,1
47492,950028,1
341401,525893,1
76964,1106304,1
457915,792933,1
543619,341013,1
138195,142156,1
366458,223343,1
534806,1093714,1
438337,1048612,1
254272,513258,1
627960,783635,1
424663,871110,1
472663,960856,1
414626,1083041,1
87990,1070874,1
601820,554075,1
578313,661508,1
236013,1027852,1
721285,943521,1
209804,94644,1
359736,716580,1
257472,679835,1
158501,1019431,1
728119,504974,1
127867,1129472,1
252575,969421,1
30136,16436,1
599369,566474,1
49168,451179,1
140748,61142,1
88168,482986,1
34247,1040194,1
645125,147647,1
182242,1098886,1
806353,174759,1
633223,80849,1
688190,106047,1
76964,519047,1
501775,1003810,1
209804,356413,1
575714,944821,1
87990,251382,1
535854,1140764,1
392706,277543,1
438337,767898,1
159668,615966,1
284085,168176,1
123875,670741,1
458959,730773,1
627960,498073,1
136950,682672,1
740804,1022034,1
263891,437655,1
76964,740451,1
200625,495149,1
448713,1066914,1
175236,828264,1
689639,109677,1
388004,867532,1
419087,615966,1
168654,663392,1
682841,847795,1
482278,561270,1
139610,338099,1
182242,125102,1
569939,590163,1
505491,707780,1
456470,748361,1
558404,117991,1
828856,353847,1
300593,806829,1
27730,10388,1
293225,644932,1
578100,1122540,1
345489,320864,1
725912,820199,1
6195,542399,1
138095,274626,1
572213,389467,1
229651,1132995,1
88168,150538,1
575714,141970,1
238078,541693,1
390895,745096,1
246644,478783,1
444239,514401,1
34247,1134343,1
543619,248228,1
209804,549900,1
271720,498073,1
70393,950865,1
541614,1043648,1
575714,595640,1
289655,780388,1
31615,955344,1
451393,1002850,1
572213,360975,1
515751,295209,1
397475,819775,1
368969,303276,1
712060,117192,1
417133,996417,1
595190,381173,1
397819,484403,1
132660,21133,1
209804,734463,1
438337,47193,1
213199,1077674,1
568699,975194,1
175236,162045,1
413880,926211,1
686039,1102517,1
304754,852363,1
209804,1022562,1
146109,122625,1
534231,556243,1
663101,283497,1
11097,696826,1
392519,1099652,1
373385,654462,1
474271,523969,1
759946,380488,1
159668,999133,1
77773,212102,1
639871,466428,1
262059,1063533,1
213840,1006042,1
366458,302244,1
392706,262512,1
615871,246792,1
301458,780684,1
578100,235562,1
11025,867253,1
537672,667523,1
405458,1053395,1
392408,330739,1
438337,913852,1
150676,1118682,1
118366,35059,1
397475,1060723,1
414626,1041870,1
140713,226305,1
473918,102471,1
535778,229618,1
76964,332206,1
245601,305621,1
534806,463151,1
572213,805657,1
211927,674003,1
457915,164729,1
76964,649330,1
443470,620943,1
712353,228729,1
806353,814336,1
138353,133421,1
418186,265545,1
543128,209582,1
712353,538033,1
253742,371867,1
390895,26274,1
298148,92144,1
519666,834650,1
30136,44904,1
118334,325834,1
379425,893028,1
366458,915302,1
543290,137772,1
434385,394509,1
15857,476612,1
118334,403039,1
284848,252863,1
379425,819755,1
216192,381420,1
676321,268299,1
153882,610485,1
257472,810538,1
760911,473407,1
202444,483968,1
379425,201527,1
527489,717735,1
712060,288029,1
602062,669218,1
656481,274187,1
744674,814336,1
689639,543005,1
390895,44324,1
589232,332206,1
102120,574318,1
686039,722019,1
615673,1069726,1
211927,1042473,1
689639,89272,1
595620,976564,1
543619,112110,1
712060,554654,1
615161,269923,1
231978,789640,1
300593,106122,1
432705,580737,1
687745,459500,1
257780,157353,1
615161,185849,1
414626,763996,1
543619,673734,1
321359,290568,1
359736,551321,1
385860,1027852,1
578313,292034,1
66432,248341,1
77773,12245,1
452819,531260,1
146459,637805,1
674520,1077265,1
238788,62559,1
501889,672079,1
231978,543005,1
405458,702502,1
263986,441459,1
448195,197849,1
352175,139125,1
257472,580655,1
209804,567642,1
231978,603739,1
473918,433327,1
528698,824437,1
699431,352912,1
689639,524338,1
705523,1129472,1
689639,701135,1
448222,11554,1
321359,88978,1
663572,602618,1
251370,674003,1
284085,1029359,1
212921,1117927,1
543619,14940,1
543619,908029,1
77773,852437,1
615770,429113,1
534013,239192,1
663101,1038569,1
645125,812235,1
725912,310216,1
209804,793178,1
278395,611825,1
505491,495024,1
473918,302993,1
159930,295209,1
310076,271624,1
175236,602252,1
77773,492440,1
434385,1002313,1
615673,1140952,1
78070,821802,1
406151,419405,1
77773,959157,1
352175,82218,1
650657,147638,1
234396,132734,1
4789,594587,1
543619,697947,1
72126,623509,1
606642,553697,1
689639,651264,1
640584,625521,1
190524,330739,1
331588,915302,1
572213,667523,1
562608,688060,1
507590,494866,1
759459,996417,1
687745,660285,1
228656,523183,1
216192,569119,1
534231,310216,1
543619,47970,1
201924,415623,1
501889,842051,1
88903,685972,1
220636,930137,1
468666,1042985,1
49168,767131,1
218514,1017438,1
615871,429113,1
813922,138365,1
576648,911849,1
440070,924186,1
615161,450577,1
578100,476710,1
349793,1139184,1
118334,664577,1
569939,569119,1
783383,794741,1
254272,535922,1
69129,970011,1
47492,546775,1
76964,649185,1
77773,918782,1
132660,867037,1
578100,880085,1
282444,204092,1
118366,612492,1
118366,1065357,1
392706,1119808,1
317943,289823,1
231978,842218,1
438337,44904,1
178410,467820,1
198672,941985,1
438337,57448,1
284848,509645,1
49474,889637,1
689634,941417,1
71936,543758,1
231978,627571,1
236179,1010304,1
34247,557022,1
386055,626987,1
535940,479410,1
781245,720439,1
106602,567002,1
87990,78173,1
11097,450577,1
689639,138365,1
405458,967291,1
664846,631471,1
77773,372419,1
503218,883565,1
228656,1010310,1
175236,150538,1
741530,296590,1
76964,422721,1
159668,565800,1
257472,889637,1
230407,812288,1
76964,364025,1
537672,608852,1
76964,516237,1
190524,197773,1
659570,1015019,1
192524,782544,1
759946,33750,1
534806,192956,1
712060,228171,1
6195,287650,1
352175,1076090,1
578313,16436,1
609438,99989,1
341738,558610,1
317943,290568,1
131889,10388,1
352175,953808,1
227317,447633,1
250883,1016710,1
534231,172654,1
615161,142107,1
689639,1025788,1
615673,604618,1
538300,17028,1
615673,277089,1
688190,1081042,1
241402,531697,1
131889,546815,1
650657,137540,1
609409,962780,1
253608,405401,1
689639,682569,1
186810,56291,1
242461,620777,1
659451,805791,1
75102,380488,1
534231,782683,1
451393,365029,1
288058,789505,1
77773,159162,1
474953,452831,1
52763,696826,1
534231,218567,1
218514,583902,1
76964,34326,1
456470,106122,1
34247,944740,1
725912,233636,1
656481,568695,1
207536,1108602,1
76964,427652,1
245417,294462,1
728119,933824,1
342984,759340,1
189090,637805,1
221585,493492,1
229651,625012,1
826098,542160,1
688190,620009,1
151786,1004116,1
263690,143022,1
250883,621009,1
392706,480837,1
505491,428558,1
76964,288494,1
282439,579749,1
472188,419405,1
78464,947109,1
231978,753637,1
145564,446146,1
490920,124979,1
248709,578127,1
688190,564537,1
582574,834251,1
209804,512157,1
257472,957237,1
104761,998237,1
228656,971001,1
340563,110441,1
727865,948943,1
72901,773072,1
379425,212378,1
543619,1004120,1
728119,584429,1
38773,484467,1
163709,12500,1
179581,377717,1
34247,1076650,1
30136,844960,1
263891,846146,1
367887,455020,1
228656,995058,1
229523,125482,1
141489,319958,1
392408,1107973,1
147558,950638,1
72901,687958,1
434385,489546,1
682841,110895,1
267942,572981,1
77773,150378,1
101554,719118,1
560654,716796,1
689639,549900,1
589232,264665,1
501889,947219,1
353858,1140952,1
383133,881073,1
398958,1028137,1
473918,680833,1
241402,731638,1
308226,973882,1
495270,667523,1
284085,151859,1
518580,836645,1
418186,122625,1
209804,607835,1
22960,271724,1
744021,806824,1
278395,1040536,1
548403,218007,1
424469,719591,1
615161,747766,1
452819,425011,1
589232,809209,1
405458,743313,1
190524,448488,1
615161,1040237,1
473918,531260,1
258722,204092,1
423339,1136377,1
602062,331615,1
26176,803654,1
509957,772739,1
129682,826144,1
182242,1131113,1
118366,708607,1
632821,1083712,1
77773,321726,1
443198,563763,1
444239,543005,1
419940,259677,1
175236,968387,1
76964,14940,1
728119,675471,1
198672,197773,1
472487,490473,1
701251,583929,1
28971,402317,1
520271,89163,1
118334,703827,1
251370,625012,1
534806,939391,1
27383,673734,1
72758,288494,1
82811,1058341,1
652010,99964,1
673045,328224,1
473918,71003,1
541614,498073,1
76964,1039013,1
712060,605019,1
534806,223340,1
650657,1126112,1
379425,830099,1
25542,682572,1
262059,370482,1
715971,998452,1
543619,120412,1
468221,1094269,1
175595,1041813,1
28552,709046,1
615673,546432,1
271720,68308,1
295686,291690,1
615673,454875,1
543619,1137957,1
543128,692896,1
799665,425137,1
209804,600977,1
543619,293453,1
543290,951769,1
75102,799797,1
396718,11554,1
53005,60886,1
213199,644490,1
712060,25922,1
205120,1138333,1
257472,401917,1
438337,428645,1
88168,696826,1
168654,406609,1
257472,608343,1
339959,239192,1
828856,401183,1
66432,1070727,1
715722,652252,1
30992,974087,1
561644,675593,1
750553,423954,1
118366,951000,1
728119,214857,1
52511,817362,1
543619,631242,1
77773,509301,1
195964,1093858,1
209804,409510,1
175236,67531,1
828850,103261,1
717294,125851,1
265995,865996,1
109862,334176,1
562608,386586,1
632821,481341,1
262059,116903,1
501889,1050523,1
77773,297189,1
150223,45099,1
262680,538124,1
468666,613029,1
66432,553434,1
118366,246792,1
72901,631709,1
535778,604338,1
537672,330523,1
354264,675471,1
185596,1017631,1
77773,517731,1
534231,233636,1
689639,334354,1
72758,499269,1
131711,916523,1
395300,807511,1
482278,998325,1
151786,632808,1
65369,839542,1
589232,1095629,1
472663,543263,1
468666,379232,1
314940,858379,1
77773,1005673,1
712060,783157,1
179581,148415,1
76964,1124221,1
175236,503239,1
242461,98648,1
379425,629012,1
246719,532368,1
392408,33092,1
229651,224837,1
589232,559985,1
759946,555377,1
543619,912890,1
423339,63161,1
689639,490888,1
359736,711119,1
209804,385489,1
34247,996766,1
77773,402315,1
34247,474919,1
107485,724399,1
505491,968485,1
376551,253960,1
169559,10388,1
690809,89272,1
209804,253049,1
209804,993630,1
395792,1052855,1
741530,389467,1
287826,763996,1
543290,194221,1
151786,509745,1
250883,285162,1
473918,111594,1
359736,282814,1
54766,541504,1
257472,948042,1
806353,127477,1
300400,44324,1
263986,939503,1
510381,90990,1
543619,560027,1
828856,283512,1
133992,159667,1
125930,559336,1
654450,736603,1
689761,343009,1
505491,1089498,1
379801,1014100,1
615673,896659,1
390895,99700,1
379425,1054070,1
209804,49248,1
543290,36746,1
282444,111594,1
568699,854070,1
372368,479410,1
728119,680304,1
64063,308499,1
421355,685570,1
212616,298199,1
688190,791021,1
689630,1102259,1
451393,871277,1
242607,7825,1
652010,1041545,1
79702,6450,1
682841,671835,1
122326,696826,1
615161,403623,1
343571,377717,1
34247,18941,1
615161,555107,1
564630,526611,1
717294,473928,1
774207,10214,1
609409,664577,1
501889,268633,1
454114,451404,1
209804,375403,1
428144,825012,1
212616,463355,1
432705,326559,1
136223,50616,1
209804,196339,1
198459,88978,1
434385,1126380,1
66432,103807,1
292720,730900,1
263891,144074,1
572213,486080,1
212436,140082,1
543290,182807,1
535778,805791,1
686225,377535,1
712060,147647,1
82811,192767,1
242684,365034,1
385860,837803,1
781245,694594,1
267942,475166,1
220984,330739,1
6195,737802,1
284848,984575,1
77773,354172,1
698496,635906,1
543977,68977,1
353858,991729,1
359736,717735,1
79702,1005673,1
328357,103261,1
599622,157353,1
209804,565724,1
38773,1060206,1
273813,786939,1
159668,680245,1
397475,666125,1
341738,688060,1
256440,828511,1
419087,980678,1
742876,602618,1
22136,602618,1
419810,26865,1
468666,28712,1
178017,609500,1
101826,959280,1
187946,424480,1
451393,999033,1
472188,626987,1
543290,560403,1
262059,1019115,1
328357,544867,1
288058,770666,1
582574,264787,1
689639,610385,1
688190,225123,1
76964,787545,1
317943,735221,1
760911,136307,1
138195,606854,1
275751,353847,1
262059,1032319,1
685638,197714,1
34247,439047,1
289647,312341,1
473918,1109415,1
263690,982358,1
563081,165723,1
175236,543005,1
543619,956586,1
77773,565639,1
229651,285299,1
205199,970541,1
28552,748916,1
207246,1138273,1
237845,202707,1
543290,1038569,1
578100,250567,1
379801,1136974,1
151786,828264,1
451393,742271,1
341738,810178,1
76964,499157,1
151786,193064,1
505491,1015860,1
559142,923283,1
242461,659204,1
185596,644490,1
254202,603739,1
38773,747297,1
384250,931921,1
262059,735926,1
190524,1003285,1
423339,902366,1
767218,732061,1
728119,1083927,1
34247,1079117,1
77773,805146,1
473918,80047,1
690809,1013584,1
292027,243639,1
520271,1004888,1
47492,854070,1
238078,812995,1
241402,203263,1
76964,284012,1
201562,120412,1
534231,391982,1
209804,520077,1
824130,493605,1
392408,166880,1
242461,82499,1
138195,234803,1
448195,414024,1
534806,377918,1
87990,1084012,1
21259,346137,1
77773,620864,1
615770,981999,1
580360,608131,1
77773,55874,1
419810,420934,1
712060,1058873,1
118370,350470,1
324222,806829,1
744674,26148,1
386055,495756,1
77773,589927,1
317943,913852,1
503218,251382,1
281182,637805,1
198672,829739,1
746216,99700,1
125379,769816,1
76964,274636,1
165563,1684,1
359736,753894,1
124830,1127187,1
451393,334176,1
418294,383827,1
275538,485525,1
209804,332001,1
260924,1005673,1
212921,180203,1
534701,1072770,1
257472,183474,1
269698,93767,1
231978,632490,1
118370,883459,1
376218,478355,1
76964,410562,1
287826,357985,1
474271,28712,1
212921,698300,1
515833,985791,1
34247,281470,1
326013,842218,1
534806,495364,1
54055,334481,1
443470,144074,1
434385,444099,1
216192,509389,1
257472,431916,1
29922,528898,1
15868,290462,1
209804,1057380,1
26646,297471,1
282444,137610,1
265995,258400,1
615672,413816,1
552511,540260,1
615161,514659,1
699431,629918,1
392706,1132995,1
317943,998237,1
505491,395069,1
543619,744582,1
465961,994208,1
34247,402317,1
34247,234802,1
690801,896449,1
615770,1069945,1
419810,916965,1
589232,438731,1
140289,937356,1
29922,200802,1
66432,349647,1
438337,10388,1
175236,1041657,1
664846,205157,1
231978,54498,1
300593,899537,1
257472,143022,1
262680,620364,1
282439,642750,1
105537,663749,1
231978,682672,1
583215,466508,1
543619,26274,1
257472,132467,1
615770,45134,1
213199,192312,1
231978,10388,1
438337,434502,1
601403,350012,1
505491,1004198,1
267942,101891,1
331588,247778,1
317943,483859,1
34247,554200,1
231978,156293,1
77773,224219,1
522795,109381,1
49474,473928,1
292795,612080,1
452819,930479,1
447138,31923,1
689639,244529,1
728119,593227,1
87088,524123,1
76964,945546,1
379425,637178,1
472188,112110,1
284085,235845,1
209804,540139,1
30136,331103,1
473918,491328,1
34247,790169,1
341738,635560,1
561644,9711,1
67508,848225,1
54766,1025504,1
617613,730900,1
505491,367179,1
21259,812059,1
77773,691593,1
282444,11961,1
213199,1129472,1
54766,295450,1
429794,506257,1
543619,769145,1
222326,722356,1
417003,338174,1
224611,835425,1
834588,162253,1
175236,167738,1
530757,1024688,1
615673,314296,1
592323,228729,1
689639,603436,1
689639,636251,1
615871,1005387,1
262059,852363,1
534806,285948,1
99374,304909,1
34247,751973,1
333493,274675,1
175236,377767,1
77773,224563,1
284085,483739,1
501775,984682,1
689639,1070727,1
76964,31923,1
13829,588649,1
392445,687958,1
213840,25847,1
190524,680362,1
468666,807511,1
77773,235127,1
594441,754413,1
578100,110895,1
257472,345912,1
587699,116903,1
341738,780433,1
559388,579676,1
639871,479410,1
827703,174859,1
196097,274675,1
231978,828264,1
175236,392329,1
209804,1013730,1
423339,656245,1
341738,769307,1
419810,946687,1
390895,581063,1
212616,982563,1
392706,117192,1
128418,731561,1
175236,122991,1
292795,664316,1
293225,305909,1
742876,1086325,1
615770,530228,1
534806,968459,1
127867,855600,1
30136,1015945,1
76964,235589,1
534231,91964,1
300288,621009,1
21259,631242,1
257472,436725,1
76964,210617,1
341738,552378,1
284848,798486,1
688190,288451,1
693550,663826,1
143394,524123,1
715722,970522,1
595132,543005,1
165996,695858,1
403317,1113400,1
414626,270905,1
273464,164283,1
434385,341584,1
231978,1081626,1
293225,562428,1
689639,557918,1
193447,978920,1
379425,766362,1
333493,665238,1
72126,788621,1
530953,690820,1
578100,145793,1
151786,940439,1
759946,776258,1
90614,800399,1
505491,237128,1
